sample_id,y_true,y_pred,y_prob
0,1,1,0.9940516352653503
1,1,0,0.48844656348228455
2,1,0,0.0038746013306081295
3,1,1,0.5531991124153137
4,1,0,7.295205932678073e-07
5,1,1,1.0
6,1,1,0.9986078143119812
7,1,1,1.0
8,1,1,0.9999951124191284
9,1,1,1.0
10,1,1,1.0
11,1,1,1.0
12,1,0,0.0013575125485658646
13,1,0,0.0
14,1,1,0.9098422527313232
15,1,0,0.36031025648117065
16,1,1,1.0
17,1,1,1.0
18,1,1,1.0
19,1,0,6.289653242674831e-07
20,1,0,2.3288114492370227e-11
21,1,0,0.0
22,1,0,0.0
23,1,0,0.013326495885848999
24,1,1,1.0
25,1,1,0.5630921721458435
26,1,1,1.0
27,1,1,1.0
28,1,1,1.0
29,1,1,1.0
30,1,1,1.0
31,1,0,1.9246863303123973e-06
32,1,1,1.0
33,1,0,0.411245197057724
34,1,0,0.0
35,1,1,1.0
36,1,0,1.5276906259117928e-12
37,1,0,0.0
38,1,0,5.481552711739113e-13
39,1,1,1.0
40,1,0,1.0484084214112954e-06
41,1,0,0.0
42,1,0,6.007080943781773e-10
43,1,0,0.0007934141322039068
44,1,1,0.9999676942825317
45,1,0,0.021889537572860718
46,1,0,1.0004118848883081e-06
47,1,1,1.0
48,1,0,0.0
49,1,1,1.0
50,1,1,1.0
51,1,1,1.0
52,1,1,1.0
53,1,1,1.0
54,1,1,1.0
55,1,1,1.0
56,1,1,1.0
57,1,1,1.0
58,1,1,1.0
59,1,0,1.6908598965414967e-09
60,1,1,1.0
61,1,1,1.0
62,1,0,1.21010068632188e-09
63,1,1,1.0
64,1,1,1.0
65,1,1,1.0
66,1,1,1.0
67,1,0,0.0
68,1,0,0.0
69,1,1,1.0
70,1,0,3.732493203401077e-10
71,1,0,1.7669771353555352e-13
72,1,1,1.0
73,1,1,1.0
74,1,0,0.0013588673900812864
75,1,0,0.0
76,1,1,0.6429325342178345
77,1,1,1.0
78,1,0,8.246747711382341e-07
79,1,0,1.7866996077087194e-11
80,1,0,1.6177762063307455e-06
81,1,1,0.9568777084350586
82,1,0,0.0
83,1,0,3.585040250775329e-11
84,1,1,1.0
85,1,0,2.1535488485824317e-06
86,1,1,1.0
87,0,0,0.0
88,1,0,0.03645482286810875
89,1,1,1.0
90,1,1,0.8505090475082397
91,1,0,0.0012374169891700149
92,1,1,0.9980625510215759
93,1,1,0.9986403584480286
94,1,1,1.0
95,1,0,0.16512037813663483
96,1,0,0.009570494294166565
97,1,1,1.0
98,1,1,0.9970192909240723
99,1,1,1.0
100,1,0,0.036164648830890656
101,1,1,1.0
102,1,1,0.9999997615814209
103,1,1,0.9999998807907104
104,1,1,1.0
105,1,0,1.9198485006199917e-06
106,1,0,6.024027388029651e-10
107,1,0,1.1138984064018587e-06
108,1,0,0.4200437366962433
109,1,0,3.797330017703965e-13
110,1,1,1.0
111,1,1,1.0
112,1,1,1.0
113,1,1,1.0
114,1,1,1.0
115,1,0,0.0
116,1,1,0.8669266700744629
117,1,0,0.0675009936094284
118,1,0,1.1939832456064892e-09
119,1,0,0.0
120,1,1,1.0
121,1,0,0.0
122,1,0,0.0
123,1,0,1.1133610087199486e-06
124,1,1,1.0
125,1,1,0.9883727431297302
126,1,0,0.014505024999380112
127,1,1,1.0
128,1,1,1.0
129,1,1,1.0
130,1,1,1.0
131,1,1,0.9999988079071045
132,1,0,1.4439353712702996e-08
133,1,1,0.8434731364250183
134,1,0,0.023776641115546227
135,1,1,1.0
136,1,0,0.3224238157272339
137,1,0,1.4366662156803378e-12
138,1,0,8.858706860337406e-05
139,1,0,3.1083510765306244e-11
140,1,1,1.0
141,1,1,1.0
142,1,1,0.9964646100997925
143,1,0,6.305843089461677e-44
144,1,1,1.0
145,1,1,0.9469812512397766
146,1,1,1.0
147,1,0,0.0
148,1,1,0.9999630451202393
149,1,1,0.7285346984863281
150,1,1,1.0
151,1,1,1.0
152,1,1,1.0
153,1,0,2.2689626219540848e-11
154,1,0,0.0
155,1,1,0.975430428981781
156,1,1,1.0
157,1,1,1.0
158,1,1,1.0
159,1,1,1.0
160,1,1,1.0
161,1,1,1.0
162,1,1,1.0
163,1,1,1.0
164,1,1,1.0
165,1,1,1.0
166,1,1,1.0
167,1,1,1.0
168,1,0,1.0184866141571547e-06
169,1,0,1.2593357467949318e-09
170,1,0,0.42829492688179016
171,1,1,1.0
172,1,0,0.0
173,1,1,1.0
174,1,1,1.0
175,1,1,1.0
176,1,0,0.0017429208382964134
177,1,0,0.0
178,1,1,1.0
179,1,1,1.0
180,1,1,1.0
181,1,0,0.0
182,1,0,0.010767960920929909
183,1,1,1.0
184,1,1,1.0
185,1,0,3.5055983181424277e-13
186,1,1,1.0
187,1,0,1.0802999668158009e-06
188,1,1,1.0
189,1,0,0.013799160718917847
190,1,1,0.9999964237213135
191,1,1,1.0
192,1,1,1.0
193,1,0,7.445522531845938e-10
194,1,0,4.218594040139578e-05
195,1,1,1.0
196,1,0,1.0641789671694823e-09
197,1,1,1.0
198,1,1,1.0
199,1,0,2.1705470771848923e-06
200,1,0,4.550577579684467e-13
201,1,0,6.879145690585897e-13
202,1,0,0.08902747929096222
203,1,0,0.0
204,1,1,0.7085099816322327
205,1,0,1.0327321433578618e-05
206,1,1,1.0
207,1,0,1.096054006666236e-06
208,1,1,1.0
209,1,1,1.0
210,1,0,9.854086435723275e-10
211,1,1,1.0
212,1,0,1.9847615304741106e-12
213,1,0,0.0012205202365294099
214,1,1,0.9073740839958191
215,1,1,1.0
216,1,0,0.35024121403694153
217,1,0,0.01222384162247181
218,1,1,1.0
219,1,1,1.0
220,1,0,0.0
221,1,0,0.0013555674813687801
222,1,1,1.0
223,1,1,1.0
224,1,1,0.965448260307312
225,1,0,0.0
226,1,0,1.0372481256126775e-06
227,1,1,1.0
228,1,1,1.0
229,1,1,1.0
