sample_id,y_true,y_pred,y_prob
0,0,0,5.278057990665275e-09
1,0,0,1.2607313804036124e-10
2,0,0,1.1546157363540033e-09
3,0,0,1.4838770212577401e-09
4,0,1,0.9893245100975037
5,0,0,7.495836173987414e-10
6,0,0,9.10549136090566e-11
7,0,0,3.6637244349435605e-09
8,0,0,8.355401925896899e-10
9,0,0,3.0019025043515057e-09
10,0,0,4.5061893105824424e-10
11,0,0,1.0709290121369008e-09
12,0,0,1.123206194719728e-09
13,0,0,1.430767171406444e-09
14,0,0,3.0976582410247033e-10
15,0,0,1.8525710965278108e-09
16,0,0,1.3596526127201969e-09
17,0,1,0.9976997971534729
18,0,0,1.2233215551660237e-09
19,0,0,8.131073627737351e-07
20,0,0,1.3388974373640394e-09
21,0,0,5.147928194837448e-10
22,0,0,1.3928863618062337e-09
23,0,0,1.0152912538474723e-10
24,0,0,2.2391155596324097e-09
25,0,0,1.6645567146866824e-09
26,0,0,1.0309950670972512e-09
27,0,0,1.4034674811203018e-10
28,0,0,5.778628131558605e-10
29,1,0,7.559138315293978e-10
30,0,0,0.0009797454113140702
31,0,0,2.0045047566252805e-10
32,0,0,1.173917296704019e-09
33,0,0,6.813863362431505e-10
34,0,0,6.244803008037536e-10
35,0,0,1.272474764446585e-10
36,0,0,7.17311099407425e-10
37,0,0,2.0232650277396402e-10
38,0,0,1.502505786454833e-09
39,0,0,1.2525533388263455e-10
40,0,0,1.8900424281209638e-10
41,0,0,7.355598352631887e-09
42,0,0,7.071229157773473e-10
43,0,0,7.147595709744436e-11
44,0,0,3.2617304412951853e-09
45,0,0,2.556252987062635e-09
46,0,1,0.9999902248382568
47,0,0,4.847435786103915e-10
48,0,0,8.648744498351846e-10
49,0,0,6.728702039993095e-10
50,0,0,1.5131929043121772e-09
51,0,0,5.876786279834789e-10
52,1,1,0.9999982118606567
53,0,1,0.9999898672103882
54,0,0,5.832312410802842e-09
55,0,0,1.68278848633463e-08
56,1,1,0.9999980926513672
57,1,1,0.9999998807907104
58,0,0,8.237257403953535e-11
59,0,0,1.1492677920443839e-09
60,0,0,1.8202447882309514e-10
61,1,1,0.9999997615814209
62,0,0,6.662498330811673e-10
63,0,0,5.814089476530171e-08
64,0,0,1.3182051006310758e-09
65,0,0,4.6463854985745456e-10
66,0,0,1.467627464002419e-09
67,0,0,4.05249700463628e-09
68,0,0,7.53610451820208e-10
69,0,0,1.6183787643342384e-10
70,0,0,2.6863328228543537e-10
71,0,0,9.037656845123365e-09
72,0,0,1.2398843063365916e-10
73,0,0,2.1118996829105896e-10
74,0,0,3.9833977893977135e-08
75,0,0,4.5642922774646877e-10
76,0,0,2.5378540935427907e-10
77,0,0,2.6097002336911146e-09
78,0,0,8.089811043276995e-10
79,0,0,9.610572337948042e-10
80,1,0,3.4466249854148145e-09
81,0,0,1.1943727118435277e-09
82,0,0,1.8029105985917226e-09
83,0,0,1.468416360728142e-10
84,0,0,5.176612472013176e-09
85,0,0,1.359979351356344e-09
86,0,0,1.9635794379357918e-10
87,0,0,5.5282217692465e-10
88,0,0,1.9040305443418504e-10
89,0,0,7.113624689303322e-10
90,0,0,1.305394681239136e-09
91,0,0,4.227258820765911e-10
92,0,0,5.448946627240048e-09
93,0,0,4.1984041243559034e-10
94,0,0,1.2714006514258358e-09
95,0,0,8.224828040859222e-10
96,0,0,1.6745869968470828e-10
97,0,0,1.1014645862061911e-09
98,0,0,3.571142492830859e-09
99,0,0,8.52372061821427e-11
100,0,0,4.624370608663497e-10
101,0,0,7.073252539235853e-10
102,0,0,1.0285007290278259e-09
103,0,0,1.3390219488762511e-10
104,0,0,5.345091591557605e-10
105,0,0,6.128177409969737e-10
106,0,0,2.3049817610143464e-09
