sample_id,y_true,y_pred,y_prob
0,0,0,0.0001066179113862203
1,0,0,0.00010660266390928983
2,0,0,0.00010662756812541685
3,0,0,0.00010663189675224136
4,0,0,0.00010672981061871248
5,0,0,0.00010660216212919388
6,0,0,0.00010660400390134984
7,0,0,0.00010661656731493685
8,0,0,0.00010675064127485165
9,0,0,0.0001066155134000894
10,0,0,0.00010662072206350646
11,0,0,0.00010664209374724207
12,0,0,0.00010678805785325835
13,0,0,0.00010662501918719184
14,0,0,0.0001066377582493789
15,0,0,0.00010671044745438032
16,0,0,0.00010660425008964544
17,0,0,0.00010679562653320899
18,0,0,0.00010674357882262422
19,0,0,0.00010672015166683784
20,0,0,0.00010669526707351129
21,0,0,0.00010661053113041623
22,0,0,0.00010661664709981176
23,0,0,0.0001066024501049972
24,0,0,0.00010665873803484429
25,0,0,0.00010671622307326055
26,0,0,0.00010667356427341994
27,0,0,0.00010660865423737751
28,0,0,0.00010660833969992432
29,1,0,0.0001070503756684888
30,0,0,0.00010691301649135387
31,0,0,0.0001066073374666798
32,0,0,0.00010675414400199566
33,0,0,0.00010661490683956094
34,0,0,0.00010661726839758097
35,0,0,0.00010660181742729946
36,0,0,0.00010666007811991047
37,0,0,0.00010660766464442971
38,0,0,0.00010660198548384979
39,0,0,0.0001066026247579981
40,0,0,0.00010660849508702497
41,0,0,0.00010672314811481604
42,0,0,0.00010661762584934191
43,0,0,0.00010660209763689223
44,0,0,0.00010661975739278273
45,0,0,0.00010668040362723195
46,0,0,0.00010676158206833966
47,0,0,0.00010667658522569475
48,0,0,0.00010661071226440677
49,0,0,0.00010679918580104635
50,0,0,0.00010680448067077787
51,0,0,0.00010665890960048729
52,1,0,0.00010662162631297625
53,0,0,0.00010840800678315404
54,0,0,0.00010666197925492522
55,0,0,0.00010666860220355856
56,1,0,0.00010669748548729172
57,1,0,0.0001066502467667775
58,0,0,0.00010660581957786854
59,0,0,0.00010669566024908947
60,0,0,0.00010660150721106174
61,1,0,0.0001067888869483063
62,0,0,0.00010661267546227441
63,0,0,0.00010666730090363293
64,0,0,0.00010663033223267793
65,0,0,0.00010661811791067293
66,0,0,0.0001066829292325018
67,0,0,0.00010661034513790672
68,0,0,0.00010661040678983329
69,0,0,0.00010661194780298388
70,0,0,0.00010660123158426399
71,0,0,0.0001066015726963201
72,0,0,0.00010660469450392854
73,0,0,0.00010663732296531872
74,0,0,0.00010666876715604839
75,0,0,0.0001066857595018333
76,0,0,0.00010661291357902084
77,0,0,0.00010665766450852484
78,0,0,0.00010694154905180144
79,0,0,0.00010660218946344295
80,1,0,0.00010671239669163446
81,0,0,0.00010677208521130829
82,0,0,0.00010660249526085696
83,0,0,0.00010660483544441272
84,0,0,0.0001066484714213092
85,0,0,0.00010662833359037181
86,0,0,0.0001066136437340342
87,0,0,0.00010675693286553369
88,0,0,0.00010660658992924756
89,0,0,0.00010661996359648997
90,0,0,0.00010668542104275882
91,0,0,0.00010661021329181297
92,0,0,0.00010666072145782149
93,0,0,0.00010661591761523058
94,0,0,0.00010674327355616606
95,0,0,0.00010660547713318545
96,0,0,0.00010660665008583357
97,0,0,0.00010660146224339118
98,0,0,0.00010663946915599627
99,0,0,0.00010660690905648863
100,0,0,0.00010666975524505869
101,0,0,0.00010660815232967076
102,0,0,0.00010665985017292532
103,0,0,0.00010660312199720488
104,0,0,0.000106625729717695
105,0,0,0.00010661410842706189
106,0,0,0.0001066568472896913
107,0,0,0.00010660256606640056
108,0,0,0.00010662329834480685
109,0,0,0.00010667155829733258
110,0,0,0.00010680418599074501
111,0,0,0.00010675288929910134
112,0,0,0.00010683238591559891
113,0,0,0.00010669449064084374
114,1,0,0.00010660741996044856
115,0,0,0.00010661047386787826
116,0,0,0.00010661050757773812
117,0,0,0.00010662426233166155
118,0,0,0.00010660060837754743
119,0,0,0.00010664510832082015
120,0,0,0.00010660416602100772
121,0,0,0.00010662467959808264
122,0,0,0.00010662245818426112
123,0,0,0.00010660487683903772
124,0,0,0.00010674766102639542
125,0,0,0.00010668022093154201
126,0,0,0.0001067536699234774
