sample_id,y_true,y_pred,y_prob
0,1,1,0.9999525547027588
1,1,1,0.9999994039535522
2,0,0,1.2628691425931038e-09
3,1,1,0.9999985694885254
4,0,0,1.6138045066949047e-10
5,1,1,0.999998927116394
6,1,1,0.9999996423721313
7,1,1,0.9999812841415405
8,1,1,0.9999995231628418
9,1,1,0.9999955892562866
10,1,1,0.9999971389770508
11,0,0,6.057740420395419e-10
12,1,1,0.9999536275863647
13,1,1,0.9999940395355225
14,1,1,0.9999995231628418
15,1,1,0.9999986886978149
16,1,1,0.9999997615814209
17,1,1,0.99998939037323
18,1,1,0.9999865293502808
19,1,1,0.9999877214431763
20,1,1,0.9999985694885254
21,1,1,0.9999997615814209
22,1,1,0.999998927116394
23,1,1,0.9999996423721313
24,0,0,2.6914948492162694e-08
25,1,1,0.9999991655349731
26,0,0,8.322319500209119e-10
27,1,1,0.9999861717224121
28,1,1,1.0
29,1,1,0.9999995231628418
30,1,1,0.9999936819076538
31,0,0,2.8126442841447385e-10
32,1,1,0.9999996423721313
33,1,1,1.0
34,1,1,0.9999991655349731
35,1,1,0.9999995231628418
36,1,1,0.9999998807907104
37,1,1,0.9999966621398926
38,1,1,1.0
39,1,1,0.9999912977218628
40,1,1,0.9999997615814209
41,1,1,0.99998939037323
42,0,0,1.2277090455370399e-09
43,1,1,0.9999896287918091
44,1,1,0.9999978542327881
45,1,1,0.9999990463256836
46,1,1,0.9999978542327881
47,1,1,0.9999969005584717
48,1,1,0.9999997615814209
49,1,1,0.9999997615814209
50,1,1,0.9999996423721313
51,1,1,0.9999997615814209
52,1,1,0.9999954700469971
53,1,1,0.9999994039535522
54,1,1,0.9999995231628418
55,1,1,0.9999996423721313
56,1,1,0.9999613761901855
57,1,1,0.9999995231628418
58,1,1,0.9999980926513672
59,1,1,0.9999995231628418
60,0,0,3.4304912244209618e-09
61,0,0,1.0156612356704287e-10
62,1,1,1.0
63,1,1,0.9999477863311768
64,1,1,0.9999573230743408
65,1,1,0.9999970197677612
66,1,1,1.0
67,1,1,0.9999933242797852
68,0,0,1.0899051799961867e-10
69,1,1,0.9999995231628418
70,1,1,0.9999998807907104
71,1,1,0.9999954700469971
72,0,0,1.244246150555739e-09
73,1,1,0.9999969005584717
74,1,1,0.9999996423721313
75,0,0,1.825742196315261e-10
76,1,1,0.9999994039535522
77,1,1,0.9999996423721313
78,1,1,0.9999833106994629
79,1,1,0.9999998807907104
80,1,1,0.9999996423721313
81,0,0,3.5799603281816417e-09
82,1,1,0.9999996423721313
83,1,1,0.9999998807907104
84,1,1,0.9999996423721313
85,1,1,0.9999996423721313
86,1,1,0.9999994039535522
87,1,1,0.9999982118606567
88,1,1,0.9999988079071045
89,1,1,0.9999998807907104
90,1,1,0.9999834299087524
91,0,0,1.4469121456528455e-09
92,1,1,0.9999984502792358
93,1,1,0.9999995231628418
94,1,1,0.9999984502792358
95,0,0,1.0361166369321495e-09
96,1,1,0.9999881982803345
97,1,1,0.9999995231628418
98,1,1,0.9999998807907104
99,1,1,0.9999991655349731
100,1,1,0.9999885559082031
101,1,1,0.9999997615814209
102,1,1,0.9999946355819702
103,1,1,0.9999879598617554
104,0,0,2.958599587543631e-09
105,1,1,0.9999997615814209
106,0,0,1.3606246684894074e-10
107,1,1,0.9999947547912598
108,0,0,1.0095777547292073e-09
109,1,1,1.0
110,1,1,0.999997615814209
111,1,1,0.9999953508377075
112,1,1,0.9999997615814209
113,0,0,7.596809403764837e-09
114,1,1,0.9995716214179993
115,1,1,0.9999986886978149
116,1,1,0.9999887943267822
117,1,1,0.9999995231628418
118,1,1,0.999987006187439
119,1,1,0.999997615814209
120,1,1,1.0
121,1,1,0.999994158744812
122,1,1,0.9999997615814209
123,1,1,0.9999994039535522
124,1,1,0.9999971389770508
125,1,1,0.9999721050262451
126,1,1,0.9999974966049194
127,1,1,0.9999954700469971
128,1,1,0.9999973773956299
129,1,1,0.999998927116394
130,1,1,0.9999996423721313
131,0,0,1.9488934077660502e-10
132,0,0,1.4753851473869872e-09
133,0,0,1.850313652296265e-10
134,1,1,0.9999998807907104
135,1,1,1.0
136,1,1,0.9999995231628418
137,1,1,0.9999810457229614
138,1,1,0.9999960660934448
139,1,1,0.9999897480010986
140,1,1,0.9999982118606567
141,0,0,4.4899572948509103e-10
142,1,1,0.9999996423721313
143,1,1,0.9999995231628418
144,1,1,0.999998927116394
145,1,1,0.9999918937683105
146,1,1,0.9999957084655762
147,1,1,0.9999990463256836
148,1,1,0.9999986886978149
149,1,1,0.9999998807907104
150,1,1,0.9999994039535522
151,1,1,0.9999996423721313
152,1,1,0.9999974966049194
153,1,1,0.9999998807907104
154,1,1,0.9999951124191284
155,1,1,0.9999996423721313
156,1,1,0.9999160766601562
157,1,1,0.9999995231628418
158,0,0,2.0206156192692504e-10
159,0,0,3.0773797732308594e-08
160,1,1,1.0
161,1,1,0.9999990463256836
162,1,1,0.9999998807907104
163,1,1,0.999998927116394
164,1,1,0.999995231628418
165,0,0,3.2747713429870373e-09
166,1,1,0.9999964237213135
167,1,1,0.9999997615814209
168,1,1,0.9999988079071045
169,1,1,0.99998939037323
170,1,1,0.9999988079071045
171,1,1,0.9999934434890747
172,1,1,0.9999998807907104
173,1,1,0.9999953508377075
174,1,1,0.999987006187439
175,0,0,2.4457016412071653e-09
176,1,1,0.9999872446060181
177,1,1,0.9999997615814209
178,1,1,0.9999988079071045
179,1,1,0.9999973773956299
180,0,0,2.25223528715901e-09
181,1,1,0.9999995231628418
182,1,1,0.9999995231628418
183,1,1,0.9999984502792358
184,1,1,0.9999990463256836
185,1,1,0.9999990463256836
186,1,1,0.9999997615814209
187,1,1,0.9999929666519165
188,1,1,0.999993085861206
189,0,0,2.0496042640871792e-09
190,1,1,0.9999998807907104
191,1,1,0.9999995231628418
192,0,0,7.097358811769539e-11
193,1,1,0.9999966621398926
194,1,1,0.9999996423721313
195,1,1,0.9999983310699463
196,1,1,0.9999897480010986
197,0,0,1.240185176776265e-09
198,1,1,0.9999995231628418
199,1,1,0.9999991655349731
200,0,0,2.98873203963268e-10
201,0,0,3.6898210709068735e-08
202,1,1,0.9999934434890747
203,1,1,0.9999932050704956
204,1,1,0.9999995231628418
205,1,1,0.9999986886978149
206,1,1,1.0
207,1,1,0.9999986886978149
208,1,1,0.9999980926513672
209,1,1,0.9999871253967285
210,1,1,0.9999992847442627
211,1,1,0.9999977350234985
212,0,0,1.126546217422586e-10
213,1,1,1.0
214,0,0,3.1789730847719966e-09
215,1,1,0.9999986886978149
216,1,1,0.9999957084655762
217,0,0,8.084875546821024e-10
218,1,1,0.9999996423721313
219,1,1,0.9999980926513672
220,1,1,0.9999998807907104
221,1,1,0.9999996423721313
222,1,1,0.9999948740005493
223,1,1,0.9999998807907104
224,1,1,0.9999986886978149
225,1,1,0.9999876022338867
226,1,1,0.9999991655349731
227,1,1,0.9999991655349731
228,0,0,2.196241799534704e-10
229,1,1,0.9999988079071045
230,1,1,0.9999996423721313
231,0,0,2.171069768408529e-09
232,1,1,0.9999991655349731
233,1,1,0.999955415725708
234,1,1,0.9999992847442627
235,1,1,0.9999872446060181
236,1,1,0.9999969005584717
237,1,1,1.0
238,1,1,0.9999986886978149
239,1,1,0.9999997615814209
240,1,1,0.9999746084213257
241,1,1,0.9999997615814209
242,1,1,0.9999873638153076
243,1,1,0.9999994039535522
244,1,1,0.9999998807907104
245,0,0,3.822041572121293e-10
246,1,1,0.9999998807907104
247,1,1,0.9999982118606567
248,1,1,0.9999997615814209
249,1,1,0.9999967813491821
250,0,0,2.4441990098544863e-10
251,1,1,0.9999997615814209
252,1,1,0.9999880790710449
253,0,0,1.6966775207016838e-10
254,1,1,0.9999988079071045
255,1,1,0.9999964237213135
256,1,1,0.9999988079071045
257,1,1,0.999998927116394
258,0,0,1.0332752431452263e-08
259,1,1,0.9999903440475464
260,1,1,0.9999985694885254
261,0,0,6.4178198044828605e-06
262,1,1,0.9999996423721313
263,1,1,0.9999994039535522
264,1,1,0.9999996423721313
265,1,1,1.0
266,1,1,0.9999923706054688
267,1,1,0.9999998807907104
268,1,1,0.9999992847442627
269,0,0,1.116908232567937e-09
270,0,0,4.6301426581685234e-10
271,1,1,0.9999998807907104
272,1,1,0.9999990463256836
