sample_id,y_true,y_pred,y_prob
0,0,0,1.83850358519416e-42
1,0,0,0.0
2,0,1,1.0
3,0,0,3.455882272717864e-41
4,0,1,0.9999995231628418
5,0,0,0.0
6,0,0,0.0
7,0,1,1.0
8,0,1,1.0
9,0,1,1.0
10,0,0,1.6815581571897805e-44
11,0,0,2.2420775429197073e-44
12,0,1,0.9999997615814209
13,0,1,1.0
14,0,0,2.3401684354224445e-43
15,0,1,0.9999951124191284
16,0,0,0.0
17,0,1,0.9999995231628418
18,0,1,0.9999998807907104
19,0,1,0.999991774559021
20,0,1,1.0
21,0,0,0.0
22,0,0,0.0
23,0,0,0.0
24,0,0,0.00214007799513638
25,0,1,0.9999593496322632
26,0,1,1.0
27,0,0,0.0
28,0,0,0.0
29,1,0,0.0
30,0,1,0.9997852444648743
31,0,0,0.0
32,0,1,0.9999995231628418
33,0,1,1.0
34,0,0,1.1154335776025544e-42
35,0,0,0.0
36,0,0,1.7376100957627732e-43
37,0,0,0.0
38,0,1,1.0
39,0,0,0.0
40,0,0,0.0
41,0,1,0.9949374198913574
42,0,1,1.0
43,0,0,0.0
44,0,1,1.0
45,0,0,0.0
46,0,1,0.9999997615814209
47,0,0,3.363116314379561e-44
48,0,0,0.0
49,0,1,1.0
50,0,1,0.9999998807907104
51,0,1,1.0
52,1,1,0.999992847442627
53,0,1,0.9822255373001099
54,0,1,0.9948900938034058
55,0,1,0.9999979734420776
56,1,1,0.9999961853027344
57,1,1,0.9999939203262329
58,0,0,0.0
59,0,0,5.885453550164232e-44
60,0,0,0.0
61,1,1,0.9485704898834229
62,0,0,0.0
63,0,1,1.0
64,0,1,1.0
65,0,0,0.0
66,0,1,1.0
67,0,0,2.5921218993080466e-41
68,0,0,0.0
69,0,0,0.0
70,0,0,0.0
71,0,1,1.0
72,0,0,0.0
73,0,0,0.0
74,0,1,1.0
75,0,0,0.0
76,0,0,0.0
77,0,1,0.9999980926513672
78,0,1,0.9999997615814209
79,0,0,0.0
80,1,0,2.1019476964872256e-44
81,0,0,1.6899659479757294e-42
82,0,1,1.0
83,0,0,0.0
84,0,1,1.0
85,0,1,1.0
86,0,0,0.0
87,0,1,1.0
88,0,0,0.0
89,0,0,0.0
90,0,1,1.0
91,0,0,4.414090162623174e-43
92,0,0,6.604319662362863e-42
93,0,0,2.0318827732709848e-43
94,0,1,0.9999992847442627
95,0,1,1.0
96,0,0,0.0
97,0,1,1.0
98,0,1,0.9999759197235107
99,0,0,0.0
100,0,0,2.5643761897144152e-42
101,0,0,1.401298464324817e-45
102,0,1,1.0
103,0,0,0.0
104,0,1,1.0
105,0,1,1.0
106,0,0,0.05043288692831993
107,0,0,0.0
108,0,0,1.179052527882901e-41
109,0,0,0.0
110,0,1,1.0
111,0,1,0.9999995231628418
112,0,1,0.9999995231628418
113,0,1,0.9999276399612427
114,1,1,1.0
115,0,0,0.0
116,0,0,0.0
117,0,1,1.0
118,0,0,0.0
119,0,1,1.0
120,0,0,0.0
121,0,1,1.0
122,0,0,4.203895392974451e-45
123,0,0,0.0
124,0,1,0.9999997615814209
125,0,1,1.0
126,0,1,0.9999996423721313
127,0,1,1.0
128,0,1,1.0
129,0,1,0.9999997615814209
130,0,1,1.0
131,0,0,0.0
132,0,1,0.9999997615814209
133,0,1,1.0
134,0,0,0.0
135,0,1,1.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,1,0.999958872795105
140,0,1,1.0
141,0,1,1.0
142,0,1,1.0
143,0,1,0.9999927282333374
144,0,1,0.9999992847442627
145,0,1,1.0
146,1,1,0.9999767541885376
147,0,0,0.0
148,0,0,0.0
149,0,1,1.0
150,0,1,1.0
151,0,0,3.297675676095592e-41
152,0,1,0.9999998807907104
153,0,1,1.0
154,0,0,0.0
155,0,1,0.9999998807907104
156,0,0,4.388866790265327e-42
157,0,0,0.0
158,1,1,0.9999918937683105
159,1,1,0.9997460246086121
160,0,0,2.3541814200656927e-41
161,0,0,0.0
162,0,0,0.0
163,0,1,1.0
164,0,1,1.0
165,0,0,6.305843089461677e-44
166,0,1,0.9999998807907104
167,0,1,1.0
168,0,1,0.9999994039535522
169,0,1,0.9999997615814209
170,0,0,0.0
171,0,1,0.9999996423721313
172,0,1,1.0
173,0,1,1.0
174,0,1,0.9134059548377991
175,0,1,1.0
176,0,0,0.0
177,0,1,0.9999998807907104
178,0,0,7.43248705477883e-42
179,0,0,0.0
180,0,1,1.0
181,0,0,1.401298464324817e-45
182,0,0,0.0
183,0,0,8.407790785948902e-45
184,0,1,1.0
185,0,0,0.0
186,0,0,1.1126309806739048e-42
187,0,0,0.0
188,0,1,1.0
189,0,0,3.632165619529926e-42
190,0,1,0.999998927116394
191,0,0,0.0
192,0,0,2.6624670822171524e-44
193,0,0,0.0
194,0,0,1.3130166610723536e-42
195,0,0,0.0
196,0,1,1.0
197,0,0,0.0
198,0,1,0.9999890327453613
199,0,0,0.0
200,0,0,2.382207389352189e-43
201,0,0,0.0
202,0,0,0.0
203,0,0,0.0
204,0,1,1.0
205,0,0,2.7605579747198896e-43
206,0,1,1.0
207,0,1,0.9999967813491821
208,0,1,1.0
209,0,0,0.0
210,0,1,0.9999994039535522
211,1,0,9.73469765705018e-21
212,0,1,1.0
213,0,1,1.0
214,0,1,1.0
215,0,1,1.0
216,0,0,0.0
217,0,1,0.9984277486801147
218,0,0,0.0
219,0,0,2.1019476964872256e-44
220,0,0,0.0
221,0,1,1.0
222,0,1,1.0
223,0,1,0.9999994039535522
224,0,0,5.829401611591239e-43
225,0,1,1.0
226,0,1,0.9998443126678467
227,0,0,0.0
228,0,1,1.0
229,0,0,0.0
230,0,1,0.9999134540557861
231,0,1,0.9999998807907104
232,0,1,1.0
233,0,1,0.9999986886978149
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,1,1.0
238,0,0,0.0
239,0,1,1.0
240,0,0,0.0
241,0,1,1.0
242,0,1,0.9999172687530518
243,0,1,0.9999995231628418
244,0,0,1.2611686178923354e-44
245,0,0,0.0
246,0,1,1.0
247,0,1,1.0
248,0,0,0.0
249,0,1,0.9999977350234985
250,0,0,0.0
251,0,0,7.006492321624085e-45
252,0,1,0.9999972581863403
253,0,1,1.0
254,0,1,1.0
255,1,0,3.923635700109488e-44
256,0,0,0.0
257,0,1,1.0
258,0,1,1.0
259,0,1,0.9999984502792358
260,0,1,1.0
261,0,0,0.0
262,0,1,1.0
263,0,0,0.0
264,0,1,0.9999984502792358
265,0,0,1.1967088885333938e-41
266,0,1,1.0
267,0,0,0.0
268,0,0,0.0
269,0,0,0.0
270,0,0,1.6114932339735396e-43
271,0,1,0.9993470311164856
272,0,0,0.0
273,0,1,1.0
274,0,1,1.0
275,0,1,0.9999997615814209
276,0,0,0.0
277,0,0,0.0
278,0,1,1.0
279,0,1,0.9999369382858276
280,0,1,1.0
281,0,0,0.0
282,0,1,0.9999990463256836
283,1,1,1.0
284,0,0,0.0
285,0,0,7.707141553786494e-44
286,1,1,0.9108039140701294
287,0,1,1.0
288,0,1,1.0
289,1,1,0.9808058738708496
290,0,1,0.9999998807907104
291,0,0,3.2902487942346705e-41
292,0,0,1.401298464324817e-45
293,1,1,0.9999794960021973
294,0,1,1.0
295,0,0,0.0
296,0,1,0.999998927116394
297,0,1,1.0
298,0,1,1.0
299,0,0,2.942726775082116e-44
300,0,0,9.80908925027372e-45
301,0,0,0.0
302,0,0,0.0
303,0,1,0.9999979734420776
304,0,1,0.9999998807907104
305,0,0,1.3732724950383207e-43
306,0,1,1.0
307,0,0,0.0
308,0,1,1.0
309,1,1,0.9806888103485107
310,0,1,0.9961942434310913
311,0,1,1.0
312,0,0,0.0
313,0,1,1.0
314,0,1,1.0
315,0,1,1.0
316,0,1,1.0
317,0,0,0.0
318,0,0,8.407790785948902e-45
319,0,0,0.0
320,0,0,0.0
321,0,0,1.2611686178923354e-44
322,0,1,1.0
323,0,0,0.0
324,0,0,0.0
325,0,1,1.0
326,0,1,1.0
327,0,1,1.0
328,1,1,0.9949625730514526
329,0,1,1.0
330,0,1,0.9999998807907104
331,0,1,1.0
332,0,1,0.9999998807907104
333,0,1,1.0
334,0,1,1.0
335,0,1,0.9999979734420776
336,0,0,0.0
337,0,0,0.0
338,0,1,1.0
339,0,0,1.401298464324817e-45
340,0,1,1.0
341,0,0,1.8216880036222622e-44
342,0,0,0.0
343,0,0,0.0
344,0,1,0.9999994039535522
345,0,0,0.0
346,0,1,0.9999996423721313
347,0,0,0.0
348,0,1,0.9999997615814209
349,0,1,1.0
350,0,1,0.9996141195297241
351,0,0,0.0
352,0,0,1.8286944959438863e-42
353,0,1,1.0
354,1,0,0.0613320916891098
355,0,1,1.0
356,0,0,0.0
357,0,0,4.203895392974451e-45
358,0,1,0.9597654342651367
359,0,0,0.0
360,0,0,1.5414283107572988e-44
361,0,1,1.0
362,0,0,0.0
363,0,1,0.9989280104637146
364,0,1,0.9999986886978149
365,0,0,0.0
366,0,1,1.0
367,0,1,1.0
368,0,0,5.74532370373175e-44
369,0,0,0.0
370,0,1,0.9999979734420776
371,0,0,0.0
372,0,0,0.0
373,0,0,0.0
374,0,1,1.0
375,0,1,1.0
376,0,0,0.0
377,0,1,0.9999997615814209
378,0,0,1.2430918677025452e-41
379,0,1,0.9999997615814209
380,0,0,1.401298464324817e-45
381,0,1,1.0
382,0,1,0.9999994039535522
383,0,1,0.9999997615814209
384,0,1,0.9967221617698669
385,0,0,0.3758699595928192
386,0,0,0.0
387,0,0,2.802596928649634e-45
388,0,0,0.0
389,0,0,0.0
390,0,1,1.0
