sample_id,y_true,y_pred,y_prob
0,1,1,1.0
1,1,1,1.0
2,0,0,0.027254994958639145
3,1,1,1.0
4,1,1,1.0
5,1,1,1.0
6,0,0,0.0192277729511261
7,1,1,1.0
8,1,1,1.0
9,1,1,1.0
10,0,0,0.04350283741950989
11,1,1,1.0
12,1,1,1.0
13,1,1,1.0
14,1,1,1.0
15,1,1,1.0
16,1,1,1.0
17,1,1,1.0
18,1,1,1.0
19,1,1,1.0
20,1,1,1.0
21,1,1,1.0
22,1,1,1.0
23,1,1,1.0
24,1,1,1.0
25,0,0,0.18634957075119019
26,1,1,1.0
27,0,0,0.13887938857078552
28,1,1,1.0
29,1,1,1.0
30,0,0,0.038530174642801285
31,1,1,1.0
32,1,1,1.0
33,1,1,1.0
34,1,1,1.0
35,1,1,1.0
36,1,1,1.0
37,1,1,1.0
38,1,1,1.0
39,1,1,1.0
40,1,1,1.0
41,1,1,1.0
42,1,1,1.0
43,0,0,0.0029417555779218674
44,1,1,1.0
45,1,1,1.0
46,0,0,0.05862870067358017
47,0,0,0.023099450394511223
48,0,0,0.012560617178678513
49,1,1,1.0
50,0,0,0.024387475103139877
51,0,0,0.03722366690635681
52,1,1,1.0
53,1,1,1.0
54,1,1,1.0
55,1,1,1.0
56,1,1,1.0
57,1,1,1.0
58,1,1,1.0
59,1,1,1.0
60,1,1,1.0
61,1,1,1.0
62,1,1,1.0
63,1,1,1.0
64,0,0,0.04273506999015808
65,1,1,1.0
66,1,1,1.0
67,1,1,1.0
68,1,1,1.0
69,0,0,0.10822700709104538
70,1,1,1.0
71,1,1,1.0
72,0,0,0.10792770236730576
73,1,1,1.0
74,1,1,1.0
75,0,0,0.017387425526976585
76,1,1,1.0
77,1,1,1.0
78,0,0,0.003817387158051133
79,0,0,0.018635181710124016
80,1,1,1.0
81,1,1,1.0
82,1,1,1.0
83,1,1,1.0
84,1,1,1.0
85,1,1,1.0
86,0,0,0.1330617219209671
87,1,1,1.0
88,0,0,0.01183456089347601
89,1,1,1.0
90,1,1,1.0
91,1,1,1.0
92,1,1,1.0
93,1,1,1.0
94,1,1,1.0
95,1,1,1.0
96,1,1,1.0
97,1,1,1.0
98,1,1,1.0
99,1,1,1.0
100,1,1,1.0
101,1,1,1.0
102,1,1,1.0
103,1,1,1.0
104,1,1,1.0
105,1,1,1.0
106,0,0,0.1493735909461975
107,0,0,0.018048791214823723
108,1,1,1.0
109,1,1,1.0
110,1,1,1.0
111,0,0,0.0023118378594517708
112,1,1,1.0
113,1,1,1.0
114,1,1,1.0
115,1,1,1.0
116,0,0,0.020324135199189186
117,1,1,1.0
118,1,1,1.0
119,0,0,0.38695472478866577
120,1,1,1.0
121,1,1,1.0
122,1,1,1.0
123,0,0,0.026792099699378014
124,1,1,1.0
125,1,1,1.0
126,1,1,1.0
127,1,1,1.0
128,1,1,1.0
129,0,0,0.03480776399374008
130,1,1,1.0
131,1,1,1.0
132,1,1,1.0
133,0,0,0.0
134,1,1,1.0
135,1,1,1.0
136,1,1,1.0
137,1,1,1.0
138,1,1,1.0
139,1,1,1.0
140,0,0,0.161915123462677
141,1,1,1.0
142,1,1,1.0
143,0,0,0.029206527397036552
144,1,1,1.0
145,1,1,1.0
146,1,1,1.0
147,0,0,0.052030641585588455
148,1,1,1.0
149,1,1,1.0
150,1,1,1.0
151,1,1,1.0
152,0,0,0.026882322505116463
153,0,0,0.07683971524238586
154,1,1,1.0
155,0,0,0.02964932657778263
156,1,1,1.0
157,1,1,1.0
158,1,1,1.0
159,1,1,1.0
160,1,1,1.0
161,0,0,0.0673857256770134
162,1,1,1.0
163,1,1,1.0
164,1,1,1.0
165,1,1,1.0
166,1,1,1.0
167,1,1,1.0
168,1,1,1.0
169,1,1,1.0
170,0,0,0.10944794118404388
171,1,1,1.0
172,1,1,1.0
173,0,0,0.03612268716096878
174,1,1,1.0
175,1,1,1.0
176,1,1,1.0
177,0,0,0.04428303241729736
178,1,1,1.0
179,1,1,1.0
180,1,1,1.0
181,1,1,1.0
182,1,1,1.0
183,1,1,1.0
184,1,1,1.0
185,1,1,1.0
186,1,1,1.0
187,1,1,1.0
188,1,1,1.0
189,1,1,1.0
190,1,1,1.0
191,0,0,0.040853243321180344
192,0,0,0.024745892733335495
193,1,1,1.0
194,1,1,1.0
195,1,1,1.0
196,1,1,1.0
197,1,1,1.0
198,1,1,1.0
199,1,1,1.0
200,1,1,1.0
201,1,1,1.0
202,1,1,1.0
203,0,0,0.040127016603946686
204,1,1,1.0
205,1,1,1.0
206,0,0,0.028516607359051704
207,0,0,0.06432606279850006
208,1,1,1.0
209,1,1,1.0
210,1,1,1.0
211,0,0,0.04072635993361473
212,1,1,1.0
213,0,0,0.00046979423495940864
214,0,0,0.025895213708281517
215,1,1,1.0
216,1,1,1.0
217,1,1,1.0
218,0,0,0.006754161790013313
219,1,1,1.0
220,0,0,0.06534166634082794
221,0,0,0.03114975243806839
222,0,0,0.036631036549806595
223,1,1,1.0
224,1,1,1.0
225,1,1,1.0
226,0,0,0.0
227,1,1,1.0
228,1,1,1.0
229,1,1,1.0
230,1,1,1.0
231,0,0,0.05271346494555473
232,1,1,1.0
233,1,1,1.0
234,1,1,1.0
235,1,1,1.0
236,1,1,1.0
237,1,1,1.0
238,1,1,1.0
239,1,1,1.0
240,1,1,1.0
241,1,1,1.0
242,1,1,1.0
243,1,1,1.0
244,1,1,1.0
245,1,1,1.0
246,1,1,1.0
247,0,0,0.03414185717701912
248,1,1,1.0
249,1,1,1.0
250,0,0,0.03460181504487991
251,1,1,1.0
252,0,0,0.04945780336856842
253,1,1,1.0
254,1,1,1.0
255,1,1,1.0
256,1,1,1.0
257,1,1,1.0
258,1,1,1.0
259,1,1,1.0
260,0,0,0.047896772623062134
261,1,1,1.0
262,1,1,1.0
263,1,1,1.0
264,1,1,1.0
265,1,1,1.0
266,1,1,1.0
267,1,1,1.0
268,1,1,1.0
269,0,0,0.0671079233288765
270,1,1,1.0
271,1,1,1.0
272,1,1,1.0
273,1,1,1.0
274,1,1,1.0
275,1,1,1.0
276,1,1,1.0
277,1,1,1.0
278,1,1,1.0
279,0,0,0.040718864649534225
280,1,1,1.0
281,1,1,1.0
282,0,0,0.030750738456845284
283,1,1,1.0
284,1,1,1.0
285,0,0,0.11013998836278915
286,1,1,1.0
287,1,1,1.0
288,1,1,1.0
289,1,1,1.0
290,1,1,1.0
291,1,1,1.0
292,1,1,1.0
293,0,0,0.0532071515917778
294,1,1,1.0
295,0,0,0.027397731319069862
296,1,1,1.0
297,0,0,0.004484064411371946
298,0,0,0.04769056290388107
299,0,0,0.16350674629211426
300,1,1,1.0
301,1,1,1.0
302,1,1,1.0
303,1,1,1.0
304,1,1,1.0
305,0,0,0.014529133215546608
306,0,0,0.001962159527465701
307,1,1,1.0
308,0,0,0.0038237683475017548
309,0,0,0.030995691195130348
310,1,1,1.0
311,1,1,1.0
312,1,1,1.0
313,0,0,0.033675990998744965
314,1,1,1.0
315,1,1,1.0
316,1,1,1.0
317,0,0,0.03342710807919502
318,1,1,1.0
319,1,1,1.0
320,1,1,1.0
321,1,1,1.0
322,1,1,1.0
323,0,0,0.22768689692020416
324,1,1,1.0
325,1,1,1.0
326,1,1,1.0
327,1,1,1.0
328,1,1,1.0
329,1,1,1.0
330,1,1,1.0
331,1,1,1.0
332,0,0,0.00335590704344213
333,1,1,1.0
334,1,1,1.0
335,1,1,1.0
336,1,1,1.0
337,0,0,0.008176907896995544
338,0,0,0.40625596046447754
339,0,0,0.013602134771645069
340,1,1,1.0
341,1,1,1.0
342,1,1,1.0
343,1,1,1.0
344,1,1,1.0
345,1,1,1.0
346,1,1,1.0
347,1,1,1.0
348,1,1,1.0
349,0,0,0.03965206816792488
350,1,1,1.0
351,0,0,0.0621672160923481
352,1,1,1.0
353,0,0,0.07087764143943787
354,1,1,1.0
355,1,1,1.0
356,1,1,1.0
357,1,1,1.0
358,1,1,1.0
359,1,1,1.0
360,1,1,1.0
361,1,1,1.0
362,1,1,1.0
363,1,1,1.0
364,0,0,0.07036647945642471
365,1,1,1.0
366,1,1,1.0
367,1,1,1.0
368,0,0,0.004482053220272064
369,1,1,1.0
370,1,1,1.0
371,1,1,1.0
372,0,0,0.029842080548405647
373,1,1,1.0
374,1,1,1.0
375,0,0,0.08189765363931656
376,1,1,1.0
377,1,1,1.0
378,1,1,1.0
379,0,0,0.04533100128173828
380,1,1,1.0
381,1,1,1.0
382,0,0,0.002287868643179536
383,1,1,1.0
384,0,0,0.03646766394376755
385,1,1,1.0
386,1,1,1.0
387,1,1,1.0
388,1,1,1.0
389,0,0,0.11175639927387238
390,0,0,0.00793533120304346
391,0,0,0.05205585062503815
392,1,1,1.0
393,1,1,1.0
394,1,1,1.0
395,1,1,1.0
396,1,1,1.0
397,1,1,1.0
398,0,0,0.05332263186573982
399,1,1,1.0
400,1,1,1.0
401,1,1,1.0
402,1,1,1.0
403,0,0,0.053814660757780075
404,1,1,1.0
405,1,1,1.0
406,1,1,1.0
407,1,1,1.0
408,0,0,0.0025665913708508015
409,1,1,1.0
410,1,1,1.0
411,1,1,1.0
412,1,1,1.0
413,1,1,1.0
414,1,1,1.0
415,0,0,0.017355848103761673
416,1,1,1.0
417,1,1,1.0
418,1,1,1.0
419,1,1,1.0
420,1,1,1.0
421,1,1,1.0
422,1,1,1.0
423,1,1,1.0
424,0,0,0.05639257654547691
425,1,1,1.0
426,1,1,1.0
427,1,1,1.0
428,1,1,1.0
429,1,1,1.0
430,1,1,1.0
431,0,0,0.14257819950580597
432,0,0,0.014218328520655632
433,1,1,1.0
434,1,1,1.0
435,1,1,1.0
436,1,1,1.0
437,1,1,1.0
438,1,1,1.0
439,0,0,0.038733068853616714
440,1,1,1.0
441,1,1,1.0
442,1,1,1.0
443,1,1,1.0
444,0,0,0.003626920748502016
445,0,0,0.0027853744104504585
446,1,1,1.0
447,1,1,1.0
448,1,1,1.0
449,1,1,1.0
450,1,1,1.0
451,1,1,1.0
