sample_id,y_true,y_pred,y_prob
0,0,0,0.09514959901571274
1,0,0,0.02165982685983181
2,0,1,1.0
3,0,0,0.07563759386539459
4,0,1,1.0
5,0,0,0.034210801124572754
6,0,0,0.09020467847585678
7,0,1,1.0
8,0,1,1.0
9,0,1,1.0
10,0,0,0.01954171434044838
11,0,0,0.03027486801147461
12,0,1,1.0
13,0,1,1.0
14,0,0,0.15270432829856873
15,0,1,1.0
16,0,0,0.050683170557022095
17,0,1,1.0
18,0,1,1.0
19,0,1,1.0
20,0,1,1.0
21,0,0,0.023177772760391235
22,0,0,0.0413266159594059
23,0,0,0.07564814388751984
24,0,1,1.0
25,0,1,1.0
26,0,1,1.0
27,0,0,0.048144638538360596
28,0,0,0.015118911862373352
29,1,1,1.0
30,0,1,1.0
31,0,0,0.07034444808959961
32,0,1,1.0
33,0,1,1.0
34,0,0,0.05341964215040207
35,0,0,0.04042000323534012
36,0,0,0.02858920209109783
37,0,0,0.07056215405464172
38,0,1,1.0
39,0,0,0.07072822749614716
40,0,0,0.03957810997962952
41,0,1,1.0
42,0,1,1.0
43,0,0,0.28284457325935364
44,0,1,1.0
45,0,0,0.044591572135686874
46,0,1,1.0
47,0,0,0.02265499159693718
48,0,0,0.06366395205259323
49,0,1,1.0
50,0,1,1.0
51,0,1,1.0
52,1,1,1.0
53,0,1,1.0
54,0,1,1.0
55,0,1,1.0
56,1,1,1.0
57,1,1,1.0
58,0,0,0.03716862201690674
59,0,0,0.04488985985517502
60,0,0,0.022703349590301514
61,1,1,1.0
62,0,0,0.011969873681664467
63,0,1,1.0
64,0,1,1.0
65,0,0,0.031623002141714096
66,0,1,1.0
67,0,0,0.11284716427326202
68,0,0,0.028440970927476883
69,0,0,0.031855933368206024
70,0,0,0.05070194602012634
71,0,1,1.0
72,0,0,0.03947025164961815
73,0,0,0.18495753407478333
74,0,1,1.0
75,0,0,0.0250120647251606
76,0,0,0.0351816825568676
77,0,1,1.0
78,0,1,1.0
79,0,1,1.0
80,1,1,1.0
81,0,0,0.033394403755664825
82,0,1,1.0
83,0,0,0.05381247028708458
84,0,1,1.0
85,0,1,1.0
86,0,0,0.4774734675884247
87,0,1,1.0
88,0,0,0.05002554506063461
89,0,0,0.024925028905272484
90,0,1,1.0
91,0,0,0.03397047892212868
92,0,0,0.04070678725838661
93,0,0,0.02827346883714199
94,0,1,1.0
95,0,1,1.0
96,0,0,0.03258213400840759
97,0,1,1.0
98,0,1,1.0
99,0,0,0.045459091663360596
100,0,0,0.04693198949098587
101,0,0,0.08923505991697311
102,0,1,1.0
103,0,0,0.06091228500008583
104,0,1,1.0
105,0,1,1.0
106,0,1,1.0
107,0,0,0.05280979350209236
108,0,0,0.0392218679189682
109,0,0,0.041901979595422745
110,0,1,1.0
111,0,1,1.0
