sample_id,y_true,y_pred,y_prob
0,0,0,9.898645549117632e-05
1,0,0,9.766827101950821e-05
2,0,1,0.928109922420519
3,0,0,0.00011147028616865796
4,0,1,0.8873378398994785
5,0,0,0.00010007945297063743
6,0,0,9.726990828852083e-05
7,0,1,0.8236178168157937
8,0,1,0.8322152648273563
9,0,1,0.863506424189596
10,0,0,0.00010056067340689349
11,0,0,0.00010507401522064403
12,0,1,0.8228915051060509
13,0,1,0.9182439425112383
14,0,0,0.00010314794740367387
15,0,1,0.9328461082506947
16,0,0,0.00010328672503310064
17,0,1,0.8868782185715528
18,0,1,0.8422251828141091
19,0,1,0.9249993038590643
20,0,1,0.8501874350063496
21,0,0,0.00010053372285836984
22,0,0,0.00010562858562319166
23,0,0,9.7221449349302e-05
24,0,0,0.19435845094607346
25,0,1,0.8793649821010926
26,0,1,0.9360818055688908
27,0,0,9.833932486258068e-05
28,0,0,9.968596677626456e-05
29,1,0,0.001319174605145349
30,0,1,0.7107897817634075
31,0,0,9.860481931369728e-05
32,0,1,0.8446730888049631
33,0,1,0.8185763143250075
34,0,0,0.00011263591843945243
35,0,0,9.760565363185454e-05
36,0,0,0.00010360413508787956
37,0,0,0.00010347802099845
38,0,1,0.9479694712017932
39,0,0,9.753511113762739e-05
40,0,0,0.00010108515050274401
41,0,1,0.8002873785266545
42,0,1,0.6988786202287002
43,0,0,9.706599620317368e-05
44,0,1,0.7988330303693179
45,0,0,0.00010634815198308153
46,0,1,0.8813226834270532
47,0,0,0.00010430123856061864
48,0,0,0.00010002833398154339
49,0,1,0.8189806616476016
50,0,1,0.8701422110570535
51,0,1,0.8339845578236736
52,1,1,0.9864994588356468
53,0,0,0.438098628798849
54,0,1,0.9276654292982868
55,0,1,0.8941930018976519
56,1,1,0.9861272461185915
57,1,1,0.9912990100904335
58,0,0,9.728208830228894e-05
59,0,0,0.00010461097712255793
60,0,0,9.95020627447935e-05
61,1,1,0.9842634646619552
62,0,0,9.966410869839871e-05
63,0,1,0.6655855980624065
64,0,1,0.8057349004467836
65,0,0,0.00010210645215894906
66,0,1,0.9297391496570616
67,0,0,0.0001044627236718634
68,0,0,0.00010219843919598435
69,0,0,0.00010108487816171588
70,0,0,9.999562848644184e-05
71,0,1,0.5463275167102174
72,0,0,9.773413839887063e-05
73,0,0,0.00010051748293857746
74,0,1,0.6678815270746
75,0,0,0.00010081153767845582
76,0,0,0.00010214998514001657
77,0,1,0.9141928893436367
78,0,1,0.7094027272432121
79,0,0,0.0001641027007055066
80,1,0,0.0007632808624965661
81,0,0,0.00010808473155851472
82,0,1,0.9495789386253038
83,0,0,9.771347794629733e-05
84,0,1,0.9260879101981746
85,0,1,0.8193981688578043
86,0,0,9.817059620891219e-05
87,0,1,0.8235972017231544
88,0,0,0.00010083610703842479
89,0,0,0.00010142348198725785
90,0,1,0.8394083783068983
91,0,0,0.00010740182219688199
92,0,0,0.00011828421965639712
93,0,0,0.00010465927343625609
94,0,1,0.8525759307293236
95,0,1,0.756693498446412
96,0,0,9.821933607880196e-05
97,0,1,0.9384523965719288
98,0,1,0.924296656235872
99,0,0,9.73100830141054e-05
100,0,0,0.00010160432925522502
101,0,0,0.00010275420671380445
102,0,1,0.8808789649429123
103,0,0,9.749337710918272e-05
104,0,1,0.7839576276733068
105,0,1,0.7074347840920862
106,0,0,0.2591451681990379
107,0,0,0.00010141727684705173
108,0,0,0.00010222347503174904
109,0,0,0.00010119266809176522
110,0,1,0.8634566910426319
111,0,1,0.8463131994056582
112,0,1,0.8146823298461439
113,0,1,0.911876508045394
114,1,1,0.9904492636573928
115,0,0,9.998882392613738e-05
116,0,0,0.00010125862642352918
117,0,1,0.8756859007403851
118,0,0,0.00011683385812878378
119,0,1,0.872047763485984
120,0,0,9.729755640765202e-05
