sample_id,y_true,y_pred,y_prob
0,0,0,9.810499628268478e-05
1,0,0,9.810480974505273e-05
2,0,1,0.9434249974378199
3,0,0,9.810482977740085e-05
4,0,0,0.47217578280671246
5,0,0,9.810481419829145e-05
6,0,0,9.810483361411756e-05
7,0,1,0.9386060339432931
8,0,1,0.9456974244256878
9,0,1,0.9434182885942293
10,0,0,9.810480909650508e-05
11,0,0,9.810481282400885e-05
12,0,0,0.4833180816006043
13,0,1,0.9478762432142253
14,0,0,9.810485554047865e-05
15,0,1,0.9386170298245289
16,0,0,9.810482028344632e-05
17,0,1,0.5152275809049555
18,0,0,0.4873240834513412
19,0,1,0.9185837410192286
20,0,1,0.9641053337765695
21,0,0,9.810481033426376e-05
22,0,0,9.810481701220804e-05
23,0,0,9.810482854489144e-05
24,0,1,0.9334178491982768
25,0,0,0.487107873941851
26,0,1,0.9456968478764893
27,0,0,9.810481897480682e-05
28,0,0,9.810480750448902e-05
29,1,0,0.00016524798150633268
30,0,0,0.009231341323969198
31,0,0,9.810482673077266e-05
32,0,0,0.4332341091910599
33,0,1,0.9478887002837063
34,0,0,9.810482138547794e-05
35,0,0,9.810481627731895e-05
36,0,0,9.810481235809179e-05
37,0,0,9.810482684155377e-05
38,0,1,0.945683583822967
39,0,0,9.810482684142902e-05
40,0,0,9.810481614916318e-05
41,0,1,0.8406503996990633
42,0,1,0.9539451671169242
43,0,0,9.810490073283921e-05
44,0,1,0.9558086901780126
45,0,0,9.810482229607781e-05
46,0,0,0.4432272850061635
47,0,0,9.810481014831505e-05
48,0,0,9.810482445237582e-05
49,0,1,0.9625786672311082
50,0,1,0.5799883558479535
51,0,1,0.9593364532878351
52,1,1,0.9834073519520538
53,0,0,0.4541743278585781
54,0,0,0.3806680334236855
55,0,0,0.4223843410250701
56,1,1,0.9848399438557596
57,1,1,0.9871527458625672
58,0,0,9.810481512952149e-05
59,0,0,9.810481817236525e-05
60,0,0,9.810481011581442e-05
61,1,1,0.9828277177603747
62,0,0,9.810480640138696e-05
63,0,1,0.635307429475911
64,0,1,0.9456897998131167
65,0,0,9.810481333370205e-05
66,0,1,0.9609995025940361
67,0,0,9.810484161223191e-05
68,0,0,9.810481232477913e-05
69,0,0,9.810481350054455e-05
70,0,0,9.810481989978211e-05
71,0,1,0.930671588724308
72,0,0,9.810481594518477e-05
73,0,0,9.810486666226552e-05
74,0,1,0.6453291548647409
75,0,0,9.810481102653511e-05
76,0,0,9.810481526440059e-05
77,0,1,0.9278296808521497
78,0,1,0.507680874897095
79,0,0,9.810541358118233e-05
80,1,0,0.00014508097181312494
81,0,0,9.810481432749936e-05
82,0,1,0.9456802643935344
83,0,0,9.810482095653886e-05
84,0,1,0.9641127195863193
85,0,0,0.39119338006315074
86,0,0,9.810496859176796e-05
87,0,1,0.955813262310175
88,0,0,9.810481965639641e-05
89,0,0,9.810481093205738e-05
90,0,1,0.9625798656598287
91,0,0,9.810481447343006e-05
92,0,0,9.810483032573575e-05
93,0,0,9.810481256277853e-05
94,0,0,0.4652647674704633
95,0,1,0.9520021791153132
96,0,0,9.810481356820001e-05
97,0,1,0.9434224444396557
98,0,0,0.48691346589272777
99,0,0,9.810481802017766e-05
100,0,0,9.810481869645484e-05
101,0,0,9.810483339853078e-05
102,0,1,0.9539410427561887
103,0,0,9.810482342186576e-05
104,0,1,0.9457025246397726
105,0,1,0.947881053950525
106,0,1,0.9278130346987409
107,0,0,9.810482065736182e-05
108,0,0,9.810481599968104e-05
109,0,0,9.810481693775606e-05
110,0,1,0.558833628877337
111,0,0,0.4439596238764559
112,0,0,0.44317919266908323
113,0,0,0.46508100603093183
114,1,1,0.9914096894647466
115,0,0,9.810483060653079e-05
116,0,0,9.810482790135078e-05
117,0,0,0.3809010028927729
118,0,0,9.810492566673763e-05
119,0,1,0.9499896641839186
120,0,0,9.810481748329763e-05
121,0,1,0.9539369611644682
122,0,0,9.810482084905635e-05
123,0,0,9.810481797011469e-05
124,0,0,0.4818383836932584
125,0,1,0.9519918829038843
126,0,0,0.44394311762209104
127,0,1,0.9520018055447944
128,0,1,0.9593283782455446
129,0,1,0.9334334029019263
130,0,1,0.9386131958914886
131,0,0,9.810481194612158e-05
132,0,0,0.4221514951437276
133,0,1,0.9593353184111552
134,0,0,9.810482995878419e-05
135,0,1,0.949986458313656
136,0,0,9.810489591010208e-05
137,0,0,9.810481265976234e-05
138,0,0,9.81048159156255e-05
139,0,0,0.016809124865222787
140,0,0,0.42252919225219254
141,0,1,0.9558036400990845
142,0,1,0.9499780681815865
143,0,1,0.9334397925881741
144,0,0,0.45454629451371376
145,0,1,0.5298332648480037
146,1,1,0.986446756178783
147,0,0,9.810480979179969e-05
148,0,0,9.81048122026504e-05
149,0,1,0.9278274407499589
150,0,1,0.9306997293186801
151,0,0,9.81048304602148e-05
152,0,0,0.47161106956792886
153,0,1,0.9434294232089893
154,0,0,9.810481457800603e-05
155,0,1,0.5159994527371754
156,0,0,9.81048166424917e-05
157,0,0,9.81048275537954e-05
158,1,1,0.984505201285201
159,1,0,0.0001581784477569298
160,0,0,9.810482988459358e-05
161,0,0,9.810480896452919e-05
162,0,0,9.810481376273465e-05
163,0,1,0.9478743250984536
164,0,1,0.9278490325909273
165,0,0,9.810480964422579e-05
166,0,1,0.5162622151237397
167,0,1,0.9434169969459297
168,0,0,0.4653508528641046
169,0,1,0.5184302192510395
170,0,0,9.810482021247468e-05
171,0,0,0.4723917124998427
172,0,1,0.9593352057159933
173,0,1,0.9593219774042453
174,0,1,0.9434391759865369
175,0,1,0.9410650947638447
176,0,0,9.810482346680345e-05
177,0,1,0.613942186149235
178,0,0,9.810480796089976e-05
179,0,0,9.810483046985442e-05
180,0,1,0.947885948732425
181,0,0,9.810481077454466e-05
182,0,0,9.810481250594743e-05
183,0,0,9.810482023018828e-05
184,0,1,0.9386348759378802
185,0,0,9.81048125398189e-05
186,0,0,9.810481154960946e-05
187,0,0,9.810481221808007e-05
188,0,0,0.4830383594942221
189,0,0,9.810481518361037e-05
190,0,0,0.44377479783219514
191,0,0,9.810482437119508e-05
192,0,0,9.810481026102526e-05
193,0,0,9.810482876435966e-05
194,0,0,9.81048107408581e-05
195,0,0,9.810481585943759e-05
196,0,1,0.9609878601868459
197,0,0,9.810481187774247e-05
198,0,1,0.9278369374044371
199,0,0,9.810481270477427e-05
200,0,0,9.810481204067493e-05
201,0,0,9.810481802974828e-05
202,0,0,9.810482720545834e-05
203,0,0,9.810481742978587e-05
204,0,1,0.945685776779842
205,0,0,9.810481408300856e-05
206,0,1,0.9519979558833883
207,0,0,0.01591144463486269
208,0,1,0.6353142422160245
209,0,0,9.810481850960433e-05
210,0,0,0.4722425481848256
211,1,0,0.00015827199976489945
212,0,1,0.9278443559083251
213,0,1,0.965577714969684
214,0,1,0.9539372043689568
215,0,0,0.31243088747820874
216,0,0,9.810481688030761e-05
217,0,0,0.018203364135008
218,0,0,9.810481272551358e-05
219,0,0,9.810481452649505e-05
220,0,0,9.810482081774256e-05
221,0,1,0.9084065662935565
222,0,1,0.9566879124109108
223,0,0,0.48241146490364595
224,0,0,9.810481751022952e-05
225,0,0,0.45927346018277987
226,0,1,0.9186198246844475
227,0,0,9.810482006436634e-05
228,0,1,0.6353092011979667
229,0,0,9.810480921589124e-05
230,0,1,0.9083166886372515
231,0,1,0.5058450487056099
232,0,1,0.9625918467496023
233,0,1,0.9360894327493097
234,0,0,9.810481699521464e-05
235,0,0,9.81048166252559e-05
236,0,0,9.810481253200265e-05
237,0,1,0.9410758616910251
238,0,0,9.810482189812127e-05
239,0,1,0.9609819047207738
240,0,0,9.810484029831649e-05
241,0,1,0.9360592992317024
242,0,0,0.29218966774465555
243,0,0,0.43249080663126804
244,0,0,9.810489263151046e-05
245,0,0,9.810481166284523e-05
246,0,0,0.3124900210939036
247,0,1,0.9360732510464641
248,0,0,9.810480920647554e-05
249,0,0,0.4713096415524205
250,0,0,9.810481518096748e-05
251,0,0,9.810481396264778e-05
252,0,1,0.5673032449083141
253,0,1,0.9520012470477256
254,0,1,0.9499723881722869
255,1,0,0.0001450856589741458
256,0,0,9.810481193681477e-05
257,0,1,0.9576075343226308
258,0,1,0.9625765903483366
259,0,1,0.5895169074938084
260,0,1,0.9478864954231633
261,0,0,9.810482394558787e-05
262,0,1,0.96258245452126
263,0,0,9.810481018618871e-05
264,0,1,0.5197856926459525
265,0,0,9.810481566766553e-05
266,0,1,0.9456999981613993
267,0,0,9.810481989584838e-05
268,0,0,9.810481571458429e-05
269,0,0,9.810481809729502e-05
270,0,0,9.810480822658132e-05
271,0,0,0.009549391701829512
272,0,0,9.810482436257065e-05
273,0,1,0.9434248332455392
274,0,1,0.953934533622583
275,0,0,0.48180469586513963
276,0,0,9.810482209746232e-05
277,0,0,9.8104817006816e-05
278,0,1,0.9478688732128406
279,0,0,0.00018009930079193742
280,0,1,0.6242901536628492
281,0,0,9.810481230188642e-05
282,0,1,0.9359715674263495
283,1,1,0.9904406881726903
284,0,0,9.810481292016515e-05
285,0,0,9.81048105119451e-05
286,1,1,0.688508454774787
287,0,1,0.9609904393448173
288,0,1,0.952006991341424
289,1,1,0.9848913849446355
290,0,1,0.6239626778428435
291,0,0,9.810488920469915e-05
292,0,0,9.810482103536579e-05
293,1,1,0.9831009538781504
294,0,1,0.6239304803734169
295,0,0,9.810483243074615e-05
296,0,1,0.5077994206141141
297,0,1,0.9046989597036719
298,0,1,0.9456889627693785
299,0,0,9.810481203168545e-05
300,0,0,9.810481337885842e-05
301,0,0,9.810481728498502e-05
302,0,0,9.810482015157985e-05
303,0,0,0.4120136084723245
304,0,1,0.6139122440284365
305,0,0,9.810481884376072e-05
306,0,1,0.9478729930876365
307,0,0,9.81048108533519e-05
308,0,1,0.9558041910872562
309,1,1,0.8077451205413155
310,0,1,0.9386213124698548
311,0,1,0.9520058730718085
312,0,0,9.810482399257756e-05
313,0,0,0.38672848114403696
314,0,1,0.9478895213899009
315,0,1,0.9456917194160257
316,0,1,0.9457001665347383
317,0,0,9.810482354312202e-05
318,0,0,9.810481414852611e-05
319,0,0,9.810483357137038e-05
320,0,0,9.810481354945032e-05
321,0,0,9.810480965390655e-05
322,0,1,0.9520009014696021
323,0,0,9.810482901208723e-05
324,0,0,9.810481261994941e-05
325,0,1,0.6352986388494648
326,0,1,0.9478891917165285
327,0,1,0.9456976718965423
328,1,1,0.9912075647275173
329,0,1,0.951996918738012
330,0,0,0.4725511298954425
331,0,1,0.9360700713908123
332,0,1,0.5464794558794694
333,0,1,0.9499780332232783
334,0,1,0.9558023103510326
335,0,0,0.38116331015252436
336,0,0,9.810482308358358e-05
337,0,0,9.810481137820973e-05
338,0,1,0.9386187858483528
339,0,0,9.81048089020255e-05
340,0,1,0.9499853116095358
341,0,0,9.810481658111472e-05
342,0,0,9.810483262763933e-05
343,0,0,9.810481661318755e-05
344,0,1,0.941083135542882
345,0,0,9.810481367101309e-05
346,0,0,0.41236094406461915
347,0,0,9.810482193538787e-05
348,0,0,0.48197381103825976
349,0,1,0.9558355781435419
350,0,1,0.5193532285580954
351,0,0,9.810482814809468e-05
352,0,0,9.810489972858361e-05
353,0,1,0.9519961749473731
354,1,1,0.6590364624420288
355,0,1,0.5298299728641869
356,0,0,9.810482999501435e-05
357,0,0,9.810482392669424e-05
358,0,1,0.9457137626716591
359,0,0,9.81048155348384e-05
360,0,0,9.810481054984806e-05
361,0,1,0.9478861288699588
362,0,0,9.810481908280651e-05
363,0,1,0.9278366471330358
364,0,1,0.9360897162140915
365,0,0,9.810481261373679e-05
366,0,1,0.9576174318869355
367,0,1,0.945700427482641
368,0,0,9.810482657757214e-05
369,0,0,9.810481295320194e-05
370,0,0,0.4120203992940633
371,0,0,9.810483197415253e-05
372,0,0,9.81048125974221e-05
373,0,0,9.810481180667376e-05
374,0,1,0.9456877353288522
375,0,1,0.9575981938680223
376,0,0,9.810481769899765e-05
377,0,1,0.5185560041683853
378,0,0,9.810484619891104e-05
379,0,1,0.9218209126056874
380,0,0,9.810481624389811e-05
381,0,1,0.9499803098831271
382,0,1,0.9410691105436823
383,0,1,0.5044703327322774
384,0,0,0.36071882513825765
385,0,0,0.42230440878972264
386,0,0,9.8104812241418e-05
387,0,0,9.810481135542888e-05
388,0,0,9.810481134348148e-05
389,0,0,9.810481848856617e-05
390,0,0,0.30313644581701643
391,0,0,9.810481130483795e-05
392,0,1,0.6452507493377075
393,1,1,0.9800408801670518
394,0,0,0.48710720004719893
395,0,0,9.810483906454013e-05
396,0,0,9.810482131178377e-05
397,0,1,0.9670040673566848
398,0,1,0.9558087068890632
399,0,1,0.5194289814511194
400,0,1,0.9576106401943607
401,0,1,0.9520040721193018
402,0,0,9.810481188949261e-05
