sample_id,y_true,y_pred,y_prob
0,0,0,9.810586108186993e-05
1,0,0,9.81048141023129e-05
2,0,0,0.00010699298405168598
3,0,0,9.810501064606156e-05
4,0,0,0.4950789238279359
5,0,0,9.810497171098326e-05
6,0,0,9.810520390111173e-05
7,0,0,9.81051627307592e-05
8,0,0,0.00010245116294689995
9,0,0,0.00010245110585420366
10,0,0,9.81049394428183e-05
11,0,0,9.81048657960525e-05
12,0,0,9.810481801521985e-05
13,0,0,0.0001069914755655677
14,0,0,0.00010245194419077835
15,0,0,9.810502687856655e-05
16,0,0,9.810499733820099e-05
17,0,0,0.2989722597404974
18,0,0,9.810484112194433e-05
19,0,0,0.4977150492013214
20,0,0,9.810494979409401e-05
21,0,0,9.810482490929073e-05
22,0,0,9.810487852792312e-05
23,0,0,9.810516344424831e-05
24,0,0,9.810617471192875e-05
25,0,0,0.00010729691492679982
26,0,0,0.00010245193963445053
27,0,0,9.810493017074373e-05
28,0,0,9.810488601381916e-05
29,1,0,0.00014507101903751682
30,0,0,0.00011802898799776973
31,0,0,9.810489394885901e-05
32,0,0,9.810481271585843e-05
33,0,0,9.810488331968467e-05
34,0,0,9.810519018267107e-05
35,0,0,9.810485829485744e-05
36,0,0,9.810484638652691e-05
37,0,0,9.81049001349614e-05
38,0,0,0.00010245226391963765
39,0,0,9.810514819041129e-05
40,0,0,9.810481925844877e-05
41,0,0,9.810556797734857e-05
42,0,0,9.810482970223912e-05
43,0,0,9.81066520917256e-05
44,0,0,9.810513440852727e-05
45,0,0,9.810488321058921e-05
46,0,0,0.0001992586993472327
47,0,0,9.810498471115547e-05
48,0,0,0.00010245103884443514
49,0,0,9.810490531225601e-05
50,0,1,0.6004495144138273
51,0,0,9.810490699937457e-05
52,1,1,0.9928692600639694
53,0,0,0.48782864984305724
54,0,0,9.811047727560129e-05
55,0,0,9.81184688585098e-05
56,1,1,0.995817482801486
57,1,1,0.9948766606907958
58,0,0,9.810490218945233e-05
59,0,0,9.810484938417081e-05
60,0,0,9.810509283994326e-05
61,1,1,0.9942601651928018
62,0,0,0.00010698985531843724
63,0,0,0.00019956618876158227
64,0,0,9.810482473965703e-05
65,0,0,9.810481596890447e-05
66,0,0,9.81048652001009e-05
67,0,0,9.810493361968373e-05
68,0,0,9.810493400282543e-05
69,0,0,9.810493819816299e-05
70,0,0,9.810511445572217e-05
71,0,0,9.81060059480739e-05
72,0,0,9.810496754464405e-05
73,0,0,0.00010699051122735592
74,0,0,0.00019955511317845738
75,0,0,9.810481255662742e-05
76,0,0,9.810486554879114e-05
77,0,0,9.810621862019597e-05
78,0,0,0.4305007218502271
79,0,0,9.810530866152102e-05
80,1,0,0.0001450458508367713
81,0,0,9.810494757979127e-05
82,0,0,0.00011173003824908958
83,0,0,9.810495479031972e-05
84,0,0,9.810489288029294e-05
85,0,0,9.81051421834595e-05
86,0,0,0.00010699115660816188
87,0,0,9.810502808526677e-05
88,0,0,9.810493938512231e-05
89,0,0,0.0001024510713211077
90,0,0,9.810485624245982e-05
91,0,0,9.810485888440332e-05
92,0,0,9.810492278960513e-05
93,0,0,9.810501124695548e-05
94,0,0,9.810484403466701e-05
95,0,0,0.00010700300112477179
96,0,0,9.8104820356379e-05
97,0,0,0.00011173010495375957
98,0,0,9.810621247784855e-05
99,0,0,9.810516838939143e-05
100,0,0,9.810488635241714e-05
101,0,0,9.810531530878349e-05
102,0,0,9.810530223743448e-05
103,0,0,9.81050836579168e-05
