sample_id,y_true,y_pred,y_prob
0,0,0,0.0
1,0,0,0.0
2,0,0,2.919840768562763e-38
3,0,0,1.401298464324817e-45
4,0,0,0.0005102178547531366
5,0,0,1.401298464324817e-45
6,0,0,0.0
7,0,0,5.901526443550037e-40
8,0,0,5.550234931528449e-38
9,0,0,2.959344773570544e-39
10,0,0,4.031535681862499e-42
11,0,0,1.2623036696484385e-40
12,0,0,2.7760847842728253e-08
13,0,0,1.4680142842113216e-39
14,0,0,1.401298464324817e-45
15,0,0,3.430903234402649e-06
16,0,0,0.0
17,0,1,1.0
18,0,0,1.4178258567199009e-08
19,0,1,1.0
20,0,0,4.4001778382932925e-35
21,0,0,1.401298464324817e-45
22,0,0,0.0
23,0,0,0.0
24,0,0,1.1673226254060864e-05
25,0,0,0.0012961419997736812
26,0,0,0.0
27,0,0,0.0
28,0,0,1.0854457904660033e-41
29,1,0,0.0
30,0,0,4.8982343287207186e-05
31,0,0,0.0
32,0,0,3.288242211851866e-08
33,0,0,2.620428128287408e-42
34,0,0,0.0
35,0,0,0.0
36,0,0,7.286752014489049e-43
37,0,0,0.0
38,0,0,1.401298464324817e-44
39,0,0,0.0
40,0,0,0.0
41,0,0,7.255263767547149e-08
42,0,0,2.079178878876886e-35
43,0,0,0.0
44,0,0,5.8537435672150254e-39
45,0,0,0.0
46,0,0,0.0042742472141981125
47,0,0,1.1770907100328463e-43
48,0,0,2.6624670822171524e-44
49,0,0,3.7466517040652634e-41
50,0,1,1.0
51,0,0,4.364769514805877e-35
52,1,1,1.0
53,0,1,1.0
54,0,0,1.912368315970525e-05
55,0,0,3.2283332984661683e-05
56,1,1,1.0
57,1,1,1.0
58,0,0,0.0
59,0,0,2.2701035122062037e-43
60,0,0,0.0
61,1,1,1.0
62,0,0,2.2360519595231106e-41
63,0,1,1.0
64,0,0,4.7359766258823913e-36
65,0,0,0.0
66,0,0,6.040724529924258e-28
67,0,0,7.439493547100454e-42
68,0,0,1.401298464324817e-45
69,0,0,0.0
70,0,0,0.0
71,0,0,1.0945593872624633e-36
72,0,0,0.0
73,0,0,0.0
74,0,0,0.00016805222549010068
75,0,0,3.5032461608120427e-44
76,0,0,0.0
77,0,0,1.244465875060996e-05
78,0,1,1.0
79,0,0,0.0
80,1,0,0.0
81,0,0,4.203895392974451e-45
82,0,0,3.923635700109488e-44
83,0,0,0.0
84,0,0,2.4664200651778085e-29
85,0,0,2.3769230367912816e-37
86,0,0,0.0
87,0,0,1.83409723019906e-37
88,0,0,0.0
89,0,0,5.605193857299268e-45
90,0,0,3.657489831567343e-35
91,0,0,1.2611686178923354e-44
92,0,0,1.1658803223182478e-42
93,0,0,0.0
94,0,0,1.9103772785911133e-07
95,0,0,8.407790785948902e-45
96,0,0,0.0
97,0,0,4.203895392974451e-45
98,0,0,1.2414100638125092e-05
99,0,0,0.0
100,0,0,0.0
101,0,0,2.74552064089922e-39
102,0,0,5.949699385325579e-37
103,0,0,0.0
104,0,0,3.558695877357007e-37
105,0,0,6.323861769843105e-37
106,0,0,1.2074096048309002e-05
107,0,0,1.9337918807682476e-43
108,0,0,4.493536386694499e-37
109,0,0,4.203895392974451e-45
110,0,0,5.474980298458831e-06
111,0,0,3.940663262369526e-08
112,0,0,8.330740456585772e-06
113,0,0,3.128008756903e-05
114,1,1,1.0
115,0,0,0.0
116,0,0,5.8714405655209835e-43
117,0,0,8.162538331319702e-39
118,0,0,0.0
119,0,0,2.925224557262699e-39
120,0,0,0.0
121,0,0,3.479295167459803e-38
122,0,0,7.146622168056567e-44
123,0,0,0.0
124,0,1,1.0
125,0,0,2.46038443771176e-31
126,0,0,2.8665246176728942e-08
127,0,0,8.231113954528058e-38
128,0,0,9.321565631524138e-37
129,0,0,2.605111694720108e-05
130,0,0,1.288903789721515e-37
131,0,0,4.203895392974451e-44
132,0,0,8.476188668282703e-05
133,0,0,1.4233269882878803e-37
134,0,0,0.0
135,0,0,5.888849311127636e-36
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,4.316403283155523e-05
140,0,0,7.102727894960056e-39
141,0,0,1.38692722832051e-31
142,0,0,4.216969507646602e-39
143,0,0,2.0808624867640901e-07
144,0,0,1.9349522517586593e-06
145,0,0,0.005056916736066341
146,1,1,1.0
147,0,0,0.0
148,0,0,7.651089615213501e-43
149,0,0,2.743680960223316e-37
150,0,0,0.0002859958040062338
151,0,0,8.174253186481457e-39
152,0,0,0.0005338205373845994
153,0,0,1.6550230573654486e-37
154,0,0,0.0
155,0,0,1.0593232673272723e-06
156,0,0,2.952956253871687e-41
157,0,0,5.044674471569341e-44
158,1,1,1.0
159,1,0,0.0
160,0,0,0.0
161,0,0,0.0
162,0,0,0.0
163,0,0,2.5428694644579157e-36
164,0,0,3.202862717444077e-05
165,0,0,1.0229478789571165e-43
166,0,1,1.0
167,0,0,3.1386563263640118e-40
168,0,0,1.0944731343442982e-07
169,0,1,1.0
170,0,0,0.0
171,0,0,1.794288255041465e-05
172,0,0,3.4360212772194182e-37
173,0,0,0.0
174,0,0,1.1468222282928764e-06
175,0,0,7.665326807611041e-40
176,0,0,0.0
177,0,1,1.0
178,0,0,1.4293244336113134e-43
179,0,0,0.0
180,0,0,2.3094575782783018e-39
181,0,0,6.165713243029195e-43
182,0,0,0.0
183,0,0,1.401298464324817e-45
184,0,0,0.0008814940229058266
185,0,0,2.802596928649634e-45
186,0,0,1.8216880036222622e-44
187,0,0,0.0
188,0,0,5.699149551219307e-05
189,0,0,0.0
190,0,0,4.253224616945772e-08
191,0,0,0.0
192,0,0,5.605193857299268e-45
193,0,0,0.0
194,0,0,3.923635700109488e-44
195,0,0,0.0
196,0,0,3.4952307335961047e-40
197,0,0,2.382207389352189e-43
198,0,0,2.3406695618177764e-05
199,0,0,0.0
200,0,0,5.605193857299268e-45
201,0,0,0.0
202,0,0,1.2205309624269157e-42
203,0,0,0.0
204,0,0,6.746995588747118e-27
205,0,0,1.401298464324817e-45
206,0,0,7.702138918268854e-40
207,0,0,2.8808617713593776e-09
208,0,1,1.0
209,0,0,1.401298464324817e-45
210,0,0,0.0005446522845886648
211,1,0,0.0
212,0,0,0.0007671381463296711
213,0,0,1.3630414182106713e-31
214,0,0,3.376911727818044e-36
215,0,0,5.752973392048499e-39
216,0,0,0.0
217,0,0,1.7238243117390084e-06
218,0,0,0.0
219,0,0,3.783505853677006e-44
220,0,0,1.401298464324817e-45
221,0,0,6.025583396596713e-44
222,0,1,1.0
223,0,1,1.0
224,0,0,5.759336688374998e-43
225,0,1,1.0
226,0,1,1.0
227,0,0,0.0
228,0,1,1.0
229,0,0,0.0
230,0,0,1.0025704568761284e-06
231,0,0,0.00012559929746203125
232,0,0,5.032784435750383e-32
233,0,0,2.486820562808134e-07
234,0,0,1.401298464324817e-44
235,0,0,0.0
236,0,0,2.802596928649634e-45
237,0,0,1.301806273357755e-42
238,0,0,0.0
239,0,0,8.021114021417815e-37
240,0,0,0.0
241,0,0,8.870219279176092e-43
242,0,0,4.723297308828478e-07
243,0,0,1.0836837645911146e-05
244,0,0,9.80908925027372e-45
245,0,0,2.802596928649634e-45
246,0,0,0.0
247,0,0,3.735416653497693e-38
248,0,0,2.802596928649634e-45
249,0,0,0.000418642011936754
250,0,0,7.006492321624085e-45
251,0,0,2.6837668188748897e-41
252,0,0,1.0016797205025796e-06
253,0,0,7.247277817902201e-36
254,0,0,4.134999488989089e-37
255,1,0,0.0
256,0,0,3.783505853677006e-44
257,0,0,8.947377002074849e-30
258,0,0,8.181490052485856e-32
259,0,0,2.449986459396314e-05
260,0,0,6.329385464181719e-38
261,0,0,1.401298464324817e-45
262,0,0,3.084733016210267e-37
263,0,0,0.0
264,0,0,4.379560050438158e-05
265,0,0,2.802596928649634e-45
266,0,0,4.246670473733681e-25
267,0,0,0.0
268,0,0,0.0
269,0,0,0.0
270,0,0,9.528829557408756e-44
271,0,0,3.979577911650267e-08
272,0,0,0.0
273,0,0,8.171657981725528e-40
274,0,0,7.429579213510625e-32
275,0,1,1.0
276,0,0,0.0
277,0,0,1.401298464324817e-45
278,0,0,5.656206726594549e-38
279,0,0,0.003754090517759323
280,0,1,1.0
281,0,0,0.0
282,0,0,1.8919685089713312e-06
283,1,1,1.0
284,0,0,0.0
285,0,0,2.802596928649634e-45
286,1,1,1.0
287,0,0,8.398362401465416e-37
288,0,0,1.612193883205702e-41
289,1,1,1.0
290,0,1,1.0
291,0,0,1.1563963343116974e-39
292,0,0,0.0
293,1,1,1.0
