sample_id,y_true,y_pred,y_prob
0,1,1,1.0
1,0,0,2.1363245746217963e-37
2,1,1,1.0
3,1,1,1.0
4,1,1,1.0
5,1,1,1.0
6,1,1,1.0
7,1,1,1.0
8,1,1,1.0
9,1,1,1.0
10,1,1,0.9999997615814209
11,1,1,1.0
12,1,1,0.9999998807907104
13,1,1,1.0
14,1,1,1.0
15,1,1,1.0
16,1,1,1.0
17,1,1,1.0
18,1,1,1.0
19,1,1,1.0
20,1,1,0.9999997615814209
21,1,1,0.9999988079071045
22,0,0,4.108847874344461e-31
23,1,1,1.0
24,1,1,1.0
25,1,1,0.9999998807907104
26,0,0,0.0
27,1,1,1.0
28,1,1,1.0
29,0,0,9.214502897577592e-39
30,1,1,1.0
31,1,1,1.0
32,1,1,1.0
33,1,1,1.0
34,0,0,1.0949090665235417e-06
35,1,1,0.9999998807907104
36,1,1,1.0
37,1,1,1.0
38,1,1,1.0
39,1,1,1.0
40,1,1,0.9999997615814209
41,1,1,1.0
42,1,1,0.9999997615814209
43,0,0,1.0393812885466824e-34
44,0,0,1.0089348943138683e-43
45,0,0,1.243513167992205e-07
46,1,1,1.0
47,1,1,1.0
48,1,1,1.0
49,1,1,1.0
50,1,1,1.0
51,1,1,1.0
52,1,1,1.0
53,1,1,1.0
54,1,1,1.0
55,1,1,0.9999998807907104
56,1,1,1.0
57,0,0,3.074522539027872e-38
58,1,1,1.0
59,1,1,1.0
60,0,0,1.2105054857888197e-34
61,1,1,0.9999943971633911
62,1,1,0.9999998807907104
63,1,1,1.0
64,1,1,1.0
65,1,1,1.0
66,1,1,1.0
67,0,0,1.4466344420202447e-30
68,1,1,1.0
69,1,1,1.0
70,1,1,1.0
71,1,1,1.0
72,0,0,1.2235724527177634e-37
73,0,0,1.442847944700973e-38
74,1,1,1.0
75,1,1,1.0
76,1,1,1.0
77,1,1,1.0
78,1,1,0.9999998807907104
79,1,1,1.0
80,1,1,1.0
81,1,1,1.0
82,1,1,1.0
83,1,1,1.0
84,1,1,1.0
85,1,1,1.0
86,1,1,1.0
87,0,0,5.849910343291834e-37
88,1,1,1.0
89,1,1,1.0
90,1,1,1.0
91,1,1,1.0
92,1,1,0.9999996423721313
93,1,1,1.0
94,1,1,1.0
95,0,0,5.5464065841239136e-37
96,1,1,1.0
97,1,1,1.0
98,0,0,0.0008302266360260546
99,1,1,1.0
100,1,1,1.0
101,1,1,1.0
102,1,1,1.0
103,0,0,1.0386994099877093e-34
104,1,1,0.9999996423721313
105,1,1,1.0
106,1,1,1.0
107,1,1,1.0
108,1,1,1.0
109,0,0,0.0
110,1,1,1.0
111,1,1,1.0
112,1,1,1.0
113,1,1,1.0
114,1,1,1.0
115,0,0,0.0
116,1,1,1.0
117,1,1,1.0
118,1,1,1.0
119,1,1,1.0
120,1,1,1.0
121,1,1,1.0
122,0,0,1.99787606213875e-39
123,0,0,1.6840710601179792e-29
124,1,1,1.0
125,1,1,1.0
126,0,0,2.8846160712261126e-36
127,1,1,1.0
128,1,1,1.0
129,1,1,1.0
130,1,1,1.0
131,0,0,3.5032461608120427e-44
132,0,0,0.0
133,1,1,0.9999997615814209
134,1,1,1.0
135,1,1,1.0
136,1,1,1.0
137,1,1,1.0
138,1,1,1.0
139,0,0,0.0033150305971503258
140,0,0,2.450900637995801e-08
141,0,0,0.0
142,1,1,1.0
143,1,1,1.0
144,1,1,1.0
145,1,1,1.0
146,0,0,0.0
147,1,1,1.0
148,1,1,1.0
149,1,1,1.0
150,1,1,1.0
151,1,1,1.0
152,1,1,1.0
153,1,1,1.0
154,1,1,1.0
155,1,1,1.0
156,1,1,1.0
157,0,0,1.1350041795310517e-08
158,1,1,1.0
159,0,0,1.401298464324817e-45
160,1,1,1.0
161,0,0,2.3310218239203095e-05
162,1,1,1.0
163,1,1,1.0
164,0,0,0.0
165,1,1,1.0
166,1,1,1.0
167,1,1,1.0
168,1,1,1.0
169,1,1,1.0
170,1,1,1.0
171,1,1,1.0
172,1,1,1.0
173,0,0,3.6433760072445244e-44
174,0,0,1.4982619684924929e-35
175,1,1,0.9999998807907104
176,1,1,1.0
177,1,1,1.0
178,1,1,0.999855637550354
179,1,1,1.0
180,0,0,7.006492321624085e-45
181,1,1,1.0
182,1,1,1.0
183,1,1,1.0
184,1,1,1.0
185,1,1,1.0
186,0,0,7.039240106215971e-37
187,0,0,1.4403476349213126e-28
188,1,1,1.0
189,0,0,0.0
190,0,0,1.358045811042919e-35
191,1,1,1.0
192,1,1,1.0
193,1,1,1.0
194,1,1,0.9999997615814209
195,0,0,0.0
196,1,1,1.0
197,1,1,1.0
198,1,1,1.0
199,1,1,1.0
200,1,1,0.9999998807907104
201,1,1,1.0
202,1,1,0.9999996423721313
203,1,1,1.0
204,1,1,1.0
205,1,1,1.0
206,1,1,1.0
207,1,1,1.0
208,1,1,1.0
209,1,1,1.0
210,1,1,1.0
211,1,1,0.9999995231628418
212,1,1,1.0
213,1,1,1.0
214,1,1,1.0
215,1,1,0.9999310970306396
216,1,1,1.0
217,0,0,2.839161084011721e-07
218,1,1,1.0
219,1,1,1.0
220,1,1,1.0
221,1,1,1.0
222,1,1,1.0
223,0,0,0.0
224,0,0,0.0
225,1,1,1.0
226,1,1,1.0
227,1,1,1.0
228,1,1,1.0
229,1,1,1.0
230,1,1,1.0
231,1,1,1.0
232,1,1,0.9999995231628418
233,0,0,6.503077249613859e-39
234,1,1,1.0
235,1,1,1.0
236,1,1,1.0
237,1,1,1.0
238,1,1,1.0
239,1,1,1.0
240,1,1,1.0
241,1,1,1.0
242,0,0,8.407790785948902e-44
243,1,1,1.0
