sample_id,y_true,y_pred,y_prob
0,1,1,0.9988911744692788
1,0,0,0.00010662598104398019
2,1,1,0.9988939898686369
3,1,1,0.9988761630310471
4,1,1,0.9988941487995615
5,1,1,0.9988938413230084
6,1,1,0.9988940106752023
7,1,1,0.9988818624310746
8,1,1,0.9988807371340853
9,1,1,0.9988941684936744
10,1,1,0.9988940043799427
11,1,1,0.9988940490630718
12,1,1,0.9988940114758279
13,1,1,0.9988911818843318
14,1,1,0.998894325641271
15,1,1,0.9988940574667164
16,1,1,0.9988942862989675
17,1,1,0.9988941166050996
18,1,1,0.9988800195555092
19,1,1,0.9988942873679925
20,1,1,0.9988936358682076
21,1,1,0.9988938949677147
22,0,0,0.00010671417522404694
23,1,1,0.9988909527994341
24,1,1,0.9988952457149779
25,1,1,0.998893962937758
26,0,0,0.00010660881757495066
27,1,1,0.9988913547714746
28,1,1,0.9988953312917849
29,0,0,0.00010663238042390416
30,1,1,0.998893954233638
31,1,1,0.9988771552091341
32,1,1,0.998883758691832
33,1,1,0.9988827194114838
34,0,0,0.00010674691050724309
35,1,1,0.998894011056425
36,1,1,0.9988944050792568
37,1,1,0.9988944065875306
38,1,1,0.9988940674813105
39,1,1,0.9988927156000726
40,1,1,0.998893998348349
41,1,1,0.9988941353165236
42,1,1,0.998893993924796
43,0,0,0.00010674765444743368
44,0,0,0.00010666116055987257
45,0,0,0.00010663191385089131
46,1,1,0.9988825437704886
47,1,1,0.9988774429832561
48,1,1,0.9988942072858124
49,1,1,0.9988940904543091
50,1,1,0.9988941203719546
51,1,1,0.9988939492543186
52,1,1,0.9988941789911693
53,1,1,0.9988939734600624
54,1,1,0.9988943036577999
55,1,1,0.9988940101506386
56,1,1,0.998894950885978
57,0,0,0.00010677368116418983
58,1,1,0.9988941129397403
59,1,1,0.9988943036489386
60,0,0,0.00010661960695800525
61,1,1,0.9988941699703846
62,1,1,0.9988936675608038
63,1,1,0.998893913475414
64,1,1,0.9988942257097366
65,1,1,0.998879505929088
66,1,1,0.9988955818914795
67,0,0,0.0001066384731443239
68,1,1,0.998893838862035
69,1,1,0.9988938005719081
70,1,1,0.9988822574592744
71,1,1,0.9988941315209999
72,0,0,0.00010661518483388685
73,0,0,0.00010663513319447193
74,1,1,0.998894004902244
75,1,1,0.9988939241069229
76,1,1,0.9988941494200991
77,1,1,0.9988941456814319
78,1,1,0.9988937655016561
79,1,1,0.998893847535272
80,1,1,0.9988943989273023
81,1,1,0.998893824833413
82,1,1,0.9988933925264171
83,1,1,0.9988954671214709
84,1,1,0.9988762981633189
85,1,1,0.9988805978848794
86,1,1,0.99889439777031
87,0,0,0.00010663262580713782
88,1,1,0.9988939248248204
89,1,1,0.9988943505520597
