sample_id,y_true,y_pred,y_prob
0,0,0,0.33834517002105713
1,0,0,0.0012373679783195257
2,0,0,0.0012373679783195257
3,0,0,0.002593912649899721
4,1,1,0.7008199691772461
5,0,0,0.0033386852592229843
6,0,0,0.0036270564887672663
7,0,0,0.0012373679783195257
8,0,0,0.0010782937752082944
9,0,0,0.0012373679783195257
10,0,0,0.0036270564887672663
11,0,0,0.0042520323768258095
12,0,0,0.0036270564887672663
13,0,0,0.3991367220878601
14,0,0,0.0036270564887672663
15,0,0,0.0009110672981478274
16,0,0,0.11499450355768204
17,0,0,0.14441487193107605
18,0,0,0.08633168041706085
19,0,0,0.0010782937752082944
20,0,0,0.005013240035623312
21,0,0,0.0012373679783195257
22,0,0,0.0036270564887672663
23,0,0,0.11499450355768204
24,0,0,0.3138370215892792
25,0,0,0.11499450355768204
26,0,0,0.002593912649899721
27,0,0,0.0012373679783195257
28,1,0,0.0012373679783195257
29,1,1,0.7504298686981201
30,0,0,0.0010782937752082944
31,0,0,0.0012373679783195257
32,0,0,0.3991367220878601
33,0,0,0.003935788758099079
34,0,0,0.005013240035623312
35,0,0,0.3307846486568451
36,0,0,0.0012373679783195257
37,0,1,0.782541036605835
38,0,0,0.08633168041706085
39,0,1,0.7219367623329163
40,0,0,0.0036270564887672663
41,0,0,0.003935788758099079
42,1,0,0.1526149958372116
43,0,0,0.0012373679783195257
44,0,0,0.0012373679783195257
45,0,0,0.005013240035623312
46,0,0,0.14441487193107605
47,0,1,0.782541036605835
48,0,0,0.003935788758099079
49,0,0,0.005013240035623312
50,0,0,0.005013240035623312
51,0,0,0.0012373679783195257
52,0,0,0.0012373679783195257
53,0,0,0.0036270564887672663
54,0,1,0.782541036605835
55,0,1,0.7670448422431946
56,0,0,0.08633168041706085
57,1,0,0.04564731940627098
58,0,0,0.0012373679783195257
59,0,0,0.0036270564887672663
60,0,1,0.8050577044487
61,0,0,0.0012373679783195257
62,0,0,0.11499450355768204
63,0,0,0.0012373679783195257
64,0,0,0.3683764338493347
65,0,0,0.08633168041706085
66,0,0,0.11499450355768204
67,0,0,0.0012373679783195257
68,0,0,0.0012373679783195257
69,0,0,0.005013240035623312
70,0,1,0.6225450038909912
71,0,1,0.6225450038909912
72,0,0,0.0036270564887672663
73,0,0,0.0042520323768258095
74,0,0,0.0012373679783195257
75,0,0,0.0012373679783195257
76,0,1,0.7436161637306213
77,0,0,0.0012373679783195257
78,0,0,0.14441487193107605
79,0,0,0.0012982392217963934
80,0,0,0.0042520323768258095
81,1,1,0.7504298686981201
82,0,0,0.0012373679783195257
83,0,0,0.0012373679783195257
84,0,0,0.0010782937752082944
85,0,0,0.0012373679783195257
86,0,0,0.0036270564887672663
87,0,0,0.0012373679783195257
88,0,0,0.17905151844024658
89,0,0,0.11499450355768204
90,0,0,0.0012373679783195257
91,0,0,0.0012373679783195257
92,0,0,0.0036270564887672663
93,0,0,0.0012373679783195257
94,0,0,0.003935788758099079
95,0,0,0.0012373679783195257
96,0,0,0.0012373679783195257
97,0,1,0.699304461479187
