sample_id,y_true,y_pred,y_prob
0,0,0,0.0004694596733975051
1,0,0,0.0004658754242553903
2,0,0,0.004601599809369908
3,0,0,0.35646878127409776
4,1,1,0.9649088335246707
5,0,1,0.9373044786450113
6,0,0,0.0007761425674135911
7,0,0,0.007465876284188248
8,0,0,0.0004281158297561692
9,0,0,0.000293215918714161
10,0,0,0.00018443650277689754
11,0,0,0.00020046861568575577
12,0,0,0.014294225238892136
13,0,0,0.0011155645922609942
14,0,0,0.0007075191823601851
15,0,0,0.0005126759684523602
16,0,0,0.00029398750942970583
17,0,0,0.0006611868654157968
18,0,0,0.0006226118482803984
19,0,0,0.00020923910913632444
20,0,0,0.0002006632722171149
21,0,1,0.5730539247536115
22,0,0,0.000518674395531168
23,0,0,0.07120308149881496
24,0,0,0.00042779953475394336
25,0,0,0.009974838256007871
26,0,0,0.00025837328933750497
27,0,0,0.06536679437571798
28,1,0,0.015064225452479643
29,1,1,0.9947938439222969
30,0,0,0.11459065371089293
31,0,0,0.010804377148164894
32,0,0,0.00015821767163223149
33,0,1,0.9767198929832113
34,0,0,0.023476116603650503
35,0,0,0.0003190488832316006
36,0,0,0.0018873630476045047
37,0,0,0.00018438346430340292
38,0,0,0.00030552707716179707
39,0,0,0.02655846521265372
40,0,0,0.014915277462288483
41,0,0,0.00028701876659191754
42,1,1,0.9939022297595834
43,0,0,0.0007981695034098248
44,0,0,0.00024181173105103918
45,0,0,0.012250464953528275
46,0,0,0.013767669416591374
47,0,0,0.02655492464095731
48,0,0,0.00689779608239858
49,0,0,0.009045548763406124
50,0,0,0.0002374272107056808
51,0,0,0.0002473703242565714
52,0,0,0.015605973944175242
53,0,0,0.0001495503574977156
54,0,0,0.000460474279355741
55,0,0,0.0001783024652154451
56,0,0,0.08049646364749127
57,1,1,0.9950109872170556
58,0,0,0.00039315816721421037
59,0,1,0.6546293127529464
60,0,0,0.017151112204480717
61,0,0,0.0002021671426917814
62,0,0,0.00045568164758189457
63,0,0,0.054698780314579004
64,0,0,0.030593236931440577
65,0,0,0.00023739600324963707
66,0,0,0.015866377903260433
67,0,0,0.00026935829604107434
68,0,0,0.0003072714206150627
69,0,0,0.024458352245355766
70,0,0,0.00021823008647314034
71,0,0,0.00034693153046710495
72,0,0,0.0009385493963697207
73,0,0,0.0003770609013657291
74,0,0,0.00019263564061687235
75,0,0,0.00020076717183798012
76,0,0,0.00025834434822682393
77,0,0,0.00036156165902236396
78,0,0,0.0006346049573931914
79,0,0,0.010132293922021833
80,0,0,0.0002718280963289634
81,1,1,0.9963462592985403
82,0,0,0.00034653031783618245
83,0,0,0.00020927395626829136
84,0,0,0.0009118702406512095
85,0,0,0.00041158064567603796
86,0,0,0.00029304045011086243
87,0,0,0.0003230954550671861
88,0,0,0.01337929487712218
89,0,1,0.6305200754740742
90,0,0,0.00042780592765078736
91,0,0,0.0022981818429587265
92,0,0,0.013822859631610672
93,0,0,0.0002476480329498154
94,0,0,0.0002615639700621658
95,0,0,0.00031868275580107535
96,0,0,0.010742295431894614
97,0,0,0.0003341747040388403
98,0,0,0.0002931070654412555
99,0,0,0.00020921949810141563
100,0,0,0.016210053135937267
101,0,0,0.034067539418729934
102,0,0,0.0005063131719333445
103,0,0,0.007018292247572135
104,0,0,0.011211848524871488
105,0,0,0.00016115157289424553
106,0,0,0.0009926471308566358
107,0,0,0.00030562023193507823
108,0,0,0.0003607689730497969
109,0,0,0.0006423960508581286
110,0,0,0.0008405038402535712
111,0,0,0.0004654774281854943
112,1,1,0.9851801274787538
113,0,0,0.3764790273647984
114,0,0,0.0237874677255565
115,0,0,0.000149429971368694
116,0,0,0.0003501491319561138
117,0,0,0.0007969630762594425
118,0,0,0.0002655671297430483
119,0,0,0.04468946500056778
120,0,0,0.0004654829176724344
121,1,1,0.9969754660997183
122,0,0,0.00024770756911045934
123,0,0,0.002701103147320755
124,0,1,0.8467397336017246
125,0,0,0.0003336622908721878
126,0,0,0.00036626051306221135
127,0,0,0.00040103606545408704
128,0,0,0.00031873513602880926
129,0,0,0.007369215813227538
130,0,0,0.00020113782021301526
131,0,0,0.00017690835195104863
132,0,0,0.0001923728206701161
133,0,0,0.0009511706867109798
134,0,0,0.0002036763870850284
135,1,1,0.9930320296828957
136,0,0,0.008676727138137233
137,0,0,0.000377337990834499
138,0,0,0.10614278096266515
139,0,0,0.0003772128081747391
140,0,0,0.00013758156517310017
141,0,0,0.00046592141055486224
142,0,0,0.09914101826171264
143,0,0,0.0004941416877776098
144,0,0,0.00016275197061540724
145,0,0,0.0002989667735934467
146,0,0,0.011619497477699466
147,0,0,0.00025815951470588164
148,0,0,0.0002184936612564161
149,0,0,0.000323500922215984
150,0,0,0.0003190945461482574
151,0,0,0.01261714162205611
152,0,0,0.00036201745625426984
153,0,0,0.0002627155471222969
154,0,0,0.01588513010985223
155,0,0,0.0002182979299251156
156,0,0,0.0002694642963790168
157,0,0,0.057764633629964306
158,0,0,0.0004654287344400593
159,0,0,0.0006000826320082255
160,0,0,0.026853136730454044
161,0,0,0.039682615635249614
162,0,0,0.0003774393399334902
163,0,0,0.0004653114023330808
164,0,0,0.0003346272806721097
165,0,0,0.00019249814930829556
166,0,0,0.00020063064097492275
167,0,0,0.00028109475539969556
168,0,0,0.0003465505082322862
169,0,0,0.0002930318862389751
170,0,0,0.0003751004368388657
171,0,0,0.018343597175864527
172,0,0,0.000269659506739786
173,0,0,0.0007154379568812532
174,0,0,0.0008386173985923588
175,0,0,0.05354290444432552
176,0,0,0.0003018111531883697
177,0,0,0.0001718884813424455
178,0,0,0.00022777757473342692
179,0,0,0.0002275769703657256
180,0,0,0.00022041104520823855
181,0,0,0.009052490264486346
182,0,0,0.0002929712305021425
183,0,0,0.0007808591167477062
184,0,0,0.00042767551604559994
185,0,0,0.00034677729462175716
186,0,0,0.0002378157283388669
187,0,0,0.00042773515025300963
188,0,0,0.3977572899598795
189,0,0,0.00013744729482874403
190,0,0,0.0035429286652558477
191,0,0,0.00534379939161583
192,0,0,0.01162603482510072
193,0,0,0.0002182573536002751
194,1,1,0.9959452337130762
195,0,0,0.00023465181756553242
196,1,1,0.9868974827549519
197,0,0,0.0004111705171146863
198,0,0,0.0001699756020558705
199,0,0,0.0006103157088957618
200,0,0,0.00022766694588257792
201,0,0,0.00021852436654664072
202,0,0,0.00020968070405172457
203,0,0,0.0009169969530294266
204,0,0,0.02456343511492593
205,1,1,0.9957723418376581
206,0,1,0.6606923877905491
207,0,1,0.9439443221683944
208,0,0,0.00028203950909336077
209,0,0,0.0028906593358324394
210,0,0,0.00036140121444633544
211,0,0,0.027940394269621464
212,0,0,0.0002999471794755771
213,0,0,0.0003055631939936759
214,0,0,0.009838072402067452
215,0,0,0.00035385248664322977
216,0,0,0.00028096203556362534
217,0,0,0.00015600591561057837
218,0,0,0.0002584759270130102
219,0,0,0.00023757868069802635
220,0,0,0.00034688685887168934
221,1,1,0.9943363460979925
222,0,0,0.0004015028179959744
223,0,0,0.0002696429492353787
224,0,0,0.0002315535641090847
225,0,0,0.05068053414189604
226,0,0,0.0002584890011861015
227,0,0,0.010543483224033319
228,0,0,0.0002931414219701128
229,0,0,0.01816519008177117
230,0,0,0.012351030162797233
231,0,0,0.00023735330629484072
232,0,0,0.010254933070271286
233,0,0,0.01079473268810713
234,0,1,0.877069926102497
235,0,0,0.00017943264786663817
236,0,0,0.00019228292787305397
237,0,0,0.012113932817518889
238,1,0,0.33856186891227547
239,0,0,0.0004463055575945157
240,0,0,0.0007399384073553694
241,0,0,0.06484556014577439
242,0,1,0.9944204777988382
243,0,0,0.000520932233355773
244,0,0,0.0007088799743573123
245,0,0,0.0010813890802853926
246,0,1,0.56206308197891
247,0,0,0.00021818864907160722
248,0,0,0.18771270691571174
249,0,0,0.07502699649001261
250,0,0,0.00020944870492192182
251,0,0,0.0379436573014631
252,0,0,0.0015545328315888615
253,0,0,0.00020928551219110436
254,0,0,0.000364188279902895
255,0,0,0.018274530902554754
256,0,0,0.0004348227688064775
257,0,0,0.00042967173914586996
258,0,0,0.0008765603515784041
259,0,1,0.9841164546008132
260,0,0,0.000771787485420261
261,0,0,0.009059825021727277
262,0,0,0.00020104155755519502
263,0,0,0.0011557034025051658
264,0,0,0.010440218378621606
265,0,0,0.0007406888937085244
266,0,0,0.00020955369183975236
267,0,0,0.00025834680561498267
268,0,0,0.010346176514929433
269,0,0,0.00019233458225304705
