sample_id,y_true,y_pred,y_prob
0,0,1,1.0
1,0,0,0.03445079177618027
2,0,1,1.0
3,0,1,0.773959219455719
4,0,1,1.0
5,0,0,0.2410735785961151
6,0,1,0.6479735970497131
7,0,1,0.6205894947052002
8,0,0,0.21672804653644562
9,0,0,0.29749175906181335
10,0,0,0.2817075550556183
11,0,0,0.18048956990242004
12,0,0,0.007357465103268623
13,0,1,1.0
14,0,1,1.0
15,0,0,0.09111170470714569
16,0,0,0.46806764602661133
17,0,1,1.0
18,0,0,0.09966285526752472
19,0,1,1.0
20,0,0,0.4222707450389862
21,0,0,0.24247513711452484
22,0,0,0.1851266622543335
23,0,0,0.2946174144744873
24,0,0,0.0920948013663292
25,0,1,1.0
26,0,1,1.0
27,0,0,0.09584926813840866
28,0,0,0.13496485352516174
29,1,1,1.0
30,0,1,1.0
31,0,0,0.16571582853794098
32,0,0,0.005307372659444809
33,0,0,0.3909012973308563
34,0,0,0.329484224319458
35,0,0,0.2102859765291214
36,0,0,0.42169293761253357
37,0,1,0.8222944736480713
38,0,1,1.0
39,0,1,0.9923995733261108
40,0,0,0.3508085012435913
41,0,1,1.0
42,0,0,0.10857782512903214
43,0,1,1.0
44,0,1,0.5801252126693726
45,0,0,0.39063355326652527
46,0,1,1.0
47,0,0,0.47187042236328125
48,0,0,0.15270213782787323
49,0,0,0.39101216197013855
50,0,0,0.0007901546778157353
51,0,0,0.07516298443078995
52,1,1,1.0
53,0,1,1.0
54,0,1,0.5443836450576782
55,0,0,0.2882494032382965
56,1,1,1.0
57,1,1,1.0
58,0,0,0.45274317264556885
59,0,0,0.44491830468177795
60,0,0,0.4877290725708008
61,1,1,1.0
62,0,1,0.75956130027771
63,0,1,0.9469572305679321
64,0,0,0.02447318471968174
65,0,0,0.4135020971298218
66,0,0,0.2320331335067749
67,0,0,0.32806459069252014
68,0,0,0.3000284433364868
69,0,0,0.17457659542560577
70,0,1,0.873394250869751
71,0,1,1.0
72,0,0,0.2702672779560089
73,0,1,1.0
74,0,1,0.7246135473251343
75,0,0,0.029363498091697693
76,0,1,0.5057249069213867
77,0,0,0.05884692445397377
78,0,1,1.0
79,0,1,1.0
80,1,1,1.0
81,0,0,0.4234468340873718
82,0,1,1.0
83,0,0,0.18966181576251984
84,0,0,0.1898469775915146
85,0,1,1.0
86,0,1,1.0
87,0,0,0.16540169715881348
88,0,0,0.21922267973423004
89,0,0,0.2536468505859375
90,0,0,0.1538194864988327
91,0,0,0.19413995742797852
92,0,0,0.3424656391143799
93,0,0,0.18240638077259064
94,0,0,0.0025259044487029314
95,0,0,0.05478845536708832
96,0,0,0.16645477712154388
97,0,1,1.0
98,0,0,0.09482773393392563
99,0,1,1.0
100,0,0,0.041923537850379944
101,0,1,1.0
102,0,1,1.0
103,0,1,0.8653914332389832
104,0,0,0.030370183289051056
105,0,0,0.1923198699951172
106,0,0,0.09241253137588501
107,0,0,0.15207809209823608
108,0,0,0.18550536036491394
109,0,0,0.04148828983306885
110,0,0,0.10658478736877441
111,0,0,0.004956833086907864
112,0,0,0.15937647223472595
113,0,0,0.4928557574748993
114,1,1,1.0
115,0,0,0.306743323802948
116,0,0,0.09391988068819046
117,0,0,0.18613246083259583
118,0,0,0.26255279779434204
119,0,0,0.263856440782547
120,0,0,0.3107666075229645
121,0,1,0.7874679565429688
122,0,0,0.0801004096865654
123,0,1,0.7304339408874512
124,0,1,1.0
125,0,1,1.0
126,0,0,0.005514909978955984
127,0,0,0.23023955523967743
128,0,0,0.15977178514003754
129,0,0,0.08622453361749649
130,0,1,0.803792417049408
131,0,0,0.22874385118484497
132,0,0,0.27500155568122864
133,0,0,0.2592768371105194
134,0,1,1.0
135,0,0,0.19161179661750793
136,0,1,1.0
137,0,0,0.10806437581777573
138,0,0,0.037582218647003174
139,0,1,1.0
140,0,1,0.6155596971511841
141,0,1,1.0
142,0,1,0.6224399209022522
143,0,0,0.06534619629383087
144,0,0,0.15506647527217865
145,0,1,1.0
146,1,1,1.0
147,0,1,0.6671323776245117
148,0,1,0.5951425433158875
149,0,1,1.0
150,0,0,0.08617234975099564
151,0,1,1.0
152,0,1,1.0
153,0,1,1.0
154,0,0,0.11486655473709106
155,0,0,0.08802764862775803
156,0,1,0.7393770813941956
157,0,1,1.0
158,1,1,1.0
159,1,1,1.0
160,0,1,1.0
161,0,0,0.18762369453907013
162,0,0,0.17404158413410187
163,0,0,0.03471951559185982
164,0,0,0.08509230613708496
165,0,1,0.5814005732536316
166,0,1,1.0
167,0,0,0.14229455590248108
168,0,0,0.00319051300175488
169,0,1,1.0
170,0,1,0.6203110814094543
171,0,0,0.0
172,0,0,0.30705931782722473
173,0,1,1.0
174,0,0,0.31860822439193726
175,0,1,1.0
176,0,1,1.0
177,0,1,1.0
178,0,1,0.7260236740112305
179,0,1,0.5906872153282166
180,0,1,0.5532876253128052
181,0,0,0.22938546538352966
182,0,1,0.5750459432601929
183,0,0,0.1586233228445053
184,0,1,1.0
185,0,0,0.24217520654201508
186,0,0,0.03330489993095398
187,0,0,0.10833004862070084
188,0,1,0.5675773620605469
189,0,0,0.32280975580215454
190,0,0,0.0830078050494194
191,0,0,0.47855374217033386
192,0,0,0.40618959069252014
193,0,1,0.6033012866973877
194,0,0,0.1179829016327858
195,0,0,0.39024877548217773
196,0,0,0.1138426885008812
197,0,0,0.29209914803504944
198,0,1,0.5728269815444946
199,0,0,0.11037991940975189
200,0,0,0.05290943384170532
201,0,0,0.2642197012901306
202,0,0,0.2057909071445465
203,0,0,0.10155972838401794
204,0,1,1.0
205,0,0,0.03113863803446293
206,0,1,0.6690155267715454
207,0,0,0.01201407890766859
208,0,1,1.0
209,0,0,0.04462215676903725
210,0,1,1.0
211,1,1,1.0
212,0,1,1.0
213,0,1,1.0
214,0,0,0.3879638910293579
215,0,1,1.0
216,0,1,0.8451812267303467
217,0,0,0.3011738955974579
218,0,1,0.8384792804718018
219,0,0,0.0648127868771553
220,0,0,0.12098252028226852
221,0,1,1.0
222,0,1,1.0
223,0,1,1.0
224,0,0,0.24245090782642365
225,0,1,1.0
226,0,1,1.0
227,0,0,0.47649094462394714
228,0,1,1.0
229,0,0,0.04353531822562218
230,0,1,1.0
231,0,1,0.7270925045013428
232,0,1,0.6287499666213989
