sample_id,y_true,y_pred,y_prob
0,1,0,0.34818199276924133
1,1,0,0.04626723378896713
2,1,0,0.0010467905085533857
3,1,0,0.0010467905085533857
4,1,0,0.0007873504073359072
5,1,0,0.10717222839593887
6,1,0,0.04626723378896713
7,1,0,0.10717222839593887
8,1,0,0.0010467905085533857
9,1,0,0.0014305264921858907
10,1,0,0.10717222839593887
11,1,0,0.10717222839593887
12,1,0,0.07551877945661545
13,1,0,0.017567671835422516
14,1,0,0.04626723378896713
15,1,0,0.04626723378896713
16,1,0,0.10311845690011978
17,1,0,0.10311845690011978
18,1,0,0.10717222839593887
19,1,0,0.0007873504073359072
20,1,0,0.0007873504073359072
21,1,0,0.004942211788147688
22,1,0,0.0048960670828819275
23,1,0,0.04626723378896713
24,1,0,0.0014305264921858907
25,1,0,0.04626723378896713
26,1,0,0.10717222839593887
27,1,0,0.10717222839593887
28,1,0,0.10717222839593887
29,1,0,0.0014305264921858907
30,1,0,0.10311845690011978
31,1,0,0.0007873504073359072
32,1,0,0.10717222839593887
33,1,0,0.0010467905085533857
34,1,0,0.017567671835422516
35,1,0,0.0014305264921858907
36,1,0,0.0007873504073359072
37,1,0,0.017567671835422516
38,1,0,0.0007873504073359072
39,1,0,0.10717222839593887
40,1,0,0.0007873504073359072
41,1,0,0.004942211788147688
42,1,0,0.0007873504073359072
43,1,0,0.04626723378896713
44,1,0,0.073818139731884
45,1,0,0.04626723378896713
46,1,0,0.04019327089190483
47,1,0,0.10717222839593887
48,1,0,0.017567671835422516
49,1,0,0.0014305264921858907
50,1,0,0.0014305264921858907
51,1,0,0.10717222839593887
52,1,0,0.0014305264921858907
53,1,0,0.10717222839593887
54,1,0,0.0014305264921858907
55,1,0,0.0014305264921858907
56,1,0,0.10311845690011978
57,1,0,0.0014305264921858907
58,1,0,0.10717222839593887
59,1,0,0.04019327089190483
60,1,0,0.10717222839593887
61,1,0,0.10717222839593887
62,1,0,0.04019327089190483
63,1,0,0.10717222839593887
