sample_id,y_true,y_pred,y_prob
0,0,0,4.2689103452175914e-07
1,0,0,1.188592835266178e-10
2,0,1,0.9999973773956299
3,0,0,3.3653972941749544e-09
4,0,1,0.9991889595985413
5,0,0,3.3088623507815385e-10
6,0,0,7.950453490002118e-11
7,0,1,0.9997493624687195
8,0,1,0.9999557733535767
9,0,1,0.9999686479568481
10,0,0,3.561827777165405e-10
11,0,0,3.2335939481598075e-10
12,0,1,0.9980695843696594
13,0,1,0.9999855756759644
14,0,0,4.742448656003262e-10
15,0,1,0.9999537467956543
16,0,0,1.2470948718146246e-09
17,0,1,0.9996752738952637
18,0,1,0.9991506338119507
19,0,1,0.9986202716827393
20,0,1,0.9981536269187927
21,0,0,2.787585440255924e-10
22,0,0,1.217862144464732e-09
23,0,0,8.715043270379752e-11
24,0,1,0.9994164705276489
25,0,1,0.9998890161514282
26,0,1,0.9999709129333496
27,0,0,1.2239698143901023e-10
28,0,0,2.211310717870063e-10
29,1,0,2.4214907856645596e-09
30,0,1,0.9996824264526367
31,0,0,1.7708123856152724e-10
32,0,1,0.9991474151611328
33,0,1,0.9995598196983337
34,0,0,1.6409802405803475e-09
35,0,0,1.0675165612594739e-10
36,0,0,6.454042300596541e-10
37,0,0,2.6969651512054327e-10
38,0,1,0.9999969005584717
39,0,0,1.1590236409508847e-10
40,0,0,5.448330675505986e-10
41,0,1,0.9985207915306091
42,0,1,0.9999593496322632
43,0,0,6.584836842460362e-11
44,0,1,0.9997053742408752
45,0,0,1.2213241973313416e-08
46,0,1,0.9997934699058533
47,0,0,2.687035038917429e-10
48,0,0,3.079978216913304e-10
49,0,1,0.9763920903205872
50,0,1,0.9973194003105164
51,0,1,0.9952216744422913
52,1,1,0.9999946355819702
53,0,1,0.9996386766433716
54,0,1,0.9744688868522644
55,0,1,0.980635404586792
56,1,1,0.9999904632568359
57,1,1,0.9999990463256836
58,0,0,6.728955587176344e-11
59,0,0,1.0019313156917065e-09
60,0,0,1.3783081620477589e-10
61,1,1,0.9999991655349731
62,0,0,2.0563069302870218e-10
63,0,1,0.9934559464454651
64,0,1,0.9936614036560059
65,0,0,4.292944055794834e-10
66,0,1,0.9978502988815308
67,0,0,3.672874226978706e-10
68,0,0,6.940333863170167e-10
69,0,0,6.565101240418869e-10
70,0,0,2.1230628366453175e-10
71,0,1,0.9981291890144348
72,0,0,1.035665719850698e-10
73,0,0,1.6504150823770658e-10
74,0,1,0.9925325512886047
75,0,0,4.196458458505248e-10
76,0,0,2.2609771832549086e-09
77,0,1,0.9999228715896606
78,0,1,0.998611569404602
79,0,0,1.0068470501778393e-09
80,1,0,2.2076019376982003e-06
81,0,0,1.4279100124525712e-09
82,0,1,0.9999996423721313
83,0,0,1.4048923135945302e-10
84,0,1,0.9998922348022461
85,0,1,0.9902764558792114
86,0,0,1.771971458452981e-10
87,0,1,0.9979439377784729
88,0,0,1.9188324540397872e-10
89,0,0,2.4952317989601625e-10
90,0,1,0.9986476302146912
91,0,0,1.2825924766701746e-09
92,0,0,3.709678608743161e-08
93,0,0,1.4799651504304734e-09
94,0,1,0.9995796084403992
95,0,1,0.9989027976989746
96,0,0,1.6489047627299414e-10
97,0,1,0.999756395816803
98,0,1,0.9985828399658203
99,0,0,7.235256838100668e-11
100,0,0,5.047655626810865e-10
101,0,0,4.0375580656615284e-10
102,0,1,0.9999998807907104
103,0,0,1.1782257114401062e-10
104,0,1,0.9966807961463928
105,0,1,0.9999922513961792
106,0,1,0.9995819926261902
107,0,0,2.736068038799999e-10
108,0,0,4.77599848558441e-10
109,0,0,4.887673044073892e-10
110,0,1,0.9975445866584778
111,0,1,0.9991275668144226
112,0,1,0.9937684535980225
113,0,1,0.9964148998260498
114,1,1,0.9999836683273315
115,0,0,2.2162977009188012e-10
116,0,0,2.720488001539678e-10
117,0,1,0.999784529209137
118,0,0,3.352243205245742e-10
119,0,1,0.9999620914459229
120,0,0,7.252693584591796e-11
121,0,1,0.9999996423721313
122,0,0,5.618256970763014e-10
123,0,0,2.3645940760985695e-09
124,0,1,0.9987407326698303
125,0,1,0.9999562501907349
126,0,1,0.9993732571601868
127,0,1,0.9999980926513672
128,0,1,0.9999973773956299
129,0,1,0.9999788999557495
130,0,1,0.9999973773956299
131,0,0,2.350016292673729e-10
132,0,1,0.9577468633651733
133,0,1,0.9999781847000122
134,0,0,8.957982966517619e-11
135,0,1,0.9999449253082275
136,0,0,8.055832445563738e-09
137,0,0,1.4945733539661887e-10
138,0,0,4.6191608871204437e-10
139,0,1,0.9996647834777832
140,0,1,0.9953702092170715
141,0,1,0.9999140501022339
142,0,1,0.9996960163116455
143,0,1,0.9999974966049194
144,0,1,0.9991753697395325
145,0,1,0.999792754650116
146,1,1,0.9999955892562866
147,0,0,7.972992821514424e-10
148,0,0,4.5074186050264586e-10
149,0,1,0.9999995231628418
150,0,1,0.9999903440475464
151,0,0,3.550155169840252e-10
152,0,1,0.9981256127357483
153,0,1,0.9966000914573669
154,0,0,1.5104527351095243e-10
155,0,1,0.998128354549408
156,0,0,1.9367401016268104e-09
157,0,0,7.240464894309184e-10
158,1,1,0.9999947547912598
159,1,1,0.9999916553497314
160,0,0,2.9389104483357187e-08
161,0,0,1.2191817000406502e-10
162,0,0,1.1744340222552552e-10
163,0,1,0.9999643564224243
164,0,1,0.9999490976333618
165,0,0,3.865155417948074e-10
