sample_id,y_true,y_pred,y_prob
0,0,0,1.83850358519416e-42
1,0,0,0.0
2,0,0,1.1983329374016077e-37
3,0,0,3.455882272717864e-41
4,0,0,9.794554898689967e-06
5,0,0,0.0
6,0,0,0.0
7,0,0,3.9038266647580993e-38
8,0,0,4.27905557193163e-36
9,0,0,6.326006092805154e-38
10,0,0,1.6815581571897805e-44
11,0,0,2.2420775429197073e-44
12,0,0,2.3271896409937654e-08
13,0,0,6.082964887152657e-38
14,0,0,2.3401684354224445e-43
15,0,0,2.9081311936351995e-07
16,0,0,0.0
17,0,0,0.00034529808908700943
18,0,0,4.3533393778716345e-08
19,0,0,0.00012719225196633488
20,0,0,7.277815215371989e-34
21,0,0,0.0
22,0,0,0.0
23,0,0,0.0
24,0,0,2.1972869035380427e-06
25,0,0,2.6753607471619034e-06
26,0,0,6.647852400455578e-39
27,0,0,0.0
28,0,0,0.0
29,1,0,0.0006718010408803821
30,0,0,0.0004990282468497753
31,0,0,0.0
32,0,0,6.978740252350235e-09
33,0,0,1.1133946883369618e-39
34,0,0,1.1154335776025544e-42
35,0,0,0.0
36,0,0,1.7376100957627732e-43
37,0,0,0.0
38,0,0,3.952664326473178e-37
39,0,0,0.0
40,0,0,0.0
41,0,0,4.662054834625451e-06
42,0,0,9.742461880346283e-36
43,0,0,0.0
44,0,0,2.9717106719988246e-38
45,0,0,0.0
46,0,0,0.0003113819984719157
47,0,0,3.363116314379561e-44
48,0,0,0.0
49,0,0,5.1573809070549865e-40
50,0,0,3.066907083848491e-05
51,0,0,1.5225394976765702e-30
52,1,0,1.401298464324817e-45
53,0,0,0.004355707671493292
54,0,0,4.843651367991697e-06
55,0,0,2.3425563995260745e-05
56,1,0,6.639185369453729e-39
57,1,0,1.1027581123890141e-34
58,0,0,0.0
59,0,0,5.885453550164232e-44
60,0,0,0.0
61,1,0,2.4733761705419965e-08
62,0,0,0.0
63,0,0,5.922960554016754e-05
64,0,0,1.452197099769286e-37
65,0,0,0.0
66,0,0,1.0139998816411442e-26
67,0,0,2.5921218993080466e-41
68,0,0,0.0
69,0,0,0.0
70,0,0,0.0
71,0,0,1.3283287054439694e-35
72,0,0,0.0
73,0,0,0.0
74,0,0,5.278303433442488e-05
75,0,0,0.0
76,0,0,0.0
77,0,0,6.848045359220123e-06
78,0,0,0.0005422855610959232
79,0,0,0.0
80,1,0,9.458175753043877e-30
81,0,0,1.6899659479757294e-42
82,0,0,1.0821458110552324e-36
83,0,0,0.0
84,0,0,4.8442788779795814e-27
85,0,0,4.6308183462319644e-38
86,0,0,0.0
87,0,0,2.856116072937182e-35
88,0,0,0.0
89,0,0,0.0
90,0,0,6.578370362693804e-34
91,0,0,4.414090162623174e-43
92,0,0,6.604319662362863e-42
93,0,0,2.0318827732709848e-43
94,0,0,6.141697639350241e-08
95,0,0,1.1570521419930015e-40
96,0,0,0.0
97,0,0,1.355699091256916e-38
98,0,0,3.141311935905833e-06
99,0,0,0.0
100,0,0,2.5643761897144152e-42
101,0,0,1.401298464324817e-45
102,0,0,8.219176012650782e-40
103,0,0,0.0
104,0,0,1.3526262118804675e-37
105,0,0,1.0515623935986292e-40
106,0,0,2.3142465579439886e-06
107,0,0,0.0
108,0,0,1.179052527882901e-41
109,0,0,0.0
110,0,0,6.445824692491442e-05
111,0,0,8.568277642950761e-09
112,0,0,0.0001444861845811829
113,0,0,7.375988207058981e-05
114,1,0,2.802596928649634e-44
115,0,0,0.0
116,0,0,0.0
117,0,0,2.8912010305488923e-38
118,0,0,0.0
119,0,0,1.4804550119775973e-37
120,0,0,0.0
121,0,0,1.970373169543017e-37
122,0,0,4.203895392974451e-45
123,0,0,0.0
124,0,0,3.530024343945115e-07
125,0,0,6.416431284208426e-26
126,0,0,3.736726039704763e-09
127,0,0,4.734976300565842e-39
128,0,0,4.460798377560701e-36
129,0,0,1.0267468496749643e-05
130,0,0,1.913543230062631e-37
131,0,0,0.0
132,0,0,3.9923645090311766e-05
133,0,0,2.1682053926693854e-36
134,0,0,0.0
135,0,0,1.2077861528938815e-39
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,4.426482735908621e-09
140,0,0,2.0353937265733506e-38
141,0,0,1.602277725381752e-26
142,0,0,1.3568579650869127e-38
143,0,0,2.1724800092215446e-07
144,0,0,5.6144526752177626e-05
145,0,0,5.4109135817270726e-05
146,1,0,0.0016688489122316241
147,0,0,0.0
148,0,0,0.0
149,0,0,5.783307080182139e-35
150,0,0,1.3313878298504278e-05
151,0,0,3.297675676095592e-41
152,0,0,4.302164143155096e-06
153,0,0,4.99848319003011e-38
154,0,0,0.0
155,0,0,7.066132070576714e-07
156,0,0,4.388866790265327e-42
157,0,0,0.0
158,1,0,0.0
159,1,0,0.0
160,0,0,2.3541814200656927e-41
161,0,0,0.0
162,0,0,0.0
163,0,0,5.211258590930733e-38
164,0,0,2.3250927370099816e-06
165,0,0,6.305843089461677e-44
166,0,0,5.833762202200887e-07
167,0,0,1.1858610860117121e-34
168,0,0,4.413451293316939e-08
169,0,0,0.0011974879307672381
170,0,0,0.0
171,0,0,2.534204577386845e-05
172,0,0,5.0522408554949834e-36
173,0,0,3.673422648916577e-39
174,0,0,6.259049769141711e-06
175,0,0,2.0515787967038224e-36
176,0,0,0.0
177,0,0,0.0018691506702452898
178,0,0,7.43248705477883e-42
179,0,0,0.0
180,0,0,2.4187736293024903e-34
181,0,0,1.401298464324817e-45
182,0,0,0.0
183,0,0,8.407790785948902e-45
184,0,0,1.4243033774619107e-06
185,0,0,0.0
186,0,0,1.1126309806739048e-42
187,0,0,0.0
188,0,0,0.00014673473197035491
189,0,0,3.632165619529926e-42
190,0,0,6.511768191330702e-08
191,0,0,0.0
192,0,0,2.6624670822171524e-44
193,0,0,0.0
194,0,0,1.3130166610723536e-42
195,0,0,0.0
196,0,0,1.5816629527843787e-38
197,0,0,0.0
198,0,0,7.4124604907410685e-06
199,0,0,0.0
200,0,0,2.382207389352189e-43
201,0,0,0.0
202,0,0,0.0
203,0,0,0.0
204,0,0,2.753065397060852e-29
205,0,0,2.7605579747198896e-43
206,0,0,5.454814353379329e-38
207,0,0,1.1643686015361254e-09
208,0,0,7.413185812765732e-05
209,0,0,0.0
210,0,0,7.82777806307422e-06
211,1,0,2.499441222880705e-07
212,0,0,3.797397766902577e-06
213,0,0,1.1133964712547883e-28
214,0,0,1.2038494570920845e-37
215,0,0,1.4640971550202417e-34
216,0,0,0.0
217,0,0,4.230713113173579e-09
218,0,0,0.0
219,0,0,2.1019476964872256e-44
220,0,0,0.0
221,0,0,1.5230264593237853e-39
222,0,0,0.0023878193460404873
223,0,0,1.6576637790421955e-05
224,0,0,5.829401611591239e-43
225,0,0,2.601045707706362e-06
226,0,0,6.945199857000262e-05
227,0,0,0.0
228,0,0,7.13600602466613e-05
229,0,0,0.0
230,0,0,8.783254124011819e-09
231,0,0,0.00010204419959336519
232,0,0,4.947041757209596e-29
233,0,0,2.6641799877324956e-08
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,1.5511890552105533e-38
238,0,0,0.0
239,0,0,9.541350753338047e-36
240,0,0,0.0
241,0,0,1.126812121132872e-40
242,0,0,4.917788828606717e-05
243,0,0,0.00017279104213230312
244,0,0,1.2611686178923354e-44
245,0,0,0.0
246,0,0,8.81136474367445e-41
247,0,0,3.6903647957657727e-37
248,0,0,0.0
249,0,0,8.652315955259837e-06
250,0,0,0.0
251,0,0,7.006492321624085e-45
252,0,0,2.448156692480552e-06
253,0,0,6.762049817507264e-40
254,0,0,7.040183034347421e-36
255,1,0,0.0
256,0,0,0.0
257,0,0,1.6641733389716667e-27
258,0,0,4.1892527223757344e-29
259,0,0,0.0002137921255780384
260,0,0,8.399607763436631e-38
261,0,0,0.0
262,0,0,6.570352187587629e-39
263,0,0,0.0
264,0,0,9.000534191727638e-06
265,0,0,1.1967088885333938e-41
266,0,0,1.6345239544229101e-31
267,0,0,0.0
268,0,0,0.0
269,0,0,0.0
270,0,0,1.6114932339735396e-43
271,0,0,5.200126452109544e-06
272,0,0,0.0
273,0,0,1.0669049302248288e-38
274,0,0,3.9802793928334435e-29
275,0,0,0.0002888021699618548
276,0,0,0.0
277,0,0,0.0
278,0,0,8.603523594926407e-38
279,0,0,2.792888764702184e-08
280,0,0,0.0016369638033211231
281,0,0,0.0
282,0,0,3.30863834108186e-08
283,1,0,1.088769749912899e-06
284,0,0,0.0
285,0,0,7.707141553786494e-44
286,1,0,2.1019476964872256e-44
287,0,0,6.109123205845902e-39
288,0,0,3.2607527395448325e-36
289,1,0,1.60723258599276e-38
290,0,0,0.000817975727841258
291,0,0,3.2902487942346705e-41
292,0,0,1.401298464324817e-45
293,1,0,2.2733521928827926e-36
294,0,0,0.0003082017065025866
295,0,0,0.0
296,0,0,0.00029964576242491603
297,0,0,7.709920653742494e-36
298,0,0,1.1042761029179688e-37
299,0,0,2.942726775082116e-44
300,0,0,9.80908925027372e-45
301,0,0,0.0
302,0,0,0.0
303,0,0,6.642419521085685e-06
304,0,0,0.002075549215078354
305,0,0,1.3732724950383207e-43
306,0,0,2.846345466705855e-40
307,0,0,0.0
308,0,0,4.329297839175409e-36
309,1,0,0.0005694368155673146
310,0,0,1.6379735825466923e-05
311,0,0,4.8858427753509844e-30
312,0,0,0.0
313,0,0,0.0003101867332588881
314,0,0,2.3837459639466497e-34
315,0,0,2.4805925545324344e-40
316,0,0,2.1614575912546634e-37
317,0,0,0.0
318,0,0,8.407790785948902e-45
319,0,0,0.0
320,0,0,0.0
