sample_id,y_true,y_pred,y_prob
0,0,0,9.898645549117632e-05
1,0,0,9.766827101950821e-05
2,0,0,0.00013161937799634565
3,0,0,0.00011147028616865796
4,0,0,0.00010093357486722392
5,0,0,0.00010007945297063743
6,0,0,9.726990828852083e-05
7,0,0,0.00010510338572780979
8,0,0,0.00010671212284172136
9,0,0,0.00010944497431797473
10,0,0,0.00010056067340689349
11,0,0,0.00010507401522064403
12,0,0,9.911043783223125e-05
13,0,0,0.0001272252190746768
14,0,0,0.00010314794740367387
15,0,0,0.00010644013818852146
16,0,0,0.00010328672503310064
17,0,0,0.00010626703006479071
18,0,0,9.963898608488213e-05
19,0,0,0.00011400423178982655
20,0,0,0.00010499246009063206
21,0,0,0.00010053372285836984
22,0,0,0.00010562858562319166
23,0,0,9.7221449349302e-05
24,0,0,0.00010896102215020774
25,0,0,0.00010371778511652103
26,0,0,0.00011901774500449871
27,0,0,9.833932486258068e-05
28,0,0,9.968596677626456e-05
29,1,1,0.9986806670624135
30,0,0,0.00011129345560875727
31,0,0,9.860481931369728e-05
32,0,0,9.955703459285446e-05
33,0,0,0.00010684232170607617
34,0,0,0.00011263591843945243
35,0,0,9.760565363185454e-05
36,0,0,0.00010360413508787956
37,0,0,0.00010347802099845
38,0,0,0.00015922561797146519
39,0,0,9.753511113762739e-05
40,0,0,0.00010108515050274401
41,0,0,0.00011099472702637422
42,0,0,0.00010151016705902546
43,0,0,9.706599620317368e-05
44,0,0,0.0001046926159035524
45,0,0,0.00010634815198308153
46,0,0,0.00010848976440483699
47,0,0,0.00010430123856061864
48,0,0,0.00010002833398154339
49,0,0,0.00010433178355796427
50,0,0,9.999792947677145e-05
51,0,0,0.0001051982488810944
52,1,1,0.9989436173428147
53,0,0,0.00011986479131960064
54,0,0,0.0001124818587247899
55,0,0,0.00011183176546395304
56,1,1,0.9989441489027626
57,1,1,0.9989435450192767
58,0,0,9.728208830228894e-05
59,0,0,0.00010461097712255793
60,0,0,9.95020627447935e-05
61,1,1,0.9989438183068189
62,0,0,9.966410869839871e-05
63,0,0,9.783863307179007e-05
64,0,0,0.00010268981852116409
65,0,0,0.00010210645215894906
66,0,0,0.00016516060259074417
67,0,0,0.0001044627236718634
68,0,0,0.00010219843919598435
69,0,0,0.00010108487816171588
70,0,0,9.999562848644184e-05
71,0,0,9.96687222426713e-05
72,0,0,9.773413839887063e-05
73,0,0,0.00010051748293857746
74,0,0,9.791674991232964e-05
75,0,0,0.00010081153767845582
76,0,0,0.00010214998514001657
77,0,0,0.00010980150820496734
78,0,0,0.00010122052187296014
79,0,0,0.0001641027007055066
80,1,1,0.9987716953110418
81,0,0,0.00010808473155851472
82,0,0,0.0001490892011293992
83,0,0,9.771347794629733e-05
84,0,0,0.0001760001752640729
85,0,0,0.00010419314804495916
86,0,0,9.817059620891219e-05
87,0,0,0.00010436366860287447
88,0,0,0.00010083610703842479
89,0,0,0.00010142348198725785
90,0,0,0.00010417712159624187
91,0,0,0.00010740182219688199
92,0,0,0.00011828421965639712
93,0,0,0.00010465927343625609
94,0,0,9.994488032526665e-05
95,0,0,0.00010386613198719123
96,0,0,9.821933607880196e-05
97,0,0,0.00013801819798806532
98,0,0,0.00011109345000819046
99,0,0,9.73100830141054e-05
100,0,0,0.00010160432925522502
101,0,0,0.00010275420671380445
102,0,0,0.00011054347556819927
103,0,0,9.749337710918272e-05
104,0,0,0.00010275041027022722
105,0,0,0.00010065369463377234
106,0,0,0.00010963832321450647
107,0,0,0.00010141727684705173
108,0,0,0.00010222347503174904
109,0,0,0.00010119266809176522
110,0,0,9.995284501435743e-05
111,0,0,9.959823577692478e-05
112,0,0,9.989113617981627e-05
113,0,0,0.00011469346505175402
114,1,1,0.9989437526410538
115,0,0,9.998882392613738e-05
116,0,0,0.00010125862642352918
