sample_id,y_true,y_pred,y_prob
0,0,0,0.0002085958985844627
1,1,1,1.0
2,0,0,0.00012592536222655326
3,0,0,4.6901910536689684e-05
4,0,0,0.00011200027802260593
5,0,0,0.0001056062537827529
6,0,0,5.5665095715085045e-05
7,0,0,1.6126605260069482e-06
8,0,0,0.0001842776546254754
9,0,0,0.00012004978634649888
10,0,0,0.000201403207029216
11,0,0,0.0002204316115239635
12,0,0,8.810576400719583e-05
13,0,0,4.618602542905137e-05
14,0,0,6.54276846034918e-07
15,0,0,4.8287492973031476e-05
16,0,0,3.5759836464421824e-05
17,0,0,0.0010240091942250729
18,0,0,0.00019463212811388075
19,0,0,7.393721170956269e-05
20,0,0,0.00020389340352267027
21,1,1,1.0
22,0,0,0.0001725369947962463
23,0,0,3.868891144520603e-05
24,0,0,7.970674778334796e-05
25,0,0,0.00018836124218069017
26,0,0,2.6357691240264103e-05
27,0,0,7.235315138132137e-07
28,0,0,0.0013396478025242686
29,0,0,8.223767054005293e-07
30,0,0,0.0014084792928770185
31,0,0,0.0001108506548916921
32,0,0,1.6807676729513332e-05
33,0,0,0.00013603984552901238
34,0,0,0.09319662302732468
35,1,1,1.0
36,0,0,0.00024073304666671902
37,0,0,3.0752242309972644e-05
38,0,0,0.0001932971936184913
39,0,0,8.90379524207674e-05
40,0,0,1.1946410268137697e-05
41,0,0,0.00010149202717002481
42,0,0,1.970870107470546e-05
43,0,0,0.00022035052825231105
44,0,0,2.4788962036836892e-05
45,0,0,0.00045274957665242255
46,0,0,7.393254009002703e-07
47,0,0,5.5003343732096255e-05
48,0,0,2.6229310606140643e-05
49,0,0,0.00023950912873260677
50,0,0,0.0004910745192319155
51,0,0,1.1616811207204591e-05
52,0,0,2.1028008632129058e-05
53,0,0,3.192467659118847e-07
54,0,0,5.385986514738761e-05
55,1,1,1.0
56,0,0,0.0001542012469144538
57,0,0,8.946570596890524e-05
58,0,0,0.0003221980296075344
59,0,0,0.0010010201949626207
60,0,0,0.00013211062469054013
61,0,0,0.00039445830043405294
62,0,0,0.00037622323725372553
63,0,0,0.0008747039246372879
64,0,0,0.00011942375567741692
65,0,0,0.000222160539124161
66,1,1,0.9970188140869141
67,0,0,0.0003985852818004787
68,1,1,1.0
69,0,0,0.00016667073941789567
70,1,1,1.0
71,0,0,2.158846109523438e-05
72,0,0,0.0004490484425332397
73,0,0,0.00023027168936096132
74,0,0,0.00034074773429892957
75,0,0,0.0005020361277274787
76,0,0,2.2823591905307694e-07
77,1,1,0.9971773624420166
78,1,1,1.0
79,0,0,3.6716137401526794e-05
80,0,0,8.966214954853058e-05
81,0,0,7.404898497043177e-05
82,0,0,0.000329852249706164
83,0,0,0.0016891926061362028
84,1,1,1.0
85,0,0,0.0001173739874502644
86,0,0,0.0010102590313181281
87,0,0,3.4372369555057958e-06
88,0,0,5.63443754799664e-05
89,0,0,0.00018272064335178584
90,0,0,4.86148965137545e-05
91,0,0,0.0003010362561326474
92,0,0,3.2466112315887585e-05
93,0,0,0.00017137614486273378
94,0,0,0.00029807750252075493
95,0,0,0.00023796720779500902
96,0,0,5.899657935515279e-06
97,0,0,3.05237335851416e-05
98,0,0,0.00018406780145596713
99,1,1,1.0
100,0,0,1.4158997601043666e-06
101,0,0,0.0003984278009738773
102,0,0,0.011491876095533371
103,0,0,1.3219898391980678e-05
104,0,0,3.774820527269185e-07
105,0,0,5.376258741307538e-06
106,0,0,5.3220184781821445e-05
107,0,0,0.0005507674650289118
108,0,0,8.892585901776329e-05
109,0,0,0.0002359040518058464
110,0,0,5.6224034779006615e-05
111,0,0,2.3541247173852753e-06
112,0,0,9.097009751712903e-05
113,0,0,4.302106026443653e-05
114,0,0,0.0001822225167416036
115,0,0,0.0009925522608682513
116,0,0,4.7951503802323714e-05
117,0,0,3.058223592233844e-05
118,0,0,4.95629350893978e-08
119,1,1,1.0
120,0,0,0.00010217876842943951
121,0,0,0.00012227633851580322
122,0,0,2.5737820124049904e-06
123,0,0,0.00013416761066764593
124,0,0,0.00011617850395850837
125,0,0,0.00015925198385957628
126,0,0,5.323285677150125e-06
127,0,0,7.462174107786268e-05
128,0,0,0.00045931796194054186
129,0,0,0.0007007394451647997
130,0,0,0.0001630677143111825
131,0,0,2.6517802780290367e-06
132,1,1,1.0
133,0,0,7.710933277849108e-05
134,0,0,0.0001244884915649891
135,0,0,0.0005444913986139
136,0,0,1.8047569028567523e-05
137,0,0,5.292224159347825e-05
138,0,0,0.00028792457305826247
139,0,0,8.109614282147959e-05
140,0,0,0.00016566777776461095
141,0,0,2.2964943013903394e-07
142,0,0,2.959223638754338e-05
143,0,0,2.8247810405446216e-05
144,0,0,0.0001192783092847094
145,0,0,8.335645702572947e-07
146,0,0,9.389010665472597e-05
147,0,0,1.0344187103328295e-05
148,1,1,1.0
149,1,1,1.0
150,0,0,1.515909730187559e-06
151,0,0,0.00020971245248802006
152,0,0,0.00014323061623144895
153,0,0,1.4561895113729406e-05
154,0,0,1.2312856370044756e-06
155,0,0,6.548568489961326e-05
156,1,1,1.0
157,1,1,1.0
158,0,0,1.9181272364221513e-05
159,0,0,2.2044834622647613e-05
160,0,0,0.0003308253944851458
161,0,0,0.00014275858120527118
162,0,0,8.977465040516108e-05
163,1,1,1.0
164,0,0,1.1768302101700101e-05
165,0,0,0.00032453887979499996
166,0,0,0.00026196293765679
167,0,0,6.854930688859895e-05
168,0,0,8.16130886960309e-06
169,0,0,7.462465873686597e-05
170,0,0,4.187366721453145e-05
171,1,0,0.2488558292388916
172,0,0,7.34838395146653e-05
173,0,0,0.0004645592125598341
174,0,0,1.7021826351992786e-05
175,0,0,0.00011835379700642079
176,0,0,0.00019025200163014233
177,0,0,0.00013095060421619564
178,0,0,0.0008392647723667324
179,1,1,1.0
180,0,0,1.4794382877880707e-05
181,0,0,0.00015247582632582635
182,0,0,2.2167148927110247e-05
183,1,1,1.0
184,0,0,0.0006642820662818849
185,1,1,0.9974493384361267
186,0,0,2.0566347302519716e-05
187,0,0,2.5493520297459327e-05
188,0,0,0.0002501910494174808
189,0,0,7.249577720358502e-07
190,0,0,0.00010433742863824591
191,0,0,0.0001159963067038916
192,0,0,7.547652785433456e-05
193,0,0,8.960282866610214e-05
194,0,0,7.784987246850505e-05
195,0,0,5.454946222016588e-05
196,0,0,4.170190550212283e-06
197,0,0,0.0002639029989950359
198,1,1,0.9984369874000549
199,0,0,9.37731601879932e-05
200,0,0,9.777384548215196e-05
201,0,0,0.0003849271161016077
202,0,0,5.49126707483083e-05
203,0,0,0.0003904842014890164
204,0,0,0.00010743917664512992
205,0,0,6.434702663682401e-05
206,0,0,0.0003004364261869341
207,0,0,0.00032611817005090415
208,0,0,9.39027700042061e-07
209,0,0,0.0005396835040301085
210,0,0,5.7766832469496876e-05
211,0,0,0.001090198871679604
212,0,0,0.00018583571363706142
213,0,0,0.0003233461466152221
214,0,0,0.00046040554298087955
215,0,0,8.367800910491496e-05
216,0,0,0.0002091591159114614
217,0,0,8.256184810306877e-05
218,0,0,0.00020634042448364198
219,0,0,4.372001512820134e-06
220,0,0,8.51976074045524e-05
221,0,0,0.00040560588240623474
222,0,0,0.0001470536517444998
223,0,0,9.888211206998676e-05
224,0,0,4.7501935114269145e-06
225,0,0,5.6482633226551116e-05
226,0,0,9.090115781873465e-05
227,0,0,0.00020912342006340623
228,0,0,0.0001450460695195943
229,0,0,0.00011473670019768178
230,0,0,0.00013544327521231025
231,0,0,2.5373388780280948e-05
