sample_id,y_true,y_pred,y_prob
0,0,0,0.4703105092048645
1,0,0,0.09091446548700333
2,0,0,0.09691780060529709
3,0,0,0.19230639934539795
4,0,0,0.04833044484257698
5,0,0,0.08398277312517166
6,0,0,0.3445110321044922
7,0,0,0.19198313355445862
8,0,0,0.1226576641201973
9,0,0,0.2851729393005371
10,0,0,0.12634804844856262
11,0,0,0.148403599858284
12,0,0,0.17844799160957336
13,0,0,0.15289807319641113
14,0,0,0.1753828376531601
15,0,0,0.18185818195343018
16,0,0,0.116420216858387
17,1,0,0.20367203652858734
18,0,0,0.10028012841939926
19,0,0,0.15100276470184326
20,0,0,0.3449755907058716
21,0,0,0.10699938982725143
22,0,0,0.26222875714302063
23,0,0,0.12479899078607559
24,0,0,0.1452830582857132
25,1,1,0.7731463313102722
26,1,0,0.3770054876804352
27,0,0,0.08369866758584976
28,0,0,0.14387983083724976
29,0,0,0.08988482505083084
30,0,0,0.3839207589626312
31,0,0,0.22023895382881165
32,0,0,0.11966409534215927
33,0,0,0.139024555683136
34,0,0,0.14609141647815704
35,0,0,0.07388103008270264
36,0,0,0.22954191267490387
37,0,0,0.12516078352928162
38,0,0,0.13724566996097565
39,0,0,0.13006429374217987
40,0,0,0.08698489516973495
41,0,0,0.13503463566303253
42,0,0,0.19738803803920746
43,0,0,0.08088038861751556
44,0,0,0.1458216905593872
45,1,0,0.4065950810909271
46,0,0,0.21912364661693573
47,0,0,0.10974180698394775
48,0,0,0.11076971888542175
49,0,0,0.11036685109138489
50,0,0,0.12688776850700378
51,0,0,0.05985376238822937
52,1,0,0.32872647047042847
53,0,0,0.14514702558517456
54,0,0,0.12184040993452072
55,0,0,0.1742498129606247
56,0,0,0.27140718698501587
57,0,0,0.10791274905204773
58,0,0,0.14016805589199066
59,1,0,0.167080819606781
60,0,0,0.2792888283729553
61,0,0,0.05630676820874214
62,1,0,0.38745033740997314
63,0,0,0.12423447519540787
64,0,0,0.14203228056430817
65,0,0,0.3596600294113159
