sample_id,y_true,y_pred,y_prob
0,0,1,0.9998132586479187
1,0,1,0.9982981085777283
2,0,0,0.20525522530078888
3,0,1,0.9998660087585449
4,0,1,0.9995457530021667
5,0,1,0.9999244213104248
6,0,1,0.9998899698257446
7,0,1,0.9653312563896179
8,0,1,0.9308290481567383
9,0,1,0.9995442032814026
10,0,1,0.9996901750564575
11,0,0,0.35059645771980286
12,0,1,0.9999018907546997
13,0,1,0.9844637513160706
14,0,1,0.9142940640449524
15,0,1,0.9998390674591064
16,0,1,0.9995318651199341
17,1,0,1.3924309314461425e-06
18,0,1,0.9983808994293213
19,0,1,0.9995928406715393
20,0,1,0.9911748170852661
21,0,1,0.9996823072433472
22,0,1,0.9998766183853149
23,0,1,0.998153030872345
24,0,1,0.9997996687889099
25,1,1,0.9999872446060181
26,1,1,0.9999991655349731
27,0,1,0.9990554451942444
28,0,0,0.005150552373379469
29,0,1,0.9997621178627014
30,0,1,0.9993364214897156
31,0,1,0.9999496936798096
32,0,1,0.9923117756843567
33,0,1,0.9980565905570984
34,0,0,0.001068894169293344
35,0,1,0.9993910789489746
36,0,1,0.9998347759246826
37,0,1,0.9984295964241028
38,0,1,0.9998082518577576
39,0,1,0.9982900023460388
40,0,1,0.9227370619773865
41,0,1,0.9963164329528809
42,0,1,0.9997890591621399
43,0,0,0.1061985120177269
44,0,1,0.9998323917388916
45,1,1,0.9999998807907104
46,0,1,0.9985277652740479
47,0,1,0.9996188879013062
48,0,1,0.9982415437698364
49,0,0,0.1154160127043724
50,0,1,0.9984326958656311
51,0,1,0.9997408986091614
52,1,1,0.9999997615814209
53,0,1,0.9995537400245667
54,0,1,0.9988144636154175
55,0,1,0.8506662845611572
56,0,1,0.9999911785125732
57,0,1,0.9982535243034363
58,0,1,0.9997501969337463
59,1,0,0.0002869826275855303
60,0,1,0.9999390840530396
61,0,1,0.99892657995224
62,1,1,0.9999990463256836
63,0,0,0.14024822413921356
64,0,1,0.9998563528060913
65,0,1,0.9997013211250305
66,0,1,0.9999182224273682
67,0,1,0.9989967942237854
68,0,0,0.010493110865354538
69,1,1,0.9999997615814209
70,0,1,0.9987335801124573
71,1,1,0.9999997615814209
72,0,1,0.9998795986175537
73,0,1,0.999966025352478
74,1,0,0.00019208899175282568
75,0,1,0.9027678370475769
76,1,1,0.9999992847442627
77,0,1,0.999891996383667
78,0,1,0.9998478889465332
79,0,0,0.45045164227485657
80,0,1,0.9997666478157043
81,0,1,0.9998867511749268
82,0,1,0.9995378255844116
83,0,1,0.9999653100967407
84,1,1,0.9999998807907104
85,0,1,0.9995648264884949
86,0,1,0.9991588592529297
87,0,1,0.5211511254310608
88,0,1,0.998742401599884
89,0,1,0.9987118244171143
90,0,1,0.9996228218078613
91,0,1,0.9995983242988586
92,0,0,0.1084723174571991
93,0,1,0.9998157620429993
94,0,1,0.9576923251152039
95,0,0,0.0037396939005702734
96,0,1,0.9995555281639099
97,0,1,0.9996129870414734
98,0,1,0.9998263716697693
99,0,1,0.9998939037322998
100,0,1,0.999800980091095
101,0,1,0.9999133348464966
102,0,1,0.998783528804779
103,0,1,0.9989209175109863
104,1,0,2.3753368623147253e-06
105,0,1,0.9971616268157959
106,0,1,0.9998313188552856
107,0,1,0.9998341798782349
108,0,1,0.9986819624900818
109,0,0,0.11375440657138824
110,0,1,0.8923914432525635
111,0,1,0.9999198913574219
112,0,0,0.4756706953048706
113,0,1,0.9996538162231445
114,0,1,0.9998297691345215
115,0,1,0.9991387128829956
116,0,1,0.9999065399169922
117,0,0,0.1278686374425888
118,0,1,0.9998052716255188
119,0,0,0.0016622970579192042
120,1,1,0.9999998807907104
121,0,0,0.012293499894440174
122,0,1,0.9981657862663269
123,0,1,0.9989684820175171
124,0,1,0.9998776912689209
125,0,0,0.0013962207594886422
126,0,1,0.9988362193107605
127,0,1,0.9995853304862976
128,0,1,0.9978911280632019
129,0,1,0.9993411898612976
130,0,1,0.9999475479125977
131,0,1,0.9977734684944153
132,0,1,0.9989025592803955
133,0,1,0.9999170303344727
134,1,0,0.0002760470670182258
135,0,1,0.9986129999160767
136,0,0,0.010948831215500832
137,0,1,0.9994171857833862
138,1,0,0.00011408974387450144
139,0,1,0.998329222202301
140,0,1,0.9990673661231995
141,0,1,0.9997401833534241
142,0,0,0.3867197632789612
143,0,1,0.9998816251754761
144,0,1,0.9998993873596191
145,0,1,0.9998788833618164
146,0,1,0.9983115196228027
147,0,1,0.9990655779838562
148,0,1,0.9997132420539856
149,0,1,0.9245995879173279
150,0,0,0.07067583501338959
151,0,1,0.9986990690231323
152,0,0,0.03958337754011154
153,0,1,0.999817430973053
154,0,1,0.9988877177238464
155,0,1,0.9999080896377563
156,0,1,0.9988114833831787
157,0,1,0.9986257553100586
158,0,1,0.9705559015274048
159,0,1,0.9997909665107727
160,1,0,1.0322513332994276e-07
161,0,1,0.7716814279556274
162,0,1,0.9977606534957886
163,0,1,0.9955874681472778
164,0,1,0.9982646107673645
165,0,0,0.041703373193740845
166,0,1,0.9999468326568604
167,0,1,0.9925615191459656
168,0,1,0.9997567534446716
169,0,1,0.9998763799667358
170,0,1,0.9982684850692749
171,0,1,0.9972276091575623
172,0,1,0.9987967014312744
173,0,1,0.9999170303344727
174,0,0,0.1005154699087143
175,0,1,0.9525710344314575
176,0,1,0.9732280969619751
177,0,1,0.9993113279342651
