sample_id,y_true,y_pred,y_prob
0,0,0,0.013609800134295724
1,1,1,0.9112244806467774
2,0,0,0.014835039142925034
3,0,0,0.008034706044196663
4,0,0,0.010313139790630437
5,0,0,0.008839487105879599
6,0,0,0.011465309099737505
7,0,0,0.013580865533710742
8,0,0,0.004710875010703789
9,0,0,0.011154593703140633
10,0,0,0.006167431744181711
11,0,0,0.007941501126494093
12,0,0,0.004767028519336747
13,0,0,0.007073939346452622
14,0,0,0.012102388355399571
15,0,0,0.005980902876169393
16,0,0,0.005588753887188339
17,0,1,0.8045857085362177
18,0,0,0.009422407928832546
19,0,0,0.010219439303283296
20,0,0,0.012644231068447583
21,1,1,0.9574237571239049
22,0,0,0.016486018815979962
23,0,0,0.004910381855814876
24,0,0,0.004687259240952311
25,0,0,0.008601337872501889
26,0,0,0.008724896883679488
27,0,0,0.005911806042388987
28,0,0,0.008540919088414025
29,0,0,0.012411603364697347
30,0,0,0.007478888164587228
31,0,0,0.014727449861381758
32,0,0,0.012283992571614364
33,0,0,0.00722692304190013
34,0,0,0.1502754480535132
35,1,1,0.915937965268821
36,0,0,0.012218958912533362
37,0,0,0.004928481510029178
38,0,0,0.02042465290676458
39,0,0,0.007228836846033968
40,0,0,0.01038296801737757
41,0,0,0.004474828658452448
42,0,0,0.00844412623095674
43,0,0,0.0052977102691398065
44,0,0,0.017003851062768312
45,0,0,0.012101715279994242
46,0,0,0.012822021502777435
47,0,0,0.0060206810300667945
48,0,0,0.00564428882001843
49,0,0,0.006207369312146715
50,0,0,0.004841937986791765
51,0,0,0.015290532497845167
52,0,0,0.006635498761817514
53,0,0,0.010901714707465319
54,0,0,0.00703681068833641
55,1,1,0.9297981230897715
56,0,0,0.010174158879800197
57,0,0,0.010608996535890303
58,0,0,0.009203591427656966
59,0,0,0.012062504111196467
60,0,0,0.00853072883016785
61,0,0,0.010194719114308642
62,0,0,0.012373113289666
63,0,0,0.007006482486204853
64,0,0,0.008137940501013038
65,0,0,0.009951857232979663
66,1,1,0.8218607119136707
67,0,0,0.008809137961827114
68,1,1,0.9512390883381094
69,0,0,0.010074077362840255
70,1,1,0.9152629997726998
71,0,0,0.03776346540992894
72,0,0,0.008270566603691598
73,0,0,0.009258624897093113
74,0,0,0.009230369063817185
75,0,0,0.006047066779544512
76,0,0,0.006270176748991912
77,1,0,0.26403177438907377
78,1,1,0.9566445289091273
79,0,0,0.008707643108905204
80,0,0,0.01678224704755928
81,0,0,0.006418147727515776
82,0,0,0.004738517144021205
83,0,0,0.0145393528291975
84,1,1,0.9486131709948512
85,0,0,0.007213242468836563
86,0,0,0.006063302067370277
87,0,0,0.005882525600364805
88,0,0,0.006264265973938494
89,0,0,0.005387803998857043
