sample_id,y_true,y_pred,y_prob
0,0,0,0.31845820285046844
1,0,1,0.6460172033451934
2,0,0,0.025866089122217637
3,0,0,0.30810594909851313
4,0,1,0.8473903505998963
5,0,1,0.7969583019392571
6,0,0,0.3698312153153631
7,0,0,0.21011343337994898
8,0,0,0.4030991851072969
9,0,0,0.3748620547033566
10,0,1,0.6909801928134958
11,0,0,0.06485759060367663
12,0,1,0.7420720989415468
13,0,0,0.24693340127607533
14,0,0,0.15848542029483492
15,0,0,0.49146414539577254
16,0,0,0.4424548761767844
17,1,0,0.007699742778600703
18,0,0,0.2196555959170611
19,0,1,0.5996579648334974
20,0,0,0.3195880059738557
21,0,1,0.6383303893026614
22,0,1,0.5406860421685082
23,0,0,0.22759872720882968
24,0,1,0.7057436345605262
25,1,1,0.9022643756292498
26,1,1,0.9444978388172832
27,0,1,0.6899953531200591
28,0,0,0.021080887762551234
29,0,1,0.8108294442248866
30,0,1,0.5131041442403297
31,0,1,0.7261587229354627
32,0,0,0.22504000166779972
33,0,0,0.47621977856307296
34,0,0,0.010958482417306948
35,0,1,0.6803341186504159
36,0,1,0.8021926823128706
37,0,0,0.22401720646324869
38,0,1,0.7357869237696715
39,0,0,0.22673816499317934
40,0,0,0.1221442186978031
41,0,1,0.5872363375597552
42,0,0,0.481882456483076
43,0,0,0.024254933986858254
44,0,0,0.43626538698851747
45,1,1,0.9433234065993201
46,0,0,0.3110702690940103
47,0,1,0.6654031087536628
48,0,0,0.36824148874264206
49,0,0,0.0354637125567618
50,0,0,0.22404844398828982
51,0,1,0.838258409720313
52,1,1,0.9325632196998227
53,0,1,0.6023394560939124
54,0,0,0.22138764637746686
55,0,0,0.04505433566993921
56,0,1,0.8906523588420918
57,0,0,0.3836658649792034
58,0,0,0.49947368923787205
59,1,0,0.05505417147562363
60,0,0,0.29226844762485743
61,0,0,0.3411006623620659
62,1,1,0.9458339962119199
63,0,0,0.023966573577835812
64,0,1,0.6183793446683608
65,0,0,0.30473574706297624
66,0,1,0.6146440309885807
67,0,0,0.32869062235823093
68,0,0,0.023527027095878627
69,1,1,0.9327702524967664
70,0,0,0.4452572882543096
71,1,1,0.9324330749521655
72,0,1,0.7656143062151612
73,0,0,0.39518837960944186
74,1,0,0.05729010611007415
75,0,0,0.01768531938597965
76,1,1,0.932150838685269
77,0,1,0.6952395448579682
78,0,1,0.6703512940475698
79,0,0,0.02154179459463855
80,0,1,0.7927767603711948
81,0,1,0.7254154610474014
82,0,1,0.7144259908630525
83,0,1,0.6184602138295971
84,1,1,0.9293098478732963
85,0,1,0.7741332645905397
86,0,1,0.6276997097816793
87,0,0,0.07609111944609528
88,0,0,0.2210105153316073
89,0,0,0.42560062859635944
90,0,1,0.687345935516676
91,0,1,0.669634298731873
92,0,0,0.02391684111646871
93,0,0,0.31873082914536
94,0,0,0.13131187236305603
95,0,0,0.017634344063644954
96,0,0,0.4739316872896762
97,0,1,0.6713439620895022
98,0,1,0.6736534115527237
99,0,0,0.29995877273681326
100,0,0,0.41363135676723517
101,0,1,0.7566037314823119
102,0,0,0.43322200368866604
103,0,1,0.7144153525002194
104,1,0,0.008338968236313275
105,0,0,0.4372660756153894
106,0,1,0.7362650547260613
107,0,1,0.6763766720967085
108,0,0,0.22355218415828684
109,0,0,0.024996967407060814
110,0,0,0.08803177169417904
111,0,1,0.7300128168616142
112,0,0,0.03323258335943285
113,0,1,0.6465368323479515
114,0,1,0.6754376177263173
115,0,1,0.5566706456851044
116,0,1,0.7410117379747629
117,0,0,0.023767411394104612
118,0,1,0.8397189521424026
119,0,0,0.01874774576085261
120,1,1,0.9404717648544946
121,0,0,0.021090220726780125
122,0,1,0.5912254709051684
123,0,1,0.7189857659688444
124,0,1,0.7664680218807567
125,0,0,0.020535228945373376
126,0,0,0.47225064047624865
127,0,1,0.5587933274788488
128,0,1,0.551008849850455
129,0,1,0.7922825563872775
130,0,1,0.6399508779683494
131,0,1,0.7256451459396237
132,0,0,0.24472700478006132
133,0,1,0.7433321312394597
134,1,0,0.037502094456719114
135,0,0,0.2420889796554197
136,0,0,0.020916567327797952
137,0,1,0.6950427240622796
138,1,0,0.03930714783355371
139,0,1,0.6032059139293827
140,0,0,0.48287832181931695
141,0,1,0.5676185059903618
142,0,0,0.07315637328868241
143,0,1,0.8187693692342234
144,0,1,0.7530160042165132
145,0,1,0.7118928262339141
146,0,0,0.438433187627492
147,0,1,0.5563508325910455
148,0,1,0.8137384090815487
149,0,0,0.016506911466898318
150,0,0,0.0350227581795274
151,0,1,0.7187423331609775
152,0,0,0.0206348181170017
153,0,1,0.8392502587006722
154,0,0,0.29788019897371265
155,0,1,0.7581035987448969
156,0,1,0.691279986688465
157,0,1,0.6187755015373109
158,0,0,0.24658794864030248
159,0,1,0.7875187195354636
160,1,0,0.005984962157033621
161,0,0,0.13266113165280538
162,0,1,0.6886834811353724
163,0,1,0.5053086986688485
164,0,0,0.2114518060784723
165,0,0,0.023717761047102368
166,0,1,0.6611979257338764
167,0,0,0.4981283200509225
168,0,0,0.49334568169096216
169,0,1,0.6452659338087462
170,0,0,0.22043122625121642
171,0,1,0.7453291444885152
172,0,0,0.22883853503111573
173,0,1,0.7581323827170825
174,0,0,0.024982883016516026
175,0,0,0.16686257300482493
176,0,0,0.20750594883670567
177,0,1,0.6031114412374297
178,0,0,0.01990701540044082
179,0,0,0.016482329453875
180,0,1,0.6727523187744539
181,0,1,0.5307142741290037
182,0,0,0.2585939031401047
183,0,0,0.0396933633264818
184,0,1,0.6761989790400265
185,0,1,0.6159093436522199
186,0,0,0.029769391464235247
187,0,0,0.21664555917703412
188,0,0,0.21803018172484542
189,0,1,0.7164967883125407
190,0,0,0.3026959900927598
191,0,1,0.6184190398850776
192,0,1,0.6840289337532
193,0,1,0.6462557508121893
194,0,0,0.3995047428855037
195,0,1,0.8190567082864546
196,0,0,0.22129795874838007
197,0,0,0.019271524116960405
198,0,0,0.2097075750196145
199,0,0,0.02129929603381706
200,0,0,0.4291569328240323
201,0,0,0.031955832090368834
202,0,1,0.5408017772922702
203,0,0,0.36327483671076954
204,0,0,0.16859119129590863
205,0,1,0.5390705595295441
206,0,1,0.801010556877297
207,0,1,0.70016206701793
208,0,0,0.43595748933758693
209,0,1,0.710454283990494
210,0,0,0.16364454924038133
211,1,1,0.9322080735482383
212,0,1,0.8017053584447381
213,0,1,0.6520610615018931
214,1,1,0.9280649448538593
215,0,1,0.5702011621667038
216,0,1,0.7046379469650859
217,0,0,0.4604441561755214
218,0,1,0.8682428646614552
219,1,0,0.005725335165823272
220,0,0,0.49343364185614347
221,0,0,0.2206396486003561
222,0,1,0.797268364343172
223,0,0,0.3042606540171298
224,0,1,0.6783393355417212
225,0,0,0.02000237287899501
226,0,0,0.3272773505805288
227,0,1,0.6177659082308176
228,0,1,0.7070216743196487
229,0,1,0.7995789066743374
230,0,1,0.5502486690539296
231,0,1,0.6068865062020721
232,0,0,0.3386724376376739
233,0,1,0.7805999650790267
234,0,1,0.6878499218588272
235,0,1,0.8006249975306928
236,0,1,0.5997090517408828
237,0,1,0.6978229260913684
238,0,0,0.49036637995284826
239,0,1,0.7968667474343392
240,0,1,0.6479705664861899
241,0,1,0.5958665191493123
242,0,0,0.40484004137216856
243,0,0,0.45339827272725797
244,0,1,0.7505552962726554
245,0,0,0.22120496985058358
246,0,0,0.26924767943866895
247,0,0,0.47511742540146584
248,0,0,0.2300632242838522
249,0,0,0.3824434069568218
250,1,0,0.029192365663304243
251,0,1,0.7417659732841578
252,0,1,0.7894385589759985
253,0,0,0.34751637418731884
254,0,1,0.7359175396735623
255,0,0,0.021525211138932764
256,0,1,0.7505062394748717
257,0,0,0.03478901827825267
258,0,1,0.7158247014798939
259,0,1,0.6575379524018525
260,0,0,0.03293450830377761
261,0,0,0.3307093774005942
262,0,0,0.011206919097596066
263,0,0,0.4437449403598461
264,0,0,0.4290430257301086
265,0,1,0.7592098900843189
266,0,0,0.25223160282966034
267,0,0,0.021479657240788073
268,0,0,0.031717213254222186
269,0,0,0.41657594121019315
270,0,0,0.037785667311059395
271,0,0,0.4428039288815895
272,0,1,0.6553334809452811
273,0,0,0.08705066727050241
274,0,1,0.6713317563548865
275,0,1,0.6078970260386068
276,0,0,0.19265448726859044
277,0,0,0.05828625857850388
278,0,1,0.779235381694306
279,0,1,0.6228374525115921
280,0,0,0.28478737224863515
281,1,0,0.027976190122681214
282,0,0,0.21668660428962225
283,0,1,0.7438949935297106
284,0,1,0.8206668801179661
285,0,1,0.822600762518024
286,0,1,0.5747679994915758
287,0,0,0.2796979041633705
288,0,0,0.43496113175752665
289,0,1,0.5814464188840609
290,0,0,0.22195903447643334
291,0,0,0.1585990225855895
292,0,1,0.7549914719157366
293,0,0,0.03166753585261165
294,0,1,0.7132674754461831
295,0,1,0.5537196617060673
296,0,0,0.3503505505378284
297,0,1,0.6460214706161603
298,0,0,0.4362276469493078
299,0,1,0.7197111744090877
300,0,1,0.5350077448778934
301,0,0,0.02008893922060964
302,0,1,0.6037185626215683
303,0,1,0.7721481415763837
304,0,0,0.13344725843490712
305,0,0,0.01117552815458772
306,0,1,0.7440456195879185
307,0,0,0.44116070454253126
308,1,1,0.9353096904544204
309,1,0,0.04075858940537792
310,0,0,0.389367800683652
311,0,1,0.838098699929858
312,0,1,0.6431764675156143
313,1,0,0.06425004488232905
314,0,1,0.5567308788029625
315,0,1,0.6734322542335275
316,0,1,0.7867044587773913
317,1,1,0.9340605013079643
