sample_id,y_true,y_pred,y_prob
0,0,0,0.3111958739209689
1,0,1,0.627150609828472
2,0,0,0.03931134635676358
3,0,0,0.28035063226884077
4,0,1,0.8285931514383615
5,0,1,0.7557441767143999
6,0,0,0.36337666870140495
7,0,0,0.1988440707572484
8,0,1,0.5947469115924617
9,0,0,0.3869033619385023
10,0,1,0.6799871601614667
11,0,0,0.11466776029010345
12,0,1,0.6506309274521249
13,0,0,0.4059069349591406
14,0,0,0.32747604171054145
15,0,1,0.613695209822881
16,0,0,0.46228416618153745
17,1,0,0.007762315739742887
18,0,0,0.24503392082070316
19,0,1,0.5178532987399713
20,0,0,0.328330295831442
21,0,1,0.6129595851837184
22,0,1,0.5708935495170928
23,0,0,0.22786271109156783
24,0,1,0.6163383247037124
25,1,1,0.9254272571569485
26,1,1,0.9456930336529211
27,0,1,0.6471179615628396
28,0,0,0.01885848491718472
29,0,1,0.7901758318491027
30,0,1,0.5033253198282018
31,0,1,0.7216028121270498
32,0,0,0.3152963340383159
33,0,1,0.6638817154739984
34,0,0,0.018921197613051638
35,0,1,0.7057870584614331
36,0,1,0.6564797686429468
37,0,0,0.2579428818568215
38,0,1,0.6417512012645955
39,0,0,0.22828773265569763
40,0,0,0.35490616000265923
41,0,1,0.5445499842778293
42,0,0,0.49237298403871127
43,0,0,0.028052718316845936
44,0,0,0.33546572577917105
45,1,1,0.9430231394166391
46,0,0,0.31625343445172305
47,0,1,0.5183121095433142
48,0,0,0.43016153619491637
49,0,0,0.03884834971328518
50,0,0,0.2580064407577246
51,0,1,0.8198846142599893
52,1,1,0.9273165241453458
53,0,1,0.5272598616022744
54,0,0,0.23671032015511947
55,0,0,0.20201504696507527
56,0,1,0.8795634991263365
57,0,0,0.4188127701117526
58,0,0,0.46040412236790756
59,1,0,0.0510461179008796
60,0,0,0.29561502153538766
61,0,0,0.306493476188826
62,1,1,0.9470008588880346
63,0,0,0.029949688439769362
64,0,0,0.4984949594741813
65,0,0,0.33914812902571073
66,0,1,0.6953621276797746
67,0,0,0.29445813580632985
68,0,0,0.0217044360557366
69,1,1,0.9309714192527323
70,0,0,0.41120142853553876
71,1,1,0.9308350647638641
72,0,1,0.6769374786764392
73,0,0,0.37001328723679494
74,1,0,0.05197398474865802
75,0,0,0.10422514960483763
76,1,1,0.9306092450795067
77,0,1,0.6711077939445128
78,0,1,0.6798489768688646
79,0,0,0.1621707218775287
80,0,1,0.7802543511133988
81,0,1,0.7662698253730506
82,0,1,0.6687915259069026
83,0,1,0.5919298440092348
84,1,1,0.9333828235558246
85,0,1,0.7706795251840554
86,0,1,0.5457885715921311
87,0,0,0.22910243282500825
88,0,0,0.2390769763912368
89,0,0,0.37016492039476856
90,0,1,0.6487255793456946
91,0,1,0.647717459674276
92,0,0,0.029858535525009715
93,0,0,0.31185937607078884
94,0,0,0.3849273672487401
95,0,0,0.020076212547370745
96,0,0,0.475739644011945
97,0,1,0.6194571312257169
98,0,1,0.6733034637253781
99,0,0,0.2703079087055248
100,0,0,0.4144030854999267
101,0,1,0.7251178770903437
102,0,0,0.41688292481805955
103,0,1,0.6425534140948718
104,1,0,0.008272367913159624
105,0,0,0.3912912115987137
106,0,1,0.6584433491048647
107,0,1,0.6759659964409942
108,0,0,0.2610799023578155
109,0,0,0.03089149215605191
110,0,0,0.3914550276630479
111,0,1,0.6479501543736205
112,0,0,0.10787813966710495
113,0,1,0.5292673039489629
114,0,1,0.675103950172663
115,0,0,0.4523860839090657
116,0,1,0.7076641908012844
117,0,0,0.028794344253410733
118,0,1,0.8425292362295846
119,0,0,0.021727429802448094
120,1,1,0.9391629147663606
121,0,0,0.021130525334263746
122,0,0,0.4384230734205632
123,0,1,0.7227491131318614
124,0,1,0.6505640163670396
125,0,0,0.019302588638449598
126,0,1,0.5016370281990907
127,0,0,0.43685753517488235
128,0,0,0.44069835614508607
