sample_id,y_true,y_pred,y_prob
0,0,0,0.16386012732982635
1,1,1,0.5537465810775757
2,0,0,0.20324203372001648
3,0,0,0.29838618636131287
4,0,0,0.19689570367336273
5,0,0,0.1770797073841095
6,0,0,0.10459145903587341
7,0,0,0.29514726996421814
8,0,0,0.13916011154651642
9,0,0,0.21428100764751434
10,0,0,0.1302945613861084
11,0,0,0.1113085076212883
12,0,0,0.1658502221107483
13,0,0,0.12142618745565414
14,0,0,0.11738205701112747
15,0,0,0.22268253564834595
16,0,0,0.1637762486934662
17,0,0,0.10437159240245819
18,0,0,0.24847806990146637
19,0,0,0.3652578890323639
20,0,0,0.257936030626297
21,1,1,0.5487785339355469
22,0,0,0.24443483352661133
23,0,0,0.16335678100585938
24,0,0,0.1728210598230362
25,0,0,0.2192816138267517
26,0,0,0.2931708097457886
27,0,0,0.23841224610805511
28,0,0,0.10584013909101486
29,0,0,0.2617998719215393
30,0,0,0.21207857131958008
31,0,0,0.19086965918540955
32,0,0,0.3119320869445801
33,0,0,0.15621311962604523
34,0,0,0.16866183280944824
35,1,0,0.4769400656223297
36,0,0,0.26833775639533997
37,0,0,0.14109684526920319
38,0,0,0.20577241480350494
39,0,0,0.240168035030365
40,0,0,0.11407724022865295
41,0,0,0.24362337589263916
42,0,0,0.20028620958328247
43,0,0,0.13506919145584106
44,0,0,0.33916136622428894
45,0,0,0.16752034425735474
46,0,0,0.3038302958011627
47,0,0,0.22528398036956787
48,0,0,0.15796875953674316
49,0,0,0.1653563678264618
50,0,0,0.15990488231182098
51,0,0,0.15328507125377655
52,0,0,0.18454530835151672
53,0,0,0.2154444009065628
54,0,0,0.17938145995140076
55,1,1,0.7477031350135803
56,0,0,0.17775097489356995
57,0,0,0.16314780712127686
58,0,0,0.3702278435230255
59,0,0,0.20431220531463623
60,0,0,0.18064361810684204
61,0,0,0.28424355387687683
62,0,0,0.3155074715614319
63,0,0,0.10574716329574585
64,0,0,0.16097736358642578
65,0,0,0.15085677802562714
66,1,0,0.3000646233558655
67,0,0,0.2255215346813202
68,1,0,0.45044398307800293
69,0,0,0.34047725796699524
70,1,1,0.5422777533531189
71,0,0,0.26748141646385193
72,0,0,0.18905727565288544
73,0,0,0.07926073670387268
74,0,0,0.22740542888641357
75,0,0,0.07833706587553024
76,0,0,0.20300498604774475
77,1,0,0.23896315693855286
78,1,0,0.40707409381866455
79,0,0,0.20995399355888367
80,0,0,0.09590425342321396
81,0,0,0.1249099150300026
82,0,0,0.2408454865217209
83,0,0,0.23669962584972382
84,1,1,0.611192524433136
85,0,0,0.15957970917224884
86,0,0,0.19946521520614624
87,0,0,0.16180071234703064
88,0,0,0.2540923058986664
89,0,0,0.14189806580543518
90,0,0,0.24641187489032745
91,0,0,0.299252986907959
92,0,0,0.30855807662010193
93,0,0,0.19043682515621185
94,0,0,0.18158617615699768
95,0,0,0.141429141163826
96,0,0,0.1976056694984436
97,0,0,0.34695321321487427
98,0,0,0.11492664366960526
99,1,1,0.5888457298278809
100,0,0,0.17821326851844788
101,0,0,0.274341881275177
102,0,0,0.41332000494003296
103,0,0,0.28338170051574707
104,0,0,0.1880457103252411
105,0,0,0.2240736335515976
106,0,0,0.40655747056007385
107,0,0,0.20030832290649414
108,0,0,0.20250213146209717
109,0,0,0.23465698957443237
110,0,0,0.23559492826461792
111,0,0,0.17234580218791962
112,0,0,0.15451735258102417
113,0,0,0.17509327828884125
114,0,0,0.14902634918689728
115,0,0,0.20724909007549286
116,0,0,0.13744115829467773
117,0,0,0.13448303937911987
118,0,0,0.24400220811367035
119,1,0,0.45811399817466736
120,0,0,0.13248158991336823
121,0,0,0.06882696598768234
122,0,0,0.14060918986797333
123,0,0,0.1852428913116455
124,0,0,0.2550714313983917
125,0,0,0.1348000317811966
126,0,0,0.1988944411277771
127,0,0,0.18067555129528046
128,0,0,0.1670600026845932
129,0,0,0.19074271619319916
130,0,0,0.3748732805252075
131,0,0,0.31392237544059753
132,1,0,0.487221896648407
133,0,0,0.23246024549007416
134,0,0,0.16040173172950745
135,0,0,0.2673851549625397
136,0,0,0.10535029321908951
137,0,0,0.23598384857177734
138,0,0,0.25934529304504395
139,0,0,0.1879417598247528
140,0,0,0.17589576542377472
141,0,0,0.2290576845407486
142,0,0,0.1642232984304428
143,0,0,0.13014404475688934
144,0,0,0.13729974627494812
145,0,0,0.4396513104438782
146,0,0,0.33962273597717285
147,0,0,0.19858424365520477
148,1,0,0.48790842294692993
149,1,0,0.47940582036972046
150,0,0,0.3622503876686096
151,0,0,0.1736525446176529
152,0,0,0.22031264007091522
153,0,0,0.11963967233896255
154,0,0,0.46616867184638977
155,0,0,0.21654647588729858
156,1,1,0.5841780304908752
157,1,1,0.5626404285430908
158,0,0,0.1365961879491806
159,0,0,0.12893494963645935
160,0,0,0.1716175377368927
161,0,0,0.2800264060497284
162,0,0,0.1960478276014328
163,1,1,0.6298902034759521
164,0,0,0.16774746775627136
165,0,0,0.11792721599340439
166,0,0,0.10262883454561234
167,0,0,0.2806175947189331
168,0,0,0.34277182817459106
169,0,0,0.18197448551654816
170,0,0,0.16479778289794922
171,1,0,0.2727448642253876
172,0,0,0.17397929728031158
173,0,0,0.3951583802700043
174,0,0,0.152631938457489
175,0,0,0.16550470888614655
176,0,0,0.4337736964225769
177,0,0,0.12066906690597534
178,0,0,0.1908610463142395
179,1,0,0.4578218162059784
180,0,0,0.18562746047973633
181,0,0,0.22164422273635864
182,0,0,0.19925345480442047
183,1,1,0.7371742129325867
184,0,0,0.30555301904678345
185,1,0,0.23892061412334442
186,0,0,0.1093273013830185
187,0,0,0.18405482172966003
188,0,0,0.18497198820114136
189,0,0,0.2352883517742157
190,0,0,0.12011042982339859
191,0,0,0.23876114189624786
192,0,0,0.4326702654361725
193,0,0,0.1769000142812729
194,0,0,0.19062155485153198
195,0,0,0.13239631056785583
196,0,0,0.126180499792099
197,0,0,0.16733495891094208
198,1,0,0.28270870447158813
199,0,0,0.09964664280414581
200,0,0,0.1487506926059723
201,0,0,0.17465664446353912
202,0,0,0.3843713700771332
203,0,0,0.2244149148464203
204,0,0,0.21458777785301208
205,0,0,0.34057748317718506
206,0,0,0.22708281874656677
207,0,0,0.11554590612649918
208,0,0,0.1490836888551712
209,0,0,0.3016922175884247
210,0,0,0.17731615900993347
211,0,0,0.21609163284301758
212,0,0,0.12832261621952057
213,0,0,0.13867707550525665
214,0,0,0.22302325069904327
215,0,0,0.16278836131095886
216,0,0,0.14712569117546082
217,0,0,0.27741214632987976
218,0,0,0.24300099909305573
219,0,0,0.13974285125732422
220,0,0,0.2251233607530594
221,0,0,0.26529553532600403
222,0,0,0.254204660654068
223,0,0,0.34431561827659607
224,0,0,0.2921064496040344
225,0,0,0.19841411709785461
226,0,0,0.23298729956150055
227,0,0,0.11344260722398758
228,0,0,0.19047516584396362
229,0,0,0.22959433495998383
230,0,0,0.22215929627418518
231,0,0,0.09497315436601639
232,0,0,0.1634027063846588
233,0,0,0.16426971554756165
234,1,1,0.5638340711593628
235,1,0,0.3794510066509247
236,0,0,0.09887047857046127
237,0,1,0.5058400630950928
238,0,0,0.10635704547166824
239,0,0,0.20001955330371857
240,1,1,0.5839414000511169
241,0,0,0.25255918502807617
242,0,0,0.413408488035202
243,0,0,0.22000713646411896
244,0,0,0.1725682020187378
245,0,1,0.6403810977935791
246,0,0,0.15302030742168427
247,0,0,0.11546265333890915
248,0,0,0.26655805110931396
249,0,0,0.2601824104785919
250,0,0,0.2793172299861908
251,0,0,0.2576316297054291
252,0,0,0.18547029793262482
253,0,0,0.3483254611492157
254,0,0,0.10862929373979568
255,0,0,0.3371659517288208
256,0,0,0.11021745204925537
257,0,0,0.37736642360687256
258,1,0,0.22048376500606537
259,0,0,0.14329883456230164
260,0,0,0.10691365599632263
261,0,0,0.13813412189483643
262,0,0,0.15678060054779053
263,0,0,0.20042869448661804
264,0,0,0.16794602572917938
265,0,0,0.12231536209583282
266,1,0,0.497373104095459
267,0,0,0.105402871966362
268,1,1,0.8709383010864258
269,0,0,0.2013256549835205
270,0,0,0.303750604391098
271,0,0,0.20942029356956482
272,0,0,0.14469628036022186
273,0,0,0.20013868808746338
274,0,0,0.1521044373512268
275,0,0,0.2299610823392868
276,0,0,0.2540499269962311
277,0,0,0.29934248328208923
278,0,0,0.18573708832263947
279,0,0,0.304021954536438
280,0,0,0.1996740996837616
281,0,0,0.20446181297302246
282,0,0,0.20487238466739655
283,0,0,0.20613767206668854
284,0,0,0.1751497983932495
285,0,0,0.22532345354557037
286,0,0,0.19213470816612244
287,0,0,0.12416905909776688
288,0,0,0.17352111637592316
289,0,0,0.16861853003501892
290,0,0,0.21330027282238007
291,0,0,0.23452213406562805
292,0,0,0.3282945156097412
293,0,0,0.13731063902378082
294,0,0,0.19257482886314392
295,0,0,0.2672630846500397
296,0,0,0.18171873688697815
297,0,0,0.2455006241798401
298,0,0,0.19688056409358978
299,1,0,0.49278926849365234
300,0,0,0.4954482913017273
301,0,0,0.16786040365695953
302,0,0,0.1960136592388153
303,0,0,0.22064349055290222
304,0,0,0.1600087285041809
305,0,0,0.09811796993017197
306,0,0,0.21558257937431335
307,0,0,0.3169514834880829
308,0,0,0.37734895944595337
309,0,0,0.2951243817806244
310,0,0,0.17341956496238708
311,0,0,0.16710272431373596
312,0,0,0.2036023586988449
313,0,0,0.15199245512485504
314,0,0,0.1546889990568161
315,0,0,0.13426901400089264
316,0,0,0.27244263887405396
317,0,0,0.1636262983083725
318,0,0,0.349122554063797
319,0,0,0.17050623893737793
320,1,0,0.3553615212440491
321,1,1,0.5401706099510193
322,0,0,0.27376946806907654
323,0,0,0.2947576344013214
324,0,0,0.16315409541130066
325,0,0,0.3113545775413513
326,0,0,0.45264047384262085
327,0,0,0.1666363626718521
328,0,0,0.166040301322937
329,0,0,0.2072441428899765
330,0,0,0.43819156289100647
331,0,0,0.24331064522266388
332,0,0,0.27970972657203674
333,0,0,0.32367029786109924
334,0,0,0.22402392327785492
335,0,0,0.25245991349220276
336,0,0,0.3603786528110504
337,0,0,0.11933650076389313
338,0,0,0.23648571968078613
339,1,0,0.4344935119152069
340,0,0,0.15693150460720062
341,0,0,0.11422641575336456
342,0,0,0.19696150720119476
343,0,0,0.1322876214981079
344,0,0,0.21364788711071014
345,1,1,0.5638152956962585
346,0,0,0.09762802720069885
347,0,0,0.18152040243148804
348,0,0,0.23605749011039734
349,0,0,0.09854747354984283
350,0,0,0.2285020351409912
351,0,0,0.19528256356716156
352,0,0,0.14456991851329803
353,0,0,0.3291635811328888
354,0,0,0.19922234117984772
355,0,0,0.14727683365345
356,0,0,0.2505331337451935
357,0,0,0.1075252890586853
358,0,0,0.15763050317764282
359,0,0,0.17293566465377808
360,0,0,0.23269663751125336
361,1,0,0.18679383397102356
362,0,0,0.09009096771478653
363,0,0,0.1398245096206665
364,0,0,0.30819830298423767
365,1,1,0.6149488687515259
366,0,0,0.1426474153995514
367,0,0,0.1588834971189499
368,0,0,0.22103531658649445
369,0,0,0.2471364140510559
370,0,0,0.39904436469078064
371,1,1,0.6189043521881104
372,0,0,0.2091170996427536
373,0,0,0.12465337663888931
374,1,0,0.17042966187000275
375,0,0,0.22298909723758698
376,0,0,0.27346497774124146
377,0,0,0.22388136386871338
378,0,0,0.2975190579891205
379,0,0,0.15258288383483887
380,0,1,0.7392076253890991
381,0,0,0.16186122596263885
382,0,0,0.1392820030450821
383,0,0,0.1989198923110962
384,0,0,0.11836385726928711
385,0,0,0.2038535326719284
386,1,0,0.43995505571365356
387,0,0,0.24540607631206512
388,0,0,0.1600925326347351
389,0,0,0.40629830956459045
390,0,0,0.19741575419902802
