sample_id,y_true,y_pred,y_prob
0,0,0,0.09404570609331131
1,1,0,0.37479591369628906
2,1,0,0.10013028234243393
3,0,0,0.07346106320619583
4,0,0,0.18685519695281982
5,1,0,0.11465314030647278
6,1,1,0.527604877948761
7,0,0,0.09319992363452911
8,1,0,0.385539174079895
9,1,0,0.36461150646209717
10,1,0,0.3200351297855377
11,0,0,0.10737001895904541
12,1,0,0.17167001962661743
13,1,0,0.4054649770259857
14,1,0,0.3624527156352997
15,1,0,0.40225014090538025
16,1,0,0.3701457977294922
17,1,0,0.24967718124389648
18,1,0,0.38915151357650757
19,1,0,0.3552074730396271
20,1,0,0.13023249804973602
21,1,0,0.42220285534858704
22,1,1,0.5292069911956787
23,1,0,0.483508437871933
24,1,0,0.37349313497543335
25,1,0,0.4008447527885437
26,0,0,0.07210952043533325
27,1,0,0.42501866817474365
28,1,0,0.4591061472892761
29,0,0,0.09924067556858063
30,1,0,0.33443015813827515
31,0,0,0.17537954449653625
32,1,1,0.7134984731674194
33,1,1,0.590289294719696
34,1,0,0.39680737257003784
35,0,0,0.1697075366973877
36,1,1,0.5506446957588196
37,1,1,0.8217034935951233
38,0,0,0.10751964896917343
39,1,0,0.375324010848999
40,1,0,0.3569996654987335
41,1,0,0.09822094440460205
42,1,0,0.36390286684036255
43,1,0,0.40883517265319824
44,1,0,0.18219657242298126
45,1,0,0.17718760669231415
46,1,0,0.3666204512119293
47,1,0,0.31128084659576416
48,1,0,0.41773122549057007
49,1,0,0.40623894333839417
50,1,0,0.4808140993118286
51,1,0,0.24354109168052673
52,1,1,0.5532284379005432
53,1,0,0.4273953139781952
54,1,1,0.5373004674911499
55,1,1,0.5984702706336975
56,1,0,0.11981505155563354
57,1,0,0.43714287877082825
58,1,0,0.3755645751953125
59,1,0,0.15543298423290253
60,1,1,0.6405996084213257
61,0,0,0.1029549092054367
62,1,0,0.10213249176740646
63,1,0,0.35581842064857483
64,0,0,0.07017349451780319
65,1,0,0.05133935809135437
66,1,0,0.38829174637794495
67,1,0,0.33683082461357117
68,1,0,0.4196665585041046
69,1,1,0.5770758986473083
70,1,0,0.35905200242996216
71,1,0,0.416317343711853
72,0,0,0.12321657687425613
73,1,0,0.3675966262817383
74,0,0,0.210011824965477
75,1,0,0.3597574830055237
76,1,0,0.4033612012863159
77,1,0,0.3495663106441498
78,1,0,0.4066656827926636
79,0,0,0.006677061319351196
80,0,0,0.0414612740278244
81,1,1,0.5569581389427185
82,0,0,0.14148949086666107
83,1,0,0.13356438279151917
84,1,0,0.2965959310531616
85,1,0,0.36407098174095154
86,1,1,0.5964783430099487
87,0,0,0.08357011526823044
88,1,0,0.17725834250450134
89,1,0,0.3932585120201111
90,0,0,0.10234995186328888
91,1,1,0.5258688926696777
92,1,1,1.0
93,1,0,0.4120934009552002
94,1,1,0.5077140927314758
95,1,0,0.10774601250886917
96,0,0,0.1904289573431015
97,1,0,0.21365408599376678
98,0,0,0.16027186810970306
99,1,0,0.08879394829273224
100,0,0,0.0924222394824028
101,1,0,0.17105841636657715
102,1,0,0.40844324231147766
103,1,1,0.5650878548622131
104,1,0,0.4716889560222626
105,1,0,0.12312869727611542
106,1,0,0.43115273118019104
107,1,0,0.35348936915397644
108,1,0,0.37438976764678955
109,1,0,0.45974454283714294
110,1,1,0.5415810346603394
111,1,0,0.3824462592601776
112,1,0,0.32880499958992004
113,1,0,0.38650012016296387
114,1,0,0.3797234892845154
115,1,0,0.39874985814094543
116,1,0,0.13338914513587952
117,1,0,0.3661860227584839
118,1,0,0.35784396529197693
119,1,0,0.224760040640831
120,1,1,0.5398468375205994
121,1,1,1.0
122,0,0,0.02984338067471981
123,1,0,0.12190926820039749
124,1,0,0.1493695080280304
125,1,0,0.4477022886276245
126,1,0,0.2882077693939209
127,1,0,0.18560612201690674
128,1,0,0.20217157900333405
129,0,0,0.15714339911937714
130,0,0,0.0871463194489479
131,0,0,0.2041344940662384
132,1,0,0.3766123056411743
133,1,0,0.40366554260253906
134,1,0,0.044752754271030426
135,1,0,0.37869784235954285
136,1,0,0.3982814848423004
137,1,0,0.1047336608171463
138,1,0,0.369358092546463
139,1,0,0.12322495132684708
140,1,0,0.4897918105125427
141,1,0,0.4725605249404907
142,1,0,0.39114516973495483
143,1,0,0.17280356585979462
144,1,0,0.3663901686668396
145,0,0,0.09331666678190231
146,1,0,0.366935670375824
147,1,0,0.48882144689559937
148,0,0,0.3440014123916626
149,0,0,0.08985798060894012
150,1,1,0.5241681933403015
151,0,0,0.10198888182640076
152,0,0,0.23033104836940765
153,1,0,0.3939296305179596
154,1,0,0.13957028090953827
155,1,0,0.4170970022678375
156,1,0,0.33841022849082947
157,1,0,0.18331685662269592
158,0,0,0.10720182955265045
159,1,0,0.41769471764564514
160,1,0,0.38073858618736267
161,1,0,0.415216326713562
162,0,0,0.2526443898677826
163,1,0,0.2486511468887329
164,1,0,0.4147731363773346
165,1,0,0.2906405031681061
166,1,1,0.5274269580841064
167,1,0,0.37189561128616333
168,1,0,0.4149947166442871
169,0,0,0.05130145698785782
170,1,0,0.4277339577674866
171,1,0,0.374041348695755
172,0,0,0.13274963200092316
173,0,0,0.13130541145801544
174,1,0,0.17199455201625824
175,1,0,0.3683620095252991
176,1,0,0.4171854555606842
177,1,1,0.6680428385734558
178,0,0,0.07123954594135284
179,1,0,0.13048158586025238
180,1,0,0.3755831718444824
181,1,1,0.5061458349227905
182,1,1,0.5710977911949158
183,1,0,0.37073418498039246
184,1,0,0.41632533073425293
185,1,0,0.36859336495399475
186,1,0,0.40957126021385193
187,1,1,0.5369003415107727
188,1,0,0.3461126387119293
189,1,0,0.24605533480644226
190,1,0,0.20325808227062225
191,1,0,0.30224889516830444
192,1,0,0.24693715572357178
193,1,0,0.3408181965351105
194,1,0,0.11873429268598557
195,0,0,0.08852186799049377
196,1,0,0.39230379462242126
197,0,0,0.042298171669244766
198,1,0,0.15243783593177795
199,1,0,0.3377598524093628
200,1,0,0.21217851340770721
201,1,1,0.6540108919143677
202,0,0,0.04247051849961281
203,1,0,0.17027662694454193
204,1,0,0.17087548971176147
205,1,1,0.5219371318817139
206,1,1,0.5773752331733704
207,1,0,0.06767790019512177
208,1,0,0.3467636704444885
209,1,0,0.38190513849258423
210,1,0,0.18300166726112366
211,1,0,0.33910396695137024
212,1,0,0.06231962516903877
213,1,0,0.4185485243797302
214,0,0,0.07635276019573212
215,1,0,0.4268909990787506
216,1,0,0.12280846387147903
217,1,1,0.5423551201820374
218,1,0,0.33237624168395996
219,1,0,0.12730787694454193
220,1,0,0.3684837222099304
221,1,1,0.5692961812019348
222,0,0,0.19543002545833588
223,1,1,0.5147594213485718
224,1,0,0.4661450982093811
225,0,0,0.06947816163301468
226,1,0,0.14806239306926727
227,1,0,0.3993576467037201
228,1,1,0.6977795362472534
229,0,0,0.11203265190124512
230,1,1,0.5237718224525452
231,1,1,0.8647627830505371
232,1,0,0.13151070475578308
233,1,0,0.42759644985198975
234,1,0,0.36324018239974976
235,1,0,0.42980802059173584
236,0,0,0.01455428171902895
237,1,0,0.12561149895191193
238,0,0,0.0393235869705677
239,1,1,0.5056347846984863
240,0,0,0.31825998425483704
241,1,0,0.36230555176734924
242,0,0,0.13613206148147583
243,1,1,0.522593080997467
244,1,1,0.5684422254562378
245,1,0,0.42096030712127686
246,1,1,0.5228098034858704
247,1,1,0.6613014340400696
248,1,0,0.4109162390232086
249,1,0,0.033832281827926636
250,1,0,0.4168667197227478
251,1,0,0.31131619215011597
252,1,0,0.39188963174819946
253,1,0,0.3661234676837921
254,1,1,0.5278322696685791
255,1,0,0.24086147546768188
256,1,0,0.42028069496154785
257,1,0,0.422895610332489
258,0,0,0.21740040183067322
259,0,0,0.27793577313423157
260,1,0,0.4057811200618744
261,0,0,0.1152011975646019
262,1,1,0.5676253437995911
263,1,0,0.3377673029899597
264,1,0,0.08346246927976608
265,1,0,0.3715874254703522
266,1,0,0.028472837060689926
267,1,1,0.6037687063217163
268,1,0,0.12071487307548523
269,1,0,0.4228742718696594
270,1,0,0.25391241908073425
271,1,0,0.3689594864845276
272,1,0,0.4022001624107361
273,1,0,0.35672393441200256
274,1,0,0.3836771249771118
275,1,0,0.4304581880569458
276,0,0,0.06346116214990616
277,1,0,0.3551759421825409
278,1,1,0.5542154312133789
279,1,0,0.41512763500213623
280,1,1,0.5468870401382446
281,1,0,0.4156203866004944
282,1,0,0.12244265526533127
283,1,1,0.7799506783485413
284,1,0,0.4978512227535248
285,0,0,0.12272754311561584
286,1,0,0.04366461560130119
287,1,0,0.10105559229850769
288,1,0,0.09886223077774048
289,1,0,0.35678839683532715
290,1,0,0.3677968978881836
291,1,0,0.08823265135288239
292,1,0,0.37172967195510864
293,1,0,0.3848350942134857
294,1,0,0.3562052547931671
295,1,0,0.41496920585632324
296,1,0,0.03968725726008415
297,1,0,0.10733655840158463
298,1,0,0.3647425174713135
299,1,0,0.494314581155777
300,1,0,0.4541701078414917
301,1,1,0.5568155646324158
302,0,0,0.0738743469119072
303,1,0,0.11277930438518524
304,1,1,0.6004158854484558
305,1,0,0.15174540877342224
306,1,0,0.4179491698741913
307,1,1,0.5858368277549744
308,1,0,0.05303841829299927
309,1,0,0.4448624551296234
310,0,0,0.03209257498383522
311,1,0,0.41632139682769775
312,1,0,0.36315280199050903
313,1,0,0.2625921666622162
314,1,0,0.36061039566993713
315,0,0,0.21456944942474365
316,0,0,0.09721311181783676
317,1,0,0.46117717027664185
318,0,0,0.1131434366106987
319,1,0,0.09145575016736984
320,0,0,0.07904810458421707
321,1,0,0.37019240856170654
322,1,0,0.4134208559989929
323,1,1,0.7790974378585815
324,1,0,0.41481813788414
325,0,0,0.14874254167079926
326,1,0,0.4173212945461273
327,1,0,0.33472317457199097
328,1,0,0.1472611129283905
329,1,0,0.36210528016090393
330,1,0,0.10963466018438339
331,1,0,0.18488739430904388
332,1,0,0.4219852685928345
333,1,0,0.17391762137413025
334,1,1,1.0
335,1,0,0.16334015130996704
336,0,0,0.1146499365568161
337,1,1,0.5656192898750305
338,1,0,0.3650456964969635
339,1,0,0.07385548204183578
340,1,1,0.5349547266960144
341,1,0,0.48203739523887634
342,1,0,0.3989718556404114
343,1,0,0.3625537157058716
344,1,0,0.49998417496681213
345,0,0,0.21103981137275696
346,1,0,0.32235074043273926
347,1,0,0.1275457888841629
348,1,0,0.3959590196609497
349,0,0,0.11179356276988983
350,0,0,0.2902212142944336
351,1,0,0.41504526138305664
352,1,0,0.11172150075435638
353,1,1,0.5444197058677673
354,1,1,0.6128250360488892
355,1,1,0.5574744343757629
356,1,0,0.4917793273925781
357,1,0,0.4085395038127899
358,1,0,0.4080626666545868
359,0,0,0.04002361744642258
360,1,0,0.0320260152220726
361,0,0,0.15141503512859344
362,1,1,0.5481106042861938
363,1,0,0.0638955608010292
364,1,0,0.4800508916378021
365,1,0,0.4502224922180176
366,1,0,0.36993539333343506
367,1,0,0.42018887400627136
368,1,0,0.40174680948257446
369,0,0,0.1061093732714653
370,1,0,0.44115719199180603
371,1,0,0.15642350912094116
372,1,0,0.1175789013504982
373,1,0,0.4843388497829437
374,1,0,0.4362212121486664
375,1,0,0.38939303159713745
376,1,0,0.07608997076749802
377,0,0,0.06501627713441849
378,1,0,0.3127361536026001
379,1,0,0.38967838883399963
380,0,0,0.024072948843240738
381,1,0,0.3637427091598511
382,1,0,0.13144376873970032
383,0,0,0.012223245576024055
384,1,0,0.37035447359085083
385,1,0,0.46612945199012756
386,1,0,0.1364803910255432
387,1,0,0.4155552089214325
388,1,0,0.061361368745565414
389,1,0,0.37668439745903015
390,1,0,0.054393887519836426
391,0,0,0.049591802060604095
392,1,0,0.09303490072488785
393,0,0,0.041352059692144394
394,1,1,0.5244847536087036
395,0,0,0.16243679821491241
396,1,0,0.11828334629535675
397,1,0,0.12494581937789917
398,1,0,0.18559342622756958
399,1,0,0.42648184299468994
400,1,1,0.6236944794654846
401,1,0,0.3693493604660034
402,0,0,0.21681781113147736
403,1,0,0.36311355233192444
404,1,0,0.3557797372341156
405,1,1,0.5702276825904846
406,1,1,0.581177294254303
407,1,1,0.5940231084823608
408,1,1,0.5628210306167603
409,1,1,0.5220862030982971
410,0,0,0.11544810980558395
411,1,0,0.08357439935207367
412,0,0,0.16242443025112152
413,0,0,0.05368826538324356
414,0,0,0.08190593868494034
415,1,1,0.549092710018158
416,0,0,0.14134614169597626
417,1,0,0.37711066007614136
418,1,0,0.06305267661809921
419,1,0,0.42650413513183594
420,1,0,0.36944547295570374
421,1,0,0.3663066327571869
422,0,0,0.09327060729265213
423,1,0,0.06710364669561386
424,1,0,0.3894819915294647
425,1,0,0.04433368518948555
426,1,0,0.36445003747940063
427,1,0,0.4150725305080414
428,0,0,0.10283077508211136
429,1,0,0.3619081377983093
430,1,0,0.4306758642196655
431,1,0,0.12668688595294952
432,1,0,0.17309556901454926
433,1,0,0.35691291093826294
434,1,0,0.4860730767250061
435,1,0,0.4102681875228882
436,1,0,0.4389147162437439
437,1,1,0.5870347619056702
438,1,0,0.3620585501194
439,1,0,0.38447314500808716
440,1,1,0.5211674571037292
441,1,0,0.40333810448646545
442,1,0,0.4054703116416931
443,0,0,0.08795169740915298
444,0,0,0.09232789278030396
445,1,1,0.6784886717796326
446,0,0,0.07936656475067139
447,1,0,0.1863311529159546
448,1,0,0.0949922427535057
449,1,0,0.4226883053779602
450,1,0,0.39175188541412354
451,0,0,0.021622924134135246
452,1,0,0.43394792079925537
453,1,0,0.35086700320243835
454,1,0,0.4085925221443176
455,1,0,0.12801150977611542
456,1,0,0.09718462079763412
457,1,0,0.45757362246513367
458,1,0,0.3669343590736389
459,1,0,0.4088691473007202
460,1,0,0.3618066608905792
461,0,0,0.04806554317474365
462,1,0,0.14980220794677734
463,1,1,0.5068379640579224
464,1,1,0.553205668926239
465,1,0,0.4189225435256958
466,1,0,0.20083211362361908
467,1,0,0.3635753095149994
468,0,0,0.08655016869306564
469,1,1,0.5874367356300354
470,1,0,0.19826453924179077
471,1,0,0.36213940382003784
472,1,0,0.3427664041519165
473,1,0,0.41838017106056213
474,1,0,0.4446239173412323
475,1,0,0.41536054015159607
476,1,1,0.5359490513801575
477,1,1,0.5156381130218506
478,1,0,0.4005991816520691
479,0,0,0.12356981635093689
480,1,0,0.336050808429718
481,1,0,0.3648044466972351
482,1,1,0.5674112439155579
483,1,1,0.5503526926040649
484,1,0,0.12104173004627228
485,1,0,0.36442676186561584
486,1,0,0.3527018427848816
487,1,0,0.3689325749874115
488,0,0,0.04982287436723709
489,1,0,0.11576618999242783
490,1,0,0.4287789762020111
491,1,0,0.22647537291049957
492,1,0,0.4007408022880554
493,0,0,0.05244146287441254
494,1,0,0.3454033434391022
495,1,0,0.37085476517677307
496,1,1,0.6056167483329773
497,1,0,0.3843011260032654
498,1,0,0.365673691034317
499,1,0,0.40432727336883545
500,1,0,0.11874963343143463
501,0,0,0.04212481528520584
502,1,1,0.6177879571914673
503,1,0,0.23663128912448883
504,1,0,0.3687608540058136
505,1,1,0.5146033763885498
506,0,0,0.07937194406986237
507,1,1,1.0
508,1,1,0.504554271697998
509,1,0,0.4334276616573334
510,1,1,0.7980183959007263
511,1,1,0.5526503920555115
512,1,0,0.12086029350757599
513,1,0,0.15514406561851501
514,1,0,0.3864690959453583
515,0,0,0.026053382083773613
516,1,0,0.3574244976043701
517,1,0,0.4985736906528473
518,1,0,0.42566296458244324
519,1,0,0.3841104805469513
520,1,1,0.5232881307601929
521,0,0,0.0860292837023735
522,1,0,0.18122674524784088
523,1,0,0.40729036927223206
524,1,0,0.4849194586277008
525,1,0,0.4147327244281769
526,1,0,0.34833043813705444
527,1,0,0.33477309346199036
528,1,0,0.43132391571998596
529,1,0,0.1021597608923912
530,1,0,0.34159502387046814
531,1,0,0.3735625147819519
532,1,0,0.4697551727294922
533,0,0,0.027259565889835358
534,1,0,0.20390594005584717
535,1,0,0.38931888341903687
536,1,0,0.4861948490142822
537,0,0,0.2350756675004959
538,0,0,0.06696753203868866
539,1,0,0.3736051321029663
540,1,0,0.27286863327026367
541,1,0,0.26275256276130676
542,1,1,0.5384559035301208
543,1,0,0.09869234263896942
544,0,0,0.25467053055763245
545,1,0,0.3672279715538025
546,1,0,0.41494232416152954
547,1,0,0.10961110144853592
548,0,0,0.15205587446689606
549,1,1,0.7949321269989014
550,1,0,0.4271165728569031
551,1,1,0.6089870929718018
552,1,0,0.36951521039009094
553,1,1,0.5170167684555054
554,1,0,0.40422049164772034
555,1,0,0.17963437736034393
556,1,0,0.36467865109443665
557,1,0,0.42452192306518555
558,1,0,0.12785467505455017
559,1,0,0.4739130735397339
560,1,0,0.11685910820960999
561,1,0,0.10275194048881531
562,1,0,0.3993242681026459
563,1,0,0.4163641929626465
564,1,0,0.3896973133087158
565,1,0,0.4147713780403137
566,0,0,0.10986405611038208
567,1,1,0.5323941707611084
568,1,1,0.5142130851745605
569,1,1,0.5337851643562317
570,1,0,0.4771036207675934
571,1,1,0.7129061222076416
572,1,0,0.3568834364414215
573,1,0,0.3377615511417389
574,1,1,0.7024824619293213
575,1,0,0.3479011058807373
576,0,0,0.06562122702598572
577,1,0,0.2162778526544571
578,1,0,0.42650356888771057
579,1,0,0.15398815274238586
580,0,0,0.21592088043689728
581,1,1,0.5985568761825562
582,1,0,0.37239527702331543
583,1,0,0.42551133036613464
584,1,0,0.3989952802658081
585,1,0,0.38325202465057373
586,1,0,0.3951711654663086
587,0,0,0.027224835008382797
588,1,0,0.4848358929157257
589,1,0,0.4155030846595764
590,1,1,0.5362125635147095
591,1,1,0.5260320901870728
592,1,0,0.4160914421081543
593,1,1,0.6602570414543152
594,1,0,0.35625481605529785
595,1,0,0.3753773272037506
596,0,0,0.02335851453244686
597,1,0,0.3752087652683258
598,1,0,0.3659316301345825
599,1,0,0.4148537516593933
600,1,0,0.062424127012491226
601,1,0,0.4165481626987457
602,1,1,0.5095195174217224
603,0,0,0.14709356427192688
604,0,0,0.05728410556912422
605,1,0,0.4036096930503845
606,1,0,0.3146086037158966
607,1,0,0.4291918873786926
608,1,1,0.5744218230247498
609,1,0,0.34935465455055237
610,0,0,0.08277930319309235
611,0,0,0.11426184326410294
612,1,0,0.42404231429100037
613,1,0,0.10562955588102341
614,0,0,0.11969244480133057
615,1,0,0.06845910847187042
616,1,0,0.052010685205459595
617,0,0,0.08356685936450958
618,1,0,0.38982537388801575
619,0,0,0.19719849526882172
620,1,0,0.397115558385849
621,1,0,0.3623681962490082
622,0,0,0.06699251383543015
623,1,0,0.12376980483531952
624,0,0,0.14230138063430786
625,1,0,0.3372269868850708
626,1,0,0.41696080565452576
627,0,0,0.08305510878562927
628,1,1,0.5215851664543152
629,1,0,0.3622152805328369
630,0,0,0.058539461344480515
631,1,0,0.42020121216773987
632,1,0,0.04937812685966492
633,0,0,0.08325961977243423
634,0,0,0.2328050583600998
635,1,1,0.5748212337493896
636,1,1,0.6221737265586853
637,0,0,0.025584224611520767
638,1,0,0.19772499799728394
