sample_id,y_true,y_pred,y_prob
0,0,0,0.08418262749910355
1,0,0,0.08412907272577286
2,0,0,0.08417464792728424
3,0,0,0.0841546580195427
4,0,0,0.08434076607227325
5,0,0,0.084114670753479
6,0,0,0.08424236625432968
7,0,0,0.08431289345026016
8,0,0,0.08435188978910446
9,0,0,0.08421414345502853
10,0,0,0.08413038402795792
11,0,0,0.08424139022827148
12,0,0,0.08393970876932144
13,0,0,0.08413857221603394
14,0,0,0.08412977308034897
15,0,0,0.08437623828649521
16,0,0,0.08420687913894653
17,1,0,0.08464495837688446
18,0,0,0.08423848450183868
19,0,0,0.0840495377779007
20,0,0,0.08413434028625488
21,0,0,0.08420105278491974
22,0,0,0.08441673964262009
23,0,0,0.08434949815273285
24,0,0,0.0840185135602951
25,1,0,0.08468376100063324
26,1,0,0.08439967036247253
27,0,0,0.08419183641672134
28,0,0,0.08399437367916107
29,0,0,0.08446246385574341
30,0,0,0.08416364341974258
31,0,0,0.08421456813812256
32,0,0,0.08399349451065063
33,0,0,0.084452323615551
34,0,0,0.08419175446033478
35,0,0,0.08428723365068436
36,0,0,0.08443596959114075
37,0,0,0.08397621661424637
38,0,0,0.08427019417285919
39,0,0,0.08443059027194977
40,0,0,0.084439218044281
41,0,0,0.08427612483501434
42,0,0,0.08398281782865524
43,0,0,0.0841832309961319
44,0,0,0.08417017757892609
45,1,0,0.08414667099714279
46,0,0,0.08447898179292679
47,0,0,0.08414505422115326
48,0,0,0.08404479175806046
49,0,0,0.0839863047003746
50,0,0,0.08396227657794952
51,0,0,0.08395799249410629
52,1,0,0.08423620462417603
53,0,0,0.08434827625751495
54,0,0,0.08404072374105453
55,0,0,0.08447165787220001
56,0,0,0.08433656394481659
57,0,0,0.08415468782186508
58,0,0,0.0844181701540947
59,1,0,0.08433280140161514
60,0,0,0.0843031257390976
61,0,0,0.08429524302482605
62,1,0,0.08446989208459854
63,0,0,0.08397801220417023
64,0,0,0.084438256919384
65,0,0,0.08404002338647842
66,0,0,0.08395296335220337
67,0,0,0.08420953899621964
68,0,0,0.08407336473464966
69,1,0,0.08466742187738419
70,0,0,0.08401639014482498
71,1,0,0.0845317542552948
72,0,0,0.08446485549211502
73,0,0,0.08406390249729156
74,1,0,0.08427911251783371
75,0,0,0.08430188149213791
76,1,0,0.084138885140419
77,0,0,0.08433178812265396
78,0,0,0.08434941619634628
79,0,0,0.08396995067596436
80,0,0,0.0842813178896904
81,0,0,0.08417515456676483
82,0,0,0.08439671993255615
83,0,0,0.08427534997463226
84,1,0,0.08466634154319763
85,0,0,0.08397199213504791
86,0,0,0.08413007110357285
87,0,0,0.08431395888328552
88,0,0,0.08405093103647232
89,0,0,0.08432621508836746
90,0,0,0.08439524471759796
91,0,0,0.08414903283119202
92,0,0,0.08446262776851654
93,0,0,0.08417842537164688
94,0,0,0.08447892218828201
95,0,0,0.08428312093019485
96,0,0,0.08434078842401505
97,0,0,0.0840279832482338
98,0,0,0.08411416411399841
99,0,0,0.0844772607088089
100,0,0,0.08421839773654938
101,0,0,0.08425872027873993
102,0,0,0.08422929048538208
103,0,0,0.0844786986708641
104,1,0,0.08433354645967484
105,0,0,0.08449529111385345
106,0,0,0.08429385721683502
107,0,0,0.08394871652126312
108,0,0,0.08415891975164413
109,0,0,0.08420681208372116
110,0,0,0.0841917097568512
111,0,0,0.08424871414899826
112,0,0,0.08447890728712082
113,0,0,0.08398913592100143
114,0,0,0.08402538299560547
115,0,0,0.08434747159481049
116,0,0,0.08420126140117645
117,0,0,0.08416596800088882
118,0,0,0.08420884609222412
119,0,0,0.08435191959142685
120,1,0,0.08434199541807175
121,0,0,0.08406422287225723
122,0,0,0.08430847525596619
123,0,0,0.08431237936019897
124,0,0,0.08405733853578568
125,0,0,0.0841832086443901
126,0,0,0.0840163603425026
127,0,0,0.0841490626335144
128,0,0,0.08403664827346802
129,0,0,0.08427482098340988
130,0,0,0.08417240530252457
131,0,0,0.08416810631752014
132,0,0,0.08414836972951889
133,0,0,0.08395209163427353
134,1,0,0.08404749631881714
135,0,0,0.08438754081726074
136,0,0,0.08408159017562866
137,0,0,0.08420247584581375
138,1,0,0.08464457839727402
139,0,0,0.08434079587459564
140,0,0,0.08429946005344391
141,0,0,0.08415780961513519
142,0,0,0.0839700922369957
143,0,0,0.08417476713657379
144,0,0,0.08425872027873993
145,0,0,0.08412657678127289
146,0,0,0.0844397321343422
147,0,0,0.08448832482099533
148,0,0,0.08420344442129135
149,0,0,0.08400225639343262
150,0,0,0.08409414440393448
151,0,0,0.08401785045862198
152,0,0,0.08434076607227325
153,0,0,0.08426526188850403
154,0,0,0.08400024473667145
155,0,0,0.08414587378501892
156,0,0,0.08405067026615143
157,0,0,0.08405239880084991
158,0,0,0.08403259515762329
159,0,0,0.08420288562774658
160,1,0,0.084666408598423
161,0,0,0.08416585624217987
162,0,0,0.08416322618722916
163,0,0,0.08415468782186508
164,0,0,0.0844995453953743
165,0,0,0.08427645266056061
166,0,0,0.08424871414899826
167,0,0,0.08415932208299637
168,0,0,0.08429603278636932
169,0,0,0.08414206653833389
170,0,0,0.08434949815273285
171,0,0,0.0844627097249031
172,0,0,0.08430184423923492
173,0,0,0.08414581418037415
174,0,0,0.0840815082192421
175,0,0,0.08404479175806046
176,0,0,0.08404072374105453
177,0,0,0.08449411392211914
178,0,0,0.08416824042797089
179,0,0,0.08432399481534958
180,0,0,0.08416873216629028
181,0,0,0.0841790959239006
182,0,0,0.08399946987628937
183,0,0,0.08447892218828201
184,0,0,0.08433185517787933
185,0,0,0.08434831351041794
186,0,0,0.08405257761478424
187,0,0,0.08434949815273285
188,0,0,0.08423789590597153
189,0,0,0.0844622254371643
190,0,0,0.08420667052268982
