sample_id,y_true,y_pred,y_prob
0,0,0,0.08413036912679672
1,1,0,0.08410556614398956
2,0,0,0.08412621170282364
3,0,0,0.0842377319931984
4,0,0,0.08412335067987442
5,0,0,0.08447549492120743
6,0,0,0.08457501977682114
7,0,0,0.0845482125878334
8,0,0,0.08425074070692062
9,0,0,0.08441730588674545
10,0,0,0.08430924266576767
11,0,0,0.08405046910047531
12,0,0,0.08427229523658752
13,0,0,0.08444739878177643
14,0,0,0.08408898115158081
15,0,0,0.0840844139456749
16,0,0,0.08406465500593185
17,0,0,0.08448521047830582
18,0,0,0.08411234617233276
19,0,0,0.08424194902181625
20,0,0,0.08423785865306854
21,1,0,0.08411058038473129
22,0,0,0.08406411111354828
23,0,0,0.08408915251493454
24,0,0,0.08461212366819382
25,0,0,0.08410556614398956
26,0,0,0.08405213803052902
27,0,0,0.08442473411560059
28,0,0,0.08422888815402985
29,0,0,0.0841595008969307
30,0,0,0.08426821231842041
31,0,0,0.0842289999127388
32,0,0,0.0842624306678772
33,0,0,0.08433113247156143
34,0,0,0.08422672003507614
35,1,0,0.08415116369724274
36,0,0,0.08457227796316147
37,0,0,0.08416999876499176
38,0,0,0.08439679443836212
39,0,0,0.08443379402160645
40,0,0,0.08458802103996277
41,0,0,0.08407281339168549
42,0,0,0.0841490626335144
43,0,0,0.08432239294052124
44,0,0,0.08405236154794693
45,0,0,0.08430644869804382
46,0,0,0.08427222073078156
47,0,0,0.08410556614398956
48,0,0,0.08423785865306854
49,0,0,0.08449304848909378
50,0,0,0.08434489369392395
51,0,0,0.08430659025907516
52,0,0,0.08424752205610275
53,0,0,0.08444934338331223
54,0,0,0.08404689282178879
55,1,0,0.08431869000196457
56,0,0,0.08413451164960861
57,0,0,0.08412205427885056
58,0,0,0.0840727835893631
59,0,0,0.0844276025891304
60,0,0,0.08433115482330322
61,0,0,0.08422741293907166
62,0,0,0.08431901037693024
63,0,0,0.08404166996479034
64,0,0,0.08440814167261124
65,0,0,0.08430924266576767
66,1,0,0.0841456800699234
67,0,0,0.08446494489908218
68,1,0,0.08424213528633118
69,0,0,0.08457532525062561
70,1,0,0.08429250121116638
71,0,0,0.0843820869922638
72,0,0,0.0842677429318428
73,0,0,0.08442476391792297
74,0,0,0.08442854136228561
75,0,0,0.08415792882442474
76,0,0,0.0844314843416214
77,1,0,0.08405070751905441
78,1,0,0.08430486917495728
79,0,0,0.08415099233388901
80,0,0,0.08442925661802292
81,0,0,0.08441544324159622
82,0,0,0.08440541476011276
83,0,0,0.08445442467927933
84,1,0,0.08414075523614883
85,0,0,0.08424149453639984
86,0,0,0.08408407866954803
87,0,0,0.08438203483819962
88,0,0,0.08434656262397766
89,0,0,0.08408096432685852
90,0,0,0.08442924171686172
91,0,0,0.0844142735004425
92,0,0,0.08436819911003113
93,0,0,0.08430401235818863
94,0,0,0.08455998450517654
95,0,0,0.08408096432685852
96,0,0,0.0840727835893631
97,0,0,0.08453547209501266
98,0,0,0.08431362360715866
99,1,0,0.08458935469388962
100,0,0,0.08430452644824982
101,0,0,0.08434648811817169
102,0,0,0.0842980146408081
103,0,0,0.08416999876499176
104,0,0,0.08428955078125
105,0,0,0.08410541713237762
106,0,0,0.08444181829690933
107,0,0,0.0844191238284111
108,0,0,0.08424213528633118
109,0,0,0.08428860455751419
110,0,0,0.08442333340644836
111,0,0,0.08448576927185059
112,0,0,0.08459460735321045
113,0,0,0.08442439138889313
114,0,0,0.084609754383564
115,0,0,0.08432762324810028
116,0,0,0.08445648103952408
117,0,0,0.08413449674844742
118,0,0,0.08457197993993759
119,1,0,0.0840240865945816
120,0,0,0.08413036912679672
121,0,0,0.08442927151918411
122,0,0,0.0844336524605751
123,0,0,0.08424213528633118
124,0,0,0.08430515974760056
125,0,0,0.08405248075723648
126,0,0,0.08448560535907745
127,0,0,0.08458850532770157
128,0,0,0.08413161337375641
129,0,0,0.08432850241661072
130,0,0,0.08446697145700455
131,0,0,0.08427432179450989
132,1,0,0.08428268879652023
133,0,0,0.08417999744415283
134,0,0,0.08405046910047531
135,0,0,0.08433104306459427
136,0,0,0.08427660167217255
137,0,0,0.08407732844352722
138,0,0,0.08426792174577713
139,0,0,0.08415116369724274
140,0,0,0.0845814198255539
141,0,0,0.0844179093837738
142,0,0,0.08430483192205429
143,0,0,0.08412609994411469
144,0,0,0.08430707454681396
145,0,0,0.0845884457230568
146,0,0,0.08442328870296478
147,0,0,0.0843091756105423
148,1,0,0.08425986021757126
149,1,0,0.08448390662670135
150,0,0,0.08431136608123779
151,0,0,0.08445282280445099
152,0,0,0.08449111133813858
153,0,0,0.08458375930786133
154,0,0,0.08414062112569809
155,0,0,0.08460971713066101
156,1,0,0.08414145559072495
157,1,0,0.08429117500782013
158,0,0,0.08412907272577286
159,0,0,0.08457203209400177
160,0,0,0.08447699248790741
161,0,0,0.08429137617349625
162,0,0,0.08408096432685852
163,1,0,0.08442476391792297
164,0,0,0.08427409827709198
165,0,0,0.08441787213087082
166,0,0,0.08435988426208496
167,0,0,0.0841163843870163
168,0,0,0.08457035571336746
169,0,0,0.08416998386383057
170,0,0,0.08442924171686172
171,1,0,0.08422590792179108
172,0,0,0.0844467282295227
173,0,0,0.0845714658498764
174,0,0,0.08442925661802292
175,0,0,0.08404861390590668
176,0,0,0.08430913090705872
177,0,0,0.08424214273691177
178,0,0,0.08453438431024551
179,1,0,0.08425074070692062
180,0,0,0.08432239294052124
181,0,0,0.08448390662670135
182,0,0,0.08433990925550461
183,1,0,0.08456186205148697
184,0,0,0.08416306972503662
185,1,0,0.08421806991100311
186,0,0,0.08413444459438324
187,0,0,0.08426758646965027
188,0,0,0.0844164565205574
189,0,0,0.0844247117638588
190,0,0,0.08424213528633118
191,0,0,0.0843077301979065
192,0,0,0.08405216783285141
193,0,0,0.08443379402160645
194,0,0,0.08442920446395874
195,0,0,0.08401840180158615
196,0,0,0.08434639126062393
197,0,0,0.0845813900232315
198,1,0,0.08410249650478363
199,0,0,0.08423785865306854
200,0,0,0.08460503071546555
201,0,0,0.0845903679728508
202,0,0,0.08452293276786804
