sample_id,y_true,y_pred,y_prob
0,0,0,9.446693729842082e-05
1,1,1,1.0
2,1,0,0.17275142669677734
3,0,0,0.0003820179554168135
4,0,0,3.0820086038829686e-08
5,1,1,0.9968606233596802
6,1,1,1.0
7,0,0,0.00015424596494995058
8,1,1,1.0
9,1,1,1.0
10,1,1,0.9997761845588684
11,0,0,2.5562270820955746e-05
12,1,1,0.999200165271759
13,1,1,1.0
14,1,1,1.0
15,1,1,1.0
16,1,1,1.0
17,1,1,0.9989964365959167
18,1,1,1.0
19,1,1,1.0
20,1,1,0.9980035424232483
21,1,1,1.0
22,1,1,1.0
23,1,1,1.0
24,1,1,1.0
25,1,1,1.0
26,0,0,0.00037952003185637295
27,1,1,1.0
28,1,1,1.0
29,0,0,1.9371145754121244e-05
30,1,1,1.0
31,0,0,5.827800464430766e-07
32,1,1,1.0
33,1,1,1.0
34,1,1,1.0
35,0,0,5.157739124683758e-09
36,1,1,1.0
37,1,1,1.0
38,0,0,0.0002443150442559272
39,1,1,1.0
40,1,1,1.0
41,1,1,0.9988665580749512
42,1,1,1.0
43,1,1,1.0
44,1,1,0.9970306158065796
45,1,1,0.9965073466300964
46,1,1,1.0
47,1,1,0.9997605681419373
48,1,1,1.0
49,1,1,1.0
50,1,0,0.00031222327379509807
51,1,1,0.9953941106796265
52,1,1,1.0
53,1,1,1.0
54,1,1,1.0
55,1,1,1.0
56,1,1,0.9975807666778564
57,1,1,1.0
58,1,1,1.0
59,1,1,0.9992455244064331
60,1,1,1.0
61,0,0,0.0009495861595496535
62,1,1,0.99736088514328
63,1,1,1.0
64,0,0,0.0003417671541683376
65,1,1,0.9898905754089355
66,1,1,1.0
67,1,1,1.0
68,1,1,1.0
69,1,1,1.0
70,1,1,1.0
71,1,1,1.0
72,0,0,0.00019331288058310747
73,1,1,1.0
74,0,0,9.463261108066945e-08
75,1,1,1.0
76,1,1,1.0
77,1,1,1.0
78,1,1,1.0
79,0,0,0.00018949505465570837
80,0,0,0.00010605320858303457
81,1,1,1.0
82,0,0,0.0014744960935786366
83,1,1,0.9977720379829407
84,1,1,0.9988991022109985
85,1,1,1.0
86,1,1,1.0
87,0,0,0.0001447181130060926
88,1,1,0.9993321299552917
89,1,1,1.0
90,0,0,0.00013018515892326832
91,1,1,1.0
92,1,0,1.4695240224682493e-06
93,1,1,1.0
94,1,1,1.0
95,1,1,0.9991284012794495
96,0,0,0.006238911766558886
97,1,1,0.9920132756233215
98,0,0,9.222981134371366e-08
99,1,1,0.9978187084197998
100,0,0,7.424909398423551e-08
101,1,1,0.9992856383323669
102,1,1,1.0
103,1,1,1.0
104,1,1,1.0
105,1,1,0.9990360736846924
106,1,1,1.0
107,1,1,1.0
108,1,1,1.0
109,1,1,1.0
110,1,1,1.0
111,1,1,1.0
112,1,1,1.0
113,1,1,1.0
114,1,1,1.0
115,1,1,1.0
116,1,1,0.9961315393447876
117,1,1,1.0
