sample_id,y_true,y_pred,y_prob
0,0,0,0.08419344574213028
1,1,0,0.08415155112743378
2,0,0,0.08416957408189774
3,0,0,0.08425223082304001
4,0,0,0.08424355089664459
5,0,0,0.08435177803039551
6,0,0,0.08459890633821487
7,0,0,0.08469968289136887
8,0,0,0.08423706889152527
9,0,0,0.08446074277162552
10,0,0,0.08428514748811722
11,0,0,0.0840129405260086
12,0,0,0.08420292288064957
13,0,0,0.08442322164773941
14,0,0,0.08412022888660431
15,0,0,0.08408841490745544
16,0,0,0.08402735739946365
17,0,0,0.08448129147291183
18,0,0,0.08414153754711151
19,0,0,0.08428341895341873
20,0,0,0.08427148312330246
21,1,0,0.0841502770781517
22,0,0,0.08406036347150803
23,0,0,0.0841621533036232
24,0,0,0.08467923104763031
25,0,0,0.08412297070026398
26,0,0,0.0840408131480217
27,0,0,0.08446095883846283
28,0,0,0.08417210727930069
29,0,0,0.08416929095983505
30,0,0,0.08425608277320862
31,0,0,0.08412305265665054
32,0,0,0.08425383269786835
33,0,0,0.08432172238826752
34,0,0,0.08426515758037567
35,1,0,0.08407967537641525
36,0,0,0.08461502939462662
37,0,0,0.08415842056274414
38,0,0,0.08444809913635254
39,0,0,0.08444084227085114
40,0,0,0.08472514897584915
41,0,0,0.08409972488880157
42,0,0,0.08410902321338654
43,0,0,0.08434737473726273
44,0,0,0.08398494869470596
45,0,0,0.08420965075492859
46,0,0,0.08434293419122696
47,0,0,0.08414484560489655
48,0,0,0.08424179255962372
49,0,0,0.08449716120958328
50,0,0,0.0844116061925888
51,0,0,0.08423708379268646
52,0,0,0.0842072069644928
53,0,0,0.08447311073541641
54,0,0,0.08396036922931671
55,1,0,0.0843522697687149
56,0,0,0.08409052342176437
57,0,0,0.0840844139456749
58,0,0,0.08411820232868195
59,0,0,0.08437828719615936
60,0,0,0.08428335189819336
61,0,0,0.08427151292562485
62,0,0,0.08427612483501434
63,0,0,0.08408445864915848
64,0,0,0.08439548313617706
65,0,0,0.0843348354101181
66,1,0,0.08411765843629837
67,0,0,0.08445580303668976
68,1,0,0.08420883119106293
69,0,0,0.08462629467248917
70,1,0,0.0842854306101799
71,0,0,0.08449714630842209
72,0,0,0.0842972844839096
73,0,0,0.08439107984304428
74,0,0,0.08438172191381454
75,0,0,0.08425676077604294
76,0,0,0.08450168371200562
77,1,0,0.08406843990087509
78,1,0,0.0844009593129158
79,0,0,0.084096260368824
80,0,0,0.08448143303394318
81,0,0,0.08439916372299194
82,0,0,0.08443394303321838
83,0,0,0.08441158384084702
84,1,0,0.08410061150789261
85,0,0,0.08431746065616608
86,0,0,0.08412820100784302
87,0,0,0.08444669842720032
88,0,0,0.08441860973834991
89,0,0,0.08410707116127014
