sample_id,y_true,y_pred,y_prob
0,0,0,0.08424635231494904
1,0,0,0.08422202616930008
2,0,0,0.08421718329191208
3,0,0,0.08422967046499252
4,0,0,0.08442723751068115
5,0,0,0.08419494330883026
6,0,0,0.08427662402391434
7,0,0,0.08437227457761765
8,0,0,0.08440711349248886
9,0,0,0.08425496518611908
10,0,0,0.08423837274312973
11,0,0,0.08429387956857681
12,0,0,0.08400633931159973
13,0,0,0.08419971913099289
14,0,0,0.08419255912303925
15,0,0,0.08442716300487518
16,0,0,0.0842989832162857
17,1,0,0.08468117564916611
18,0,0,0.08430712670087814
19,0,0,0.0841139480471611
20,0,0,0.08420198410749435
21,0,0,0.08429809659719467
22,0,0,0.08447265625
23,0,0,0.08439737558364868
24,0,0,0.08409835398197174
25,1,0,0.08468376100063324
26,1,0,0.08439967036247253
27,0,0,0.08426981419324875
28,0,0,0.08400239050388336
29,0,0,0.08449076116085052
30,0,0,0.08418791741132736
31,0,0,0.08427030593156815
32,0,0,0.08402662724256516
33,0,0,0.08448419719934464
34,0,0,0.08422555774450302
35,0,0,0.08436405658721924
36,0,0,0.08449666947126389
37,0,0,0.08402281254529953
38,0,0,0.08435320109128952
39,0,0,0.08445743471384048
40,0,0,0.08444011956453323
41,0,0,0.08436186611652374
42,0,0,0.0840342566370964
43,0,0,0.08423054218292236
44,0,0,0.08426681160926819
45,1,0,0.08414667099714279
46,0,0,0.08450361341238022
47,0,0,0.08424729108810425
48,0,0,0.08409072458744049
49,0,0,0.08401334285736084
50,0,0,0.08401121944189072
51,0,0,0.08403734862804413
52,1,0,0.08423620462417603
53,0,0,0.08442258834838867
54,0,0,0.08408665657043457
55,0,0,0.08447221666574478
56,0,0,0.08437114953994751
57,0,0,0.08420118689537048
58,0,0,0.08448578417301178
59,1,0,0.08437088876962662
60,0,0,0.08437729626893997
61,0,0,0.08436445146799088
62,1,0,0.08446989208459854
63,0,0,0.08400516211986542
64,0,0,0.08447025716304779
65,0,0,0.08409176021814346
66,0,0,0.08401960134506226
67,0,0,0.08423976600170135
68,0,0,0.08406580984592438
69,1,0,0.08466742187738419
70,0,0,0.08406219631433487
71,1,0,0.08453898131847382
72,0,0,0.08449465781450272
73,0,0,0.0841301754117012
74,1,0,0.08432185649871826
75,0,0,0.08434490859508514
76,1,0,0.084138885140419
77,0,0,0.08442270010709763
78,0,0,0.08440014719963074
79,0,0,0.08398975431919098
80,0,0,0.08437919616699219
81,0,0,0.08423164486885071
82,0,0,0.08447644859552383
83,0,0,0.0843730941414833
84,1,0,0.08466634154319763
85,0,0,0.08404170721769333
86,0,0,0.08420851826667786
87,0,0,0.08436407893896103
88,0,0,0.08409690111875534
89,0,0,0.08439568430185318
90,0,0,0.08447486162185669
91,0,0,0.08424226939678192
92,0,0,0.0844661220908165
93,0,0,0.08424215763807297
94,0,0,0.08447940647602081
95,0,0,0.08431513607501984
96,0,0,0.08442217111587524
97,0,0,0.08407770842313766
98,0,0,0.08419439196586609
99,0,0,0.08450216054916382
100,0,0,0.08426420390605927
101,0,0,0.08435593545436859
102,0,0,0.08427015691995621
103,0,0,0.08449413627386093
104,1,0,0.08437646925449371
105,0,0,0.0845106765627861
106,0,0,0.08439143002033234
107,0,0,0.08403339982032776
108,0,0,0.08420545607805252
109,0,0,0.08425437659025192
110,0,0,0.08423435688018799
111,0,0,0.08430463820695877
112,0,0,0.08448415994644165
113,0,0,0.0840519592165947
114,0,0,0.08410492539405823
115,0,0,0.08442487567663193
116,0,0,0.08429776132106781
117,0,0,0.08420847356319427
118,0,0,0.08427829295396805
119,0,0,0.0843772292137146
120,1,0,0.08434199541807175
121,0,0,0.08407405763864517
122,0,0,0.08437775075435638
123,0,0,0.08438931405544281
124,0,0,0.08410747349262238
125,0,0,0.0842149555683136
126,0,0,0.08406216651201248
127,0,0,0.0842374935746193
128,0,0,0.08408254384994507
129,0,0,0.08436539769172668
130,0,0,0.08423381298780441
131,0,0,0.08424573391675949
132,0,0,0.0841948539018631
133,0,0,0.08401870727539062
134,1,0,0.08411556482315063
135,0,0,0.0844263881444931
136,0,0,0.08407634496688843
137,0,0,0.08429533243179321
138,1,0,0.08467430621385574
139,0,0,0.08441810309886932
140,0,0,0.08436868339776993
141,0,0,0.0842142105102539
142,0,0,0.0839899405837059
143,0,0,0.084244005382061
144,0,0,0.08435593545436859
145,0,0,0.08420736342668533
146,0,0,0.08447881788015366
147,0,0,0.08450370281934738
148,0,0,0.08429621905088425
149,0,0,0.08402780443429947
150,0,0,0.08408878743648529
151,0,0,0.08407795429229736
152,0,0,0.08438688516616821
153,0,0,0.08436282724142075
154,0,0,0.08404596894979477
155,0,0,0.08419446647167206
156,0,0,0.08407096564769745
157,0,0,0.08407267928123474
