sample_id,y_true,y_pred,y_prob
0,0,0,0.4717203378677368
1,0,0,0.10734313726425171
2,0,0,0.021994879469275475
3,0,0,0.18342344462871552
4,0,0,0.06018215790390968
5,0,0,0.0951884314417839
6,0,0,0.3494890630245209
7,0,0,0.09106246381998062
8,0,0,0.0509357787668705
9,0,0,0.29494282603263855
10,0,0,0.15052545070648193
11,0,0,0.09239329397678375
12,0,0,0.17970329523086548
13,0,0,0.058890558779239655
14,0,0,0.09850655496120453
15,0,0,0.20003439486026764
16,0,0,0.12966777384281158
17,1,0,0.21523819863796234
18,0,0,0.0230167917907238
19,0,0,0.16772454977035522
20,0,0,0.22185152769088745
21,0,0,0.11983779817819595
22,0,0,0.26138198375701904
23,0,0,0.05770549550652504
24,0,0,0.16542616486549377
25,1,1,0.5842727422714233
26,1,0,0.3262576162815094
27,0,0,0.0920899286866188
28,0,0,0.07606055587530136
29,0,0,0.09378155320882797
30,0,0,0.3761120140552521
31,0,0,0.227716863155365
32,0,0,0.03957579284906387
33,0,0,0.06074284762144089
34,0,0,0.09278673678636551
35,0,0,0.07422736287117004
36,0,0,0.24383164942264557
37,0,0,0.05836193636059761
38,0,0,0.14477254450321198
39,0,0,0.05515705421566963
40,0,0,0.03639838099479675
41,0,0,0.13859063386917114
42,0,0,0.20186689496040344
43,0,0,0.029408492147922516
44,0,0,0.14428068697452545
45,1,0,0.37695449590682983
46,0,0,0.23118546605110168
47,0,0,0.10967894643545151
48,0,0,0.04238225892186165
49,0,0,0.05156068876385689
50,0,0,0.05986965447664261
51,0,0,0.056162670254707336
52,1,0,0.28614282608032227
53,0,0,0.15703950822353363
54,0,0,0.05494965240359306
55,0,0,0.08738534152507782
56,0,0,0.2891751527786255
57,0,0,0.04378785938024521
58,0,0,0.1365422010421753
59,1,0,0.18650944530963898
60,0,0,0.2847216725349426
61,0,0,0.0065560108050704
62,1,0,0.32612818479537964
63,0,0,0.05303814262151718
64,0,0,0.14443433284759521
65,0,0,0.23857969045639038
66,0,0,0.1470407396554947
67,0,0,0.036476124078035355
68,0,0,0.07389232516288757
69,1,0,0.31093862652778625
70,0,0,0.022487206384539604
71,1,0,0.3115992546081543
72,0,0,0.16322840750217438
73,0,0,0.4344089925289154
74,1,0,0.1669701337814331
75,0,0,0.04401372745633125
76,1,0,0.2907327115535736
77,0,0,0.15962307155132294
78,0,0,0.15157195925712585
79,0,0,0.07652848213911057
80,0,0,0.1686510592699051
81,0,0,0.08026459068059921
82,0,0,0.0467829704284668
83,0,0,0.17869144678115845
84,1,0,0.4364301264286041
85,0,0,0.08193646371364594
