sample_id,y_true,y_pred,y_prob
0,0,0,0.0036639817557530137
1,0,0,0.003239373166231736
2,0,0,0.0031991796260698196
3,0,0,0.0033321866236942065
4,0,0,0.0031575701411445576
5,0,0,0.003232019176705662
6,0,0,0.0035176431394264027
7,0,0,0.003302746974849463
8,0,0,0.0032449931640018575
9,0,0,0.00343893234281653
10,0,0,0.0032780499974239753
11,0,0,0.003329245480079307
12,0,0,0.0033620062616931427
13,0,0,0.003263781214916928
14,0,0,0.003303725146669036
15,0,0,0.0033468501921886727
16,0,0,0.003248070040341177
17,1,0,0.005909217122971085
18,0,0,0.003179421290828105
19,0,0,0.003347005239968229
20,0,0,0.0035123460330603066
21,0,0,0.0032190008985510787
22,0,0,0.0034462167643823853
23,0,0,0.00322380969088576
24,0,0,0.0032966642300773833
25,1,0,0.006277616385786808
26,1,0,0.006261991679514002
27,0,0,0.0031924457821131996
28,0,0,0.0033167803161614686
29,0,0,0.0031511897066118038
30,0,0,0.0035437015875072458
31,0,0,0.003336747513899286
32,0,0,0.003271002504485645
33,0,0,0.003333592648728722
34,0,0,0.003327077476525257
35,0,0,0.003137562770402048
36,0,0,0.003392443173059584
37,0,0,0.0032902171706066198
38,0,0,0.0032798036286695712
39,0,0,0.0032061682337739053
40,0,0,0.0031661223211649878
41,0,0,0.003271484635561939
42,0,0,0.0034240401947599713
43,0,0,0.0032030721029929535
44,0,0,0.003278927232817106
45,1,0,0.004320977953786236
46,0,0,0.0033287113491899945
47,0,0,0.0032393463255636253
48,0,0,0.0032363324312884687
49,0,0,0.0032854974136429654
50,0,0,0.0032949389331659333
51,0,0,0.0032148340822982123
52,1,0,0.003555876373179638
53,0,0,0.0032858900029541296
54,0,0,0.003275841569892203
55,0,0,0.003251898143661959
56,0,0,0.003907430320225348
57,0,0,0.003218740978143698
58,0,0,0.0032480222837157477
59,1,0,0.004868139498600523
60,0,0,0.003392899090373314
61,0,0,0.003127539094019402
62,1,0,0.005048046763729592
63,0,0,0.0032831528753036695
64,0,0,0.0032546906494147674
65,0,0,0.0036390489329237545
66,0,0,0.0032767745555489104
67,0,0,0.003217452563378068
68,0,0,0.0033014384869414853
69,1,0,0.005037623137538351
70,0,0,0.003212042971022751
71,1,0,0.005352611176443625
72,0,0,0.0032539151873978525
73,0,0,0.0036087841465363437
74,1,0,0.006275416847809629
75,0,0,0.003213023766770025
76,1,0,0.004577809734696733
77,0,0,0.0032471939885947974
78,0,0,0.0032741081953807966
79,0,0,0.0033393718178147767
80,0,0,0.0032764308384068217
81,0,0,0.0032043723551693853
82,0,0,0.0031326898950102228
83,0,0,0.0032338245067194777
84,1,0,0.006177678447045193
85,0,0,0.0032592291890026614
86,0,0,0.0034534161680877195
87,0,0,0.0032577675970960063
88,0,0,0.003219447942880662
89,0,0,0.003138674144327588
90,0,0,0.0032413301418103085
91,0,0,0.0032063502801416323
92,0,0,0.003162426628438672
93,0,0,0.0036661393193512695
94,0,0,0.00323885507197476
95,0,0,0.0033266719063027974
96,0,0,0.003210133853500679
97,0,0,0.0032971233293637996
98,0,0,0.0033152525608921165
99,0,0,0.003286244520361473
100,0,0,0.0034048182663781045
101,0,0,0.003233470360067472
102,0,0,0.0031786295469727467
103,0,0,0.0031986283496302915
104,1,0,0.006004639578061049
105,0,0,0.003241011274654817
106,0,0,0.0032655754515242144
107,0,0,0.0033396055555542444
108,0,0,0.003258449253931189
109,0,0,0.0031887133653730757
110,0,0,0.0032433259762419463
111,0,0,0.003443518922911046
112,0,0,0.0031307196074195198
113,0,0,0.0032538440926971413
114,0,0,0.0033272885832991406
115,0,0,0.0031731739481264767
116,0,0,0.003228251774455513
117,0,0,0.003284069585095516
118,0,0,0.003186532705926499
119,0,0,0.003274341764254214
120,1,0,0.004656069428227146
121,0,0,0.0032950319315960615
122,0,0,0.003159075155936783
123,0,0,0.003237732047071578
124,0,0,0.003325927488845233
125,0,0,0.0032943969409583006
126,0,0,0.003207958914036268
127,0,0,0.0032439710295434476
128,0,0,0.0032222153256703016
129,0,0,0.0032550893310862683
130,0,0,0.0033646428350030855
131,0,0,0.003209987547998378
132,0,0,0.0031980347239045494
133,0,0,0.0032743205033582317
134,1,0,0.005562244663410306
135,0,0,0.00315660835440429
136,0,0,0.00341376648789248
137,0,0,0.0032528990461865143
138,1,0,0.005066810664569233
139,0,0,0.0032021311535417583
140,0,0,0.003158445885937345
141,0,0,0.0032749251055416363
142,0,0,0.0033027253103297474
143,0,0,0.003180733338959303
144,0,0,0.00323434080090143
145,0,0,0.003211836576671379
146,0,0,0.00314302304820841
147,0,0,0.0031654845862625985
148,0,0,0.003212904315644192
149,0,0,0.0032613081672212877
150,0,0,0.003242605489204016
151,0,0,0.003270689626908513
152,0,0,0.0032447723080808333
153,0,0,0.0031689722244803036
154,0,0,0.0031984582991125225
155,0,0,0.0032510808285220213
156,0,0,0.003269192174686803
157,0,0,0.003212021261064331
158,0,0,0.0034949938424808824
159,0,0,0.0031831487334043336
160,1,0,0.003917840490384205
161,0,0,0.003193161935968843
162,0,0,0.003287124663355904
163,0,0,0.003216907298047187
164,0,0,0.0032005944643542688
165,0,0,0.0031872712701633767
166,0,0,0.003491227147516368
167,0,0,0.0032298925844308924
168,0,0,0.003284239336334791
169,0,0,0.0033046970275881684
170,0,0,0.003222390398169642
171,0,0,0.0031727145496674436
172,0,0,0.003225451213789636
173,0,0,0.003260449623548448
174,0,0,0.003248833188511898
175,0,0,0.0035643954678845065
176,0,0,0.0033853509806932467
177,0,0,0.0032117292837621474
178,0,0,0.0033275773195244013
179,0,0,0.003205175056253694
180,0,0,0.00330722558972866
181,0,0,0.0035383707155171445
182,0,0,0.0037260689741265857
183,0,0,0.003394798427998675
184,0,0,0.0032628891834073923
185,0,0,0.003246119411891773
186,0,0,0.0032227825373276754
187,0,0,0.0031768131500166706
188,0,0,0.00319245308815443
189,0,0,0.0032101715625083784
190,0,0,0.003327261257648298
191,0,0,0.0032208563145927995
192,0,0,0.0031606163425263157
193,0,0,0.0032376531972000966
194,0,0,0.003163112887458066
195,0,0,0.003250487239078708
196,0,0,0.003263249978658882
197,0,0,0.0032611050086210967
198,0,0,0.0033383594276067035
199,0,0,0.00319857971231658
200,0,0,0.00313855378252502
201,0,0,0.0032085385405540186
202,0,0,0.0031771813960713275
203,0,0,0.003689923649840428
204,0,0,0.00334834910088215
205,0,0,0.0031853417668061923
206,0,0,0.0034602203251557413
207,0,0,0.003209735476726655
208,0,0,0.0031592859093780836
209,0,0,0.0032836960950766016
210,0,0,0.003333036939578652
211,1,0,0.0050698755143925795
212,0,0,0.003475720135550119
213,0,0,0.0032303839679249566
214,1,0,0.005379171307952465
215,0,0,0.003339319091654317
216,0,0,0.0032553522077349495
217,0,0,0.003269392768382033
218,0,0,0.003465666140735209
219,1,0,0.005156359685245362
220,0,0,0.0033129322729336824
221,0,0,0.003218662451785678
222,0,0,0.0032768211217346736
223,0,0,0.003467401259129263
224,0,0,0.0032975999666068393
225,0,0,0.003270237038662431
226,0,0,0.003141692284150911
227,0,0,0.0032140815929070483
228,0,0,0.003203440309266275
229,0,0,0.003339828525303261
230,0,0,0.003221694596584253
231,0,0,0.0031823721415841443
232,0,0,0.0031503420205467696
233,0,0,0.003299050847752509
234,0,0,0.003237688955432666
235,0,0,0.003275045441507508
