sample_id,y_true,y_pred,y_prob
0,0,0,0.08425503224134445
1,0,0,0.08423679322004318
2,0,0,0.08434731513261795
3,0,0,0.08422701060771942
4,0,0,0.08443717658519745
5,0,0,0.08420263230800629
6,0,0,0.08426380157470703
7,0,0,0.08448272198438644
8,0,0,0.0845426544547081
9,0,0,0.0842682421207428
10,0,0,0.0842379480600357
11,0,0,0.08442214131355286
12,0,0,0.0840136930346489
13,0,0,0.08423248678445816
14,0,0,0.08422358334064484
15,0,0,0.08443430811166763
16,0,0,0.08431296795606613
17,1,0,0.0846320241689682
18,0,0,0.0844055637717247
19,0,0,0.08412915468215942
20,0,0,0.08422818034887314
21,0,0,0.08430703729391098
22,0,0,0.08448147028684616
23,0,0,0.08450338244438171
24,0,0,0.08409780263900757
25,1,0,0.08461307734251022
26,1,0,0.08438263833522797
27,0,0,0.08429698646068573
28,0,0,0.08405779302120209
29,0,0,0.08452112972736359
30,0,0,0.08420402556657791
31,0,0,0.08427143841981888
32,0,0,0.08405683934688568
33,0,0,0.08460434526205063
34,0,0,0.08436501771211624
35,0,0,0.0844174474477768
36,0,0,0.08451791107654572
37,0,0,0.08405426889657974
38,0,0,0.0843854770064354
39,0,0,0.08458726108074188
40,0,0,0.08459635078907013
41,0,0,0.08442681282758713
42,0,0,0.08404344320297241
43,0,0,0.08435621112585068
44,0,0,0.08427292853593826
45,1,0,0.08409138768911362
46,0,0,0.08453762531280518
47,0,0,0.08425290137529373
48,0,0,0.08409224450588226
49,0,0,0.08406010270118713
50,0,0,0.08406084030866623
51,0,0,0.08403676003217697
52,1,0,0.08419310301542282
53,0,0,0.0844937264919281
54,0,0,0.08408816903829575
55,0,0,0.08460520952939987
56,0,0,0.08436919748783112
57,0,0,0.08420274406671524
58,0,0,0.08455104380846024
59,1,0,0.084352508187294
60,0,0,0.08436857908964157
61,0,0,0.0844644159078598
62,1,0,0.08447582274675369
63,0,0,0.08405178785324097
64,0,0,0.08449381589889526
65,0,0,0.08409032970666885
66,0,0,0.0840269923210144
67,0,0,0.08424132317304611
68,0,0,0.08410867303609848
69,1,0,0.08460181206464767
70,0,0,0.08406366407871246
71,1,0,0.08454086631536484
72,0,0,0.08453689515590668
73,0,0,0.08412735164165497
74,1,0,0.08426178991794586
75,0,0,0.08447125554084778
76,1,0,0.08412375301122665
77,0,0,0.08444024622440338
78,0,0,0.0844072625041008
79,0,0,0.08405405282974243
80,0,0,0.08437070995569229
81,0,0,0.08423727005720139
82,0,0,0.08455529808998108
83,0,0,0.08437221497297287
84,1,0,0.08460074663162231
85,0,0,0.08405087143182755
86,0,0,0.08423157036304474
87,0,0,0.08450327068567276
88,0,0,0.08409840613603592
89,0,0,0.08449649065732956
90,0,0,0.08449212461709976
91,0,0,0.08424656093120575
92,0,0,0.08460812270641327
93,0,0,0.084250807762146
94,0,0,0.08460048586130142
95,0,0,0.08447122573852539
96,0,0,0.08443433791399002
97,0,0,0.08407717198133469
98,0,0,0.08420884609222412
99,0,0,0.08452700823545456
100,0,0,0.08426976203918457
101,0,0,0.08436613529920578
102,0,0,0.08427773416042328
103,0,0,0.08454924821853638
104,1,0,0.08439100533723831
105,0,0,0.08455394953489304
106,0,0,0.08440428972244263
107,0,0,0.08403491973876953
108,0,0,0.0842069610953331
109,0,0,0.08438632637262344
110,0,0,0.0843706801533699
111,0,0,0.0842919871211052
112,0,0,0.08460048586130142
113,0,0,0.08405547589063644
114,0,0,0.08411245793104172
115,0,0,0.08449293673038483
116,0,0,0.08431771397590637
117,0,0,0.08430463820695877
118,0,0,0.08428997546434402
119,0,0,0.0845426693558693
120,1,0,0.08426600694656372
121,0,0,0.08411692082881927
122,0,0,0.08447807282209396
123,0,0,0.08443071693181992
124,0,0,0.08410648256540298
125,0,0,0.08435618877410889
126,0,0,0.08406365662813187
127,0,0,0.08425355702638626
128,0,0,0.08408407866954803
129,0,0,0.0843767449259758
130,0,0,0.08422345668077469
131,0,0,0.08426589518785477
132,0,0,0.08419638872146606
133,0,0,0.0840260460972786
134,1,0,0.0840919241309166
135,0,0,0.08454277366399765
136,0,0,0.0841168463230133
137,0,0,0.08430851995944977
138,1,0,0.08463896811008453
139,0,0,0.08448609709739685
140,0,0,0.08446875959634781
141,0,0,0.08421700447797775
142,0,0,0.08405420929193497
143,0,0,0.08425561338663101
144,0,0,0.08436613529920578
145,0,0,0.08420691639184952
146,0,0,0.08459671586751938
147,0,0,0.08457840979099274
148,0,0,0.08430659025907516
149,0,0,0.08405986428260803
150,0,0,0.08412934094667435
151,0,0,0.08408355712890625
152,0,0,0.08453109860420227
153,0,0,0.08436399698257446
154,0,0,0.08405783027410507
155,0,0,0.08420215547084808
156,0,0,0.0840860977768898
157,0,0,0.08409804105758667
158,0,0,0.08408000320196152
159,0,0,0.0843060165643692
160,1,0,0.08466556668281555
161,0,0,0.08420056104660034
162,0,0,0.0842118188738823
163,0,0,0.08420274406671524
164,0,0,0.084609754383564
165,0,0,0.08446431905031204
166,0,0,0.08428073674440384
167,0,0,0.08419402688741684
168,0,0,0.08440718054771423
169,0,0,0.08420380204916
170,0,0,0.08450338244438171
171,0,0,0.08459611982107162
172,0,0,0.08447125554084778
173,0,0,0.08420215547084808
174,0,0,0.08411674201488495
175,0,0,0.08409225195646286
176,0,0,0.08408816903829575
177,0,0,0.08460728079080582
178,0,0,0.08434067666530609
179,0,0,0.0844941958785057
180,0,0,0.08426641672849655
181,0,0,0.08423318713903427
182,0,0,0.08405705541372299
183,0,0,0.08460048586130142
184,0,0,0.08444032073020935
185,0,0,0.08445793390274048
186,0,0,0.08408801257610321
187,0,0,0.08450338244438171
188,0,0,0.08434245735406876
189,0,0,0.08452089875936508
190,0,0,0.08426056057214737
191,0,0,0.08426754921674728
192,0,0,0.08453356474637985
193,0,0,0.08405571430921555
194,0,0,0.0842864066362381
195,0,0,0.08404485881328583
196,0,0,0.08411695808172226
197,0,0,0.08450304716825485
198,0,0,0.08447091281414032
199,0,0,0.08460550010204315
200,0,0,0.08449649065732956
201,0,0,0.08405416458845139
202,0,0,0.08455610275268555
203,0,0,0.08401161432266235
204,0,0,0.08432404696941376
205,0,0,0.0842864066362381
206,0,0,0.08401840180158615
207,0,0,0.08409535884857178
208,0,0,0.08424540609121323
209,0,0,0.0840458944439888
210,0,0,0.08459670841693878
211,1,0,0.08422093838453293
212,0,0,0.08429191261529922
213,0,0,0.08424166589975357
214,1,0,0.08407630026340485
215,0,0,0.0840630754828453
216,0,0,0.08414105325937271
217,0,0,0.08427740633487701
218,0,0,0.08427805453538895
219,1,0,0.08442336320877075
220,0,0,0.08423029631376266
221,0,0,0.08408000320196152
222,0,0,0.08403678983449936
223,0,0,0.0840635895729065
224,0,0,0.08423623442649841
225,0,0,0.08460488170385361
226,0,0,0.08447125554084778
227,0,0,0.084312304854393
228,0,0,0.08452508598566055
229,0,0,0.08410006761550903
230,0,0,0.0842408686876297
231,0,0,0.08460479229688644
232,0,0,0.08427773416042328
233,0,0,0.08438592404127121
234,0,0,0.08425714820623398
235,0,0,0.08406062424182892
236,0,0,0.08444887399673462
237,0,0,0.08409417420625687
238,0,0,0.0842088907957077
239,0,0,0.08426902443170547
240,0,0,0.08405780792236328
241,0,0,0.08402273803949356
242,0,0,0.08427101373672485
243,0,0,0.08433520048856735
244,0,0,0.08439148217439651
245,0,0,0.08447582274675369
246,0,0,0.08436189591884613
247,0,0,0.08433277159929276
248,0,0,0.08406366407871246
249,0,0,0.08446898311376572
250,1,0,0.08419961482286453
251,0,0,0.08422744274139404
252,0,0,0.08451488614082336
253,0,0,0.08419416844844818
254,0,0,0.08444005250930786
255,0,0,0.0841168463230133
256,0,0,0.08448344469070435
257,0,0,0.08436483144760132
258,0,0,0.08436112850904465
259,0,0,0.08429694920778275
260,0,0,0.08450330048799515
