sample_id,y_true,y_pred,y_prob
0,0,1,0.9994951486587524
1,0,1,0.9691237211227417
2,0,0,0.02733915112912655
3,0,1,0.9988030195236206
4,0,1,0.9979356527328491
5,0,1,0.9996390342712402
6,0,1,0.9997523427009583
7,0,1,0.9391213059425354
8,0,1,0.5088049173355103
9,0,1,0.9993839263916016
10,0,1,0.9995760321617126
11,0,0,0.13525162637233734
12,0,1,0.9997732043266296
13,0,1,0.6209827065467834
14,0,1,0.5657098889350891
15,0,1,0.9992052912712097
16,0,1,0.9975661039352417
17,1,0,3.2228208510787226e-06
18,0,1,0.9956450462341309
19,0,1,0.9986296892166138
20,0,1,0.9415442943572998
21,0,1,0.9987598657608032
22,0,1,0.9997794032096863
23,0,1,0.9953977465629578
24,0,1,0.9991744160652161
25,1,1,0.9999896287918091
26,1,1,0.9999992847442627
27,0,1,0.9591743350028992
28,0,0,0.0006488594226539135
29,0,1,0.9947868585586548
30,0,1,0.9961578249931335
31,0,1,0.9996918439865112
32,0,1,0.7533437609672546
33,0,1,0.9925892353057861
34,0,0,0.00016813860565889627
35,0,1,0.7839230895042419
36,0,1,0.9997066855430603
37,0,1,0.9899689555168152
38,0,1,0.9991658926010132
39,0,1,0.9960592985153198
40,0,0,0.47367867827415466
41,0,1,0.9759809374809265
42,0,1,0.9988425374031067
43,0,0,0.042060207575559616
44,0,1,0.9989292025566101
45,1,1,1.0
46,0,1,0.9918827414512634
47,0,1,0.9983173608779907
48,0,1,0.9958236217498779
49,0,0,0.04964067041873932
50,0,1,0.9898881316184998
51,0,1,0.9990070462226868
52,1,1,0.9999998807907104
53,0,1,0.9985207915306091
54,0,1,0.9954710006713867
55,0,0,0.2342444360256195
56,0,1,0.9999861717224121
57,0,1,0.9957636594772339
58,0,1,0.9978578686714172
59,1,0,0.0010428985115140676
60,0,1,0.9999264478683472
61,0,1,0.997556209564209
62,1,1,0.9999991655349731
63,0,0,0.018872132524847984
64,0,1,0.998569130897522
65,0,1,0.9993937015533447
66,0,1,0.9997426867485046
67,0,1,0.9966697096824646
68,0,0,0.0029696766287088394
69,1,1,0.9999998807907104
70,0,1,0.9926962852478027
71,1,1,0.9999998807907104
72,0,1,0.999647855758667
73,0,1,0.9999443292617798
74,1,0,0.000859573541674763
75,0,0,0.2637845575809479
76,1,1,0.9999994039535522
77,0,1,0.9997190833091736
78,0,1,0.9989727735519409
79,0,0,0.010759426280856133
80,0,1,0.9992939233779907
81,0,1,0.9989315867424011
82,0,1,0.9990693926811218
83,0,1,0.9997629523277283
84,1,1,1.0
85,0,1,0.9973703622817993
86,0,1,0.9898113012313843
87,0,0,0.12255261093378067
88,0,1,0.9974258542060852
89,0,1,0.9983416795730591
90,0,1,0.9995349645614624
91,0,1,0.9991042017936707
92,0,0,0.016165537759661674
93,0,1,0.9994789958000183
94,0,0,0.41521498560905457
95,0,0,0.000864448375068605
96,0,1,0.9965633749961853
97,0,1,0.9985970854759216
98,0,1,0.9990398287773132
99,0,1,0.9985095858573914
100,0,1,0.9997727274894714
101,0,1,0.9997701048851013
102,0,1,0.9933331608772278
103,0,1,0.9815266728401184
104,1,0,5.184108431421919e-06
105,0,1,0.9755398035049438
106,0,1,0.9977540373802185
107,0,1,0.9990848302841187
108,0,1,0.9922480583190918
109,0,0,0.029453499242663383
110,0,0,0.100923091173172
111,0,1,0.9998086094856262
112,0,0,0.08519710600376129
113,0,1,0.9984538555145264
114,0,1,0.9990602135658264
115,0,1,0.9976077079772949
116,0,1,0.9995908141136169
117,0,0,0.012243183329701424
118,0,1,0.9997144341468811
119,0,0,0.00044459730270318687
120,1,1,0.9999998807907104
121,0,0,0.0016057166503742337
122,0,1,0.991415798664093
123,0,1,0.9881023168563843
124,0,1,0.9996975660324097
125,0,0,0.0003473338729236275
126,0,1,0.992668092250824
127,0,1,0.9991598129272461
128,0,1,0.9968859553337097
129,0,1,0.9979079961776733
130,0,1,0.9999269247055054
131,0,1,0.9801318049430847
132,0,1,0.9980655312538147
133,0,1,0.9996310472488403
134,1,0,0.0006985564832575619
135,0,1,0.9978258013725281
136,0,0,0.004043639171868563
137,0,1,0.9987508058547974
138,1,0,0.00015683962556067854
139,0,1,0.9940552711486816
140,0,1,0.9982670545578003
141,0,1,0.9988210797309875
142,0,0,0.15852072834968567
143,0,1,0.999581515789032
144,0,1,0.9991855025291443
145,0,1,0.9992737174034119
146,0,1,0.9915570020675659
147,0,1,0.994264543056488
148,0,1,0.9858255982398987
149,0,0,0.23323629796504974
150,0,0,0.0047247689217329025
151,0,1,0.9730616807937622
152,0,0,0.013882643543183804
153,0,1,0.9995624423027039
154,0,1,0.9959458708763123
155,0,1,0.9993636012077332
156,0,1,0.9892318844795227
157,0,1,0.8400027751922607
158,0,1,0.8260050415992737
159,0,1,0.9936730861663818
160,1,0,2.2359165541274706e-07
161,0,0,0.4584061801433563
162,0,1,0.9929696917533875
163,0,1,0.9855280518531799
164,0,1,0.9836652874946594
165,0,0,0.007703330367803574
166,0,1,0.9998730421066284
167,0,1,0.8144039511680603
168,0,1,0.9987326264381409
169,0,1,0.998993456363678
170,0,1,0.9889158010482788
171,0,1,0.8653321862220764
172,0,1,0.9972327351570129
173,0,1,0.9997826218605042
174,0,0,0.009083830751478672
175,0,1,0.9512324333190918
176,0,1,0.9393199682235718
177,0,1,0.995835542678833
178,0,0,0.0015942103927955031
179,0,0,0.23843485116958618
180,0,1,0.9990214109420776
181,0,1,0.998869001865387
182,0,1,0.9743062257766724
183,0,0,0.047242823988199234
184,0,1,0.9989399313926697
185,0,1,0.9976917505264282
186,0,0,0.025044750422239304
187,0,1,0.9954494833946228
188,0,1,0.9966887831687927
189,0,1,0.9978765249252319
190,0,1,0.9990021586418152
191,0,1,0.9976837635040283
192,0,1,0.9973996877670288
193,0,1,0.999481737613678
194,0,1,0.9977633953094482
195,0,1,0.9983855485916138
196,0,1,0.9958484172821045
