sample_id,y_true,y_pred,y_prob
0,0,0,0.08429349213838577
1,0,0,0.0842667743563652
2,0,0,0.08431354910135269
3,0,0,0.08426526188850403
4,0,0,0.08448386937379837
5,0,0,0.0842241644859314
6,0,0,0.08431891351938248
7,0,0,0.0844360813498497
8,0,0,0.08449526131153107
9,0,0,0.08430697023868561
10,0,0,0.08426803350448608
11,0,0,0.08438194543123245
12,0,0,0.08403345197439194
13,0,0,0.08427656441926956
14,0,0,0.08426754921674728
15,0,0,0.0844838097691536
16,0,0,0.08434656262397766
17,1,0,0.08400648087263107
18,0,0,0.08435988426208496
19,0,0,0.0841580405831337
20,0,0,0.08427222073078156
21,0,0,0.08434060215950012
22,0,0,0.08452479541301727
23,0,0,0.08445648103952408
24,0,0,0.08412636816501617
25,1,0,0.08459808677434921
26,1,0,0.08460799604654312
27,0,0,0.08433115482330322
28,0,0,0.08408911526203156
29,0,0,0.08457175642251968
30,0,0,0.08424202352762222
31,0,0,0.08430740982294083
32,0,0,0.08408813178539276
33,0,0,0.08456134051084518
34,0,0,0.08433108776807785
35,0,0,0.08442898094654083
36,0,0,0.0845814198255539
37,0,0,0.08406465500593185
38,0,0,0.08439171314239502
39,0,0,0.08453935384750366
40,0,0,0.08454825729131699
41,0,0,0.0844164565205574
42,0,0,0.08407136052846909
43,0,0,0.08432234823703766
44,0,0,0.084308922290802
45,1,0,0.08405185490846634
46,0,0,0.08458848297595978
47,0,0,0.08428309112787247
48,0,0,0.08413451164960861
49,0,0,0.08408092707395554
50,0,0,0.08405046910047531
51,0,0,0.08406462520360947
52,1,0,0.08460598438978195
53,0,0,0.08449149876832962
54,0,0,0.08413036912679672
55,0,0,0.08458106219768524
56,0,0,0.08441463112831116
57,0,0,0.0842464342713356
58,0,0,0.08456301689147949
59,1,0,0.0846041887998581
60,0,0,0.08442597836256027
61,0,0,0.08441798388957977
62,1,0,0.08405129611492157
63,0,0,0.08407258987426758
64,0,0,0.0845472514629364
65,0,0,0.08412958681583405
66,0,0,0.0840468555688858
67,0,0,0.08428554236888885
68,0,0,0.08415112644433975
69,1,0,0.08460082858800888
70,0,0,0.08410556614398956
71,1,0,0.08405254781246185
72,0,0,0.08457420021295547
73,0,0,0.08415388315916061
74,1,0,0.08404773473739624
75,0,0,0.08442476391792297
76,1,0,0.08405596762895584
77,0,0,0.0844741240143776
78,0,0,0.0844564363360405
79,0,0,0.08406443893909454
80,0,0,0.08442274481058121
81,0,0,0.08426725119352341
82,0,0,0.08454106748104095
83,0,0,0.08441659063100815
84,1,0,0.08405303955078125
85,0,0,0.08407890051603317
86,0,0,0.08426784723997116
87,0,0,0.08445635437965393
88,0,0,0.08414075523614883
89,0,0,0.0844496414065361
90,0,0,0.084539495408535
91,0,0,0.08428727835416794
92,0,0,0.08457190543413162
93,0,0,0.08428920060396194
94,0,0,0.0845884457230568
95,0,0,0.08442473411560059
96,0,0,0.08448386937379837
97,0,0,0.0841054618358612
98,0,0,0.0842236801981926
99,0,0,0.0845869705080986
100,0,0,0.08431130647659302
101,0,0,0.08439922332763672
102,0,0,0.08432239294052124
103,0,0,0.0845881849527359
104,1,0,0.08460155874490738
105,0,0,0.08460498601198196
106,0,0,0.08443519473075867
107,0,0,0.08405489474534988
108,0,0,0.08425074070692062
109,0,0,0.08434651046991348
110,0,0,0.08433104306459427
111,0,0,0.08434216678142548
112,0,0,0.08458840101957321
113,0,0,0.08408363908529282
114,0,0,0.08413316309452057
115,0,0,0.08449070155620575
116,0,0,0.08434036374092102
117,0,0,0.08430463820695877
118,0,0,0.08432053029537201
119,0,0,0.08449526131153107
120,1,0,0.08460669219493866
121,0,0,0.0841594710946083
122,0,0,0.08443151414394379
123,0,0,0.08445458859205246
124,0,0,0.08413076400756836
125,0,0,0.08432231843471527
126,0,0,0.08410556614398956
127,0,0,0.08428731560707092
128,0,0,0.08412621170282364
129,0,0,0.0844159945845604
130,0,0,0.08426447212696075
131,0,0,0.08430681377649307
132,0,0,0.08423998951911926
133,0,0,0.08404593914747238
134,1,0,0.08460049331188202
135,0,0,0.08449537307024002
136,0,0,0.08415943384170532
137,0,0,0.08434205502271652
138,1,0,0.08405455201864243
139,0,0,0.08448386937379837
140,0,0,0.0844222903251648
141,0,0,0.0842495709657669
142,0,0,0.08406458795070648
143,0,0,0.08428580313920975
144,0,0,0.08439922332763672
145,0,0,0.08423660695552826
