sample_id,y_true,y_pred,y_prob
0,0,0,0.47618746757507324
1,0,0,0.09360221773386002
2,0,0,0.11539124697446823
3,0,0,0.22749295830726624
4,0,0,0.062195152044296265
5,0,0,0.0980772152543068
6,0,0,0.35101646184921265
7,0,0,0.18751876056194305
8,0,0,0.1397237628698349
9,0,0,0.2974788248538971
10,0,0,0.14982911944389343
11,0,0,0.16190430521965027
12,0,0,0.17930376529693604
13,0,0,0.16486883163452148
14,0,0,0.1923728734254837
15,0,0,0.2188882678747177
16,0,0,0.13442902266979218
17,1,0,0.19111625850200653
18,0,0,0.10432139784097672
19,0,0,0.17033301293849945
20,0,0,0.3626513183116913
21,0,0,0.11575490981340408
22,0,0,0.30748969316482544
23,0,0,0.15293261408805847
24,0,0,0.13776181638240814
25,1,1,0.8367003202438354
26,1,0,0.3818405866622925
27,0,0,0.11027698963880539
28,0,0,0.17252656817436218
29,0,0,0.09214648604393005
30,0,0,0.3897932469844818
31,0,0,0.22837795317173004
32,0,0,0.12715554237365723
33,0,0,0.15036042034626007
34,0,0,0.1696453094482422
35,0,0,0.07586856186389923
36,0,0,0.2463988959789276
37,0,0,0.14926572144031525
38,0,0,0.17952382564544678
39,0,0,0.14961202442646027
40,0,0,0.09826552867889404
41,0,0,0.1457419991493225
42,0,0,0.2546040415763855
43,0,0,0.09988983720541
44,0,0,0.19410249590873718
45,1,0,0.4205763041973114
46,0,0,0.24746106564998627
47,0,0,0.10789794474840164
48,0,0,0.11499541252851486
49,0,0,0.12164808064699173
50,0,0,0.15104980766773224
51,0,0,0.0641653910279274
52,1,0,0.34283408522605896
53,0,0,0.16550184786319733
54,0,0,0.15693391859531403
55,0,0,0.1875382959842682
56,0,0,0.27472802996635437
57,0,0,0.11390300840139389
58,0,0,0.16452635824680328
59,1,0,0.15861088037490845
60,0,0,0.2970716059207916
61,0,0,0.07806507498025894
62,1,0,0.39233943819999695
63,0,0,0.1391415148973465
64,0,0,0.1733795553445816
65,0,0,0.372703492641449
66,0,0,0.173162579536438
67,0,0,0.10535890609025955
68,0,0,0.15111050009727478
69,1,0,0.39639991521835327
70,0,0,0.07784596085548401
71,1,0,0.37331876158714294
72,0,0,0.17300665378570557
73,0,0,0.447721928358078
74,1,0,0.13358177244663239
75,0,0,0.1116914376616478
76,1,0,0.3147810399532318
77,0,0,0.20682355761528015
78,0,0,0.1712733507156372
79,0,0,0.15724709630012512
80,0,0,0.18202874064445496
81,0,0,0.0899733379483223
82,0,0,0.06664952635765076
83,0,0,0.18627716600894928
84,1,1,0.5734676718711853
85,0,0,0.099778912961483
86,0,0,0.2898173928260803
