sample_id,y_true,y_pred,y_prob
0,0,0,0.0013536496553570032
1,1,1,1.0
2,0,0,0.0004513232852332294
3,0,0,2.6953894121106714e-06
4,0,0,5.948319085291587e-05
5,0,0,7.606824965478154e-06
6,0,0,4.081755469087511e-05
7,0,0,3.2259830362590947e-08
8,0,0,4.57694914075546e-05
9,0,0,0.00016701978165656328
10,0,0,9.389396291226149e-05
11,0,0,2.0743585992022417e-05
12,0,0,9.613750080461614e-07
13,0,0,0.00016013150161597878
14,0,0,2.5034751161001623e-05
15,0,0,3.45424773229297e-08
16,0,0,0.0005914208595640957
17,0,1,0.7562448978424072
18,0,0,1.5042181985336356e-05
19,0,0,0.0047356141731143
20,0,0,4.920819264953025e-06
21,1,1,1.0
22,0,0,0.011510178446769714
23,0,0,0.0012366169830784202
24,0,0,6.634114015469095e-06
25,0,0,0.0018160613253712654
26,0,0,4.518966534305946e-08
27,0,0,3.5452437714411644e-06
28,0,0,5.758055704063736e-05
29,0,0,8.644200732987883e-08
30,0,0,0.12093840539455414
31,0,0,0.0001378311717417091
32,0,0,0.00044110885937698185
33,0,0,0.000902738596778363
34,0,1,0.9633598327636719
35,1,1,1.0
36,0,0,0.002082333667203784
37,0,0,3.420168241063948e-06
38,0,0,0.00034466947545297444
39,0,0,0.0003076116554439068
40,0,0,1.9236209482187405e-05
41,0,0,8.46938019094523e-06
42,0,0,0.0007606101571582258
43,0,0,3.646493860287592e-05
44,0,0,0.01115489099174738
45,0,0,0.0007820063619874418
46,0,0,3.2165033303499513e-07
47,0,0,0.00014663150068372488
48,0,0,1.2269227227079682e-05
49,0,0,0.00022079866903368384
50,0,0,0.0002340202045161277
51,0,0,0.00043841340811923146
52,0,0,8.582451118854806e-05
53,0,0,1.8543132682680152e-06
54,0,0,4.165047812421108e-06
55,1,1,1.0
56,0,0,0.0002993950620293617
57,0,0,0.000593587988987565
58,0,0,3.329938408569433e-05
59,0,0,0.0009207898983731866
60,0,0,0.002753335516899824
61,0,0,0.0032930998131632805
62,0,0,0.05083328112959862
63,0,0,3.775291406782344e-05
64,0,0,3.100673347944394e-05
65,0,0,0.0036224357318133116
66,1,1,0.9374268054962158
67,0,0,0.0022465118672698736
68,1,1,1.0
69,0,0,3.3896281820489094e-05
70,1,1,1.0
71,0,0,0.24306125938892365
72,0,0,5.0724949687719345e-05
73,0,0,0.003981056157499552
74,0,0,2.66110555457999e-06
75,0,0,0.001409424003213644
76,0,0,3.250887914418854e-08
77,1,1,0.7847843766212463
78,1,1,1.0
79,0,0,0.0002775534230750054
80,0,0,0.037610672414302826
81,0,0,5.9244521253276616e-05
82,0,0,2.0379658963065594e-05
83,0,0,0.001078823464922607
84,1,1,0.9999998807907104
85,0,0,3.526519503793679e-05
86,0,0,6.793029569962528e-06
87,0,0,5.678398338204715e-07
88,0,0,7.502700896111492e-07
89,0,0,0.0006449131178669631
90,0,0,0.00030112924287095666
91,0,0,4.396775329951197e-05
92,0,0,1.876393298516632e-06
93,0,0,1.539241748105269e-05
94,0,0,6.995734111114871e-06
95,0,0,2.4355747427762253e-06
96,0,0,1.1460436326160561e-05
97,0,0,2.521202588923188e-07
98,0,0,2.4320629563590046e-06
99,1,1,1.0
100,0,0,3.467844635451911e-06
101,0,0,2.871623291866854e-05
102,0,0,0.016345670446753502
103,0,0,7.411651381517004e-07
104,0,0,0.2709079086780548
105,0,0,4.5200240492704324e-06
106,0,0,1.247590989805758e-05
107,0,0,1.2856757166446187e-05
108,0,0,1.7297393242188264e-06
109,0,0,0.005768551491200924
110,0,0,7.027208539511776e-07
111,0,0,1.3299767260832596e-06
112,0,0,4.7275875658669975e-07
113,0,0,4.9710436655914236e-08
114,0,0,7.246258610393852e-05
115,0,0,0.0008628240320831537
116,0,0,6.120226771599846e-06
117,0,0,8.256507135229185e-05
118,0,0,2.2431184731885878e-07
119,1,1,1.0
120,0,0,5.5418753618141636e-05
121,0,0,0.0019346248591318727
122,0,0,1.2254598914296366e-05
123,0,0,0.023936426267027855
124,0,0,3.378859219083097e-06
125,0,0,3.258217475377023e-05
126,0,0,1.583598532306496e-07
127,0,0,0.00010368599032517523
128,0,0,0.0020556540694087744
129,0,0,1.8785807696986012e-05
130,0,0,0.01135839894413948
131,0,0,1.3506918250527633e-08
132,1,1,1.0
133,0,0,0.00025030868710018694
134,0,0,2.3057862563291565e-05
135,0,0,1.4924341485311743e-05
136,0,0,0.00015250287833623588
137,0,0,3.5781372389465105e-06
138,0,0,0.00019806709315162152
139,0,0,4.8956503633235116e-06
140,0,0,0.00029154011281207204
141,0,0,1.7321481493581814e-07
142,0,0,0.2995224893093109
143,0,0,0.000265775277512148
144,0,0,0.0006617506733164191
145,0,0,9.014750751434875e-11
146,0,0,1.2856924058723962e-06
147,0,0,7.320567760871199e-07
148,1,1,1.0
149,1,1,1.0
150,0,0,1.9899820813407132e-07
151,0,0,3.6340202314022463e-06
152,0,0,1.1961778000113554e-05
153,0,0,7.496307807741687e-05
154,0,0,1.1485698081514784e-07
155,0,0,4.4641578824666794e-06
156,1,1,1.0
157,1,1,1.0
158,0,0,1.7848713468993083e-05
159,0,0,0.002793568652123213
160,0,0,0.0010900310007855296
161,0,0,2.2736088567398838e-09
162,0,0,1.0016567557613598e-06
163,1,1,1.0
164,0,0,3.014500907738693e-05
165,0,0,0.0009406220051459968
166,0,0,0.009859409183263779
167,0,0,2.503143605281366e-06
168,0,0,2.650682802141091e-07
169,0,0,0.0005532567156478763
170,0,0,6.9937927946739364e-06
171,1,0,0.04643839970231056
172,0,0,3.1678442269367224e-07
173,0,0,0.0007017769967205822
174,0,0,0.00024730476434342563
175,0,0,0.00011193259706487879
176,0,0,0.0011217629071325064
177,0,0,1.4457922361543751e-06
178,0,0,0.00026624806923791766
179,1,1,1.0
180,0,0,3.766930149140535e-06
181,0,0,0.003735113190487027
182,0,0,2.5670628929219674e-06
183,1,1,1.0
184,0,0,0.00014006361016072333
185,1,1,0.999650239944458
186,0,0,0.001195732969790697
187,0,1,0.6947858929634094
188,0,0,0.00020999198022764176
189,0,0,1.66511981660733e-05
190,0,0,0.0007307425257749856
191,0,0,0.0020122574642300606
192,0,0,1.031865053846559e-06
193,0,0,2.7866369691764703e-06
194,0,0,2.428910875096335e-06
195,0,0,6.864573833809118e-07
196,0,0,0.0001586763100931421
197,0,0,5.562014393944992e-06
198,1,1,0.9999951124191284
199,0,0,4.5144919567974284e-05
200,0,0,6.722551461280091e-06
201,0,0,0.03414657711982727
202,0,0,0.00032959136296994984
203,0,0,8.817796333460137e-05
204,0,0,7.3355229687877e-05
205,0,0,0.0001608400052646175
206,0,0,0.0013249870389699936
207,0,0,3.215202013961971e-05
208,0,0,0.0016283107688650489
209,0,0,0.00011826355330413207
210,0,0,2.2233096387935802e-05
211,0,0,1.236057414644165e-05
212,0,0,0.16752444207668304
213,0,0,1.9311348296469077e-05
214,0,0,2.9666475711565e-06
215,0,0,1.2233066627231892e-05
216,0,0,0.0005944759468548
217,0,0,2.2337851987686008e-05
218,0,0,0.03638634458184242
219,0,0,6.289278644544538e-06
220,0,0,0.0011582514271140099
221,0,0,0.12628598511219025
222,0,0,3.7882600736338645e-05
223,0,0,8.724088547751307e-05
224,0,0,0.0002492104540579021
225,0,0,6.364491866861499e-08
226,0,0,1.4064634342503268e-05
227,0,0,0.0001085939074982889
228,0,0,5.093010713608237e-06
229,0,0,3.949719484808156e-06
230,0,0,1.7334057702100836e-05
231,0,0,2.1657913748640567e-05
232,0,0,3.892747827194398e-06
233,0,0,0.00022660002287011594
234,1,1,1.0
235,1,1,1.0
236,0,0,0.00815849844366312
237,0,0,1.614138272998389e-05
238,0,0,4.870972816206631e-07
239,0,0,5.182687164051458e-05
240,1,1,1.0
241,0,0,0.001741567044518888
242,0,0,6.608780677197501e-05
243,0,0,0.0006109608220867813
244,0,0,8.567478653276339e-05
245,0,0,4.144647027715109e-05
246,0,0,6.222234787855996e-06
247,0,0,0.00028625328559428453
248,0,0,8.8063479779521e-06
249,0,0,5.1348109991522506e-05
250,0,0,2.8295426091062836e-05
251,0,0,0.0010943266097456217
252,0,0,6.814312655478716e-05
253,0,0,0.0004357742436695844
254,0,0,2.9283235562616028e-05
255,0,0,1.6193260421459854e-07
256,0,0,2.7662288630381227e-05
257,0,0,5.974463874736102e-07
258,1,1,0.9255815148353577
259,0,0,0.000385935913072899
260,0,0,0.0005902742268517613
261,0,0,0.03137114271521568
262,0,0,0.01308706495910883
263,0,0,0.007660942617803812
264,0,0,0.0001572629698785022
265,0,0,3.878787993016886e-06
266,1,1,1.0
267,0,0,0.0008686163928359747
268,1,1,1.0
269,0,0,2.880904126367767e-10
270,0,0,0.03804425150156021
271,0,0,0.0004330469819251448
272,0,0,9.323977428721264e-05
273,0,0,0.008371518924832344
274,0,0,0.018415648490190506
275,0,0,2.992631209508545e-08
276,0,0,8.298176794596657e-07
277,0,0,0.00010239217954222113
278,0,0,1.2649132258957252e-05
279,0,0,0.32403188943862915
280,0,0,0.00034254908678121865
281,0,1,0.9987009763717651
282,0,0,3.104883816718029e-08
283,0,0,1.833008923313173e-06
284,0,0,0.00010998956713592634
285,0,0,1.3645392755279317e-05
286,0,0,2.9710545277339406e-05
287,0,0,0.0032953827176243067
288,0,0,0.021334050223231316
289,0,0,3.585898639357765e-06
290,0,0,0.02487342804670334
291,0,0,1.449648061679909e-05
292,0,0,4.812718998437049e-06
293,0,0,0.12575173377990723
294,0,0,9.043692905663647e-09
295,0,0,4.591334175074735e-07
296,0,0,0.14114730060100555
297,0,0,1.5215108760457952e-05
298,0,0,3.733014455065131e-05
299,1,1,1.0
300,0,0,1.9785043150477577e-06
301,0,0,0.0005953327054157853
302,0,0,5.491965566761792e-06
303,0,0,0.0007224273285828531
304,0,0,0.0001044121672748588
305,0,0,0.01002003438770771
306,0,0,0.003675395855680108
307,0,0,2.454543679419885e-09
308,0,0,2.470562549206079e-06
309,0,0,9.411124483449385e-05
310,0,0,0.00017339842452201992
311,0,0,0.009412438608705997
312,0,1,0.6288772225379944
313,0,0,0.32334280014038086
314,0,0,0.051510270684957504
315,0,0,7.819927122909576e-05
316,0,0,8.896344661479816e-05
317,0,0,0.0026724946219474077
318,0,0,5.93052527619875e-06
319,0,0,0.0005473496275953948
320,1,1,1.0
321,1,1,1.0
322,0,0,0.3145167827606201
323,0,0,0.000203348055947572
324,0,0,2.003406649464523e-07
325,0,0,5.5384829465765506e-05
326,0,0,2.239690729766153e-06
327,0,0,1.8164701032219455e-06
328,0,0,0.0005257657030597329
329,0,0,5.156775296200067e-05
330,0,0,0.00011817224731203169
331,0,0,5.457413188025839e-09
332,0,0,0.001081154914572835
333,0,0,6.442867857003876e-07
334,0,0,4.551638267003e-05
335,0,0,2.626974264785531e-07
336,0,0,0.09155739098787308
337,0,0,0.4328864812850952
338,0,0,9.301503268943634e-06
339,1,1,1.0
340,0,0,2.960276024310815e-09
341,0,0,0.06927231699228287
342,0,0,0.0014419991057366133
343,0,0,5.4958461987553164e-05
344,0,0,7.407652447000146e-05
345,1,1,1.0
346,0,0,0.009930377826094627
347,0,0,0.0011711094994097948
348,0,0,1.9737798950814067e-08
349,0,0,8.639434554424952e-07
350,0,0,4.254826490068808e-05
351,0,0,0.0007213843637146056
352,0,0,0.0006693916511721909
353,0,0,2.1481833755387925e-05
354,0,0,0.00041694793617352843
355,0,0,0.0007485063979402184
356,0,0,6.780774128856137e-05
357,0,0,7.147433279897086e-06
358,0,0,0.000966855266597122
359,0,0,0.006181604694575071
360,0,0,0.0003586796810850501
361,1,1,0.8625034093856812
362,0,0,8.131484719342552e-06
363,0,0,4.109528526896611e-05
364,0,0,6.292863190537901e-07
365,1,1,1.0
366,0,0,0.0014972235076129436
367,0,0,0.0003144073998555541
368,0,0,9.645726777307573e-07
369,0,0,7.3301989687024616e-06
370,0,0,7.596390787512064e-07
371,1,1,1.0
