sample_id,y_true,y_pred,y_prob
0,0,0,0.08442925661802292
1,1,0,0.08410950005054474
2,1,0,0.08458910137414932
3,0,0,0.08443740755319595
4,0,0,0.08427656441926956
5,1,0,0.08442003279924393
6,1,0,0.08448390662670135
7,0,0,0.08428961783647537
8,1,0,0.08422204107046127
9,1,0,0.08454864472150803
10,1,0,0.08401818573474884
11,0,0,0.08408092707395554
12,1,0,0.08406414091587067
13,1,0,0.08423363417387009
14,1,0,0.08409120887517929
15,1,0,0.08429456502199173
16,1,0,0.084562748670578
17,1,0,0.08445539325475693
18,1,0,0.0845675840973854
19,1,0,0.08415680378675461
20,1,0,0.08409801870584488
21,1,0,0.08407281339168549
22,1,0,0.08453108370304108
23,1,0,0.08424214273691177
24,1,0,0.08425986021757126
25,1,0,0.08409298211336136
26,0,0,0.08413301408290863
27,1,0,0.08427662402391434
28,1,0,0.08428997546434402
29,0,0,0.08460461348295212
30,1,0,0.08429282903671265
31,0,0,0.08424186706542969
32,1,0,0.08430522680282593
33,1,0,0.08430470526218414
34,1,0,0.08429047465324402
35,0,0,0.08441795408725739
36,1,0,0.0843149721622467
37,1,0,0.08415116369724274
38,0,0,0.08430703729391098
39,1,0,0.08458361029624939
40,1,0,0.08455968648195267
41,1,0,0.08441726118326187
42,1,0,0.08423998951911926
43,1,0,0.08455422520637512
44,1,0,0.08421733975410461
45,1,0,0.08420872688293457
46,1,0,0.08406465500593185
47,1,0,0.0840444564819336
48,1,0,0.08426188677549362
49,1,0,0.08447059243917465
50,1,0,0.08433207124471664
51,1,0,0.0843304917216301
52,1,0,0.08407129347324371
53,1,0,0.08425327390432358
54,1,0,0.08430836349725723
55,1,0,0.08411137014627457
56,1,0,0.08441809564828873
57,1,0,0.0843721479177475
58,1,0,0.08435988426208496
59,1,0,0.08423732966184616
60,1,0,0.08424589782953262
61,0,0,0.08415142446756363
62,1,0,0.08444807678461075
63,1,0,0.08431806415319443
64,0,0,0.08443763107061386
65,1,0,0.08455899357795715
66,1,0,0.08451153337955475
67,1,0,0.08408672362565994
68,1,0,0.0843002200126648
69,1,0,0.08405358344316483
70,1,0,0.08426415920257568
71,1,0,0.08443379402160645
72,0,0,0.08423221111297607
73,1,0,0.08433115482330322
74,0,0,0.08431348204612732
75,1,0,0.08407831937074661
76,1,0,0.08442814648151398
77,1,0,0.08409936726093292
78,1,0,0.084120973944664
79,0,0,0.08408915251493454
80,0,0,0.08448620140552521
81,1,0,0.08422042429447174
82,0,0,0.08414535969495773
83,1,0,0.08405701816082001
84,1,0,0.0844530314207077
85,1,0,0.08454632759094238
86,1,0,0.08453497290611267
87,0,0,0.08416999876499176
88,1,0,0.08447649329900742
89,1,0,0.08410067856311798
90,0,0,0.08454861491918564
91,1,0,0.08430414646863937
92,1,0,0.08436186611652374
93,1,0,0.08429642021656036
94,1,0,0.08459590375423431
95,1,0,0.0842626541852951
96,0,0,0.08445259928703308
97,1,0,0.08407647907733917
98,0,0,0.08416998386383057
99,1,0,0.08444344252347946
100,0,0,0.0845392569899559
101,1,0,0.08441835641860962
102,1,0,0.08425074070692062
103,1,0,0.08413183689117432
104,1,0,0.08430242538452148
105,1,0,0.08426879346370697
106,1,0,0.08430486917495728
107,1,0,0.08408595621585846
108,1,0,0.08429720997810364
109,1,0,0.0842457190155983
110,1,0,0.08425623178482056
111,1,0,0.08404101431369781
112,1,0,0.08407321572303772
113,1,0,0.08405047655105591
114,1,0,0.08441684395074844
115,1,0,0.08433115482330322
116,1,0,0.0843234583735466
117,1,0,0.08425074070692062
118,1,0,0.08457798510789871
119,1,0,0.08441849052906036
120,1,0,0.08410369604825974
121,1,0,0.08415954560041428
122,0,0,0.08432239294052124
123,1,0,0.08424880355596542
124,1,0,0.08444217592477798
125,1,0,0.08407606929540634
126,1,0,0.08406168222427368
127,1,0,0.08441314101219177
128,1,0,0.08454111218452454
129,0,0,0.0842420905828476
130,0,0,0.08454839140176773
131,0,0,0.08427648991346359
132,1,0,0.08406465500593185
133,1,0,0.08407928049564362
134,1,0,0.08404945582151413
135,1,0,0.08406224846839905
136,1,0,0.08414377272129059
137,1,0,0.08412276953458786
138,1,0,0.08410663157701492
139,1,0,0.08409363031387329
140,1,0,0.08429566025733948
141,1,0,0.08424214273691177
142,1,0,0.08439381420612335
143,1,0,0.08459540456533432
144,1,0,0.08407045900821686
145,0,0,0.08415108174085617
146,1,0,0.08414928615093231
147,1,0,0.08448390662670135
148,0,0,0.08428835868835449
149,0,0,0.08428860455751419
150,1,0,0.08448390662670135
151,0,0,0.0844951793551445
152,0,0,0.08426162600517273
153,1,0,0.08429275453090668
154,1,0,0.08433559536933899
155,1,0,0.08442927151918411
156,1,0,0.0842813178896904
157,1,0,0.08422498404979706
158,0,0,0.08461209386587143
159,1,0,0.08427444100379944
160,1,0,0.08408915251493454
161,1,0,0.08442476391792297
162,0,0,0.08442911505699158
163,1,0,0.08434893190860748
164,1,0,0.08408915251493454
165,1,0,0.0844452902674675
166,1,0,0.08460503071546555
167,1,0,0.08414072543382645
168,1,0,0.08454632759094238
169,0,0,0.08416832983493805
170,1,0,0.08403205126523972
171,1,0,0.08451031148433685
172,0,0,0.08449533581733704
173,0,0,0.08447731286287308
174,1,0,0.08434168994426727
175,1,0,0.08422880619764328
176,1,0,0.08409120887517929
177,1,0,0.08453935384750366
178,0,0,0.08433115482330322
179,1,0,0.08414271473884583
180,1,0,0.084093376994133
181,1,0,0.08410076051950455
182,1,0,0.08453299850225449
183,1,0,0.08434733748435974
184,1,0,0.0844496339559555
185,1,0,0.0844496414065361
186,1,0,0.08445875346660614
187,1,0,0.08410758525133133
188,1,0,0.08448386937379837
189,1,0,0.0842820405960083
190,1,0,0.08444923907518387
191,1,0,0.08459500223398209
192,1,0,0.08425658941268921
193,1,0,0.08441480994224548
194,1,0,0.08405496180057526
195,0,0,0.08424213528633118
196,1,0,0.08427229523658752
197,0,0,0.08435970544815063
198,1,0,0.08442214131355286
199,1,0,0.08448023349046707
200,1,0,0.08425135165452957
201,1,0,0.08430369198322296
202,0,0,0.08427660167217255
203,1,0,0.084081269800663
204,1,0,0.08453359454870224
205,1,0,0.08415567874908447
206,1,0,0.08422505110502243
207,1,0,0.08423834294080734
208,1,0,0.0842992290854454
209,1,0,0.08453702181577682
210,1,0,0.08433660119771957
211,1,0,0.08443853259086609
212,1,0,0.08410292863845825
213,1,0,0.08424214273691177
214,0,0,0.08443310111761093
215,1,0,0.08412205427885056
216,1,0,0.08447925001382828
217,1,0,0.08433325588703156
218,1,0,0.08402411639690399
219,1,0,0.0842515081167221
220,1,0,0.084060899913311
221,1,0,0.08425074070692062
222,0,0,0.08430460840463638
223,1,0,0.08447907865047455
224,1,0,0.08422841131687164
225,0,0,0.08444733172655106
226,1,0,0.08423620462417603
227,1,0,0.08406366407871246
228,1,0,0.08448479324579239
229,0,0,0.08449533581733704
230,1,0,0.08448390662670135
231,1,0,0.08415116369724274
232,1,0,0.08439944684505463
233,1,0,0.08444536477327347
234,1,0,0.08425687253475189
235,1,0,0.08426688611507416
236,0,0,0.084609754383564
237,1,0,0.08441875129938126
238,0,0,0.08426500856876373
239,1,0,0.08447813242673874
240,0,0,0.08424213528633118
241,1,0,0.08425691723823547
242,0,0,0.08449076116085052
243,1,0,0.08407559990882874
244,1,0,0.08413390815258026
245,1,0,0.08434658497571945
246,1,0,0.08409691601991653
247,1,0,0.08458401262760162
248,1,0,0.084488645195961
249,1,0,0.08459435403347015
250,1,0,0.08448390662670135
251,1,0,0.08435812592506409
252,1,0,0.08425680547952652
253,1,0,0.08413010835647583
254,1,0,0.08458627015352249
255,1,0,0.08423952013254166
256,1,0,0.08457204699516296
257,1,0,0.08442927151918411
258,0,0,0.08415116369724274
259,0,0,0.08448024094104767
260,1,0,0.08433115482330322
261,0,0,0.0842876061797142
262,1,0,0.08430707454681396
263,1,0,0.08426625281572342
264,1,0,0.08458796888589859
265,1,0,0.08426140248775482
266,1,0,0.0845734253525734
267,1,0,0.084232859313488
268,1,0,0.08403885364532471
269,1,0,0.0840720385313034
270,1,0,0.08406741172075272
271,1,0,0.08423355221748352
272,1,0,0.08414075523614883
273,1,0,0.0842587873339653
274,1,0,0.08456102013587952
275,1,0,0.08430486917495728
276,0,0,0.08449529111385345
277,1,0,0.0842396542429924
278,1,0,0.08440397679805756
279,1,0,0.08410501480102539
280,1,0,0.08436629921197891
281,1,0,0.08408096432685852
282,1,0,0.08410180360078812
283,1,0,0.08414072543382645
284,1,0,0.08424213528633118
285,0,0,0.08437984436750412
286,1,0,0.08425996452569962
287,1,0,0.08434091508388519
288,1,0,0.0844089537858963
289,1,0,0.0842570811510086
290,1,0,0.08431016653776169
291,1,0,0.08414825797080994
292,1,0,0.08406521379947662
293,1,0,0.08408915251493454
294,1,0,0.0843508169054985
295,1,0,0.08454864472150803
296,1,0,0.08404982089996338
297,1,0,0.08452507108449936
298,1,0,0.08409741520881653
299,1,0,0.0843697115778923
300,1,0,0.08452868461608887
301,1,0,0.08421934396028519
302,0,0,0.08431053161621094
303,1,0,0.0840567871928215
304,1,0,0.08430572599172592
305,1,0,0.08411338180303574
306,1,0,0.08442476391792297
307,1,0,0.0840873122215271
308,1,0,0.08431609719991684
309,1,0,0.08391518890857697
310,0,0,0.0844930037856102
311,1,0,0.08443379402160645
312,1,0,0.08423785865306854
313,1,0,0.08423289656639099
314,1,0,0.08444389700889587
315,0,0,0.08412612229585648
316,0,0,0.08424723893404007
317,1,0,0.08441867679357529
318,0,0,0.08413442969322205
319,1,0,0.08408716320991516
320,0,0,0.08458726108074188
321,1,0,0.08435988426208496
322,1,0,0.08407281339168549
323,1,0,0.08414072543382645
324,1,0,0.08409120887517929
325,0,0,0.08431343734264374
326,1,0,0.0840369239449501
327,1,0,0.08431598544120789
328,1,0,0.08413805812597275
329,1,0,0.08409120887517929
330,1,0,0.08421561121940613
331,1,0,0.08423003554344177
332,1,0,0.08452370762825012
333,1,0,0.08435040712356567
334,1,0,0.0843086913228035
335,1,0,0.08425962924957275
336,0,0,0.08414072543382645
337,1,0,0.08415116369724274
338,1,0,0.08444470912218094
339,1,0,0.08411456644535065
340,1,0,0.0840771347284317
341,1,0,0.08412205427885056
342,1,0,0.08411677181720734
343,1,0,0.08444739878177643
344,1,0,0.08409811556339264
345,0,0,0.0845680683851242
346,1,0,0.08445440977811813
347,1,0,0.08458472043275833
348,1,0,0.08415520191192627
