sample_id,y_true,y_pred,y_prob
0,0,0,0.03801784664392471
1,0,0,0.022253865376114845
2,0,0,0.07891296595335007
3,0,0,0.447205126285553
4,0,0,0.12308448553085327
5,0,0,0.03999561443924904
6,0,0,0.06261827051639557
7,0,0,0.15875554084777832
8,0,0,0.02982531301677227
9,0,0,0.005739210639148951
10,0,0,0.0035999692045152187
11,0,0,0.033179186284542084
12,0,0,0.11011803150177002
13,0,0,0.052478160709142685
14,0,0,0.06671980768442154
15,0,0,0.04339161515235901
16,1,1,1.0
17,0,0,0.06262171268463135
18,0,0,0.015135794878005981
19,0,0,0.03358864411711693
20,0,0,0.010072984732687473
21,0,0,0.01895158365368843
22,0,0,0.056531645357608795
23,0,0,0.04454948380589485
24,0,0,0.08516433089971542
25,0,0,0.03181561082601547
26,0,0,0.037693146616220474
27,0,0,0.04408051446080208
28,0,0,0.009757274761795998
29,0,0,0.4058877229690552
30,0,0,0.030979715287685394
31,0,0,0.012858876958489418
32,0,0,0.03080151043832302
33,0,0,0.06157214939594269
34,0,0,0.34308627247810364
35,0,0,0.028710395097732544
36,0,0,0.05311427637934685
37,0,0,0.05314185097813606
38,0,0,0.010115334764122963
39,0,0,0.24818381667137146
40,0,0,0.037751954048871994
41,0,0,0.008220924995839596
42,0,0,0.06550677120685577
43,0,0,0.38433709740638733
44,1,1,1.0
45,0,0,0.01895020343363285
46,0,0,0.1087532639503479
47,0,0,0.01704561710357666
48,0,0,0.028558742254972458
49,0,0,0.08022928982973099
50,0,0,0.004544867668300867
51,0,0,0.16759689152240753
52,0,0,0.04100616276264191
53,0,0,0.06546401232481003
54,0,0,0.053617045283317566
55,0,0,0.04243919253349304
56,1,1,1.0
57,0,0,0.0
58,0,0,0.09380146861076355
59,0,0,0.008598188869655132
60,0,0,0.012306177988648415
61,0,0,0.22480827569961548
62,0,0,0.019540414214134216
63,0,0,0.04168987646698952
64,0,0,0.10859385132789612
65,0,0,0.07135659456253052
66,1,1,1.0
67,0,0,0.11102225631475449
68,0,0,0.37729719281196594
69,0,0,0.3213929831981659
70,0,0,0.004769775550812483
71,0,0,0.06156454607844353
72,0,0,0.006761767435818911
73,0,0,0.020267143845558167
74,0,0,0.0020131811033934355
75,0,0,0.005753128323704004
76,0,0,0.06791401654481888
77,0,0,0.13343732059001923
78,0,0,0.032790329307317734
79,0,0,0.020709918811917305
80,0,0,0.3253743350505829
81,1,1,1.0
82,0,0,0.07234028726816177
83,0,0,0.05548836290836334
84,0,0,0.0486290417611599
85,0,0,0.023808227851986885
86,0,0,0.13880029320716858
87,0,0,0.3561873435974121
88,1,1,1.0
89,0,0,0.045567456632852554
90,0,0,0.025128405541181564
91,0,0,0.3068125545978546
92,0,0,0.015325735323131084
93,0,0,0.2026885449886322
94,0,0,0.1896728128194809
95,0,0,0.20832043886184692
96,0,0,0.029134387150406837
97,0,0,0.14564743638038635
98,0,0,0.17557233572006226
99,0,0,0.004730600863695145
100,0,0,0.02231098897755146
101,0,0,0.006210024002939463
102,0,0,0.05222735553979874
103,0,0,0.0226911548525095
104,0,0,0.07992103695869446
105,0,0,0.1031377911567688
106,0,0,0.2624867856502533
107,0,1,1.0
108,0,0,0.029040802270174026
109,0,0,0.015093919821083546
110,0,0,0.04164411500096321
111,0,0,0.04126737266778946
112,0,0,0.02668272703886032
113,0,0,0.03336339071393013
114,1,1,1.0
115,0,0,0.022688278928399086
116,0,0,0.21080420911312103
117,0,0,0.10471340268850327
118,0,0,0.007016836665570736
119,0,0,0.04125877469778061
120,0,0,0.3106703758239746
121,1,1,1.0
122,0,0,0.005630101077258587
123,0,0,0.3804379403591156
124,1,1,1.0
125,1,1,1.0
126,0,1,0.5108738541603088
127,0,0,0.04242926463484764
128,0,0,0.09435511380434036
129,0,0,0.0052864127792418
130,0,0,0.038941994309425354
131,0,0,0.3181816339492798
132,0,0,0.017555948346853256
133,0,0,0.014408938586711884
134,1,1,1.0
135,0,1,0.6062681078910828
136,0,0,0.19190506637096405
137,0,0,0.00553835928440094
138,0,0,0.14259469509124756
139,0,0,0.0036525605246424675
140,0,0,0.06572101265192032
141,0,0,0.34062010049819946
142,0,0,0.031557273119688034
143,0,0,0.009307733736932278
144,0,0,0.28787654638290405
145,0,0,0.04929260537028313
146,0,0,0.24236157536506653
147,0,0,0.045221805572509766
148,0,0,0.04309988394379616
149,0,0,0.42343372106552124
150,0,0,0.3753635585308075
151,0,0,0.025524120777845383
152,0,0,0.045459356158971786
153,0,0,0.1058160662651062
154,0,0,0.014609649777412415
155,0,0,0.02904537320137024
156,0,0,0.06549647450447083
157,0,0,0.04006665572524071
158,0,0,0.03389276564121246
