sample_id,y_true,y_pred,y_prob
0,0,0,8.155803289666697e-12
1,0,0,5.59056023696769e-10
2,0,0,1.8710020199819155e-08
3,0,0,6.730376097512493e-16
4,0,0,3.354906847122252e-12
5,0,0,3.5283189703250173e-09
6,0,0,5.014351932637509e-16
7,0,0,1.0464740375247181e-13
8,0,0,1.2456862918952538e-07
9,0,0,3.873498499729067e-08
10,0,0,8.41660607875383e-08
11,0,0,5.569330261724625e-13
12,0,0,8.217701008561562e-08
13,0,0,1.5182630153098842e-10
14,0,0,1.4601368074698695e-12
15,0,0,9.530312736899527e-13
16,1,1,1.0
17,0,0,1.1198433537895278e-13
18,0,0,1.052309628324366e-11
19,0,0,1.0951496420830154e-07
20,0,0,7.579703975579832e-08
21,0,0,1.3281003629749683e-13
22,0,0,4.583172491696985e-13
23,0,0,1.0785995954786215e-17
24,0,0,3.010961202587481e-10
25,0,0,5.262861577648437e-07
26,0,0,2.806031795810071e-10
27,0,0,4.895505298918579e-06
28,0,0,4.876250070395827e-09
29,0,0,1.4944420822908012e-14
30,0,0,2.787310937799433e-16
31,0,0,4.236966798866785e-15
32,0,0,6.007567776578071e-07
33,0,0,1.0387453050486606e-11
34,0,0,3.2383983338597105e-16
35,0,0,1.631905704047986e-14
36,0,0,5.2892206673510467e-14
37,0,0,1.3628864792281092e-07
38,0,0,1.0619149356982309e-15
39,0,0,7.530251423304435e-06
40,0,0,1.3104345164549613e-08
41,0,0,3.046601904088675e-08
42,0,0,1.366032070446166e-12
43,0,0,1.647075894726721e-13
44,1,1,0.9999992847442627
45,0,0,1.1858331157299506e-13
46,0,0,1.7857474388094374e-09
47,0,0,3.371206602764687e-08
48,0,0,8.3408485673786e-10
49,0,0,5.894873890237295e-13
50,0,0,5.535910531762056e-06
51,0,0,9.850097820729431e-11
52,0,0,3.1571546592334965e-12
53,0,0,1.315761518835834e-12
54,0,0,2.3112338865677318e-12
55,0,0,2.8567083063535392e-06
56,1,1,1.0
57,0,0,0.00019878905732184649
58,0,0,6.757533421719586e-11
59,0,0,2.516449271183774e-09
60,0,0,3.46397064678039e-13
61,0,0,1.1406857446452645e-12
62,0,0,7.963630865859272e-10
63,0,0,1.663886720461652e-13
64,0,0,7.354169895279483e-08
65,0,0,1.573138456523529e-13
66,1,1,0.9999947547912598
67,0,0,5.843184201535039e-19
68,0,0,7.670838790552192e-15
69,0,0,7.065740814703528e-14
70,0,0,4.843900569539983e-06
71,0,0,2.892025230405437e-10
72,0,0,4.6882275839266185e-09
73,0,0,3.00689174622705e-14
74,0,0,2.0514518837444484e-05
75,0,0,5.717564199869685e-09
76,0,0,2.638591922732303e-07
77,0,0,8.913467497480524e-18
78,0,0,0.0005831929156556726
79,0,0,1.09423874041642e-12
80,0,0,2.933076351241404e-11
81,1,1,1.0
82,0,0,3.5159622744718524e-14
83,0,0,4.577534775925332e-14
84,0,0,3.804340842350484e-09
85,0,0,6.594812709469179e-16
86,0,0,3.5668294706692194e-11
87,0,0,1.720784297276623e-07
88,1,1,1.0
89,0,0,1.3137071725594085e-13
