sample_id,y_true,y_pred,y_prob
0,0,0,0.0002272729470860213
1,0,0,0.0002272729470860213
2,0,0,0.0002272729470860213
3,0,0,0.0002272729470860213
4,0,0,0.0002272729470860213
5,0,0,0.0002272729470860213
6,0,0,0.0002272729470860213
7,0,0,0.0002272729470860213
8,0,0,0.0002272729470860213
9,0,0,0.0002272729470860213
10,0,0,0.0002272729470860213
11,0,0,0.0002272729470860213
12,0,0,0.0002272729470860213
13,0,0,0.0002272729470860213
14,0,0,0.0002272729470860213
15,0,0,0.0002272729470860213
16,1,1,0.9974971413612366
17,0,0,0.0002272729470860213
18,0,0,0.0002272729470860213
19,0,0,0.0002272729470860213
20,0,0,0.0002272729470860213
21,0,0,0.0002272729470860213
22,0,0,0.0002272729470860213
23,0,0,0.0002272729470860213
24,0,0,0.0002272729470860213
25,0,0,0.0002272729470860213
26,0,0,0.0002272729470860213
27,0,0,0.0002272729470860213
28,0,0,0.0002272729470860213
29,0,0,0.0002272729470860213
30,0,0,0.0002272729470860213
31,0,0,0.0002272729470860213
32,0,0,0.0002272729470860213
33,0,0,0.0002272729470860213
34,0,0,0.0002272729470860213
35,0,0,0.0002272729470860213
36,0,0,0.0002272729470860213
37,0,0,0.0002272729470860213
38,0,0,0.0002272729470860213
39,0,0,0.0002272729470860213
40,0,0,0.0002272729470860213
41,0,0,0.0002272729470860213
42,0,0,0.0002272729470860213
43,0,0,0.0002272729470860213
44,1,1,0.9974971413612366
45,0,0,0.0002272729470860213
46,0,0,0.0002272729470860213
47,0,0,0.0002272729470860213
48,0,0,0.0002272729470860213
49,0,0,0.0002272729470860213
50,0,0,0.0002272729470860213
51,0,0,0.0002272729470860213
52,0,0,0.0002272729470860213
53,0,0,0.0002272729470860213
54,0,0,0.0002272729470860213
55,0,0,0.0002272729470860213
56,1,1,0.9974971413612366
57,0,0,0.0002272729470860213
58,0,0,0.0002272729470860213
59,0,0,0.0002272729470860213
60,0,0,0.0002272729470860213
61,0,0,0.0002272729470860213
62,0,0,0.0002272729470860213
63,0,0,0.0002272729470860213
64,0,0,0.0002272729470860213
65,0,0,0.0002272729470860213
66,1,1,0.9974971413612366
67,0,0,0.0002272729470860213
68,0,0,0.0002272729470860213
69,0,0,0.0002272729470860213
70,0,0,0.0002272729470860213
71,0,0,0.0002272729470860213
72,0,0,0.0002272729470860213
73,0,0,0.0002272729470860213
74,0,0,0.0002272729470860213
75,0,0,0.0002272729470860213
76,0,0,0.0002272729470860213
77,0,0,0.0002272729470860213
78,0,0,0.0002272729470860213
79,0,0,0.0002272729470860213
80,0,0,0.0002272729470860213
81,1,1,0.9974971413612366
82,0,0,0.0002272729470860213
83,0,0,0.0002272729470860213
84,0,0,0.0002272729470860213
85,0,0,0.0002272729470860213
86,0,0,0.0002272729470860213
87,0,0,0.0002272729470860213
88,1,1,0.9974971413612366
89,0,0,0.0002272729470860213
90,0,0,0.0002272729470860213
91,0,0,0.0002272729470860213
92,0,0,0.0002272729470860213
93,0,0,0.0002272729470860213
94,0,0,0.0002272729470860213
95,0,0,0.0002272729470860213
96,0,0,0.0002272729470860213
97,0,0,0.0002272729470860213
98,0,0,0.0002272729470860213
99,0,0,0.0002272729470860213
100,0,0,0.0002272729470860213
101,0,0,0.0002272729470860213
102,0,0,0.0002272729470860213
103,0,0,0.0002272729470860213
104,0,0,0.0002272729470860213
105,0,0,0.0002272729470860213
106,0,0,0.0002272729470860213
107,0,0,0.0002272729470860213
108,0,0,0.0002272729470860213
109,0,0,0.0002272729470860213
110,0,0,0.0002272729470860213
111,0,0,0.0002272729470860213
112,0,0,0.0002272729470860213
113,0,0,0.0002272729470860213
114,1,1,0.9974971413612366
115,0,0,0.0002272729470860213
116,0,0,0.0002272729470860213
117,0,0,0.0002272729470860213
118,0,0,0.0002272729470860213
119,0,0,0.0002272729470860213
120,0,0,0.0002272729470860213
121,1,1,0.9974971413612366
122,0,0,0.0002272729470860213
123,0,0,0.0002272729470860213
124,1,1,0.9974971413612366
125,1,1,0.9974971413612366
126,0,0,0.0002272729470860213
127,0,0,0.0002272729470860213
128,0,0,0.0002272729470860213
129,0,0,0.0002272729470860213
