sample_id,y_true,y_pred,y_prob
0,1,1,0.979376215003567
1,1,1,0.9793693128645891
2,1,1,0.980512553605146
3,0,0,0.0026722305963793346
4,0,0,0.002622072051844586
5,1,1,0.9793873785984334
6,1,1,0.979380902310142
7,1,1,0.9796536311087001
8,0,0,0.0027640094172554563
9,1,1,0.9793289228202778
10,1,1,0.9775064086005452
11,0,0,0.002581877691667997
12,1,1,0.9800099009974265
13,1,1,0.9795070356352513
14,1,1,0.9788277620889599
15,1,1,0.9793885198531763
16,1,1,0.9793754658005323
17,1,1,0.9793713173446305
18,1,1,0.9634213132689023
19,1,1,0.9791338066965888
20,1,1,0.9800992405742608
21,0,0,0.003822032476087115
22,1,1,0.9800919141149137
23,1,1,0.9789979005882228
24,0,0,0.0027474965992013776
25,1,1,0.9794014495997809
26,1,1,0.979654203915121
27,0,0,0.0026083174726924388
28,1,1,0.9799232078076372
29,1,1,0.979778851432565
30,0,0,0.003629567634406917
31,0,0,0.0044454556489483986
32,1,1,0.9794315435853136
33,1,1,0.979386862858944
34,1,1,0.9704351521897635
35,1,1,0.97938218255008
36,0,0,0.0026813439514455223
37,1,1,0.9725158391429801
38,1,1,0.9793822793993093
39,1,1,0.9793856279493347
40,1,1,0.9793868113608524
41,1,1,0.9792495576852202
42,1,1,0.9798104651433548
43,1,1,0.9794411422893002
44,1,1,0.9793857730273757
45,0,0,0.0028863389775691728
46,1,1,0.9796456626677967
47,1,1,0.9795200001912879
48,1,1,0.9783536453881982
49,0,0,0.003909761197937195
50,1,1,0.967806518957075
51,0,0,0.002794179771797907
52,1,1,0.9793694588601015
53,1,1,0.6564368208736874
54,1,1,0.9797813193191383
55,1,1,0.9795341426348828
56,1,1,0.9225724990372491
57,1,1,0.9792406048825401
58,1,1,0.9793834864872955
59,0,0,0.003675075229107964
60,1,1,0.9656708235894006
61,1,1,0.9797145160502075
62,1,1,0.9793868247116614
63,0,0,0.002664096895832519
64,1,1,0.9793716786696043
65,1,1,0.9796248320576451
66,1,1,0.9790535311367651
67,1,1,0.9807635350197416
68,1,1,0.9763912589509001
69,1,1,0.9788736101464144
70,0,0,0.0026767467279200127
71,1,1,0.9795456845523817
72,0,0,0.0026728210509999067
73,1,1,0.9793708197567245
74,1,1,0.9572477897330012
75,0,0,0.0026970552418219616
76,1,1,0.9796454807812223
77,0,0,0.003049727014503274
78,1,1,0.9793865441552944
79,1,1,0.9793804924667734
80,1,1,0.9796092993428746
81,1,1,0.978892233806648
82,1,1,0.9793691693514901
83,1,1,0.9792654686415985
84,1,1,0.974215514232258
85,1,1,0.9793844515098701
86,1,1,0.979526389259216
87,1,1,0.979387566004346
88,1,1,0.9793761095605849
89,0,0,0.0026637029280385726
90,1,1,0.979721513951174
91,1,1,0.9799096860482144
92,1,1,0.9794246998105808
93,1,1,0.9794219244814055
94,0,0,0.0026180826705586887
95,1,1,0.9792630115607408
96,0,0,0.0027793964645387915
97,1,1,0.9793610672851526
98,1,1,0.979384789899639
99,1,1,0.9789061092401959
100,0,0,0.0026825638093015015
101,1,1,0.9794563359748157
102,1,1,0.9791534954336406
103,1,1,0.9325573707334638
104,0,0,0.0028513463199088727
105,0,0,0.0036621718622464714
106,1,1,0.9795842668154858
107,1,1,0.980440381501968
108,1,1,0.9799244905155672
109,0,0,0.0028343370246829936
110,0,0,0.0026597560543649705
111,1,1,0.9241013528698686
112,0,0,0.003059554067457065
113,1,1,0.9792570120558588
114,1,1,0.9789639233129155
115,1,1,0.9793760353444512
116,1,1,0.7904242235790216
117,1,1,0.8985446559555639
118,1,1,0.9793379770308416
119,1,1,0.979733488943219
120,1,1,0.9578226617052531
121,1,1,0.9788758049700701
122,1,1,0.9795859520928726
123,1,1,0.9767219632880443
124,1,1,0.9793666301105893
125,1,1,0.9806579389844272
126,1,1,0.9790671097031851
127,1,1,0.9761774706097311
128,1,1,0.972793507267993
129,1,1,0.9794559734937254
130,1,1,0.9793760765783767
131,1,1,0.9796079490955507
132,1,1,0.979371112359269
133,0,0,0.002612234896270036
134,1,1,0.9740158617684681
135,0,0,0.0027136417398086325
136,1,1,0.9806704227315288
137,1,1,0.9793876553075206
138,1,1,0.9427411415285661
139,1,1,0.9793812386736241
140,1,1,0.9793835384015942
141,1,1,0.9795383985130359
142,0,0,0.0027521521808641443
143,1,1,0.9794422044468705
144,1,1,0.9800073757340896
145,0,0,0.0028219065144361693
146,1,1,0.9792162075951475
147,1,1,0.9792167223714693
148,1,1,0.9793844598000199
149,1,1,0.9800369524199699
150,1,1,0.9809928503341563
151,1,1,0.9793676312204938
152,1,1,0.9795584102452692
153,1,1,0.9705279765078191
154,1,1,0.9793676609998542
155,0,0,0.002698108784661466
156,0,0,0.0027581862238551602
157,1,1,0.9791958398558235
158,1,1,0.9796183578029427
159,1,1,0.980227523054796
160,1,1,0.9793689072849973
161,1,1,0.9801362903734823
162,1,1,0.9799460216637088
163,1,1,0.9727740023007154
164,1,1,0.9797968711282166
165,1,1,0.9797550205047934
166,1,1,0.9794162913415786
167,1,1,0.9793841764996074
168,1,1,0.9791659961680665
169,1,1,0.9791722185377353
170,1,1,0.9283034795284993
171,1,1,0.9795128421925993
