sample_id,y_true,y_pred,y_prob
0,0,0,0.0029326414011276343
1,0,0,0.004374379366374911
2,0,0,0.005116954542519828
3,0,1,0.5613548402373072
4,0,0,0.007687247856687418
5,0,1,0.907464055848941
6,0,0,0.005197354373358081
7,0,0,0.003095758960471608
8,0,0,0.0046774126262180025
9,0,1,0.7623572192515499
10,0,1,0.8437248308717493
11,0,1,0.6340343915789719
12,0,0,0.004656133843598891
13,0,0,0.0027647010104438832
14,0,1,0.5227244069102082
15,1,1,0.9568179634151003
16,0,0,0.004070883750410068
17,0,1,0.7994652373639348
18,0,0,0.004983574585964303
19,0,0,0.00305352408765867
20,0,0,0.20070659642904062
21,0,0,0.4011716166522638
22,0,1,0.7562543978862655
23,0,0,0.003090045826980782
24,0,0,0.004166299660846764
25,0,0,0.004977778674859847
26,0,0,0.005419333753610459
27,0,0,0.0053762376163515825
28,0,1,0.8401305772823213
29,0,0,0.004333700801292802
30,0,0,0.002928993923713446
31,0,1,0.610461922528485
32,0,0,0.004864647822308241
33,0,0,0.0051597776968545185
34,0,0,0.0027625750521700393
35,0,0,0.017721071463512733
36,0,0,0.0045734726534089635
37,0,0,0.0046858787287133215
38,0,0,0.0027676728095968324
39,0,1,0.8002490430131514
40,0,1,0.5311101669633127
41,0,1,0.6050956701192369
42,1,0,0.0071674500838538316
43,0,1,0.5256388293457337
44,0,0,0.004920736188050379
45,0,1,0.5237401322437817
46,1,1,0.9700900851812746
47,0,1,0.8325588202733919
48,0,0,0.004949730792491196
49,0,1,0.5677922738430894
50,1,1,0.9684085151092637
51,0,1,0.7901881539024698
52,0,0,0.006704954652137353
53,0,1,0.7184415389303388
54,0,0,0.003564644466274625
55,0,1,0.6941754181014902
56,0,0,0.004940670130961243
57,0,0,0.004591795711680914
58,0,0,0.2554219460580433
59,0,0,0.004821765519297297
60,0,0,0.006501168538927833
61,0,0,0.0031030215955116782
62,0,0,0.11610990685311647
63,0,1,0.6816715607028206
64,0,0,0.002772855953904443
65,0,1,0.7677363108274323
66,0,1,0.7317608376044348
67,0,0,0.00474949260994956
68,0,0,0.00289693497324251
69,0,0,0.004625934251784001
70,1,0,0.03816863356823661
71,0,1,0.6287056030641885
72,0,1,0.8172687927250023
73,0,0,0.00479424110348139
74,0,0,0.004718566162354572
75,0,0,0.004737760524939821
76,0,0,0.002968899618363348
77,1,1,0.9721464196337121
78,0,1,0.5520465615646969
79,0,1,0.7450304654702946
80,0,0,0.008159906056918504
81,0,1,0.8174349398542572
82,0,0,0.004556568530157014
83,0,1,0.7441993936254991
84,0,0,0.0032906055454921222
85,0,0,0.0046368658261314
86,0,0,0.0029814019799080434
87,1,1,0.9653013267107167
88,0,0,0.002901325481704061
89,0,0,0.23692374915886322
90,0,0,0.0045981272152239615
91,0,1,0.6705250168598819
92,0,0,0.009405325112154054
93,0,0,0.005757132303090368
94,0,1,0.6248659768228476
95,0,1,0.894570487777968
96,0,1,0.7870552540350099
97,0,0,0.004689209875442044
98,0,0,0.005638279564657591
99,0,0,0.0033951841638767623
100,0,1,0.6786037757730127
101,1,1,0.9749829696694118
102,0,0,0.005320500526992905
103,0,0,0.0043964120688038694
104,0,0,0.005003265500379855
105,0,1,0.8508871556559653
106,0,0,0.009264954379845695
107,0,1,0.6855118663582994
108,0,0,0.005087262600222287
109,0,0,0.004589972299006568
110,0,0,0.005458988962854276
111,1,1,0.9720447224487025
112,0,0,0.005095578744712687
113,0,1,0.7296222102568727
114,0,1,0.7444550403529403
115,0,0,0.0031534923453107825
116,0,1,0.6698413867377012
117,1,1,0.9688894758156078
118,1,0,0.003821706424185876
119,0,0,0.0058055260612164955
120,0,1,0.7830529076634613
121,0,0,0.004914371541493916
122,0,0,0.007693881483071788
123,1,1,0.972612213480481
124,0,0,0.005041184280498537
125,0,0,0.07158886418237455
126,0,0,0.004921335973153537
127,0,1,0.8973985931426672
128,1,0,0.019284281786601423
129,0,0,0.004888100501554581
130,0,0,0.004678713537407687
131,0,1,0.763664327297412
132,0,0,0.0028739048832775002
133,0,1,0.7128081183149216
134,0,0,0.005275489974031421
135,0,1,0.7452261281326226
136,0,1,0.7528352331469814
137,0,1,0.6914907336364353
138,0,0,0.005369713157300003
139,0,0,0.003092738160634085
140,0,1,0.6763255616803003
141,0,0,0.006016434315958329
142,1,1,0.9689717183601156
143,0,0,0.00346958227473729
144,0,0,0.0029516389045234036
145,0,0,0.003105943111175696
146,0,0,0.004789941498731764
147,0,0,0.004941609706450434
148,0,1,0.6396600003139504
149,0,0,0.002781825935775032
150,0,1,0.7864808189734506
151,0,0,0.0059989720484993824
152,0,1,0.798272690947871
153,0,0,0.005388726044842783
154,0,1,0.68647892896884
155,1,1,0.9672042041427585
156,0,0,0.0034353062182818058
157,0,0,0.008358490574842885
158,0,0,0.004590146491310413
159,0,1,0.7646401256190817
160,0,1,0.7843195282218165
161,1,1,0.9670952834679567
162,1,1,0.9721431670215027
163,0,1,0.6567929243581264
164,0,0,0.004540419217601736
165,1,0,0.006635958128513031
166,0,0,0.004770904109746871
167,0,0,0.3616403204321728
168,0,0,0.4831109022422616
169,1,1,0.9719991544730354
170,0,0,0.0051947484087793774
171,0,1,0.8169183359095871
172,0,1,0.8318851057144659
173,0,0,0.005778493538981263
174,1,1,0.9667858230130338
175,0,0,0.0030473101305514725
176,0,0,0.006056618210118088
177,0,1,0.8988954596231441
178,1,1,0.9720439082741662
179,0,0,0.01255431617102388
180,0,0,0.005007919697010502
181,0,0,0.39009018116229477
182,0,0,0.005440834858071049
183,0,0,0.005004014472518384
184,0,0,0.0028790052035391174
185,0,0,0.002965656372157355
186,0,0,0.004587446125856196
187,1,1,0.9675442754172188
188,0,0,0.0051146818062238995
189,0,0,0.004580191780121581
190,1,0,0.021038185234384027
191,0,0,0.005972393585035784
192,0,0,0.0028806348639142795
193,0,1,0.8234868932648417
194,0,0,0.002779887110086014
195,0,1,0.7353012690117104
196,1,1,0.9719989372943845
197,0,0,0.0045844680368766445
198,0,1,0.7591047710123211
199,0,0,0.21356449492405763
200,0,0,0.0033888948127751297
201,0,0,0.002766873710072317
202,0,0,0.24881250933569166
203,0,1,0.8945145695637258
204,0,0,0.005120113126089895
205,0,0,0.00538364984032773
206,0,0,0.00463497555312379
207,0,0,0.004394437446000729
208,1,1,0.9719991129529345
209,0,0,0.002780262156185626
210,0,1,0.8876354195195457
211,0,1,0.7694060654954634
212,0,0,0.011434580848397621
213,0,0,0.005086303797274509
214,1,1,0.9692712292455009
215,0,1,0.8528365539542972
216,0,1,0.8216234875907561
217,0,1,0.7198511428330675
218,1,0,0.006663380628826221
219,0,0,0.007245077515178334
220,0,0,0.0027629937696449654
221,0,1,0.7379023856911608
222,0,0,0.0027578373759960715
223,0,0,0.0028183430946422624
224,0,0,0.0027654769657447734
225,0,1,0.7832905967203371
226,0,1,0.7715935516766894
227,0,0,0.0030371401457460925
228,0,1,0.7132283058292423
229,0,0,0.003529600282127891
230,0,0,0.003174813998180188
231,0,1,0.720166817197146
232,0,0,0.012121459318899115
233,0,1,0.6273075962246568
234,0,1,0.6111541066774421
235,0,0,0.006144690829619033
236,1,1,0.9720006026870769
237,0,0,0.007391634186168139
238,0,0,0.005312960405836676
239,0,0,0.005969650150316483
240,0,1,0.5659031502417559
241,0,0,0.004604141762175157
242,0,1,0.7976229310548407
243,0,0,0.0051295678347677235
244,0,0,0.005773528367857367
245,0,1,0.8939472477742674
246,0,0,0.005318677209709426
247,0,0,0.0049544054246003595
248,0,0,0.004683330354979033
249,0,0,0.005064132601386062
250,0,0,0.007687220493117543
251,0,0,0.0030877759169280986
252,0,0,0.004722122323391476
253,0,0,0.005080653054303692
254,0,1,0.7063925610324897
255,0,0,0.002760064834028345
256,0,0,0.003001002110279681
257,0,0,0.0027601719081974366
258,0,0,0.005827539003448259
259,0,0,0.00276744414078426
260,0,0,0.003064080961186043
261,1,1,0.9722998557329054
262,0,0,0.007092459172709595
263,0,1,0.8609320950429817
264,0,1,0.7719687801914581
265,0,0,0.005378857352284952
266,1,0,0.004441277305070995
267,0,0,0.004606749038765794
268,0,0,0.0031458965262820015
269,0,0,0.003290339272026131
270,0,0,0.004284772319107935
271,0,0,0.00463970558138693
272,0,0,0.0043661832428302395
273,0,0,0.003925420714797394
274,0,1,0.8568618488858957
275,0,0,0.005523820002228362
276,0,0,0.003576689758121891
277,0,0,0.002905837834678868
278,0,1,0.6476257250597618
279,1,1,0.9726695599680552
280,0,0,0.0033156025842846514
281,0,1,0.8466675009581675
282,0,0,0.004575082401224938
283,0,0,0.004278405880733373
284,0,0,0.004876260143857044
285,0,0,0.005413331005906415
286,0,0,0.0045805449444797424
287,0,0,0.004678337981690586
288,0,1,0.8377113362902872
289,0,1,0.5575279855314745
290,0,1,0.860697716402754
291,0,1,0.6886155878593314
292,1,1,0.9695638387537875
293,0,0,0.004917935639958846
294,0,0,0.004944378586115069
295,0,1,0.6031244121433865
296,0,0,0.0033923730578425556
297,0,0,0.0033340773398545455
298,0,0,0.005948284120449852
299,1,1,0.971998910461132
