sample_id,y_true,y_pred,y_prob
0,0,0,0.3777602016925812
1,0,0,0.26259946823120117
2,0,0,0.18980160355567932
3,0,0,0.21788910031318665
4,0,0,0.23589053750038147
5,0,0,0.19208335876464844
6,0,0,0.04919623211026192
7,0,0,0.3073899447917938
8,0,1,0.5004456043243408
9,0,0,0.0
10,0,0,0.19407673180103302
11,0,0,0.21035446226596832
12,0,0,0.13744060695171356
13,0,0,0.3822043836116791
14,0,0,0.26391667127609253
15,1,1,0.878065288066864
16,0,0,0.20041698217391968
17,0,0,0.21024778485298157
18,0,0,0.25219976902008057
19,0,0,0.39692801237106323
20,0,0,0.08303216844797134
21,0,0,0.2127978652715683
22,0,0,0.1741463840007782
23,0,0,0.32519078254699707
24,0,0,0.20707377791404724
25,0,0,0.3585653305053711
26,0,0,0.3376322090625763
27,0,0,0.4040071666240692
28,0,0,0.12395203113555908
29,0,0,0.32933542132377625
30,0,0,0.37682661414146423
31,0,0,0.39812231063842773
32,0,0,0.045451052486896515
33,0,0,0.07951837033033371
34,0,0,0.3404933214187622
35,0,0,0.3144526779651642
36,0,0,0.15881536900997162
37,0,0,0.10503799468278885
38,0,0,0.49606430530548096
39,0,0,0.04911062493920326
40,0,0,0.2816784083843231
41,0,0,0.19058020412921906
42,1,0,0.10665866732597351
43,0,0,0.2215845286846161
44,0,0,0.33823269605636597
45,0,0,0.24998335540294647
46,1,1,0.9947894811630249
47,0,0,0.07211297005414963
48,0,0,0.14396782219409943
49,0,0,0.4273063540458679
50,1,1,0.8995442390441895
51,0,0,0.17293067276477814
52,0,0,0.28364884853363037
53,0,0,0.3424547016620636
54,0,0,0.3870294690132141
55,0,0,0.11163424700498581
56,0,0,0.04666268825531006
57,0,0,0.16662050783634186
58,0,0,0.26637524366378784
59,0,0,0.22431373596191406
60,0,0,0.30413752794265747
61,0,0,0.3638405203819275
62,0,0,0.040228307247161865
63,0,0,0.09359648078680038
64,0,0,0.33491256833076477
65,0,0,0.28965291380882263
66,0,0,0.1382232904434204
67,0,0,0.2326306849718094
68,0,0,0.3662821650505066
69,0,0,0.14406782388687134
70,1,0,0.11248060315847397
71,0,1,0.5148972868919373
72,0,0,0.21672183275222778
73,0,0,0.04728209227323532
74,0,0,0.21901530027389526
75,0,0,0.30279478430747986
76,0,0,0.3024745285511017
77,1,1,0.8236398100852966
78,0,0,0.2507738471031189
79,0,0,0.011155212298035622
80,0,0,0.2872387170791626
81,0,0,0.2848944664001465
82,0,0,0.11245197057723999
83,0,1,0.6201959848403931
84,0,0,0.2653776705265045
85,0,0,0.35616177320480347
86,0,0,0.2595016360282898
87,1,1,0.8144881725311279
88,0,0,0.36677974462509155
89,0,0,0.45500218868255615
90,0,0,0.26168811321258545
91,0,0,0.1317613124847412
92,0,0,0.2987595498561859
93,0,0,0.3122406005859375
94,0,0,0.21301253139972687
95,0,0,0.2657521665096283
96,0,0,0.4347802996635437
97,0,0,0.11082558333873749
98,0,1,1.0
99,0,0,0.26399800181388855
100,0,0,0.2536872327327728
101,1,1,1.0
102,0,0,0.09999042749404907
103,0,0,0.3673897981643677
104,0,0,0.07816462963819504
105,0,0,0.16117195785045624
106,0,0,0.2788422703742981
107,0,0,0.017899544909596443
108,0,1,0.8700611591339111
109,0,0,0.16578985750675201
110,0,0,0.22437196969985962
111,1,1,0.812916100025177
112,0,0,0.31430619955062866
113,0,0,0.13404424488544464
114,0,0,0.0075627276673913
115,0,0,0.3312215209007263
116,0,0,0.09447461366653442
117,1,1,0.8453842997550964
118,1,0,0.3349171578884125
119,0,0,0.2528035342693329
120,0,0,0.18531663715839386
121,0,0,0.24291591346263885
122,0,0,0.0
123,1,1,0.9358347058296204
124,0,0,0.3839047849178314
125,0,0,0.02191932313144207
126,0,0,0.30037596821784973
127,0,0,0.1923094242811203
128,1,0,0.2840626835823059
129,0,1,0.8683338761329651
130,0,0,0.3723437190055847
131,0,0,0.23743633925914764
132,0,0,0.34516093134880066
133,0,0,0.2594229280948639
134,0,0,0.46483105421066284
135,0,0,0.2205161452293396
136,0,0,0.008118142373859882
137,0,0,0.17628240585327148
138,0,0,0.1747269630432129
139,0,0,0.36755040287971497
140,0,0,0.17995499074459076
141,0,1,0.5200200080871582
142,1,1,0.8675664067268372
143,0,0,0.4090583622455597
144,0,0,0.3944636285305023
145,0,0,0.3038620352745056
146,0,0,0.2973484694957733
147,0,0,0.30079585313796997
148,0,0,0.20492923259735107
149,0,0,0.3225966691970825
150,0,0,0.2374887764453888
151,0,0,0.46169668436050415
152,0,0,0.06348568946123123
153,0,0,0.3261452913284302
154,0,0,0.14556851983070374
155,1,1,0.669139564037323
156,0,0,0.40473344922065735
157,0,0,0.28244033455848694
158,0,0,0.1854051649570465
159,0,0,0.08534444123506546
160,0,0,0.2287304550409317
161,1,1,0.7262156009674072
162,1,1,0.7519901394844055
163,0,0,0.2658119797706604
164,0,0,0.08121253550052643
165,1,0,0.21595649421215057
166,0,0,0.29755502939224243
167,0,0,0.4767986238002777
168,0,0,0.26446375250816345
169,1,1,0.8280085325241089
170,0,1,0.5661389231681824
171,0,0,0.16752760112285614
172,0,0,0.1310119330883026
173,0,0,0.005370773375034332
174,1,1,0.8081279397010803
175,0,0,0.39636895060539246
176,0,0,0.2757634222507477
177,0,0,0.40278446674346924
178,1,1,0.8129293918609619
179,0,0,0.24038618803024292
180,0,0,0.08392822742462158
181,0,1,0.5067085027694702
182,0,0,0.2070973515510559
183,0,0,0.2637181282043457
184,0,0,0.3392695188522339
185,0,0,0.3265138566493988
186,0,0,0.14022310078144073
187,1,1,0.8061015009880066
188,0,0,0.0
189,0,0,0.046259112656116486
190,1,0,0.20574574172496796
191,0,0,0.27379441261291504
192,0,0,0.3325194716453552
193,0,0,0.05828053131699562
194,0,0,0.3247213363647461
195,0,0,0.32746458053588867
196,1,1,0.8267088532447815
197,0,0,0.07141885161399841
198,0,0,0.09279633313417435
199,0,0,0.07369779795408249
200,0,0,0.22589436173439026
201,0,0,0.35106563568115234
202,0,0,0.10624635964632034
203,0,0,0.2782789170742035
204,0,0,0.43866902589797974
205,0,0,0.2145431637763977
206,0,0,0.012539035640656948
207,0,0,0.34760650992393494
208,1,1,0.8275460004806519
209,0,0,0.3222373425960541
210,0,0,0.4234444499015808
211,0,0,0.010778894647955894
212,0,0,0.1958044022321701
213,0,0,0.2982504069805145
214,1,1,0.9442319869995117
215,0,0,0.1537003368139267
216,0,0,0.47463902831077576
217,0,0,0.23937828838825226
218,1,1,0.6547373533248901
219,0,0,0.12333998829126358
220,0,0,0.4715617001056671
221,0,0,0.2526993155479431
222,0,0,0.43633726239204407
223,0,0,0.25807181000709534
224,0,0,0.4862350523471832
225,0,0,0.16998262703418732
226,0,0,0.2659916281700134
227,0,0,0.40795841813087463
228,0,0,0.1578400731086731
229,0,0,0.3673447370529175
230,0,0,0.2205352932214737
231,0,0,0.20468196272850037
232,0,0,0.2810761332511902
233,0,0,0.07415270060300827
234,0,0,0.21803589165210724
235,0,0,0.22538483142852783
236,1,1,0.822210431098938
237,0,0,0.1174873486161232
238,0,0,0.14517022669315338
239,0,0,0.25113433599472046
240,0,0,0.3223762810230255
241,0,0,0.16106127202510834
242,0,0,0.2232297658920288
243,0,1,0.8359597325325012
244,0,0,0.019560053944587708
245,0,0,0.2627115845680237
246,0,0,0.14421439170837402
247,0,0,0.3958631157875061
248,0,0,0.19305752217769623
249,0,1,0.8078908920288086
250,0,0,0.2866014242172241
251,0,0,0.32714733481407166
252,0,0,0.23477889597415924
