sample_id,y_true,y_pred,y_prob
0,1,1,0.9963681697845459
1,1,1,0.9926319122314453
2,1,1,0.9942746758460999
3,0,0,0.020497597754001617
4,0,0,0.01135808415710926
5,1,1,0.9919986128807068
6,1,1,0.9928298592567444
7,1,1,0.9972526431083679
8,0,0,0.01957629807293415
9,1,1,0.9954931735992432
10,1,1,0.9972760081291199
11,0,0,0.0009752854821272194
12,1,1,0.997707724571228
13,1,1,0.9964500665664673
14,1,1,0.9832178354263306
15,1,1,0.9919841885566711
16,1,1,0.9921626448631287
17,1,1,0.9926815629005432
18,1,1,0.7581518292427063
19,1,1,0.9969226717948914
20,1,1,0.9977222084999084
21,0,0,0.18893787264823914
22,1,1,0.9977200627326965
23,1,1,0.9967558979988098
24,0,0,0.01806548424065113
25,1,1,0.9965318441390991
26,1,1,0.9961647987365723
27,0,0,0.0001440902124159038
28,1,1,0.9969784021377563
29,1,1,0.9940747618675232
30,0,0,0.15497437119483948
31,0,0,0.24443624913692474
32,1,1,0.9972169399261475
33,1,1,0.9920046925544739
34,1,1,0.8824485540390015
35,1,1,0.9928451180458069
36,0,0,0.008310644887387753
37,1,1,0.917853593826294
38,1,1,0.9920966625213623
39,1,1,0.9920164346694946
40,1,1,0.9920045733451843
41,1,1,0.9957420229911804
42,1,1,0.9973456263542175
43,1,1,0.9932576417922974
44,1,1,0.9920167922973633
45,0,0,0.014925364404916763
46,1,1,0.9977697134017944
47,1,1,0.9961657524108887
48,1,1,0.9967465400695801
49,0,0,0.19955162703990936
50,1,1,0.8141616582870483
51,0,0,0.026603566482663155
52,1,1,0.9926363229751587
53,1,0,0.22430938482284546
54,1,1,0.9940775632858276
55,1,1,0.995987594127655
56,1,1,0.5413475036621094
57,1,1,0.9930322170257568
58,1,1,0.9958947896957397
59,0,0,0.16862601041793823
60,1,1,0.7996432781219482
61,1,1,0.9972056746482849
62,1,1,0.9920045733451843
63,0,0,0.00104701507370919
64,1,1,0.9926891922950745
65,1,1,0.9966226816177368
66,1,1,0.9940710663795471
67,1,1,0.9982384443283081
68,1,1,0.9958685636520386
69,1,1,0.995895504951477
70,0,0,0.008397120051085949
71,1,1,0.9967660903930664
72,0,0,8.289745164802298e-05
73,1,1,0.9923243522644043
74,1,1,0.6906213164329529
75,0,0,0.019408995285630226
76,1,1,0.9966601133346558
77,0,0,0.05746891722083092
78,1,1,0.9920065999031067
79,1,1,0.9921207427978516
80,1,1,0.9977466464042664
81,1,1,0.9978099465370178
82,1,1,0.9923077821731567
83,1,1,0.997168242931366
84,1,1,0.9348239302635193
85,1,1,0.9920375347137451
86,1,1,0.993459939956665
87,1,1,0.9919968247413635
88,1,1,0.9921534657478333
89,0,0,0.000635918986517936
90,1,1,0.9967142343521118
91,1,1,0.9969670176506042
92,1,1,0.9931710958480835
93,1,1,0.9931560158729553
94,0,0,0.00915268249809742
95,1,1,0.9980271458625793
96,0,0,0.008197395130991936
97,1,1,0.9953036308288574
98,1,1,0.9928727149963379
99,1,1,0.9858548045158386
100,0,0,0.00016496790340170264
101,1,1,0.9959610104560852
102,1,1,0.9976180195808411
103,1,1,0.6127898097038269
104,0,0,0.03503468632698059
105,0,0,0.15732282400131226
106,1,1,0.9977922439575195
107,1,1,0.9952718615531921
108,1,1,0.9943946599960327
109,0,0,0.013560006394982338
110,0,0,0.005648043472319841
111,1,0,0.3725905120372772
112,0,0,0.06631922721862793
113,1,1,0.9958694577217102
114,1,1,0.9964296221733093
115,1,1,0.9921539425849915
116,1,0,0.0025910804979503155
117,1,0,0.3154408633708954
118,1,1,0.9934147596359253
119,1,1,0.9970833659172058
120,1,1,0.6965305209159851
121,1,1,0.9854409098625183
122,1,1,0.9983168840408325
123,1,1,0.9901612997055054
124,1,1,0.9925034046173096
125,1,1,0.9981415271759033
126,1,1,0.9966192245483398
127,1,1,0.9956258535385132
128,1,1,0.9050171971321106
129,1,1,0.9933288097381592
130,1,1,0.99470454454422
131,1,1,0.9938149452209473
132,1,1,0.9926770925521851
133,0,0,0.00036241745692677796
134,1,1,0.9236710667610168
135,0,0,0.019093912094831467
136,1,1,0.9981740713119507
137,1,1,0.9920290112495422
138,1,1,0.6008495092391968
139,1,1,0.9921155571937561
140,1,1,0.9920477271080017
141,1,1,0.9970280528068542
142,0,0,0.009403861127793789
143,1,1,0.9978681802749634
144,1,1,0.9902151823043823
145,0,0,0.010382247157394886
146,1,1,0.9925785660743713
147,1,1,0.9947768449783325
148,1,1,0.9920368194580078
149,1,1,0.9976986050605774
150,1,1,0.9963523149490356
151,1,1,0.9925732612609863
152,1,1,0.9939415454864502
153,1,1,0.8649251461029053
154,1,1,0.9923612475395203
155,0,0,0.007965894415974617
156,0,0,0.02993803471326828
157,1,1,0.9957476258277893
158,1,1,0.9970303773880005
159,1,1,0.9977328777313232
160,1,1,0.9923099279403687
161,1,1,0.9976359605789185
162,1,1,0.9975957274436951
163,1,1,0.991949200630188
164,1,1,0.9971043467521667
165,1,1,0.9972019195556641
166,1,1,0.9966134428977966
167,1,1,0.9920393228530884
168,1,1,0.9923394918441772
169,1,1,0.9956757426261902
170,1,1,0.5007323622703552
171,1,1,0.996885359287262
