sample_id,y_true,y_pred,y_prob
0,0,0,0.4266013503074646
1,0,0,0.3178535997867584
2,0,0,0.2273884415626526
3,0,0,0.24681596457958221
4,0,0,0.2864074110984802
5,0,0,0.2721937298774719
6,0,0,0.1455039381980896
7,0,0,0.2832126021385193
8,0,0,0.4997757375240326
9,0,0,0.12268675863742828
10,0,0,0.4109402596950531
11,0,0,0.2207995355129242
12,0,0,0.17588470876216888
13,0,0,0.37906181812286377
14,0,0,0.392223984003067
15,1,1,0.7512336373329163
16,0,0,0.2331409901380539
17,0,0,0.3932580351829529
18,0,0,0.24446289241313934
19,0,0,0.40245816111564636
20,0,0,0.11553911864757538
21,0,0,0.24715833365917206
22,0,0,0.3363628387451172
23,0,0,0.33453357219696045
24,0,0,0.23891179263591766
25,0,1,0.5216081738471985
26,0,0,0.4033065140247345
27,0,0,0.4620591402053833
28,0,0,0.31412550806999207
29,0,0,0.39588677883148193
30,0,0,0.4251956641674042
31,0,1,0.5566431879997253
32,0,0,0.07036931067705154
33,0,0,0.15104933083057404
34,0,0,0.31751349568367004
35,0,0,0.4400286078453064
36,0,0,0.17869910597801208
37,0,0,0.17266294360160828
38,0,0,0.4794662296772003
39,0,0,0.12038002908229828
40,0,0,0.36610886454582214
41,0,0,0.24047717452049255
42,1,0,0.16731171309947968
43,0,0,0.3508622646331787
44,0,0,0.47613227367401123
45,0,0,0.2956254482269287
46,1,1,0.8152786493301392
47,0,0,0.25296398997306824
48,0,0,0.17383596301078796
49,0,0,0.4650349020957947
50,1,1,0.7858035564422607
51,0,0,0.2563343644142151
52,0,0,0.42316994071006775
53,0,0,0.46538087725639343
54,0,0,0.4357616603374481
55,0,0,0.20142842829227448
56,0,0,0.0760285034775734
57,0,0,0.19802671670913696
58,0,0,0.3387104272842407
59,0,0,0.28501200675964355
60,0,0,0.37213245034217834
61,0,0,0.4310544729232788
62,0,0,0.14142124354839325
63,0,0,0.19872033596038818
64,0,0,0.3161258101463318
65,0,0,0.33959898352622986
66,0,0,0.3103469908237457
67,0,0,0.21547557413578033
68,0,0,0.40274280309677124
69,0,0,0.18780486285686493
70,1,0,0.10878496617078781
71,0,1,0.5007565021514893
72,0,0,0.35060980916023254
73,0,0,0.1220250353217125
74,0,0,0.25973254442214966
75,0,0,0.33325061202049255
76,0,0,0.29346951842308044
77,1,1,0.7244770526885986
78,0,0,0.2824288308620453
79,0,0,0.09967360645532608
80,0,0,0.3933950662612915
81,0,0,0.3736892342567444
82,0,0,0.1441550850868225
83,0,1,0.8953527212142944
84,0,0,0.3154866099357605
85,0,0,0.3798035979270935
86,0,0,0.2537544369697571
87,1,1,0.7108803391456604
88,0,0,0.4139355421066284
89,0,0,0.4990411698818207
90,0,0,0.26657435297966003
91,0,0,0.25224530696868896
92,0,0,0.3819717466831207
93,0,0,0.4269607663154602
94,0,0,0.32574352622032166
95,0,0,0.33255085349082947
96,0,0,0.4634609818458557
97,0,0,0.13168753683567047
98,0,1,1.0
99,0,0,0.32739612460136414
100,0,0,0.2922438085079193
101,1,1,1.0
