sample_id,y_true,y_pred,y_prob
0,0,0,0.04623064026236534
1,0,0,0.2467748075723648
2,0,0,0.002918328158557415
3,0,1,0.5731308460235596
4,0,0,0.22874177992343903
5,0,1,0.9133597016334534
6,0,0,0.04098318889737129
7,0,0,0.04284027963876724
8,0,0,0.00023045111447572708
9,0,1,0.8882768750190735
10,0,1,0.9725531339645386
11,0,1,0.61224764585495
12,0,0,0.0026583147700875998
13,0,0,0.01592879928648472
14,0,1,0.6894171833992004
15,1,1,0.9958702921867371
16,0,0,0.21448442339897156
17,0,1,0.9721684455871582
18,0,0,0.028664322569966316
19,0,0,0.030176954343914986
20,0,0,0.02951267920434475
21,0,0,0.25265592336654663
22,0,1,0.9334761500358582
23,0,0,0.040077634155750275
24,0,0,0.22594504058361053
25,0,0,0.02466690167784691
26,0,0,0.008142484351992607
27,0,0,0.05364525690674782
28,0,1,0.9513301849365234
29,0,0,0.2385077029466629
30,0,0,0.0456826388835907
31,0,1,0.9323747158050537
32,0,0,0.005325858946889639
33,0,0,0.008516374044120312
34,0,0,0.018344666808843613
35,0,0,0.4476843774318695
36,0,0,0.0015640463680028915
37,0,0,0.00586099736392498
38,0,0,0.008202544413506985
39,0,1,0.9209985136985779
40,0,1,0.6597692966461182
41,0,1,0.8587522506713867
42,1,0,0.01982266642153263
43,0,1,0.7148392200469971
44,0,0,0.00950880628079176
45,0,1,0.6739829182624817
46,1,1,0.9969874024391174
47,0,1,0.9126812219619751
48,0,0,0.0007756142877042294
49,0,1,0.5915204882621765
50,1,1,0.9958332777023315
51,0,1,0.9288607239723206
52,0,0,0.16239474713802338
53,0,1,0.7922769784927368
54,0,0,0.1402634084224701
55,0,1,0.9141274690628052
56,0,0,0.011036108247935772
57,0,0,0.00042105335160158575
58,0,0,0.21471986174583435
59,0,0,0.017189940437674522
60,0,0,0.14311371743679047
61,0,0,0.07402525842189789
62,0,0,0.23339825868606567
63,0,1,0.8704589605331421
64,0,0,0.020625963807106018
65,0,1,0.8727566599845886
66,0,1,0.9288679957389832
67,0,0,0.0019061764469370246
68,0,0,0.04082220792770386
69,0,0,0.0020854531321674585
70,1,0,0.198791965842247
71,0,1,0.6002533435821533
72,0,1,0.92792809009552
73,0,0,0.015418969094753265
74,0,0,0.0022306321188807487
75,0,0,0.0008852403843775392
76,0,0,0.023198716342449188
77,1,1,0.9890860319137573
78,0,1,0.7879392504692078
79,0,1,0.8531154990196228
80,0,0,0.23552429676055908
81,0,1,0.8870473504066467
82,0,0,0.0013315845280885696
83,0,1,0.9908431768417358
84,0,0,0.10841008275747299
85,0,0,0.004260101355612278
86,0,0,0.06024095416069031
87,1,1,0.9946915507316589
88,0,0,0.04158477112650871
89,0,0,0.0288348738104105
90,0,0,0.0006311099859885871
91,0,1,0.8679286241531372
92,0,0,0.32254931330680847
93,0,0,0.07235591858625412
94,0,1,0.902726411819458
95,0,1,0.9437785744667053
96,0,1,0.8427278399467468
97,0,0,0.0017309288959950209
98,0,0,0.0031770500354468822
99,0,0,0.12384014576673508
100,0,1,0.6692120432853699
101,1,1,0.9943220615386963
102,0,0,0.004528468940407038
103,0,0,0.2431938648223877
104,0,0,0.0010823048651218414
105,0,1,0.881538987159729
106,0,0,0.2955223619937897
107,0,1,0.8439513444900513
108,0,0,0.0006042458699084818
109,0,0,0.00041610217886045575
110,0,0,0.00047747092321515083
111,1,1,0.9883783459663391
112,0,0,0.018254030495882034
113,0,1,0.8965522050857544
114,0,1,0.8798229694366455
115,0,0,0.08420991152524948
116,0,1,0.8195376396179199
117,1,1,0.9961097836494446
118,1,0,0.020076405256986618
119,0,0,0.070494145154953
120,0,1,0.9278203248977661
121,0,0,0.0002722257049754262
122,0,0,0.07491979748010635
123,1,1,0.9907898902893066
124,0,0,0.020065056160092354
125,0,0,0.06145266443490982
126,0,0,0.011895691975951195
127,0,1,0.8889260292053223
128,1,0,0.013601194135844707
129,0,0,0.0008944566361606121
130,0,0,0.000369142071576789
131,0,1,0.8529582619667053
132,0,0,0.03734968602657318
133,0,1,0.5911610722541809
134,0,0,0.02716432884335518
135,0,1,0.7981448173522949
136,0,1,0.8895503878593445
137,0,1,0.8566067814826965
138,0,0,0.0699441060423851
139,0,0,0.07248935103416443
140,0,1,0.6418488025665283
141,0,0,0.10247904062271118
142,1,1,0.9961264729499817
143,0,0,0.125829815864563
144,0,0,0.013835527002811432
145,0,0,0.0450102873146534
146,0,0,0.001869045663625002
147,0,0,0.0003337537928018719
148,0,1,0.905452311038971
149,0,0,0.02314719744026661
150,0,1,0.8406550288200378
151,0,0,0.10522091388702393
152,0,1,0.9160453081130981
153,0,0,0.00016087897529359907
154,0,1,0.92866450548172
155,1,1,0.9950724244117737
156,0,0,0.12116359174251556
157,0,0,0.25728750228881836
158,0,0,0.00039324164390563965
159,0,1,0.79047691822052
160,0,1,0.8444746732711792
161,1,1,0.9942761063575745
162,1,1,0.9810022115707397
163,0,1,0.5148828625679016
164,0,0,0.002710691886022687
165,1,0,0.006250711623579264
166,0,0,0.0011200562585145235
167,0,0,0.18957526981830597
168,0,0,0.21586160361766815
169,1,1,0.9873508810997009
170,0,0,0.016012685373425484
171,0,1,0.9336939454078674
172,0,1,0.9634130597114563
173,0,0,0.05539470165967941
174,1,1,0.9948157668113708
175,0,0,0.02897494100034237
176,0,0,0.11998048424720764
177,0,1,0.8682054281234741
178,1,1,0.9883710145950317
179,0,0,0.24854569137096405
180,0,0,0.022240236401557922
181,0,0,0.24865995347499847
182,0,0,0.0004554129554890096
