sample_id,y_true,y_pred,y_prob
0,1,1,0.9779329923823504
1,0,0,0.008297424844559299
2,0,0,0.004008559141819163
3,0,0,0.011950721601565548
4,0,0,0.4933258194489583
5,0,0,0.006478782379250184
6,0,0,0.008129404341348264
7,0,0,0.01695001048987882
8,1,1,0.818745309365998
9,0,0,0.005006691034652048
10,0,0,0.14723783165516643
11,0,0,0.006521371022181721
12,0,0,0.006245739414321913
13,1,1,0.9524616395848116
14,0,0,0.005898350164237558
15,0,0,0.005139145958903821
16,0,0,0.005009125513298252
17,0,0,0.004273295145328739
18,0,0,0.003937566150569272
19,0,0,0.0033945442078957932
20,0,0,0.004733840643320392
21,1,1,0.9658044283347379
22,0,0,0.004270700712702435
23,0,0,0.0035854214060960714
24,0,0,0.008231775021840032
25,0,0,0.004668291490646966
26,1,1,0.9699389906393865
27,0,0,0.006505242013125796
28,0,0,0.0027728148540343694
29,0,0,0.005165457638038138
30,0,1,0.6201585280543198
31,0,0,0.004525828417057951
32,0,0,0.008832519350661908
33,1,1,0.9740274365549958
34,0,0,0.0043941308882413325
35,0,0,0.005286421247789169
36,0,0,0.004057395383266485
37,1,0,0.40318278461328705
38,0,0,0.008660551216820389
39,0,0,0.004913827747124205
40,0,0,0.011041122691074899
41,0,0,0.009454519497846349
42,0,0,0.011250420184902861
43,0,0,0.011386750148927625
44,0,0,0.01112463797339586
45,0,0,0.0056669729113407175
46,0,0,0.0036587993369543727
47,0,0,0.0027600148165395485
48,0,0,0.004927034833136518
49,0,0,0.007814501735109402
50,0,0,0.008780141322565391
51,0,0,0.005479660946266971
52,0,0,0.0029897267500014757
53,0,0,0.0034342964654361634
54,1,1,0.9565013227739773
55,0,0,0.005505744372828585
56,0,0,0.004035414045425692
57,0,0,0.005562698458306064
58,0,0,0.010828306741744615
59,0,0,0.005542625794446121
60,0,0,0.0082926129956608
61,0,0,0.00539437164563364
62,0,0,0.00867009559729227
63,0,0,0.007348030011959015
64,0,0,0.0031323949578542965
65,0,0,0.003109249114162911
66,0,0,0.007201203933430265
67,0,0,0.007132398508247246
68,0,0,0.0059583272089088
69,0,0,0.05876832508457138
70,0,0,0.0063784899033234
71,0,0,0.007145806068592787
72,0,0,0.039012153890977896
73,0,0,0.004780930892624346
74,0,0,0.013396250474075496
75,0,0,0.0057506229694238254
76,0,0,0.011652439114542685
77,0,0,0.013311201128089865
78,0,0,0.007971975270356832
79,0,0,0.009470130981260542
80,0,0,0.006266493704907237
81,0,0,0.003937256272335925
82,0,0,0.005078006236056877
83,0,0,0.003364530119229285
84,0,0,0.005845257278189475
85,1,1,0.9657723998919773
86,0,0,0.005252534050403287
87,0,0,0.011830412617347463
88,0,0,0.002927509073622606
89,0,0,0.014822164497089913
90,0,0,0.04717898763880859
91,0,0,0.006593804159438115
92,0,0,0.0032617119016201137
93,0,0,0.0033529846024867942
94,0,0,0.005718549310374102
95,1,1,0.9658720841778671
96,0,0,0.023213950918809206
97,0,0,0.007381252631971359
98,0,0,0.0037818839995886642
99,0,0,0.006913873556008695
100,0,0,0.0076600885196784155
101,0,0,0.010426792050870054
