sample_id,y_true,y_pred,y_prob
0,0,0,0.002822746230303499
1,0,0,0.003851661502882081
2,0,0,0.002626601224260184
3,0,0,0.0028216504262639506
4,0,0,0.00308593457415396
5,0,0,0.003631233210696083
6,0,0,0.0026208472293173892
7,0,0,0.002859752270282643
8,0,0,0.002743674855971826
9,0,0,0.0026240290461226083
10,0,0,0.004909550979388665
11,0,0,0.0027434867192149322
12,0,0,0.0026072603418960992
13,0,0,0.002743622664025115
14,0,0,0.0026950795497093834
15,1,1,0.9775064086005452
16,0,0,0.003521280770174678
17,0,0,0.003433332228151002
18,0,0,0.002682924339435148
19,0,0,0.00281356670468279
20,0,0,0.002593123456067899
21,0,0,0.002752350299339433
22,0,0,0.002992331628498615
23,0,0,0.002816138719654534
24,0,0,0.004444973236061518
25,0,0,0.0027405303965795376
26,0,0,0.0027040478531286257
27,0,0,0.0028264762065945788
28,0,0,0.0033698910436248857
29,0,0,0.003673293513946243
30,0,0,0.002820912618067036
31,0,0,0.002796094264081356
32,0,0,0.002578739026346232
33,0,0,0.002606015527067343
34,0,0,0.0027468276559974737
35,0,0,0.002951573361973964
36,0,0,0.0026149085237696153
37,0,0,0.002600161897592801
38,0,0,0.002774405162072789
39,0,0,0.002884700195511013
40,0,0,0.0027369758601262194
41,0,0,0.0027020466874902826
42,1,1,0.9283326845732709
43,0,0,0.0026848305820876316
44,0,0,0.002696704549525261
45,0,0,0.002692580017920804
46,1,1,0.9800918997142821
47,0,0,0.0038222678447734294
48,0,0,0.0026072480872537875
49,0,0,0.0028047561963821196
50,1,1,0.9798104604690671
51,0,0,0.0027630513260250844
52,0,0,0.0029787240855748158
53,0,0,0.002731099883485937
54,0,0,0.003083537780624034
55,0,0,0.0027959182119881468
56,0,0,0.002584282133729447
57,0,0,0.0026180028074774702
58,0,0,0.002733879018898836
59,0,0,0.0026813579442432184
60,0,0,0.002917432911826213
61,0,0,0.0029110411839914094
62,0,0,0.0026516166002498393
63,0,0,0.0026904828024872664
64,0,0,0.0027412156378219866
65,0,0,0.002765730281589766
66,0,0,0.003965129279421831
67,0,0,0.0026398251446810993
68,0,0,0.0028281837352939123
69,0,0,0.0026108714832779774
70,1,1,0.9727942267397354
71,0,0,0.0028181363583812645
72,0,0,0.00278717424735808
73,0,0,0.002587877119186659
74,0,0,0.002649300257405027
75,0,0,0.0026751031807514427
76,0,0,0.0027433532195116728
77,1,1,0.9794218426682412
78,0,0,0.0027474300189421776
