sample_id,y_true,y_pred,y_prob
0,0,0,0.02811744593837658
1,0,0,0.06285675709608389
2,0,0,0.02692593326555358
3,0,1,0.7968485134885643
4,0,0,0.13148424197640424
5,0,1,0.8639932902401466
6,0,0,0.29608176516331114
7,0,0,0.022481430753297036
8,0,0,0.02200199570865876
9,0,1,0.6578579062828587
10,0,1,0.8437073604004783
11,0,1,0.5855425162676801
12,0,0,0.026884322762453193
13,0,0,0.01815633611216376
14,0,0,0.4134024267399063
15,1,1,0.9686264166141907
16,0,0,0.05055428635054819
17,0,1,0.7245001305729515
18,0,0,0.22794707580988488
19,0,0,0.021160518926389454
20,0,0,0.06204688101801152
21,0,0,0.17600532075430236
22,0,1,0.7817110389836015
23,0,0,0.026042130930203113
24,0,0,0.06135496911223738
25,0,0,0.30430110314712655
26,0,1,0.5490256402714341
27,0,0,0.07330028645599347
28,0,1,0.7794538225486785
29,0,0,0.06844488639740125
30,0,0,0.027870120706936403
31,0,1,0.5972001409508604
32,0,0,0.04268237282261195
33,0,0,0.37248937847498054
34,0,0,0.019312559788965577
35,0,1,0.6790824481208542
36,0,0,0.022776057944210594
37,0,0,0.15666184555679366
38,0,0,0.018493179885376146
39,0,1,0.7104485177130829
40,0,1,0.7976796312640779
41,0,1,0.5950855421949443
42,1,0,0.007526081315180832
43,0,1,0.5453161644309273
44,0,0,0.16386677454241114
45,0,1,0.6326016725175916
46,1,1,0.9751188018286062
47,0,1,0.7569450817439062
48,0,0,0.017369952745011255
49,0,1,0.549287557781594
50,1,1,0.9720217256161123
51,0,1,0.8428466389197065
52,0,1,0.5778570826114965
53,0,1,0.5280238385390073
54,0,0,0.04024798601777963
55,0,1,0.5454861025939236
56,0,0,0.176517436228195
57,0,0,0.03495941915481597
58,0,0,0.41972981919980007
59,0,0,0.09503089778757023
60,0,0,0.14726736076722852
61,0,0,0.04354534380657292
62,0,0,0.2951307917407274
63,0,1,0.7388777807331045
64,0,0,0.018480142155922554
65,0,1,0.5224531575911338
66,0,1,0.762118517373601
67,0,0,0.04233117242891555
68,0,0,0.02585966842083439
69,0,0,0.028336458096240077
70,1,0,0.027473068832489952
71,0,0,0.4160252144634829
72,0,1,0.7746023755911514
73,0,0,0.17566235277009598
74,0,0,0.04731936632352527
75,0,0,0.029629120296405968
76,0,0,0.021688335199228293
77,1,1,0.9617569324937767
78,0,0,0.4801696662337953
79,0,0,0.48458174565912776
80,0,0,0.4113226345509842
81,0,1,0.7765459081464944
82,0,0,0.021286394493151627
83,0,1,0.7365016479856877
84,0,0,0.07850308309508255
85,0,0,0.051775208847970995
86,0,0,0.02171076384003967
87,1,1,0.971206614603971
88,0,0,0.029341698290913237
89,0,0,0.0727832207273709
90,0,0,0.016993313560582257
91,0,0,0.45941769530235693
92,0,1,0.6856619459402252
93,0,0,0.11032548976085921
94,0,1,0.7761810252234913
95,0,1,0.810711149010162
96,0,1,0.8707946469647825
97,0,0,0.024522137334398425
98,0,0,0.02932825949014308
99,0,0,0.06286846748578599
100,0,1,0.8295875652273926
101,1,1,0.9605914799979982
102,0,0,0.2088308949966391
103,0,0,0.06997621447947247
104,0,0,0.20502787268697395
105,0,1,0.7787625418066138
106,0,1,0.5483336094382292
107,0,1,0.6890885368653082
108,0,0,0.08724932067363793
109,0,0,0.029728142042115324
110,0,0,0.10456030518772738
111,1,1,0.9614251686131757
112,0,0,0.21615716574534732
113,0,1,0.7307368597563489
114,0,1,0.5691362433462295
115,0,0,0.026138644388237608
116,0,1,0.7168694624584274
117,1,1,0.9743226773397368
118,1,0,0.004220246512932582
119,0,1,0.8247939810136156
120,0,1,0.883066535853125
121,0,0,0.023372019786500022
122,0,0,0.3520582993471133
123,1,1,0.9724305784725763
124,0,0,0.24247870709983893
125,0,0,0.26511945528607106
126,0,0,0.04342957664273271
127,0,1,0.8192991354448906
128,1,0,0.024274043050118346
129,0,0,0.1344558216798621
130,0,0,0.05343051326258845
131,0,1,0.6226479749996573
132,0,0,0.018843821800466756
133,0,1,0.6219085284766234
134,0,0,0.46461069123618387
135,0,1,0.7384842288995989
136,0,1,0.580303446236677
137,0,1,0.7201971286667455
138,0,1,0.5265164300120043
139,0,0,0.02677441458280373
140,0,0,0.43934407795276625
141,0,0,0.14257201635356062
142,1,1,0.9740688142991517
143,0,0,0.04938880837916143
144,0,0,0.023421840681433242
145,0,0,0.022646857655436812
146,0,0,0.02597467126085447
147,0,0,0.02190096354763662
148,0,1,0.7377419143466908
149,0,0,0.019158266269040936
150,0,1,0.8200115551824162
151,0,0,0.059036522467436105
152,0,1,0.7035099552999984
153,0,0,0.015410888248392185
154,0,1,0.691321878022212
155,1,1,0.9701454834482698
156,0,0,0.04110509376075411
157,0,1,0.5651417106906237
158,0,0,0.0320039491130601
159,0,1,0.6944127000054512
160,0,1,0.6778826749031373
161,1,1,0.9713434330766844
162,1,1,0.9696723667013342
163,0,0,0.4279218407949666
164,0,0,0.08452168844061797
165,1,0,0.006495971818836153
166,0,0,0.02453659846674374
167,0,0,0.41168407478990043
168,0,1,0.7784677090956854
169,1,1,0.9528506806227388
170,0,0,0.3434436112813217
171,0,1,0.776101960706452
172,0,1,0.7804132749004906
173,0,0,0.3990515260470478
174,1,1,0.9687029261608723
175,0,0,0.02334877618850343
176,0,0,0.1007876935912183
177,0,1,0.9189589762921561
178,1,1,0.9614234639458995
179,0,1,0.5331454211501336
180,0,1,0.5005937936264443
181,0,0,0.32321364076111153
182,0,0,0.108261572854156
183,0,0,0.025892929823969672
184,0,0,0.01907084904356029
185,0,0,0.026229148134737697
186,0,0,0.12491299684290309
187,1,1,0.9716564762221798
188,0,0,0.21677160682117774
189,0,0,0.0818941384570097
190,1,0,0.021651396247670828
191,0,1,0.8241444679695182
192,0,0,0.019411779285703926
193,0,1,0.6812541681868729
194,0,0,0.019022373409353026
195,0,0,0.4204432717292118
196,1,1,0.9528672073502209
197,0,0,0.07639961980430823
198,0,1,0.7496419844046862
199,0,0,0.03542601866024738
200,0,0,0.06205348355193528
201,0,0,0.01665993771375514
202,0,0,0.23510174973512593
203,0,1,0.8081404548529794
204,0,0,0.45994478152351437
205,0,0,0.028486122572812363
206,0,0,0.2843400125224922
207,0,0,0.4452000861541011
208,1,1,0.9528564983143382
209,0,0,0.0189717648654206
210,0,1,0.9273173008775734
211,0,0,0.4663512486092685
212,0,0,0.3177237999667783
213,0,0,0.1657091458058488
214,1,1,0.9741873060981846
215,0,1,0.7802121899734857
216,0,1,0.9284827284000422
217,0,0,0.4555707016841919
218,1,0,0.011443254110909207
219,0,0,0.16885800329864678
220,0,0,0.019175921168673223
221,0,1,0.6742632029914614
222,0,0,0.015916690771010635
223,0,0,0.02372822935976042
224,0,0,0.018546324913709986
225,0,1,0.7902877318233352
226,0,1,0.7128150068440212
227,0,0,0.0224382018952809
228,0,1,0.5077876544125048
229,0,0,0.08093194064820153
230,0,0,0.047766855989634385
231,0,1,0.7238004785541858
232,0,1,0.5952253163625032
233,0,1,0.6611151261349709
234,0,1,0.7845428321466242
235,0,1,0.7486122924917809
236,1,1,0.9529280564342943
237,0,0,0.18853171309897668
238,0,0,0.027341813436883605
239,0,0,0.12746886363193322
240,0,0,0.45365912220981003
241,0,0,0.02753041824137133
242,0,1,0.8126848432363756
243,0,0,0.26159551572337014
244,0,0,0.360695088325313
245,0,1,0.7728680314254386
246,0,0,0.03417890938325192
247,0,0,0.4388707092126997
248,0,0,0.09995964399625606
249,0,0,0.16327437604154
250,0,0,0.4252438933634757
251,0,0,0.025872272075290834
252,0,0,0.05282124544466779
253,0,1,0.6281141545770784
254,0,1,0.7710255405642416
255,0,0,0.01968135781813933
256,0,0,0.02580593151347655
257,0,0,0.017602622925974802
258,0,0,0.07052375748180895
259,0,0,0.018433212710219492
260,0,0,0.025096932939460994
261,1,1,0.9622751100544935
262,0,1,0.5227832434873732
263,0,1,0.8440043949545383
264,0,1,0.8085190146673437
265,0,0,0.05194246292698864
266,1,0,0.0045513837964370665
267,0,0,0.04916341728990404
268,0,0,0.027865429991705853
269,0,0,0.04409218023536473
270,0,0,0.0749380672196988
271,0,0,0.050538281089738964
272,0,0,0.052191932379048275
273,0,0,0.05894564108504537
274,0,1,0.8171533650409221
275,0,1,0.5914773996991868
276,0,0,0.08150091258049018
277,0,0,0.019794819059558415
278,0,0,0.3149528081801107
279,1,1,0.96299946553691
280,0,0,0.035189415166052014
281,0,1,0.8131777517407572
282,0,0,0.03770216952193581
283,0,0,0.061066571284457125
284,0,0,0.03464542152944184
285,0,0,0.02262424306281134
286,0,0,0.09306204182130944
287,0,0,0.20655865073780202
288,0,1,0.7777732228706514
289,0,1,0.5334137833516728
290,0,1,0.818389683381247
291,0,0,0.4510481096580828
292,1,1,0.9750711454139759
293,0,0,0.1586850865997477
294,0,0,0.05034726337029559
295,0,0,0.2937184317734046
296,0,0,0.07943066285089942
297,0,0,0.0584052369604374
298,0,1,0.7926972133713001
299,1,1,0.9528656582108755
