sample_id,y_true,y_pred,y_prob
0,1,1,0.9895439147949219
1,0,0,0.0011363145895302296
2,0,0,0.0011363145895302296
3,0,0,0.0011363145895302296
4,0,1,0.9895439147949219
5,0,0,0.0011363145895302296
6,0,0,0.0011363145895302296
7,0,1,0.9895439147949219
8,1,1,0.9895439147949219
9,0,0,0.0011363145895302296
10,0,0,0.0011363145895302296
11,0,0,0.0011363145895302296
12,0,0,0.0011363145895302296
13,1,0,0.0011363145895302296
14,0,0,0.0011363145895302296
15,0,0,0.0011363145895302296
16,0,0,0.0011363145895302296
17,0,0,0.0011363145895302296
18,0,0,0.0011363145895302296
19,0,0,0.0011363145895302296
20,0,0,0.0011363145895302296
21,1,1,0.9895439147949219
22,0,0,0.0011363145895302296
23,0,0,0.0011363145895302296
24,0,0,0.0011363145895302296
25,0,0,0.0011363145895302296
26,1,1,0.9895439147949219
27,0,0,0.0011363145895302296
28,0,0,0.0011363145895302296
29,0,0,0.0011363145895302296
30,0,1,0.9895439147949219
31,0,0,0.0011363145895302296
32,0,0,0.0011363145895302296
33,1,1,0.9895439147949219
34,0,0,0.0011363145895302296
35,0,0,0.0011363145895302296
36,0,0,0.0011363145895302296
37,1,1,0.9895439147949219
38,0,0,0.0011363145895302296
39,0,0,0.0011363145895302296
40,0,0,0.0011363145895302296
41,0,0,0.0011363145895302296
42,0,0,0.0011363145895302296
43,0,0,0.0011363145895302296
44,0,0,0.0011363145895302296
45,0,0,0.0011363145895302296
46,0,0,0.0011363145895302296
47,0,0,0.0011363145895302296
48,0,0,0.0011363145895302296
49,0,0,0.0011363145895302296
50,0,0,0.0011363145895302296
51,0,0,0.0011363145895302296
52,0,0,0.0011363145895302296
53,0,0,0.0011363145895302296
54,1,1,0.9895439147949219
55,0,0,0.0011363145895302296
56,0,0,0.0011363145895302296
57,0,0,0.0011363145895302296
58,0,0,0.0011363145895302296
59,0,0,0.0011363145895302296
60,0,0,0.0011363145895302296
61,0,0,0.0011363145895302296
62,0,0,0.0011363145895302296
63,0,0,0.0011363145895302296
64,0,0,0.0011363145895302296
65,0,0,0.0011363145895302296
66,0,0,0.0011363145895302296
67,0,0,0.0011363145895302296
68,0,0,0.0011363145895302296
69,0,0,0.0011363145895302296
70,0,0,0.0011363145895302296
71,0,0,0.0011363145895302296
72,0,1,0.9895439147949219
73,0,0,0.0011363145895302296
74,0,0,0.0011363145895302296
75,0,0,0.0011363145895302296
76,0,0,0.0011363145895302296
77,0,0,0.0011363145895302296
78,0,0,0.0011363145895302296
79,0,0,0.0011363145895302296
80,0,0,0.0011363145895302296
81,0,0,0.0011363145895302296
82,0,0,0.0011363145895302296
83,0,0,0.0011363145895302296
84,0,0,0.0011363145895302296
85,1,1,0.9895439147949219
86,0,0,0.0011363145895302296
87,0,0,0.0011363145895302296
88,0,0,0.0011363145895302296
89,0,1,0.9895439147949219
90,0,0,0.0011363145895302296
91,0,0,0.0011363145895302296
92,0,0,0.0011363145895302296
93,0,0,0.0011363145895302296
94,0,0,0.0011363145895302296
95,1,1,0.9895439147949219
96,0,0,0.0011363145895302296
97,0,0,0.0011363145895302296
98,0,0,0.0011363145895302296
99,0,0,0.0011363145895302296
100,0,0,0.0011363145895302296
101,0,0,0.0011363145895302296
102,0,0,0.0011363145895302296
103,0,0,0.0011363145895302296
104,0,0,0.0011363145895302296
105,0,0,0.0011363145895302296
106,1,0,0.0011363145895302296
107,0,1,0.9895439147949219
108,0,0,0.0011363145895302296
109,0,0,0.0011363145895302296
110,0,0,0.0011363145895302296
111,0,0,0.0011363145895302296
112,0,0,0.0011363145895302296
113,0,0,0.0011363145895302296
114,0,0,0.0011363145895302296
115,0,0,0.0011363145895302296
116,1,1,0.9895439147949219
117,0,0,0.0011363145895302296
118,0,0,0.0011363145895302296
119,0,0,0.0011363145895302296
120,0,1,0.9895439147949219
121,0,0,0.0011363145895302296
122,0,0,0.0011363145895302296
123,1,1,0.9895439147949219
124,0,0,0.0011363145895302296
125,0,0,0.0011363145895302296
126,0,0,0.0011363145895302296
127,0,0,0.0011363145895302296
128,1,1,0.9895439147949219
129,0,0,0.0011363145895302296
130,0,0,0.0011363145895302296
131,0,0,0.0011363145895302296
132,0,0,0.0011363145895302296
133,0,0,0.0011363145895302296
134,0,0,0.0011363145895302296
135,0,0,0.0011363145895302296
136,0,0,0.0011363145895302296
137,0,0,0.0011363145895302296
138,0,0,0.0011363145895302296
139,0,0,0.0011363145895302296
140,0,0,0.0011363145895302296
141,0,0,0.0011363145895302296
142,0,0,0.0011363145895302296
143,0,0,0.0011363145895302296
144,0,0,0.0011363145895302296
145,0,0,0.0011363145895302296
146,0,0,0.0011363145895302296
147,1,1,0.9895439147949219
148,1,0,0.0011363145895302296
149,0,0,0.0011363145895302296
150,0,0,0.0011363145895302296
151,0,0,0.0011363145895302296
152,0,0,0.0011363145895302296
153,0,0,0.0011363145895302296
154,1,1,0.9895439147949219
155,0,0,0.0011363145895302296
156,1,1,0.9895439147949219
157,0,1,0.9895439147949219
158,0,0,0.0011363145895302296
159,0,0,0.0011363145895302296
160,0,0,0.0011363145895302296
161,1,1,0.9895439147949219
162,1,1,0.9895439147949219
163,0,0,0.0011363145895302296
164,0,0,0.0011363145895302296
165,0,0,0.0011363145895302296
166,0,0,0.0011363145895302296
167,1,1,0.9895439147949219
168,0,0,0.0011363145895302296
169,0,0,0.0011363145895302296
170,0,0,0.0011363145895302296
171,0,0,0.0011363145895302296
172,0,0,0.0011363145895302296
173,1,1,0.9895439147949219
174,0,0,0.0011363145895302296
