sample_id,y_true,y_pred,y_prob
0,1,1,0.9133434295654297
1,0,0,0.33519405126571655
2,0,0,0.3610437214374542
3,0,0,0.2138376384973526
4,0,0,0.24338828027248383
5,0,0,0.47493618726730347
6,0,1,0.607501745223999
7,0,0,0.43649256229400635
8,1,1,0.706434965133667
9,0,0,0.23096498847007751
10,0,0,0.41430506110191345
11,0,1,0.5329335331916809
12,0,1,0.5967665910720825
13,1,1,1.0
14,0,1,0.6741244196891785
15,0,0,0.4147855043411255
16,0,1,0.5735662579536438
17,0,0,0.31846311688423157
18,0,0,0.29361042380332947
19,0,0,0.18578320741653442
20,0,0,0.42402708530426025
21,1,1,0.8467431664466858
22,0,0,0.20627613365650177
23,0,0,0.2507503926753998
24,0,0,0.47617244720458984
25,0,0,0.4175302982330322
26,1,1,0.8908211588859558
27,0,1,0.5598052144050598
28,0,0,0.4277477264404297
29,0,0,0.44630980491638184
30,0,0,0.4835304319858551
31,0,0,0.3449766933917999
32,0,0,0.21285824477672577
33,1,1,1.0
34,0,0,0.47134920954704285
35,0,0,0.41967880725860596
36,0,0,0.39704564213752747
37,1,0,0.3346671760082245
38,0,1,0.5097843408584595
39,0,0,0.3895951509475708
40,0,1,0.6907792687416077
41,0,0,0.4380905032157898
42,0,0,0.3460919260978699
43,0,1,0.8331502079963684
44,0,0,0.499162882566452
45,0,0,0.2946836054325104
46,0,1,0.8771711587905884
47,0,0,0.30953577160835266
48,0,0,0.2666417956352234
49,0,0,0.32764071226119995
50,0,1,0.811991810798645
51,0,0,0.40691328048706055
52,0,1,0.5923507809638977
53,0,0,0.3880133032798767
54,1,1,0.9249763488769531
55,0,1,0.5506642460823059
56,0,0,0.271649032831192
57,0,1,0.6273941993713379
58,0,1,0.5845622420310974
59,0,1,0.5096921324729919
60,0,0,0.47869545221328735
61,0,0,0.32994550466537476
62,0,1,0.500788688659668
63,0,0,0.3872309923171997
64,0,0,0.23009823262691498
65,0,0,0.4227137267589569
66,0,0,0.2529279589653015
67,0,0,0.38478636741638184
68,0,1,0.5022187232971191
69,0,0,0.323662668466568
70,0,0,0.269420862197876
71,0,1,0.6007532477378845
72,0,0,0.3862933814525604
73,0,0,0.19090920686721802
74,0,0,0.20677126944065094
75,0,1,0.5211915373802185
76,0,0,0.33268967270851135
77,0,0,0.4411565065383911
78,0,0,0.3153279423713684
79,0,0,0.2852831184864044
80,0,0,0.4957430958747864
81,0,1,0.8539570569992065
82,0,0,0.46980783343315125
83,0,0,0.287016361951828
84,0,0,0.4083406627178192
85,1,1,0.9412500262260437
86,0,1,0.6523380279541016
87,0,0,0.4145142138004303
88,0,0,0.20375290513038635
89,0,0,0.09358369559049606
90,0,0,0.40539807081222534
91,0,0,0.4492027163505554
92,0,0,0.309725821018219
93,0,0,0.2631523311138153
94,0,0,0.34014713764190674
95,1,1,0.7588446736335754
96,0,0,0.3449350595474243
97,0,0,0.487937331199646
98,0,0,0.3150327801704407
99,0,0,0.4419925808906555
100,0,0,0.4096474051475525
101,0,0,0.3985626995563507
102,0,0,0.4816773533821106
103,0,0,0.18525101244449615
104,0,0,0.295888215303421
105,0,1,0.559636652469635
106,1,1,0.9104669690132141
107,0,0,0.438015341758728
108,0,0,0.4989679455757141
109,0,1,0.514944314956665
110,0,0,0.49857279658317566
111,0,0,0.4034010171890259
112,0,0,0.3771091103553772
113,0,1,0.5370874404907227
114,0,0,0.30819278955459595
115,0,1,0.9647108316421509
116,1,1,0.9188027381896973
117,0,0,0.43035319447517395
118,0,1,0.6270896196365356
119,0,1,0.654858410358429
120,0,0,0.21548788249492645
121,0,1,0.7062034606933594
122,0,1,0.5061131119728088
123,1,1,0.9248649477958679
124,0,0,0.4920005798339844
