sample_id,y_true,y_pred,y_prob
0,0,0,0.011184927076101303
1,0,0,0.03239233419299126
2,0,1,0.6386202573776245
3,0,1,0.9954339861869812
4,0,0,0.40516549348831177
5,0,1,0.9991509914398193
6,0,1,0.9914230704307556
7,0,0,0.0016155806370079517
8,0,0,0.010912683792412281
9,0,1,0.9988528490066528
10,0,1,0.9998806715011597
11,0,1,0.9910481572151184
12,0,1,0.5695110559463501
13,0,0,0.0004395423748064786
14,0,1,0.999765932559967
15,1,1,0.9999991655349731
16,0,0,0.00462593138217926
17,0,1,0.9985371828079224
18,0,1,0.9093552827835083
19,0,0,0.002619788283482194
20,0,1,0.883939802646637
21,0,1,0.9733378291130066
22,0,1,0.9981586337089539
23,0,0,0.0019395393319427967
24,0,0,0.0052138203755021095
25,0,1,0.9969835877418518
26,0,1,0.9981927275657654
27,0,0,0.09865649044513702
28,0,1,0.9998669624328613
29,0,0,0.08388512581586838
30,0,0,0.010820102877914906
31,0,1,0.9990864992141724
32,0,1,0.7166771292686462
33,0,1,0.9961073994636536
34,0,0,0.00034687769948504865
35,0,1,0.9814718961715698
36,0,0,0.09650097042322159
37,0,1,0.9783228635787964
38,0,0,0.0002361313090659678
39,0,1,0.992301344871521
40,0,1,0.9996064305305481
41,0,1,0.994191586971283
42,1,0,4.536378128250362e-06
43,0,1,0.9997722506523132
44,0,1,0.8817940950393677
45,0,1,0.9974138140678406
46,1,1,0.9999997615814209
47,0,1,0.9997574687004089
48,0,0,0.11246513575315475
49,0,1,0.9981244206428528
50,1,1,0.9999985694885254
51,0,1,0.9996578693389893
52,0,1,0.9952986836433411
53,0,1,0.9965900182723999
54,0,0,0.053997114300727844
55,0,1,0.9967744946479797
56,0,1,0.9719294905662537
57,0,0,0.21521051228046417
58,0,1,0.9977182149887085
59,0,1,0.9927374720573425
60,0,0,0.46589261293411255
61,0,0,0.04812270402908325
62,0,1,0.9945762157440186
63,0,1,0.9990988969802856
64,0,0,0.0003175554156769067
65,0,1,0.9946801066398621
66,0,1,0.9992408752441406
67,0,1,0.8347508907318115
68,0,0,0.008057989180088043
69,0,0,0.16460995376110077
70,1,0,0.000850239594001323
71,0,1,0.9985552430152893
72,0,1,0.9981538653373718
73,0,1,0.9825546145439148
74,0,1,0.9287891387939453
75,0,0,0.3301619291305542
76,0,0,0.000944922911003232
77,1,1,0.9999997615814209
78,0,1,0.992519736289978
