sample_id,y_true,y_pred,y_prob
0,0,1,1.0
1,0,1,1.0
2,0,1,0.8058266043663025
3,0,1,0.789406418800354
4,0,1,0.7849338054656982
5,0,1,1.0
6,0,1,0.7849244475364685
7,0,1,0.7892739176750183
8,0,1,1.0
9,0,1,0.7849252223968506
10,0,1,0.7848342657089233
11,0,1,0.7907934784889221
12,0,1,0.9612674117088318
13,0,1,1.0
14,0,1,0.7688203454017639
15,0,1,1.0
16,0,1,0.7848292589187622
17,0,1,0.8508902788162231
18,0,1,0.8907100558280945
19,0,1,1.0
20,0,1,0.9907788634300232
21,0,1,0.9259502291679382
22,0,1,0.7878749966621399
23,0,1,0.784826397895813
24,0,1,0.7851917743682861
25,0,1,1.0
26,0,1,0.9284842610359192
27,0,1,1.0
28,0,1,0.7851964235305786
29,0,1,0.7718227505683899
30,0,1,1.0
31,0,1,0.7848340272903442
32,0,1,0.7857216596603394
33,0,1,0.8001419305801392
34,0,1,1.0
35,0,1,0.7848342061042786
36,0,1,0.8001465797424316
37,0,1,1.0
38,0,1,1.0
39,0,1,1.0
40,0,1,1.0
41,0,1,0.789383590221405
42,0,1,0.7848963141441345
43,0,1,1.0
44,0,1,0.784878134727478
45,0,1,1.0
46,0,1,0.786973237991333
47,0,1,1.0
48,0,1,0.784869909286499
49,0,1,0.7848381996154785
50,0,1,0.7587196230888367
51,0,1,1.0
52,0,1,1.0
53,0,1,1.0
54,0,1,1.0
55,0,1,1.0
56,0,1,1.0
57,1,1,1.0
58,0,1,1.0
59,0,1,0.7904884815216064
60,0,1,1.0
61,1,1,1.0
62,0,1,0.7863466739654541
63,0,1,0.9274261593818665
64,0,1,1.0
65,0,1,1.0
66,0,1,1.0
67,0,1,1.0
68,0,1,0.9260106086730957
69,0,1,1.0
70,0,1,1.0
71,0,1,1.0
72,0,1,0.7854184508323669
73,0,1,1.0
74,0,1,0.7869778871536255
75,0,1,1.0
76,0,1,1.0
77,0,1,0.8001372218132019
78,0,1,0.8758748769760132
79,0,1,0.7848320007324219
80,0,1,0.7847995162010193
81,0,1,1.0
82,0,1,0.7848566770553589
83,0,1,1.0
84,1,1,1.0
85,0,1,0.78492671251297
86,0,1,1.0
87,0,1,1.0
88,0,1,1.0
89,0,1,0.7865117788314819
90,0,1,1.0
91,0,1,0.9257679581642151
92,0,1,0.787222683429718
93,0,1,1.0
94,0,1,1.0
95,1,1,1.0
96,0,1,0.7848373055458069
97,0,1,0.7848409414291382
98,0,1,1.0
99,0,1,1.0
100,0,1,0.7849248647689819
101,0,1,0.7849219441413879
102,0,1,1.0
103,0,1,0.9310487508773804
104,0,1,1.0
105,0,1,0.7848734259605408
106,0,1,1.0
107,0,1,0.8620429039001465
108,0,1,0.7854230999946594
109,0,1,0.7852776050567627
110,0,1,1.0
111,0,1,0.7915248870849609
112,0,1,1.0
113,0,1,1.0
114,0,1,1.0
115,0,1,1.0
116,0,1,1.0
117,0,1,0.7885919809341431
118,0,1,1.0
119,0,1,1.0
120,0,1,0.7867815494537354
121,0,1,1.0
122,0,1,0.7848308086395264
123,0,1,1.0
124,0,1,0.7848272919654846
125,0,1,1.0
126,0,1,0.7852011322975159
127,0,1,0.7856410145759583
128,0,1,0.8586533069610596
129,0,1,0.7878703474998474
130,0,1,1.0
131,0,1,0.7984196543693542
132,0,1,1.0
133,0,1,0.7848278284072876
134,0,1,1.0
135,0,1,1.0
136,0,1,1.0
137,0,1,0.7848536968231201
138,0,1,1.0
139,0,1,1.0
140,0,1,0.7865071892738342
141,0,1,1.0
142,0,1,0.8224257826805115
143,0,1,0.7893896102905273
144,0,1,1.0
145,0,1,0.7870412468910217
146,0,1,1.0
147,0,1,1.0
148,0,1,0.7901452779769897
149,0,1,0.7848829030990601
150,0,1,1.0
151,0,1,0.7567119598388672
152,0,1,0.815092146396637
153,0,1,1.0
154,0,1,1.0
155,0,1,0.7848337888717651
156,0,1,1.0
157,0,1,1.0
158,0,1,1.0
159,0,1,1.0
160,0,1,0.7870364189147949
161,0,1,1.0
162,0,1,1.0
163,0,1,1.0
164,0,1,0.7848289608955383
165,1,1,1.0
166,0,1,1.0
167,0,1,1.0
168,0,1,0.788587212562561
169,0,1,0.7918139100074768
170,0,1,1.0
171,0,1,0.7870659828186035
172,0,1,0.7849445939064026
