sample_id,y_true,y_pred,y_prob
0,0,0,0.00022628997976426035
1,0,0,6.690887676086277e-05
2,0,1,0.8667024970054626
3,0,1,0.8452370762825012
4,0,1,0.8626233339309692
5,0,0,0.00016039049660321325
6,0,1,0.8626086711883545
7,0,1,0.84554123878479
8,0,0,0.0001833927963161841
9,0,1,0.8564984798431396
10,0,1,0.8643746972084045
11,0,1,0.8418383002281189
12,0,1,0.8193211555480957
13,0,0,0.00032122028642334044
14,0,1,0.8639450073242188
15,0,0,0.0001977112260647118
16,0,1,0.8648455142974854
17,0,1,0.7427113652229309
18,0,1,0.8682976365089417
19,0,0,0.0001983738475246355
20,0,1,0.5183098912239075
21,0,1,0.8765921592712402
22,0,1,0.8495104312896729
23,0,1,0.8645763993263245
24,0,1,0.8603964447975159
25,0,0,0.0002600768639240414
26,0,1,0.868395984172821
27,0,0,0.00011354966409271583
28,0,1,0.8603964447975159
29,0,1,0.8603966236114502
30,0,1,0.5097773671150208
31,0,1,0.8648276925086975
32,0,1,0.857555091381073
33,0,1,0.8238093256950378
34,0,0,0.0002859298256225884
35,0,1,0.8647987246513367
36,0,1,0.823840320110321
37,0,0,0.00040595594327896833
38,0,0,0.00010733104136306792
39,0,0,0.00010379263403592631
40,0,0,0.00023369869450107217
41,0,1,0.8452857136726379
42,0,1,0.8667274117469788
43,0,0,0.00010547632700763643
44,0,1,0.8632670640945435
45,0,0,9.80202094069682e-05
46,0,1,0.8524535894393921
47,0,0,0.00018406061280984432
48,0,1,0.866278886795044
49,0,1,0.8655321002006531
50,0,1,0.8454144597053528
51,0,0,0.00010100773215526715
52,0,0,0.00017192660016007721
53,0,0,0.0003851183573715389
54,0,0,0.00020196472178213298
55,0,0,0.00018270983127877116
56,0,0,0.00013802159810438752
57,1,0,0.00010160358942812309
58,0,0,6.793071224819869e-05
59,0,1,0.8425398468971252
60,0,0,8.319038170157e-05
61,1,0,0.0001673682709224522
62,0,1,0.8549075126647949
63,0,1,0.8709774017333984
64,0,0,0.0002609279763419181
65,0,0,0.00015979471208993345
66,0,0,0.00010917067265836522
67,0,0,0.00019525611423887312
68,0,1,0.876203179359436
69,0,0,5.5340384278679267e-05
70,0,1,0.994301438331604
71,0,0,0.0001103132963180542
72,0,1,0.8590295910835266
73,0,0,0.00010860033216886222
74,0,1,0.8524535894393921
75,0,0,0.00010229692998109385
76,0,1,0.9903841018676758
77,0,1,0.8238093256950378
78,0,1,0.8692004084587097
79,0,1,0.8652503490447998
80,0,1,0.8561862707138062
81,0,0,0.00017532880883663893
82,0,1,0.8636600375175476
83,0,0,0.00030276234610937536
84,1,0,6.0091759223723784e-05
85,0,1,0.8626237511634827
86,0,0,0.00010860105976462364
87,0,0,0.00011123662261525169
88,0,0,0.00026597906253300607
89,0,1,0.8542240262031555
90,0,0,0.0001738134160405025
91,0,1,0.8784129023551941
92,0,1,0.851587176322937
93,0,0,0.00041670913924463093
94,0,0,9.646931721363217e-05
95,1,0,9.838260302785784e-05
96,0,1,0.8644776940345764
97,0,1,0.8642969727516174
98,0,1,0.5097773671150208
99,0,0,9.852463699644431e-05
100,0,1,0.8626073598861694
101,0,1,0.8626237511634827
102,0,0,0.00010990611917804927
103,0,1,0.863139808177948
104,0,0,9.883131133392453e-05
105,0,1,0.8632670640945435
106,0,0,9.750374738359824e-05
107,0,1,0.8539955615997314
108,0,1,0.8590295910835266
109,0,1,0.8598291873931885
110,0,0,0.00026055434136651456
111,0,1,0.8401632905006409
112,0,0,0.00020213736570440233
113,0,0,0.12096846103668213
114,0,0,0.0004806505749002099
115,0,0,6.937911530258134e-05
116,0,0,0.00010217262752121314
117,0,1,0.8473518490791321
118,0,0,0.000110203109215945
119,0,0,0.00011461105896160007
120,0,1,0.8531966209411621
121,0,0,0.00019556781626306474
122,0,1,0.8645856976509094
123,0,0,0.000208507408387959
124,0,1,0.8652503490447998
125,0,0,9.882509766612202e-05
126,0,1,0.8604428768157959
127,0,1,0.8579629063606262
128,0,1,0.8624390363693237
129,0,1,0.8495104312896729
130,0,0,6.937911530258134e-05
131,0,1,0.8655771017074585
132,0,0,0.00018251674191560596
133,0,1,0.8644645810127258
134,0,0,0.00010760916484287009
135,0,0,0.00019883720960933715
136,0,0,0.0001986278366530314
137,0,1,0.8637266159057617
138,0,0,5.409396908362396e-05
139,0,0,0.00011946454469580203
140,0,1,0.8542240262031555
141,0,0,0.0002778595080599189
142,0,1,0.8698645234107971
143,0,1,0.8452857136726379
144,0,0,0.00019490976410452276
145,0,1,0.8523209691047668
146,0,1,0.5097773671150208
147,0,0,0.00019996789342258126
148,0,1,0.8433437347412109
149,0,1,0.8664830923080444
150,0,0,0.0002279948239447549
151,0,1,0.8563010096549988
152,0,1,0.7997975945472717
153,0,0,0.0001912654552143067
154,0,0,9.810876508709043e-05
155,0,1,0.8642076849937439
156,0,0,0.0001100535664591007
157,0,0,0.00010998536890838295
158,0,0,9.7304793598596e-05
159,0,0,0.0003074636042583734
160,0,1,0.8522493839263916
161,0,0,4.3993801227770746e-05
162,0,0,0.00019849947420880198
163,0,0,0.00010455634765094146
164,0,1,0.8644076585769653
165,1,0,5.4568667110288516e-05
166,0,0,0.0004697442927863449
167,0,0,0.00026919975061900914
168,0,1,0.8473518490791321
169,0,1,0.8679141402244568
170,0,0,0.00012136018631281331
171,0,1,0.8521401882171631
172,0,1,0.8624305725097656
173,0,0,0.00018891016952693462
174,0,0,0.0001103008835343644
175,0,1,0.8366404175758362
176,0,0,9.730424062581733e-05
177,0,0,0.00010441515769343823
178,0,1,0.8489543795585632
179,0,1,0.8581053614616394
180,0,1,0.8642524480819702
181,0,1,0.824660062789917
182,0,0,0.0001910026476252824
183,0,0,0.00010979676153510809
184,0,0,0.00010556115012150258
185,1,0,0.0004420829936861992
186,0,0,8.25705865281634e-05
187,0,0,0.432989239692688
188,0,0,7.737782289041206e-05
189,0,1,0.8246476650238037
190,0,1,0.8626237511634827
191,0,1,0.8648455142974854
192,0,0,0.00011014952178811654
193,0,1,0.8520834445953369
194,0,1,0.863139808177948
195,0,1,0.8721270561218262
196,0,0,0.0002100394485751167
197,0,1,0.8776921629905701
198,0,1,0.838776171207428
199,0,1,0.7594484090805054
200,0,0,0.00010348262003390118
201,0,0,0.0001103048853110522
202,0,1,0.8448919653892517
203,0,1,0.8521401882171631
204,0,0,0.00010123549873242155
205,0,1,0.8653213977813721
206,0,1,0.8645856976509094
207,0,0,8.21617795736529e-05
208,1,0,6.68974535074085e-05
