sample_id,y_true,y_pred,y_prob
0,1,1,0.9939467310905457
1,0,0,0.00025155130424536765
2,0,0,0.0076233092695474625
3,0,0,0.30921557545661926
4,0,1,0.934792697429657
5,0,0,0.012900353409349918
6,0,0,0.2092871367931366
7,0,0,0.04173596203327179
8,1,0,0.09070413559675217
9,0,0,0.00013565266272053123
10,0,0,0.42286524176597595
11,0,0,0.0037398396525532007
12,0,0,0.007532201707363129
13,1,1,0.998799204826355
14,0,0,0.04936392977833748
15,0,0,0.00016354671970475465
16,0,0,0.018074847757816315
17,0,0,0.00011593614181037992
18,0,0,0.03470155969262123
19,0,0,0.0009637970943003893
20,0,0,0.011299660429358482
21,1,1,0.9984511137008667
22,0,0,0.005912991240620613
23,0,0,0.02313368208706379
24,0,0,0.0036590397357940674
25,0,0,0.01535754557698965
26,1,1,0.9975816011428833
27,0,0,0.04161420091986656
28,0,0,0.00032264101901091635
29,0,0,0.0003704031987581402
30,0,1,0.8713300228118896
31,0,0,0.005067993886768818
32,0,0,0.02393409237265587
33,1,1,0.9915095567703247
34,0,0,0.003150348551571369
35,0,0,0.034202441573143005
36,0,0,0.00033149123191833496
37,1,0,0.23676255345344543
38,0,0,0.08155342936515808
39,0,0,0.0005382115487009287
40,0,0,0.16707317531108856
41,0,0,0.13917608559131622
42,0,0,0.0019035435980185866
43,0,0,0.05749666318297386
44,0,0,0.014758259057998657
45,0,0,0.18052685260772705
46,0,0,0.00020936422515660524
47,0,0,0.00637990003451705
48,0,0,0.0002098786790156737
49,0,0,0.0007189401076175272
50,0,0,0.013174052350223064
51,0,0,0.0005855796043761075
52,0,0,0.004451041109859943
53,0,0,0.0029649706557393074
54,1,1,0.996459424495697
55,0,0,0.001216379925608635
56,0,0,0.11001724004745483
57,0,0,0.003064751159399748
58,0,0,0.22722424566745758
59,0,0,0.030330879613757133
60,0,0,0.00043948585516773164
61,0,0,0.028918208554387093
62,0,0,0.12389540672302246
63,0,0,0.03997427225112915
64,0,0,0.06350839883089066
65,0,0,0.004516824148595333
66,0,0,0.04571583494544029
67,0,0,0.11771012097597122
68,0,0,0.003378050634637475
69,0,1,0.8683180809020996
70,0,0,0.011433920823037624
71,0,0,0.021288741379976273
72,0,0,0.02756229043006897
73,0,0,0.0008035696810111403
74,0,0,0.003203929867595434
75,0,0,0.01638898439705372
76,0,0,0.0011381529038771987
77,0,0,0.08633644878864288
78,0,0,0.0008319271728396416
79,0,0,0.07853556424379349
80,0,0,0.06874597817659378
81,0,0,0.0048300656490027905
82,0,0,0.00039217076846398413
83,0,0,0.00013795382983516902
84,0,0,0.0010030135745182633
85,1,1,0.9914755821228027
86,0,0,0.024973737075924873
87,0,0,0.26760539412498474
88,0,0,0.0007242219289764762
89,0,0,0.008374587632715702
90,0,1,0.6093100309371948
91,0,0,0.036044005304574966
92,0,0,0.004398684483021498
93,0,0,0.00025417772121727467
94,0,0,0.015530695207417011
95,1,1,0.9951186180114746
96,0,1,0.6547504663467407
97,0,0,0.01568305492401123
