sample_id,y_true,y_pred,y_prob
0,0,0,0.05300696081196978
1,0,0,0.09005200554208698
2,0,0,0.08686237582124952
3,0,1,0.818421524663014
4,0,0,0.39899989350829684
5,0,1,0.9004727653266713
6,0,1,0.52333347995383
7,0,0,0.02638268476676157
8,0,0,0.024629411534901873
9,0,1,0.8022108718923557
10,0,1,0.8307703347822462
11,0,1,0.8079726189334477
12,0,0,0.0778501313872554
13,0,0,0.02145785100726428
14,0,0,0.49306275083501167
15,1,1,0.9683622295480374
16,0,0,0.07101098244360803
17,0,1,0.8250745386250512
18,0,1,0.521958101989302
19,0,0,0.023989527570138797
20,0,0,0.2077639780601125
21,0,0,0.3915307584490054
22,0,1,0.7662890797202804
23,0,0,0.021365900693208248
24,0,0,0.08136799233161623
25,0,1,0.6777113245700791
26,0,1,0.6387829858201213
27,0,0,0.13117249896165106
28,0,1,0.8350157276497333
29,0,0,0.10664065484542383
30,0,0,0.05236614934496262
31,0,1,0.5929198367855253
32,0,0,0.1925539173489797
33,0,0,0.4368259666461785
34,0,0,0.020469433247493906
35,0,1,0.7691962739462277
36,0,0,0.023634326334702603
37,0,0,0.30580641725865765
38,0,0,0.01604142591578112
39,0,1,0.7855127848689057
40,0,1,0.7178877842683079
41,0,1,0.6803334428387467
42,1,0,0.0069127613555925215
43,0,1,0.5099842678863439
44,0,0,0.34854632675955866
45,0,1,0.6950130010208168
46,1,1,0.9739694265260724
47,0,1,0.8346806182357112
48,0,0,0.02290684708173442
49,0,1,0.6434630749986363
50,1,1,0.9725508387600631
51,0,1,0.8349895107197639
52,0,1,0.6423951156455608
53,0,1,0.6507701362343928
54,0,0,0.0761232104925568
55,0,1,0.659787852242498
56,0,0,0.3452961912379557
57,0,0,0.04561324593783875
58,0,1,0.6393997011069334
59,0,1,0.5461944202890371
60,0,0,0.41396027478041275
61,0,0,0.08114228166191267
62,0,1,0.6817088887473552
63,0,1,0.730742140365135
64,0,0,0.01808472734826453
65,0,1,0.7774295359318965
66,0,1,0.7634803082575022
67,0,0,0.14322950458376504
68,0,0,0.056972219788447555
69,0,0,0.04472799682254089
70,1,0,0.0325006599484562
71,0,1,0.719047028483451
72,0,1,0.790583629676429
73,0,0,0.3084832152632294
74,0,0,0.2805311884653658
75,0,0,0.05977224942241128
76,0,0,0.02296527927572144
77,1,1,0.9636169395754088
78,0,1,0.6707074665592508
79,0,1,0.7441409207656643
80,0,1,0.6627529381928818
81,0,1,0.8027324292653459
82,0,0,0.03797737923286662
83,0,1,0.7460973676151686
84,0,0,0.10261247776743795
85,0,0,0.4839994942136949
86,0,0,0.02300516832057152
87,1,1,0.9710866101010563
88,0,0,0.05751305468598736
89,0,0,0.23791579506253555
90,0,0,0.02346344097470626
91,0,1,0.680896953058223
92,0,1,0.7715484225776903
93,0,0,0.25447488340901236
94,0,1,0.6560871779628797
95,0,1,0.8746845607858064
96,0,1,0.8358456090201271
97,0,0,0.02799488202784972
98,0,0,0.0297415985396117
99,0,0,0.09174318312468711
100,0,1,0.8302215306281866
101,1,1,0.9613611363095893
102,0,0,0.2532998783755278
103,0,0,0.12344167704150019
104,0,0,0.2624742633061784
105,0,1,0.892197456115391
106,0,1,0.6417551276556116
107,0,1,0.7291884967926231
108,0,0,0.1845884584129796
109,0,0,0.03974958496103252
110,0,0,0.2433167960100722
111,1,1,0.9624273458399535
112,0,0,0.2556061304143782
113,0,1,0.7566077536518824
114,0,1,0.7826979615099143
115,0,0,0.051697045730844944
116,0,1,0.6808828630386908
117,1,1,0.9739332994503542
118,1,0,0.003758202437253648
119,0,1,0.8250819004819793
120,0,1,0.8732103779431218
121,0,0,0.02485677424079227
122,0,1,0.7532308972238031
123,1,1,0.9732192301485321
124,0,1,0.5925444093282012
125,0,0,0.46447437071836184
126,0,0,0.24194634558091843
127,0,1,0.9005335728001481
128,1,0,0.01569803790044946
129,0,0,0.21723738354387673
130,0,0,0.22891155401176377
131,0,1,0.7928173280204804
132,0,0,0.018230844267409875
133,0,1,0.7541379822397909
134,0,1,0.5772919427404298
135,0,1,0.8025922764401939
136,0,1,0.7876634382993601
137,0,1,0.6961925279545628
138,0,1,0.5437592070350622
139,0,0,0.05313030844076528
140,0,1,0.7264886558243346
141,0,0,0.4568139833994793
142,1,1,0.9740025794322232
143,0,0,0.07333952545012162
144,0,0,0.02580840924707869
145,0,0,0.024637840071756217
146,0,0,0.07229171328341837
147,0,0,0.02470054559315962
148,0,1,0.6622612361705731
149,0,0,0.01823372287587146
150,0,1,0.8414418499905728
151,0,0,0.1295884813408862
152,0,1,0.8070544915999008
153,0,0,0.016077831495642417
154,0,1,0.6850360055283496
155,1,1,0.9729434442836145
156,0,0,0.0810655177405516
157,0,1,0.6596561564231096
158,0,0,0.05741827193736138
159,0,1,0.7642289947368834
160,0,1,0.8111881190524506
161,1,1,0.9700436216326875
162,1,1,0.969587427353039
163,0,1,0.6101712403451873
164,0,0,0.18404609276614778
165,1,0,0.006336430312958845
166,0,0,0.04420707659968013
167,0,0,0.46813538077519795
168,0,1,0.7225914893147791
169,1,1,0.9550517852168517
170,0,1,0.5576553736616164
171,0,1,0.8035479098127579
172,0,1,0.8207921806018212
173,0,1,0.7108149002060319
174,1,1,0.9697482184580368
175,0,0,0.026753659824716756
176,0,0,0.1432060396028255
177,0,1,0.9048286295976897
178,1,1,0.9624262357432515
179,0,1,0.6014933318288073
180,0,0,0.4334867092800275
181,0,0,0.3787122088410282
182,0,0,0.20261270785166993
183,0,0,0.027237190520501508
184,0,0,0.018717270417820484
185,0,0,0.05922515237402551
186,0,0,0.19580113325169302
187,1,1,0.9717998933450801
188,0,0,0.4528718211274134
189,0,0,0.23260728693149368
190,1,0,0.017735607392703946
191,0,1,0.8219369730913076
192,0,0,0.01875552916133995
193,0,1,0.8144416225895534
194,0,0,0.018840462411272726
195,0,1,0.6954487624659135
196,1,1,0.9550630161660493
197,0,0,0.2567916698284221
198,0,1,0.768111338910161
199,0,0,0.2363623313641634
200,0,0,0.0855247923737876
201,0,0,0.017172494346674186
202,0,0,0.4054775516993428
203,0,1,0.8827453414475106
204,0,1,0.5100499681032415
205,0,0,0.0320334513430564
206,0,0,0.38565256944743603
207,0,1,0.6584246290837976
208,1,1,0.9550560191421223
209,0,0,0.018595752480259027
210,0,1,0.9018641579064656
211,0,1,0.7890130007932752
212,0,0,0.2828316094025177
213,0,0,0.24066237337139548
214,1,1,0.9737033734541258
215,0,1,0.8609834219482561
216,0,1,0.9144469702065189
217,0,1,0.7339201638571853
218,1,0,0.007590061948150094
219,0,0,0.3004614818566208
220,0,0,0.01605634962652785
221,0,1,0.8100905591341098
222,0,0,0.016065417696129194
223,0,0,0.02854285963211786
224,0,0,0.016023869674917805
225,0,1,0.8593414711445381
226,0,1,0.7867208758144449
227,0,0,0.019897800624129405
228,0,1,0.7677895356811245
229,0,0,0.12536795662487035
230,0,0,0.07196039898006283
231,0,1,0.7259296333376803
232,0,1,0.6543813778406697
233,0,1,0.6876569103969346
234,0,1,0.8095549795871353
235,0,1,0.8206450057939295
236,1,1,0.9561818981654572
237,0,0,0.3487746056543306
238,0,0,0.03198891893095069
239,0,0,0.2523669790531139
240,0,1,0.5981496271135971
241,0,0,0.032277719944696366
242,0,1,0.8619984414916882
243,0,0,0.3041207644655725
244,0,0,0.4243276317818851
245,0,1,0.8849308128768334
246,0,0,0.06515480250714796
247,0,1,0.7161774513538849
248,0,0,0.21015190387919722
249,0,0,0.2258111866115756
250,0,1,0.6551092863796529
251,0,0,0.020648079442799228
252,0,0,0.14783255921951577
253,0,1,0.589118629095779
254,0,1,0.8131459055528232
255,0,0,0.015590677930368453
256,0,0,0.037754029818690346
257,0,0,0.01897420657531706
258,0,0,0.12059784855439412
259,0,0,0.015988093644628932
260,0,0,0.029010672316197233
261,1,1,0.9639189948155572
262,0,1,0.6750381467811601
263,0,1,0.8423620319567446
264,0,1,0.7875682661069081
265,0,0,0.10286645663497955
266,1,0,0.004179944312543468
267,0,0,0.08002101810384263
268,0,0,0.07277237376936953
269,0,0,0.07361899914627411
270,0,0,0.09251075149681107
271,0,1,0.5059190119416779
272,0,0,0.07684286526080165
273,0,0,0.07899940482568862
274,0,1,0.8326122466342317
275,0,1,0.5670941538502196
276,0,0,0.1409996369834846
277,0,0,0.01851327614111369
278,0,1,0.6483214050013342
279,1,1,0.965402563234608
280,0,0,0.0724909036828505
281,0,1,0.8429398136596141
282,0,0,0.11167917311513657
283,0,0,0.09479307405184617
284,0,0,0.19404918782324382
285,0,0,0.022973968843447667
286,0,0,0.19681300985518663
287,0,0,0.29711370309701707
288,0,1,0.8188837721655925
289,0,1,0.709551769834576
290,0,1,0.804402042446571
291,0,1,0.5515347296468781
292,1,1,0.9754348050615548
293,0,0,0.2587694007586194
294,0,0,0.23003142872855947
295,0,1,0.6382180619667783
296,0,0,0.08385128209184341
297,0,0,0.0758230615530575
298,0,1,0.7987585351683496
299,1,1,0.9550623341658285
