sample_id,y_true,y_pred,y_prob
0,0,0,0.439445436000824
1,0,0,0.35885918140411377
2,0,0,0.2674325704574585
3,0,0,0.2715698778629303
4,0,0,0.35417017340660095
5,0,0,0.2254726141691208
6,0,0,0.1582898050546646
7,0,0,0.3091354966163635
8,0,1,0.5207414627075195
9,0,0,0.10750432312488556
10,0,0,0.37156736850738525
11,0,0,0.22179077565670013
12,0,0,0.18624094128608704
13,0,0,0.42264947295188904
14,0,0,0.4362686574459076
15,1,1,0.7832143902778625
16,0,0,0.27436816692352295
17,0,0,0.29491472244262695
18,0,0,0.26348820328712463
19,0,0,0.436798095703125
20,0,0,0.12397735565900803
21,0,0,0.2922264635562897
22,0,0,0.27005258202552795
23,0,0,0.34845665097236633
24,0,0,0.28130796551704407
25,0,0,0.4830564856529236
26,0,0,0.39025723934173584
27,0,0,0.4279373288154602
28,0,0,0.265743225812912
29,0,0,0.42194485664367676
30,0,0,0.43803852796554565
31,0,1,0.5423378348350525
32,0,0,0.07249214500188828
33,0,0,0.13267390429973602
34,0,0,0.3353845775127411
35,0,0,0.4896905720233917
36,0,0,0.21241047978401184
37,0,0,0.17499038577079773
38,0,1,0.5210145115852356
39,0,0,0.13058067858219147
40,0,0,0.30463555455207825
41,0,0,0.23914557695388794
42,1,0,0.1911093145608902
43,0,0,0.3843459188938141
44,0,0,0.47465965151786804
45,0,0,0.35229232907295227
46,1,1,0.8638572692871094
47,0,0,0.21627967059612274
48,0,0,0.2083466798067093
49,0,1,0.5013667941093445
50,1,1,0.7853139638900757
51,0,0,0.25821664929389954
52,0,0,0.3785121440887451
53,0,0,0.3785608112812042
54,0,0,0.4652171730995178
55,0,0,0.20988290011882782
56,0,0,0.08041980862617493
57,0,0,0.20297598838806152
58,0,0,0.31471699476242065
59,0,0,0.26422756910324097
60,0,0,0.41479799151420593
61,0,0,0.4382193684577942
62,0,0,0.1558428406715393
63,0,0,0.17792457342147827
64,0,0,0.32963836193084717
65,0,0,0.3358004689216614
66,0,0,0.25005924701690674
67,0,0,0.2355031818151474
68,0,0,0.4492266774177551
69,0,0,0.2118869572877884
70,1,0,0.11545217037200928
71,0,1,0.59122234582901
72,0,0,0.2727064788341522
73,0,0,0.12783586978912354
74,0,0,0.24248884618282318
75,0,0,0.3296154737472534
76,0,0,0.30013802647590637
77,1,1,0.7438690066337585
78,0,0,0.2940208613872528
79,0,0,0.13077934086322784
80,0,0,0.3654521107673645
81,0,0,0.33426740765571594
82,0,0,0.1826060563325882
83,0,1,0.8102636933326721
84,0,0,0.3448321223258972
85,0,0,0.3629213571548462
86,0,0,0.29608121514320374
87,1,1,0.6982861757278442
88,0,0,0.44222909212112427
89,0,0,0.48503774404525757
90,0,0,0.3159081041812897
91,0,0,0.2400977909564972
92,0,0,0.4018157124519348
93,0,0,0.42992615699768066
94,0,0,0.314830482006073
95,0,0,0.3242585062980652
96,0,0,0.46473628282546997
97,0,0,0.14155009388923645
98,0,1,1.0
99,0,0,0.3620769679546356
100,0,0,0.2972789704799652
101,1,1,1.0
102,0,0,0.16412822902202606
103,0,0,0.46469900012016296
104,0,0,0.13433383405208588
105,0,0,0.1975906491279602
106,0,0,0.37824419140815735
107,0,0,0.1580105423927307
108,0,1,0.8733253479003906
109,0,0,0.18520796298980713
110,0,0,0.2723142206668854
111,1,1,0.7097846865653992
112,0,0,0.3664625287055969
113,0,0,0.23562242090702057
114,0,0,0.10728151351213455
115,0,0,0.4132883846759796
116,0,0,0.2267727255821228
117,1,1,0.7347975969314575
118,1,0,0.35696473717689514
119,0,0,0.3064786195755005
120,0,0,0.31462371349334717
121,0,0,0.2679770290851593
122,0,0,0.09354067593812943
123,1,1,0.897819459438324
124,0,1,0.5357089042663574
125,0,0,0.09175494313240051
126,0,0,0.28035539388656616
127,0,0,0.2291743904352188
128,1,0,0.21807898581027985
129,0,1,0.8765755295753479
130,0,0,0.3912375271320343
131,0,0,0.2816833555698395
132,0,0,0.33577224612236023
133,0,0,0.30524441599845886
134,0,1,0.5125846266746521
135,0,0,0.26888900995254517
136,0,0,0.10887908935546875
137,0,0,0.28639981150627136
138,0,0,0.32019415497779846
139,0,0,0.45231661200523376
140,0,0,0.2256239950656891
141,0,1,0.6865841150283813
142,1,1,0.762510359287262
143,0,0,0.49079275131225586
144,0,0,0.4337884187698364
145,0,0,0.29923108220100403
146,0,0,0.30173060297966003
147,0,0,0.33428922295570374
148,0,0,0.30423808097839355
149,0,0,0.3173805773258209
150,0,0,0.3162190318107605
151,0,1,0.6040598750114441
152,0,0,0.15579968690872192
153,0,0,0.3584322929382324
154,0,0,0.3288160264492035
155,1,1,0.6022856831550598
156,0,1,0.502991795539856
157,0,0,0.3959449827671051
158,0,0,0.24442805349826813
159,0,0,0.13532812893390656
160,0,0,0.2649610936641693
161,1,1,0.6860737800598145
162,1,1,0.7477498650550842
163,0,0,0.3024536073207855
164,0,0,0.1505771428346634
165,1,0,0.3444387912750244
166,0,0,0.381266713142395
167,0,1,0.5696467161178589
168,0,0,0.2605500817298889
169,1,1,0.800873339176178
170,0,1,0.5687363743782043
171,0,0,0.2615460455417633
172,0,0,0.27604004740715027
173,0,0,0.08611758798360825
174,1,1,0.7285526394844055
175,0,0,0.43371590971946716
176,0,0,0.36942237615585327
177,0,0,0.41753119230270386
178,1,1,0.7099087834358215
179,0,0,0.3573494255542755
180,0,0,0.20488233864307404
181,0,1,0.5988526344299316
182,0,0,0.2598385810852051
183,0,0,0.2657841444015503
184,0,0,0.3305354416370392
185,0,0,0.4077552258968353
186,0,0,0.1856108009815216
187,1,1,0.6494131684303284
188,0,0,0.09841564297676086
189,0,0,0.11122649163007736
190,1,0,0.18870341777801514
191,0,0,0.33600205183029175
192,0,0,0.323633074760437
193,0,0,0.19824017584323883
194,0,0,0.3195558488368988
195,0,0,0.3799840807914734
