sample_id,y_true,y_pred,y_prob
0,0,0,0.022197073325514793
1,0,0,0.18138013780117035
2,0,0,0.0006897225975990295
3,0,0,0.033166706562042236
4,0,0,0.07321476191282272
5,0,0,0.1551971584558487
6,0,0,0.007984640076756477
7,0,0,0.03204787150025368
8,0,0,0.0001445753441657871
9,0,0,0.012632548809051514
10,0,0,0.29987579584121704
11,0,0,0.02003249153494835
12,0,0,0.0007387593504972756
13,0,0,0.007550081238150597
14,0,0,0.007952546700835228
15,1,1,0.9972760081291199
16,0,0,0.1421641707420349
17,0,0,0.126814067363739
18,0,0,0.006531209219247103
19,0,0,0.01740332692861557
20,0,0,0.0015592315467074513
21,0,0,0.021346691995859146
22,0,0,0.06380124390125275
23,0,0,0.023223312571644783
24,0,0,0.24438349902629852
25,0,0,0.00962009560316801
26,0,0,0.004698530305176973
27,0,0,0.01889277622103691
28,0,0,0.12420351058244705
29,0,0,0.15379686653614044
30,0,0,0.021941857412457466
31,0,0,0.016904687508940697
32,0,0,0.0010389031376689672
33,0,0,0.0025125581305474043
34,0,0,0.011160273104906082
35,0,0,0.04664359241724014
36,0,0,0.0004902965156361461
37,0,0,0.001590333878993988
38,0,0,0.00458131218329072
39,0,0,0.05477879196405411
40,0,0,0.013938352465629578
41,0,0,0.014095219783484936
42,1,1,0.5009447336196899
43,0,0,0.008993622846901417
44,0,0,0.0032023906242102385
45,0,0,0.008305812254548073
46,1,1,0.9977197051048279
47,0,0,0.1889677792787552
48,0,0,0.0002235942956758663
49,0,0,0.014574304223060608
50,1,1,0.997345507144928
51,0,0,0.02370613068342209
52,0,0,0.05549594387412071
53,0,0,0.008019437082111835
54,0,0,0.06461422890424728
55,0,0,0.03582025691866875
56,0,0,0.0019369953079149127
57,0,0,0.00016372691607102752
58,0,0,0.014721031300723553
59,0,0,0.008313179016113281
60,0,0,0.041223227977752686
61,0,0,0.03828146308660507
62,0,0,0.014731141738593578
63,0,0,0.017997710034251213
64,0,0,0.010578461922705173
65,0,0,0.01844964176416397
66,0,0,0.20250879228115082
67,0,0,0.0004301357548683882
68,0,0,0.023904310539364815
69,0,0,0.0004953236202709377
70,1,1,0.905030369758606
71,0,0,0.010658899322152138
72,0,0,0.026494860649108887
73,0,0,0.0031634923070669174
74,0,0,0.0008935158839449286
75,0,0,0.00030156882712617517
76,0,0,0.012343155220150948
77,1,1,0.9931540489196777
78,0,0,0.018053730949759483
79,0,0,0.042522892355918884
80,0,0,0.021688131615519524
81,0,0,0.015931416302919388
82,0,0,0.0002906262525357306
83,0,1,0.9379039406776428
84,0,0,0.11538724601268768
85,0,0,0.002891716780140996
86,0,0,0.03483777865767479
87,1,1,0.996767520904541
88,0,0,0.024278458207845688
89,0,0,0.0006588700925931334
90,0,0,0.0002244948991574347
91,0,0,0.008604411967098713
92,0,0,0.24718941748142242
93,0,0,0.033981479704380035
94,0,0,0.019247811287641525
95,0,0,0.19266481697559357
96,0,0,0.020061567425727844
97,0,0,0.00036042710416950285
98,0,0,0.002020337386056781
99,0,0,0.09017245471477509
100,0,0,0.018743280321359634
101,1,1,0.9963521957397461
102,0,0,0.001377466251142323
103,0,0,0.15670888125896454
104,0,0,0.00036659897887147963
105,0,0,0.0349847674369812
106,0,0,0.02082572691142559
107,0,0,0.022876162081956863
108,0,0,0.00022971382713876665
109,0,0,0.0001525901461718604
110,0,0,0.0001880276540759951
111,1,1,0.9926354289054871
112,0,0,0.0039033046923577785
113,0,0,0.23318929970264435
114,0,0,0.021100876852869987
115,0,0,0.046454835683107376
116,0,0,0.009413264691829681
117,1,1,0.9972531199455261
118,1,1,0.6006340980529785
119,0,0,0.027270304039120674
120,0,0,0.032204192131757736
121,0,0,8.844821422826499e-05
122,0,0,0.006197943352162838
123,1,1,0.9940752983093262
124,0,0,0.0075624678283929825
125,0,0,0.002446712926030159
126,0,0,0.0019301020074635744
127,0,0,0.18503303825855255
128,1,1,0.6965640783309937
129,0,0,0.0003195772005710751
130,0,0,0.0002172571257688105
131,0,0,0.04949906840920448
132,0,0,0.02110110968351364
133,0,0,0.027699489146471024
134,0,0,0.013238945975899696
135,0,0,0.04715239629149437
136,0,0,0.022461585700511932
137,0,0,0.006612027529627085
138,0,0,0.023426705971360207
139,0,0,0.04678912088274956
140,0,0,0.021040910854935646
141,0,0,0.07625587284564972
142,1,1,0.9972051978111267
143,0,0,0.05961574986577034
144,0,0,0.008650174364447594
145,0,0,0.02655920758843422
146,0,0,0.0005449159652926028
147,0,0,9.94983347482048e-05
148,0,0,0.014436598867177963
149,0,0,0.01183633878827095
150,0,0,0.017836246639490128
151,0,0,0.039837390184402466
152,0,0,0.11470072716474533
153,0,0,6.785599543945864e-05
154,0,0,0.06943260133266449
155,1,1,0.996921718120575
156,0,0,0.06814298033714294
157,0,0,0.040515705943107605
158,0,0,0.00013299753481987864
159,0,0,0.007349290419369936
160,0,0,0.029353762045502663
161,1,1,0.9957410097122192
162,1,1,0.9858568906784058
163,0,0,0.014140943065285683
164,0,0,0.0006697451462969184
165,1,0,0.22448305785655975
166,0,0,0.00026034004986286163
