sample_id,y_true,y_pred,y_prob
0,0,0,2.8836018373112893e-07
1,0,0,1.0251579851683346e-06
2,0,0,3.243296987420763e-06
3,0,0,7.202100096037611e-05
4,0,0,6.742924142599804e-06
5,0,0,6.300835229922086e-05
6,0,0,1.5097060668267659e-06
7,0,0,4.683457532905777e-08
8,0,0,1.248656218422184e-07
9,0,0,6.924085028003901e-05
10,0,0,0.0009214397286996245
11,0,0,5.175896512810141e-05
12,0,0,6.644763743679505e-06
13,0,0,3.2802116578523055e-08
14,0,0,3.305481368442997e-05
15,1,1,1.0
16,0,0,3.9493849612881604e-07
17,0,0,0.00014144263695925474
18,0,0,4.504944627115037e-06
19,0,0,6.109078043436966e-08
20,0,0,1.4521941011480521e-05
21,0,0,1.3369722182687838e-05
22,0,0,7.105727127054706e-05
23,0,0,8.289121922189224e-08
24,0,0,3.590448898194154e-07
25,0,0,2.6356769922131207e-07
26,0,0,2.0782832507393323e-05
27,0,0,5.449969648907427e-06
28,0,0,6.685173138976097e-05
29,0,0,1.340043581876671e-06
30,0,0,2.8244372174413e-07
31,0,0,2.8178719730931334e-06
32,0,0,1.6302188896588632e-06
33,0,0,1.177152353193378e-05
34,0,0,2.153621103673231e-08
35,0,0,1.7890668459585868e-05
36,0,0,1.960512918230961e-06
37,0,0,3.518588709994219e-05
38,0,0,1.2320095166273859e-08
39,0,0,5.481687549035996e-05
40,0,0,9.202434011967853e-05
41,0,0,8.437881479039788e-05
42,1,1,0.998522937297821
43,0,0,4.417246600496583e-05
44,0,0,2.6186626200797036e-07
45,0,0,4.04816928494256e-05
46,1,1,1.0
47,0,0,7.629088941030204e-05
48,0,0,2.459006964272703e-06
49,0,0,2.727145874814596e-05
50,1,1,1.0
51,0,0,0.00028056089649908245
52,0,0,8.224205885198899e-07
53,0,0,0.00014549127081409097
54,0,0,7.17583304776781e-07
55,0,0,0.00019539971253834665
56,0,0,2.5954013835871592e-06
57,0,0,5.002126499675796e-07
58,0,0,0.00010470560664543882
59,0,0,3.966123404097743e-05
60,0,0,6.2227209127740934e-06
61,0,0,5.717043336517236e-07
62,0,0,1.667971082497388e-05
63,0,0,1.3338926692085806e-05
64,0,0,1.983221764589871e-08
65,0,0,0.0001765241613611579
66,0,0,5.641529423883185e-05
67,0,0,2.1657167508237762e-06
68,0,0,2.891717656439141e-07
69,0,0,1.6213039089052472e-07
70,1,1,0.9989755153656006
71,0,0,5.048125967732631e-05
72,0,0,1.9029426766792312e-05
73,0,0,5.586947008850984e-05
74,0,0,5.920580292695377e-07
75,0,0,1.4789810265369852e-08
76,0,0,3.40473818027931e-08
77,1,1,1.0
78,0,0,4.9864716856973246e-05
79,0,0,6.523598858620971e-05
80,0,0,1.243252654603566e-06
81,0,0,0.0002127631742041558
82,0,0,2.43718272940896e-06
83,0,0,5.6193599448306486e-05
84,0,0,9.29563498175412e-07
85,0,0,1.8727960195974447e-05
86,0,0,5.194072016934115e-08
87,1,1,1.0
88,0,0,2.627678270528122e-07
89,0,0,1.107800653699087e-05
90,0,0,5.245489091976197e-07
91,0,0,0.00016553181922063231
92,0,0,1.4141888641461264e-05
93,0,0,5.23723429068923e-06
94,0,0,0.0003297309158369899
95,0,0,0.00012522211181931198
96,0,0,6.762719567632303e-05
97,0,0,4.388204160932219e-06
98,0,0,2.686908251448017e-09
99,0,0,8.523917358616018e-07
100,0,0,3.424311216804199e-05
101,1,1,1.0
102,0,0,2.7706857508746907e-05
103,0,0,1.5961908275130554e-06
104,0,0,1.5746817325634765e-06
105,0,0,0.0001438689068891108
106,0,0,6.862335339974379e-07
107,0,0,3.8264239265117794e-05
108,0,0,1.5479320936151453e-08
109,0,0,5.178531523597485e-07
110,0,0,2.0779452825081535e-07
111,1,1,1.0
112,0,0,2.5745848688529804e-06
113,0,0,6.641659274464473e-05
114,0,0,4.590311800711788e-05
115,0,0,3.5277997767479974e-07
116,0,0,0.00032461064984090626
117,1,1,1.0
118,1,1,0.9923316240310669
119,0,0,3.922637552022934e-05
120,0,0,0.0004245224117767066
121,0,0,9.429190583887248e-08
122,0,0,6.8491162892314605e-06
123,1,1,1.0
124,0,0,2.243535561774479e-07
125,0,0,8.116252138279378e-05
126,0,0,8.201695891330019e-07
127,0,0,9.185320232063532e-05
128,1,1,0.9996923208236694
129,0,0,1.9842129717062562e-08
130,0,0,1.8413734892419598e-07
131,0,0,0.0001739679282763973
132,0,0,2.0874447059782142e-08
133,0,0,6.834089435869828e-05
134,0,0,1.0727534572652075e-05
135,0,0,6.233868771232665e-05
136,0,0,4.5978293201187626e-05
137,0,0,0.0002485813165549189
138,0,0,7.147371889004717e-06
139,0,0,3.5805328479909804e-07
140,0,0,1.3431997103907634e-05
141,0,0,1.1286095286777709e-05
142,1,1,1.0
143,0,0,6.818523274887411e-07
144,0,0,5.470078079383711e-08
145,0,0,4.023877764325334e-08
146,0,0,1.6273312439807341e-06
147,0,0,4.675790421515558e-08
148,0,0,0.00010501818178454414
149,0,0,2.0570585235191174e-08
150,0,0,6.370497430907562e-05
151,0,0,6.5406429712311365e-06
152,0,0,3.0544291803380474e-05
153,0,0,9.373620457608922e-08
154,0,0,0.00011383024684619159
155,1,1,1.0
156,0,0,7.298261266441841e-07
157,0,0,1.4943747146389796e-06
158,0,0,6.203873681442929e-07
159,0,0,5.368041001929669e-06
160,0,0,0.00011954157525906339
161,1,1,1.0
162,1,1,1.0
163,0,0,6.206386751728132e-05
164,0,0,1.690270619292278e-05
165,1,1,0.9970958232879639
166,0,0,4.691348294727504e-06
167,0,0,2.3985076040844433e-05
168,0,0,2.5747771360329352e-05
169,1,1,1.0
170,0,0,6.325176400423516e-06
171,0,0,7.778553117532283e-05
172,0,0,6.702586688334122e-05
173,0,0,6.3209190557245165e-06
174,1,1,1.0
175,0,0,6.410812858348436e-08
176,0,0,5.0219905460835434e-06
177,0,0,0.00012177401367807761
178,1,1,1.0
179,0,0,8.669362046020979e-07
180,0,0,1.305955447605811e-05
181,0,0,2.455677713442128e-05
182,0,0,1.7142455988050642e-07
183,0,0,1.3528649560612394e-06
184,0,0,2.178699709531884e-08
185,0,0,3.065055125262006e-07
186,0,0,7.750821168883704e-06
187,1,1,1.0
188,0,0,2.0550896806525998e-06
189,0,0,7.827524314052425e-06
190,1,1,0.9993926286697388
191,0,0,3.576863673515618e-05
192,0,0,2.2069393423862493e-08
193,0,0,6.958584708627313e-05
194,0,0,2.0482413987110704e-08
195,0,0,0.00012153319403296337
196,1,1,1.0
197,0,0,3.3099404390668496e-06
198,0,0,0.0001024199154926464
199,0,0,2.0129520635236986e-05
200,0,0,5.591482477029786e-07
201,0,0,1.7980454458665918e-08
202,0,0,1.9998375137220137e-05
203,0,0,0.00013232306810095906
204,0,0,1.9526145479176193e-05
205,0,0,1.0910465420010951e-07
206,0,0,1.1671456377371214e-05
207,0,0,1.35076970764203e-05
208,1,1,1.0
209,0,0,2.070880000815123e-08
210,0,0,0.000256355939200148
211,0,0,5.495327786775306e-05
212,0,0,1.9887573216692545e-05
213,0,0,1.213768314300978e-06
214,1,1,1.0
215,0,0,0.00043491440010257065
216,0,0,0.0005015420611016452
217,0,0,5.110727215651423e-05
218,1,1,0.9994839429855347
219,0,0,2.323151193195372e-06
220,0,0,1.4009068571851913e-08
221,0,0,8.203205652534962e-05
222,0,0,1.4688772864701605e-08
223,0,0,4.985951918001774e-08
224,0,0,1.3648342012118064e-08
225,0,0,6.139720790088177e-05
226,0,0,0.00021070477669127285
227,0,0,3.807921800103031e-08
228,0,0,3.0317905839183368e-05
229,0,0,1.3321676988198305e-06
230,0,0,4.585667454648501e-07
231,0,0,1.7725511497701518e-05
232,0,0,1.6478710449518985e-06
233,0,0,5.370502549340017e-05
234,0,0,7.80616610427387e-05
235,0,0,4.02792175009381e-05
236,1,1,1.0
237,0,0,2.2658211946691154e-06
238,0,0,3.686592435769853e-07
239,0,0,6.462169039878063e-06
240,0,0,2.8367834602249786e-05
241,0,0,1.966768081729242e-07
242,0,0,8.53036908665672e-05
243,0,0,4.8201414415416366e-08
244,0,0,6.130338988441508e-06
245,0,0,0.00012421766587067395
246,0,0,6.516042958537582e-07
247,0,0,2.9006162094447063e-06
248,0,0,1.3724977179663256e-05
249,0,0,1.9668652484483573e-08
250,0,0,6.705409987262101e-07
251,0,0,8.093553560684086e-08
252,0,0,1.4470916767095332e-06
253,0,0,4.041203283122741e-05
254,0,0,5.796013283543289e-05
255,0,0,1.4408239046304061e-08
256,0,0,1.0368430736207301e-07
257,0,0,2.3950663674554562e-08
258,0,0,4.692122274718713e-06
259,0,0,1.2238380087126188e-08
260,0,0,8.07862434726303e-08
261,1,1,1.0
262,0,0,1.4096025324761285e-06
263,0,0,0.00018570179236121476
264,0,0,0.0007156531210057437
265,0,0,1.664680411295194e-07
266,1,1,0.989401638507843
267,0,0,2.905979670231318e-07
268,0,0,4.967621975993097e-07
269,0,0,2.4403311726928223e-07
270,0,0,8.420827839472622e-07
271,0,0,1.7992233551922254e-05
272,0,0,9.358093393529998e-07
273,0,0,2.6807623498825706e-07
274,0,0,6.536937871715054e-05
275,0,0,4.9032569222617894e-06
276,0,0,1.5482459048143937e-06
277,0,0,2.530683573809256e-08
278,0,0,3.812244176515378e-05
279,1,1,1.0
280,0,0,6.317324050542084e-07
281,0,0,0.00011214979167561978
282,0,0,2.9589339192170883e-06
283,0,0,1.1417804444135982e-06
284,0,0,6.095407115935814e-06
285,0,0,4.8940123065221997e-08
286,0,0,8.418311153945979e-06
287,0,0,4.6949164243415e-05
288,0,0,6.63092578179203e-05
289,0,0,2.462262455082964e-05
290,0,0,6.425898027373478e-05
291,0,0,5.322389188222587e-05
292,1,1,1.0
293,0,0,1.6087759604488383e-06
294,0,0,5.016840987082105e-07
295,0,0,0.000100679237220902
296,0,0,4.3187858977944416e-07
297,0,0,3.577372069685225e-07
298,0,0,2.431030043226201e-05
299,1,1,1.0
