sample_id,y_true,y_pred,y_prob
0,0,0,0.29170456528663635
1,0,0,0.20414069294929504
2,0,0,0.15626507997512817
3,0,0,0.16184936463832855
4,0,0,0.1656339466571808
5,0,0,0.2477390319108963
6,0,0,0.0508289597928524
7,0,0,0.23703394830226898
8,0,0,0.30390188097953796
9,0,0,0.11238182336091995
10,0,0,0.39547228813171387
11,0,0,0.15587124228477478
12,0,0,0.0948372557759285
13,0,0,0.30540579557418823
14,0,0,0.30304619669914246
15,1,1,0.6857793927192688
16,0,0,0.16897013783454895
17,0,0,0.3980519473552704
18,0,0,0.15204408764839172
19,0,0,0.31132543087005615
20,0,0,0.07647986710071564
21,0,0,0.17369326949119568
22,0,0,0.31073740124702454
23,0,0,0.2598639130592346
24,0,0,0.16567683219909668
25,0,0,0.2365473359823227
26,0,0,0.2109968215227127
27,0,0,0.32871294021606445
28,0,0,0.2922663688659668
29,0,0,0.26116475462913513
30,0,0,0.29080337285995483
31,0,0,0.46926283836364746
32,0,0,0.0
33,0,0,0.04043091833591461
34,0,0,0.2688380479812622
35,0,0,0.22405414283275604
36,0,0,0.09745192527770996
37,0,0,0.07635814696550369
38,0,0,0.4148657023906708
39,0,0,0.10333049297332764
40,0,0,0.2558923065662384
41,0,0,0.2090030014514923
42,1,0,0.15188613533973694
43,0,0,0.2787018120288849
44,0,0,0.22704042494297028
45,0,0,0.2444237321615219
46,1,1,0.7852481603622437
47,0,0,0.19071213901042938
48,0,0,0.09841544926166534
49,0,0,0.4197806119918823
50,1,1,0.7068180441856384
51,0,0,0.28922897577285767
52,0,0,0.23020467162132263
53,0,0,0.43150386214256287
54,0,0,0.30556389689445496
55,0,0,0.2431548684835434
56,0,0,0.0
57,0,0,0.11771797388792038
58,0,0,0.2142791897058487
59,0,0,0.10324060171842575
60,0,0,0.22417762875556946
61,0,0,0.2890400290489197
62,0,0,0.06171959638595581
63,0,0,0.18981057405471802
64,0,0,0.2621220052242279
65,0,0,0.34002816677093506
66,0,0,0.22759024798870087
67,0,0,0.12817926704883575
68,0,0,0.2837376296520233
69,0,0,0.12985634803771973
70,1,0,0.18133506178855896
71,0,0,0.47326773405075073
72,0,0,0.2621312737464905
73,0,0,0.03468834608793259
74,0,0,0.1392328292131424
75,0,0,0.2525984048843384
76,0,0,0.2297273725271225
77,1,1,0.6619387269020081
78,0,0,0.21774788200855255
79,0,0,0.09581287950277328
80,0,0,0.23472093045711517
81,0,0,0.34752270579338074
82,0,0,0.0960584282875061
83,0,1,0.8988040685653687
84,0,0,0.20471246540546417
85,0,0,0.20340585708618164
86,0,0,0.20351439714431763
87,1,1,0.644324541091919
88,0,0,0.2833421528339386
89,0,0,0.40910863876342773
90,0,0,0.19305041432380676
91,0,0,0.272583544254303
92,0,0,0.22922806441783905
93,0,0,0.24487605690956116
94,0,0,0.33707183599472046
95,0,0,0.35031574964523315
96,0,0,0.4197622537612915
97,0,0,0.03737206757068634
98,0,1,1.0
99,0,0,0.2012394666671753
100,0,0,0.20441053807735443
101,1,1,1.0
102,0,0,0.09236659854650497
103,0,0,0.29437360167503357
104,0,0,0.049482397735118866
105,0,0,0.19136852025985718
106,0,0,0.2340591549873352
107,0,0,0.1029563769698143
108,0,1,0.623540997505188
109,0,0,0.11670783907175064
110,0,0,0.175153449177742
111,1,1,0.6458684802055359
112,0,0,0.21431338787078857
113,0,0,0.21780404448509216
114,0,0,0.09457675367593765
115,0,0,0.2533285617828369
116,0,0,0.2347271740436554
117,1,1,0.6634014248847961
118,1,0,0.4088692367076874
119,0,0,0.15367922186851501
120,0,0,0.3015776574611664
121,0,0,0.19344711303710938
122,0,0,0.018112514168024063
123,1,1,0.7590869665145874
124,0,0,0.24485769867897034
125,0,0,0.04085777327418327
126,0,0,0.21131685376167297
127,0,0,0.26037877798080444
128,1,0,0.3393383324146271
129,0,1,0.6274151802062988
130,0,0,0.2161765694618225
131,0,0,0.25395292043685913
132,0,0,0.27091652154922485
133,0,0,0.24959562718868256
134,0,0,0.3384329080581665
135,0,0,0.19800573587417603
136,0,0,0.09662728756666183
137,0,0,0.3011895418167114
138,0,0,0.15085084736347198
139,0,0,0.28497132658958435
140,0,0,0.1721360683441162
141,0,0,0.4187955856323242
142,1,1,0.6823592782020569
143,0,0,0.3238523304462433
144,0,0,0.3097754716873169
145,0,0,0.23088032007217407
146,0,0,0.19294597208499908
147,0,0,0.2294270098209381
148,0,0,0.3013606071472168
149,0,0,0.2497640997171402
150,0,0,0.23946969211101532
151,0,0,0.3599380850791931
152,0,0,0.1856616884469986
153,0,0,0.26661571860313416
154,0,0,0.3096368908882141
155,1,1,0.5968919992446899
156,0,0,0.3215712606906891
157,0,0,0.23025545477867126
158,0,0,0.12640416622161865
159,0,0,0.19677647948265076
160,0,0,0.21836894750595093
161,1,1,0.5843636393547058
162,1,1,0.627799928188324
163,0,0,0.2714604437351227
164,0,0,0.054994091391563416
165,1,0,0.2907368540763855
166,0,0,0.16881971061229706
167,0,0,0.49799755215644836
168,0,0,0.21487417817115784
169,1,1,0.649016797542572
170,0,0,0.41766977310180664
171,0,0,0.3397161364555359
172,0,0,0.31193122267723083
173,0,0,0.003960564732551575
174,1,1,0.6591997146606445
175,0,0,0.3141780495643616
176,0,0,0.21562954783439636
177,0,0,0.4153154790401459
178,1,1,0.6457642316818237
179,0,0,0.22362680733203888
180,0,0,0.08197743445634842
181,0,1,0.5134134292602539
182,0,0,0.16661906242370605
183,0,0,0.18383817374706268
184,0,0,0.2656565308570862
185,0,0,0.24897649884223938
186,0,0,0.12548081576824188
187,1,1,0.6373538374900818
188,0,0,0.0010745514882728457
189,0,0,0.021070118993520737
190,1,0,0.25553569197654724
191,0,0,0.16621063649654388
192,0,0,0.2665625214576721
193,0,0,0.147152379155159
194,0,0,0.2519596815109253
195,0,0,0.41255706548690796
196,1,1,0.6482483148574829
197,0,0,0.03311367705464363
198,0,0,0.21289247274398804
199,0,0,0.07014881074428558
200,0,0,0.20029018819332123
201,0,0,0.27672654390335083
202,0,0,0.13064780831336975
203,0,0,0.3600906431674957
204,0,0,0.28780633211135864
205,0,0,0.17126239836215973
206,0,0,0.0
207,0,0,0.23381322622299194
208,1,1,0.6487406492233276
209,0,0,0.24994505941867828
210,0,0,0.4267927408218384
211,0,0,0.08834456652402878
212,0,0,0.17773495614528656
213,0,0,0.22078169882297516
214,1,1,0.7436950206756592
215,0,0,0.2989407181739807
216,0,1,0.5364745259284973
217,0,0,0.2568177282810211
218,1,1,0.6839126944541931
219,0,0,0.0906071588397026
220,0,0,0.39235034584999084
221,0,0,0.26620960235595703
222,0,0,0.36099791526794434
223,0,0,0.20119281113147736
224,0,0,0.40414896607398987
225,0,0,0.15922093391418457
226,0,0,0.3197946548461914
227,0,0,0.3381342589855194
228,0,0,0.15533894300460815
229,0,0,0.2954840064048767
230,0,0,0.19474367797374725
231,0,0,0.21243584156036377
232,0,0,0.23770658671855927
233,0,0,0.1920725256204605
234,0,0,0.1633220613002777
235,0,0,0.12086336314678192
236,1,1,0.6458685398101807
237,0,0,0.09425342082977295
238,0,0,0.11517448723316193
239,0,0,0.20111152529716492
240,0,0,0.26654282212257385
241,0,0,0.13995620608329773
242,0,0,0.2165912538766861
243,0,1,0.6162744164466858
244,0,0,0.005910041742026806
245,0,0,0.3459516763687134
246,0,0,0.10856098681688309
247,0,0,0.2507348358631134
248,0,0,0.14859892427921295
249,0,1,0.5845997333526611
250,0,0,0.2344769686460495
251,0,0,0.26149624586105347
252,0,0,0.19558221101760864
253,0,0,0.18311402201652527
254,0,0,0.2905365228652954
255,0,0,0.3744262754917145
256,0,0,0.19060103595256805
257,0,0,0.272826224565506
258,0,0,0.25849831104278564
259,0,0,0.41456109285354614
260,0,0,0.2740519940853119
261,1,1,0.6926311254501343
262,0,0,0.24888058006763458
263,0,0,0.27310067415237427
264,0,0,0.43762436509132385
265,0,0,0.14751164615154266
266,1,0,0.3768908381462097
267,0,0,0.11942723393440247
268,0,0,0.25249573588371277
269,0,0,0.16667461395263672
270,0,0,0.20754696428775787
271,0,0,0.20835669338703156
272,0,0,0.2003307193517685
273,0,0,0.16715149581432343
274,0,0,0.20117494463920593
275,0,0,0.16797232627868652
276,0,0,0.33589375019073486
277,0,0,0.2480962872505188
278,0,0,0.49142763018608093
279,1,1,0.7759992480278015
280,0,0,0.3489721119403839
281,0,0,0.26927438378334045
282,0,0,0.14089711010456085
283,0,0,0.23572033643722534
284,0,0,0.1272583156824112
285,0,0,0.29447582364082336
286,0,0,0.1380847841501236
287,0,0,0.06757956743240356
288,0,0,0.30890101194381714
289,0,0,0.16431798040866852
290,0,0,0.19293062388896942
291,0,0,0.2938113510608673
292,1,1,0.8117465972900391
293,0,0,0.20072022080421448
294,0,0,0.2450840324163437
295,0,0,0.08548593521118164
296,0,0,0.18261748552322388
297,0,0,0.1738673597574234
298,0,0,0.1497163325548172
299,1,1,0.6483191847801208
